"tweet_id","text","author","language","likes","retweets","media","timestamp"
"235812457304711169","LOL it was the wrong day to take the Subaru in for maintenance  http://t.co/eN0e7z9q","GeekyLyndsay","EN",0,0,"no url","2012-08-15 18:57:25"
"235816068613033984","@rickitysplit on the left. Me on the right. DEAD EVEN the whole time!!! #subaru #wrx #drag #race #legit http://t.co/rnDwaM4k","blaziankidd","EN",0,0,"no url","2012-08-15 19:11:46"
"235830757044666369","I voted for American Forests to be added to the Subaru ""Share the Love"" event. Cast your vote now. http://t.co/LIqYndG7","Cajonesco","EN",0,0,"no url","2012-08-15 20:10:08"
"235861035712651264","I voted for Alzheimer's Association to be added to the Subaru ""Share the Love"" event. Cast your vote now. https://t.co/dEZ8Eh6F","happysoberbiker","EN",0,0,"no url","2012-08-15 22:10:27"
"235869088776339456","@iToxicGallagher  its my dads old car, now we have a blue subaru with gold wheels and a camo bonett","sam97richards","EN",0,0,"no url","2012-08-15 22:42:27"
"235880744784908288","carpr0n: Weird time Starring: Subaru Impreza Sti (by Filthiest Productions) http://t.co/0hx5ialD","viinces_","EN",0,0,"no url","2012-08-15 23:28:46"
"235923837059989504","S.W. of Louisville, KY Just Bought a New 2012 #SUBARU #IMPREZAWAGON from a dealer in Indianapolis, IN for $24,680.00!","CarSalesFeed","EN",0,0,"no url","2012-08-16 02:20:00"
"235929109266571264","1999 Subaru Legacy Outback Limited 30th Anniversary for sale in LYNNWOOD, WA http://t.co/CCG4ejvS","XCITEMOTORS","EN",0,0,"no url","2012-08-16 02:40:57"
"235958175793295360","STI SUbARU http://t.co/pgaq5Tx9","Waly_Ayala","EN",0,0,"https://pbs.twimg.com/media/A0ZKtfJCMAA6Vqv.jpg","2012-08-16 04:36:28"
"236095216313040896","#Subaru is on top yet again! #1 Manufacturer with an A+ rating! http://t.co/T3J4qNoi","SoJax","EN",0,1,"no url","2012-08-16 13:41:00"
"236109808049213441","2012 Comparo 2.0 winner: 2013 Subaru BRZ beats GTI, MX-5, Genesis Coupe and FR-S! http://t.co/w0ZNLoRF @Subaru_Canada","auto123","EN",0,1,"no url","2012-08-16 14:38:59"
"236116833747468289","The Subaru ""Share the Love"" event donates $250 for every new Subaru vehicle sold or leased from Nov. 21 through... http://t.co/0GSEIPwg","CamelbackCars","EN",0,0,"no url","2012-08-16 15:06:54"
"236162560041291777","yeah,u also bought,and wore the t-shirt If I remember correctly :-p @GAdv_subaru","skipper_vince","EN",0,0,"no url","2012-08-16 18:08:36"
"236190947103342593","#Throwback Thursday! Look at how much the Subaru design has changed! http://t.co/uPTHoHQe #TBT","SmithtownSubaru","EN",0,0,"no url","2012-08-16 20:01:24"
"236212136706183168","@soytubarrabrava nosabe bb, el otro dia vi un golcito al pizo que tenia una calco que decia run for life, a mi subaru le voy a poner esa","ManuSantillan_","ES",0,0,"no url","2012-08-16 21:25:36"
"236598243365113856","My dream car would have to be a Subaru Impreza","Will_Colton","EN",0,0,"no url","2012-08-17 22:59:51"
"236647849423679488","Is there some unwritten law somewhere that all Subaru Imprezas must be painted douchebag blue?","Dezcrez","EN",2,0,"no url","2012-08-18 02:16:58"
"236653260075843585","Used 2006 Subaru Impreza WRX Premium 4-Door in Acworth, GA 30101 for sale at Smart Cars Inc.:  Used Gunmetal Met... http://t.co/Kp4wG3xF","SmartCarsInc","EN",0,0,"no url","2012-08-18 02:38:28"
"236697639998070784","Myron &amp; Davis NV7SFT1 2009-2011 Subaru Forester/Impreza In-Dash Navigation System | Ipod Accessories http://t.co/QJUY5gUp","centbic","EN",0,0,"no url","2012-08-18 05:34:49"
"236822688625221632","""I think that chick in the Subaru was just checking me out.""  Men who are wrong.","imence2","EN",85,27,"no url","2012-08-18 13:51:43"
"236849939383189504","J.P. of Zionsville, IN Just Bought a New 2012 #SUBARU #IMPREZAWAGON from a dealer in Indianapolis, IN for $25,995.00!","CarSalesFeed","EN",0,0,"no url","2012-08-18 15:40:00"
"236877504353275906","Just curious but imma ask anyways. What would you rather prefer? A 240sx or a Subaru Sti? Explain your reason why.","RyanIsMMA","EN",0,0,"no url","2012-08-18 17:29:32"
"236879337259929601","@BravesDar_62 @djgofgof_ Chevy&gt;Toyota&gt;Subaru","fdalessandro_","EN",0,0,"no url","2012-08-18 17:36:49"
"236894113788727296","If you're at the West Coast Subaru Show share some pics on our page. We'll share them with all of our fans.","ImportMeet","EN",0,0,"no url","2012-08-18 18:35:32"
"236936446890635264","@Subaruconcept Cheers! Must be the great sense of humour us Subaru drivers share","annastreater","EN",0,0,"no url","2012-08-18 21:23:45"
"237057695826472962","Towing/Hidden Pickup Accessories Trooper Subaru - cjahl: Graphic 841380029638 Series]] 0700414007168 77778737040... http://t.co/t6vMdYPb","DCTowing","EN",0,0,"no url","2012-08-19 05:25:33"
"237261425775636480","Subaru cup short track pro women's winner Heather Irmiger crosses finish #subarucup http://t.co/Hm1JXyt1","teamWORS","EN",1,0,"https://pbs.twimg.com/media/A0rsAnqCcAATug2.jpg","2012-08-19 18:55:07"
"237267377480413184","@aminmusa don't drive them ... I like looking at them with a camera that's about it ..my old 1990 Subaru pick up is my love nowt comes close","LowerClaptonRd","EN",0,0,"no url","2012-08-19 19:18:45"
"237362437068828673","URGENTE Favor RT...¡¡¡¡¡¡¡ le robaron el auto a un amigo...¡¡¡¡ auto robado..¡¡ ayuda.. subaru impreza gris sw 2003..patente VK5302","ManuelAstorga","ES",0,7,"no url","2012-08-20 01:36:29"
