"tweet_id","text","author","language","likes","retweets","media","timestamp"
"220520345218711553","—Mi amor, ¿Qué me vas a regalar por nuestro aniversario? —¿Ves ese BMW X6 en blanco? —¡¡¡Síii!!! —Pues una plancha del mismo color.","LuuisRuuiz","ES",98,455,"no url","2012-07-04 14:12:02"
"273270295408828416","Gets a BMW. Its not white.","badbakhtbrian","EN",4,9,"no url","2012-11-27 03:41:30"
"274631663047294976","—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs.","ElChisteLatino","ES",64,292,"no url","2012-11-30 21:51:05"
"276626411849121792","Y allí se fue el bmw contra la capilla de los Remedios http://t.co/5ZkvKGYt","DJavi20","ES",0,4,"https://pbs.twimg.com/media/A9bGQYZCAAAn4M5.jpg","2012-12-06 09:57:31"
"278338794946699264","BMW continues to encourage the arts with a guide book to private collections and new installations in Mumbai and Miami http://t.co/yjiUg7Ru","lazycandy","EN",0,0,"no url","2012-12-11 03:21:54"
"278358906646970368","#EasilyAttractedTo Subaru STI's, BMW e46's, '03 Ford Mustang Cobra's, Mitsubishi Lancer EVO's.","iContron24","EN",0,0,"no url","2012-12-11 04:41:49"
"278360357888733184","Latest BMs: For sale - E46 bmw carbon fibre bonnet : Luton : £350 - £ 350: Welwyn Garden City AL8, United Kingdo... http://t.co/TjjAGinU","rts_bmw","EN",0,0,"no url","2012-12-11 04:47:35"
"278360391447351296","2002 IMMACULATE BMW (AUTOMATIC) 318 TI SE COMPACT ONE YEAR MOT AND 6 MONTHS TAX HPI CLEAR  : Lewisham, South Eas... http://t.co/MRVk88mC","UKCars","EN",0,0,"no url","2012-12-11 04:47:43"
"278364451512664066","Hay mi amor mañana te recojjo en el BMW jaja'","valerieeusse","ES",0,0,"no url","2012-12-11 05:03:51"
"278375574819442688","My mom wants me to get a BMW , hmm.","xLoveDove","EN",0,2,"no url","2012-12-11 05:48:03"
"278380977062043648","And a BMW 5 series","ThugAngel2011","EN",0,0,"no url","2012-12-11 06:09:31"
"278393873821208576","Edited: BMW Zagato Coupè SOUND! – World Debut http://t.co/N52Cv1nk  #bmw","bimmermania","EN",0,1,"no url","2012-12-11 07:00:46"
"278400052760834048","40 Years of Electric Mobility at the BMW Group http://t.co/9pRsKeXX","MotoringAllianc","EN",0,0,"no url","2012-12-11 07:25:19"
"278405035589767168","Unpack the power and send your BMW Motorrad e-Card http://t.co/8G03Qv9n","BMWMotorrad","EN",3,7,"no url","2012-12-11 07:45:07"
"278409821294825472","1974 BMW 2002tii ex-Jaegermeister Hot Rod: 12/10/2012 Update: Seven months later, we’ve found this modified BMW ... http://t.co/mQ3BiQCP","MikeBaier","EN",0,0,"no url","2012-12-11 08:04:08"
"278412902535397376","Manage ur finances! Assign ur salary to us &amp; enjoy a wide array of financial services (&amp; win a #BMW!). http://t.co/RF4Bapkp #Brunei","BaiduriBank","EN",0,2,"no url","2012-12-11 08:16:23"
"278421921887051776","@ChrissyyMarriee my initials are BMW... Just saying","YaaBoiChicity","EN",2,0,"no url","2012-12-11 08:52:13"
"278430146921365504","#BMW #pimpmy Renderings: BMW M4 Coupe: With the unveiling of the new BMW 4 Series Coupe rendering artists from a... http://t.co/e2e1Y4uE","PIMPMYBMW","EN",0,1,"no url","2012-12-11 09:24:54"
"278436593566629888","BMW Genuine Royal Red Metallic Touch-up Paint Code 390: Item Description: New Original BMW Touch-Up Paint. If yo... http://t.co/8HsjKBU1","DinaYima","EN",0,0,"no url","2012-12-11 09:50:31"
"278439940587659264","I like☺ RT @Terrific_MT: @BMW_SA customer service is tops! A call every week to check if i am still happy!#Joy","MandoZK","EN",0,0,"no url","2012-12-11 10:03:49"
"278463353230327808","BMW Celebrates 40 Years of Building EVs http://t.co/8tfgBKD3  ^AN","_autoevolution_","EN",0,0,"no url","2012-12-11 11:36:51"
"278469589627727872","New #BMW 5-Series to Launch next year. #car #news http://t.co/vsgaO83p","CarExpertsIndia","EN",0,2,"no url","2012-12-11 12:01:38"
"278474434577330176","Money can't buy you happiness but its more comfortable to cry in a BMW then a bicycle","DHillNY","EN",0,0,"no url","2012-12-11 12:20:53"
