"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"146935733867913216"	"thebeatles"	"RL2013D04E149"	"https://twitter.com/thebeatles/status/146935733867913216"	"EN"	"1323867184"	"pic.twitter.com/mvMv5xOd"	"pic.twitter.com/mvMv5xOd"	"9838da19f6fd35a8b1a4605104d74ab6"	"-1"
"221775540779089923"	"_Kayditty"	"RL2013D04E149"	"https://twitter.com/_Kayditty/status/221775540779089923"	"EN"	"1341710383"	""	""	""	"-1"
"252390778318516225"	"lickable_zayn"	"RL2013D04E149"	"https://twitter.com/lickable_zayn/status/252390778318516225"	"EN"	"1349009625"	"pic.twitter.com/7q0oSDKu"	"pic.twitter.com/7q0oSDKu"	"ae1dac273fba87472683afd33728deaa"	"-1"
"262238698001817600"	"HoldMeJustinB"	"RL2013D04E149"	"https://twitter.com/HoldMeJustinB/status/262238698001817600"	"ES"	"1351357552"	""	""	""	"-1"
"262627546166853632"	"YeahCaroline"	"RL2013D04E149"	"https://twitter.com/YeahCaroline/status/262627546166853632"	"EN"	"1351450261"	""	""	""	"-1"
"265251374655225857"	"Danielld97"	"RL2013D04E149"	"https://twitter.com/Danielld97/status/265251374655225857"	"ES"	"1352075830"	""	""	""	"-1"
"265537150290886656"	"FabFourFacts"	"RL2013D04E149"	"https://twitter.com/FabFourFacts/status/265537150290886656"	"EN"	"1352143964"	""	""	""	"-1"
"268469862047834113"	"thebeatles"	"RL2013D04E149"	"https://twitter.com/thebeatles/status/268469862047834113"	"EN"	"1352843178"	"pic.twitter.com/Qy6qDpVR"	"pic.twitter.com/Qy6qDpVR"	"210e363931a648cc9277513706fff39b"	"-1"
"273857335464701953"	"isBieberSwag"	"RL2013D04E149"	"https://twitter.com/isBieberSwag/status/273857335464701953"	"ES"	"1354127651"	""	""	""	"-1"
"274615800848080896"	"SongBeatles"	"RL2013D04E149"	"https://twitter.com/SongBeatles/status/274615800848080896"	"EN"	"1354308484"	"pic.twitter.com/0wStFH9A"	"pic.twitter.com/0wStFH9A"	"cebcddbd012891b283791e22291da9b3"	"-1"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E149"	"https://twitter.com/iMovesLikeGaga/status/274986523089313792"	"ES"	"1354396870"	""	""	""	"-1"
"276081878728069120"	"onedirection"	"RL2013D04E149"	"https://twitter.com/onedirection/status/276081878728069120"	"EN"	"1354658024"	"pic.twitter.com/WgOpsUpw"	"pic.twitter.com/WgOpsUpw"	"c63f38a70f6af9f2a4a8c8fe479bf2b2"	"-1"
"276355959532687360"	"WayneTwittaker"	"RL2013D04E149"	"https://twitter.com/WayneTwittaker/status/276355959532687360"	"EN"	"1354723369"	""	""	""	"-1"
"276944320286838784"	"StalkeadorDice"	"RL2013D04E149"	"https://twitter.com/StalkeadorDice/status/276944320286838784"	"ES"	"1354863645"	""	""	""	"-1"
"278869822329217024"	"1DLatinoA"	"RL2013D04E149"	"https://twitter.com/1DLatinoA/status/278869822329217024"	"ES"	"1355322721"	""	""	""	"-1"
"279033055866408960"	"ChistePerverso"	"RL2013D04E149"	"https://twitter.com/ChistePerverso/status/279033055866408960"	"EN"	"1355361639"	""	""	""	"-1"
"280376786330722306"	"gabydavis3721"	"RL2013D04E149"	"https://twitter.com/gabydavis3721/status/280376786330722306"	"EN"	"1355682009"	""	""	""	"-1"
"281200816482816003"	"lichhhho"	"RL2013D04E149"	"https://twitter.com/lichhhho/status/281200816482816003"	"ES"	"1355878473"	""	""	""	"-1"
"281227637517582336"	"JackSparrowDice"	"RL2013D04E149"	"https://twitter.com/JackSparrowDice/status/281227637517582336"	"ES"	"1355884868"	""	""	""	"-1"
"281473235047030784"	"AlbumReviews140"	"RL2013D04E149"	"https://twitter.com/AlbumReviews140/status/281473235047030784"	"EN"	"1355943423"	""	""	""	"-1"
"281617562037547008"	"iwiththebeatles"	"RL2013D04E149"	"https://twitter.com/iwiththebeatles/status/281617562037547008"	"ES"	"1355977833"	""	""	""	"-1"
"281655518643253248"	"PaulMcCartneyy_"	"RL2013D04E149"	"https://twitter.com/PaulMcCartneyy_/status/281655518643253248"	"ES"	"1355986883"	""	""	""	"-1"
"281746036953858048"	"alhanda"	"RL2013D04E149"	"https://twitter.com/alhanda/status/281746036953858048"	"EN"	"1356008464"	"http://youtu.be/aMTqvhV_nDM"	"http://www.youtube.com/watch?v=aMTqvhV_nDM&feature=youtu.be"	"fd51d9e8328badb0eec9a7113cf6b5b3"	"-1"
"281746722684809217"	"ThatBravePotter"	"RL2013D04E149"	"https://twitter.com/ThatBravePotter/status/281746722684809217"	"EN"	"1356008627"	""	""	""	"-1"
"281823435783548928"	"DatosBeatles"	"RL2013D04E149"	"https://twitter.com/DatosBeatles/status/281823435783548928"	"ES"	"1356026917"	""	""	""	"-1"
"281907387953213440"	"MemesMexico"	"RL2013D04E149"	"https://twitter.com/MemesMexico/status/281907387953213440"	"ES"	"1356046933"	""	""	""	"-1"
"281957202015686656"	"Lee_galize"	"RL2013D04E149"	"https://twitter.com/Lee_galize/status/281957202015686656"	"EN"	"1356058810"	""	""	""	"-1"
"282196449863798784"	"SabiasQue_1D"	"RL2013D04E149"	"https://twitter.com/SabiasQue_1D/status/282196449863798784"	"ES"	"1356115851"	""	""	""	"-1"
"282242763817353216"	"_TheWalrusWasMe"	"RL2013D04E149"	"https://twitter.com/_TheWalrusWasMe/status/282242763817353216"	"ES"	"1356126893"	""	""	""	"-1"
"282261207421964289"	"lacomedywriter"	"RL2013D04E149"	"https://twitter.com/lacomedywriter/status/282261207421964289"	"EN"	"1356131290"	""	""	""	"-1"
"282266725792247808"	"madeinjacques"	"RL2013D04E149"	"https://twitter.com/madeinjacques/status/282266725792247808"	"ES"	"1356132606"	""	""	""	"-1"
"282266920055607296"	"Yousra__Ahmed"	"RL2013D04E149"	"https://twitter.com/Yousra__Ahmed/status/282266920055607296"	"EN"	"1356132652"	""	""	""	"-1"
"282276978588008448"	"quantick"	"RL2013D04E149"	"https://twitter.com/quantick/status/282276978588008448"	"EN"	"1356135050"	""	""	""	"-1"
"282278664111005698"	"marulevigna"	"RL2013D04E149"	"https://twitter.com/marulevigna/status/282278664111005698"	"ES"	"1356135452"	""	""	""	"-1"
"282279540703764480"	"TealReed"	"RL2013D04E149"	"https://twitter.com/TealReed/status/282279540703764480"	"EN"	"1356135661"	""	""	""	"-1"
"282281625289621505"	"HaterAid_23"	"RL2013D04E149"	"https://twitter.com/HaterAid_23/status/282281625289621505"	"EN"	"1356136158"	""	""	""	"-1"
"282286331286134785"	"Bruce_Wayne1911"	"RL2013D04E149"	"https://twitter.com/Bruce_Wayne1911/status/282286331286134785"	"EN"	"1356137280"	""	""	""	"-1"
"282288243884556288"	"MrTonyPlaylist"	"RL2013D04E149"	"https://twitter.com/MrTonyPlaylist/status/282288243884556288"	"EN"	"1356137736"	"http://youtu.be/pdBnNzQz67A"	"http://www.youtube.com/watch?v=pdBnNzQz67A&feature=youtu.be"	"2679fd08fe5db56f06af7c2157f4b22d"	"-1"
