"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"196580598154928130"	"tumidr0ga"	"RL2013D03E124"	"https://twitter.com/tumidr0ga/status/196580598154928130"	"ES"	"1335703441"	""	""	""	"-1"
"236100787711913984"	"Rabelvolero"	"RL2013D03E124"	"https://twitter.com/Rabelvolero/status/236100787711913984"	"ES"	"1345125788"	""	""	""	"-1"
"253549645756784640"	"LTAmusic"	"RL2013D03E124"	"https://twitter.com/LTAmusic/status/253549645756784640"	"EN"	"1349285920"	""	""	""	"-1"
"267261376374919168"	"EHHeritageCrime"	"RL2013D03E124"	"https://twitter.com/EHHeritageCrime/status/267261376374919168"	"EN"	"1352555052"	"http://www.conted.ox.ac.uk/courses/details.php?id=V400-233"	"http://www.conted.ox.ac.uk/courses/details.php?id=V400-233"	"f96dc3948ef34a14ea2fbf480bc2edf0"	"-1"
"273019933363933184"	"ollyofficial"	"RL2013D03E124"	"https://twitter.com/ollyofficial/status/273019933363933184"	"EN"	"1353927999"	"http://twitpic.com/bgm820"	"http://twitpic.com/bgm820"	"2cb2d4cc2f0a9d8fcefdf68f4cd45fc3"	"-1"
"275645210199994369"	"KimKardashian"	"RL2013D03E124"	"https://twitter.com/KimKardashian/status/275645210199994369"	"EN"	"1354553914"	"pic.twitter.com/fLvFbxaU"	"pic.twitter.com/fLvFbxaU"	"9e65cc2ebff838db2dce47dd8a21eda7"	"-1"
"277313777110753280"	"WhatTheFFacts"	"RL2013D03E124"	"https://twitter.com/WhatTheFFacts/status/277313777110753280"	"EN"	"1354951731"	""	""	""	"-1"
"277507266360508416"	"UberFacts"	"RL2013D03E124"	"https://twitter.com/UberFacts/status/277507266360508416"	"EN"	"1354997862"	""	""	""	"-1"
"277858861887651840"	"JAConlineforum"	"RL2013D03E124"	"https://twitter.com/JAConlineforum/status/277858861887651840"	"EN"	"1355081689"	""	""	""	"-1"
"277984113468780545"	"gemmathoughts"	"RL2013D03E124"	"https://twitter.com/gemmathoughts/status/277984113468780545"	"EN"	"1355111552"	""	""	""	"-1"
"278040313346535424"	"flightfac"	"RL2013D03E124"	"https://twitter.com/flightfac/status/278040313346535424"	"EN"	"1355124951"	""	""	""	"-1"
"278099239094071296"	"tonyblackburn"	"RL2013D03E124"	"https://twitter.com/tonyblackburn/status/278099239094071296"	"EN"	"1355139000"	""	""	""	"-1"
"278107995014041600"	"Verdahz3"	"RL2013D03E124"	"https://twitter.com/Verdahz3/status/278107995014041600"	"EN"	"1355141087"	"http://echogolfshoesfredcouples.shoesslipons.com/converse-jack-purcell-oxford-guide/"	"http://echogolfshoesfredcouples.shoesslipons.com/converse-jack-purcell-oxford-guide/"	"a24862384209cbb10cc891e6f12d777d"	"-1"
"278114005434908672"	"pquinn89"	"RL2013D03E124"	"https://twitter.com/pquinn89/status/278114005434908672"	"EN"	"1355142520"	""	""	""	"-1"
"278117457334513664"	"ansahrass"	"RL2013D03E124"	"https://twitter.com/ansahrass/status/278117457334513664"	"EN"	"1355143343"	"http://www.facebook.com/pages/Oxford-Street/131323753599103"	"http://www.facebook.com/pages/Oxford-Street/131323753599103"	"5710f1c6956b68032d6b9c81178ba94b"	"-1"
"278117528658661377"	"ShadMamdeen"	"RL2013D03E124"	"https://twitter.com/ShadMamdeen/status/278117528658661377"	"EN"	"1355143360"	""	""	""	"-1"
"278121355147350018"	"AmazingPhil"	"RL2013D03E124"	"https://twitter.com/AmazingPhil/status/278121355147350018"	"EN"	"1355144272"	""	""	""	"-1"
"278137585828777984"	"abingdonherald_"	"RL2013D03E124"	"https://twitter.com/abingdonherald_/status/278137585828777984"	"EN"	"1355148142"	"http://bit.ly/UrWesH"	"http://www.oxfordtimes.co.uk/news/yourtown/abingdon/10096537.Ex_porter_is_sentenced_over_indecent_images/?ref=rss&utm_source=twitterfeed&utm_medium=twitter"	"267fdb21a59817855e087965c364abf3"	"-1"
"278139901151686656"	"JohnHoltWFSB"	"RL2013D03E124"	"https://twitter.com/JohnHoltWFSB/status/278139901151686656"	"EN"	"1355148694"	"http://www.youtube.com/watch?v=MvxndfKB2xs"	"http://www.youtube.com/watch?v=MvxndfKB2xs"	"b047eca9e21b5bc9caf2689963c725ab"	"-1"
"278140289720401920"	"eltitepele"	"RL2013D03E124"	"https://twitter.com/eltitepele/status/278140289720401920"	"ES"	"1355148787"	""	""	""	"-1"
"278144418324815872"	"AlfieDean1"	"RL2013D03E124"	"https://twitter.com/AlfieDean1/status/278144418324815872"	"EN"	"1355149771"	""	""	""	"-1"
"278148675534987265"	"UniofOxfordJobs"	"RL2013D03E124"	"https://twitter.com/UniofOxfordJobs/status/278148675534987265"	"EN"	"1355150786"	"http://bit.ly/VuGqX7"	"https://www.recruit.ox.ac.uk/pls/hrisliverecruit/erq_jobspec_version_4.jobspec?p_id=105821"	"8cc0858d1fba709d7f368143d7978c1a"	"-1"
"278148713292120065"	"Mayer_Brown"	"RL2013D03E124"	"https://twitter.com/Mayer_Brown/status/278148713292120065"	"EN"	"1355150795"	"http://bit.ly/TMt5w8"	"http://www.classdefenseblog.com/2012/12/07/supreme-court-grants-review-in-class-arbitration-case-oxford-health-plans-llc-v-sutter/"	"f0459ddd19d4f6b6cc613fe147e7e754"	"-1"
"278149857460502529"	"MHSOxford"	"RL2013D03E124"	"https://twitter.com/MHSOxford/status/278149857460502529"	"EN"	"1355151068"	""	""	""	"-1"
"278158054028095489"	"Evening_Worship"	"RL2013D03E124"	"https://twitter.com/Evening_Worship/status/278158054028095489"	"EN"	"1355153022"	""	""	""	"-1"
"278161837265145856"	"bildung_news"	"RL2013D03E124"	"https://twitter.com/bildung_news/status/278161837265145856"	"EN"	"1355153924"	"http://bit.ly/TYC8I7"	"http://www.ox.ac.uk/media/news_stories/2012/121012_2.html"	"a6cf07eee9b39a9eb5bf1a47efd1d669"	"-1"
"278165616362409985"	"MyForexVPScouk"	"RL2013D03E124"	"https://twitter.com/MyForexVPScouk/status/278165616362409985"	"EN"	"1355154825"	"http://Stockopedia.co.uk,http://bit.ly/UaelEK,http://www.stock-trkr.co.uk"	"http://Stockopedia.co.uk,http://www.stockopedia.co.uk/content/oxford-catalysts-a-way-to-play-the-shale-gas-revolution-69752/?utm_medium=twitter&utm_source=twitterfeed,http://www.stock-trkr.co.uk"	"a802ed942fe4f4305c8de9ec241f8edd,2e9cf9cf17e42c5efd7dcdd414621c74,d7c2137620999cd78ec8cf87038065a9"	"-1"
"278179158453002241"	"StingRadio1"	"RL2013D03E124"	"https://twitter.com/StingRadio1/status/278179158453002241"	"EN"	"1355158054"	"http://www.flickr.com/photos/mylifemychoiceuk/8261838554/in/photostream"	"http://www.flickr.com/photos/mylifemychoiceuk/8261838554/in/photostream"	"01c543d3912065ec21f1a94446a718ab"	"-1"
"278179415605780480"	"LindseyPettis"	"RL2013D03E124"	"https://twitter.com/LindseyPettis/status/278179415605780480"	"EN"	"1355158115"	""	""	""	"-1"
"278192680633262081"	"opusrs"	"RL2013D03E124"	"https://twitter.com/opusrs/status/278192680633262081"	"ES"	"1355161278"	"http://idi.to/r1g"	"http://www.aptrack.co/jobs/clg7f5a2q4"	"89b7ae610fb6dc672eab4a9b65bb53d4"	"-1"
"278196624822521860"	"sorayakhanna"	"RL2013D03E124"	"https://twitter.com/sorayakhanna/status/278196624822521860"	"EN"	"1355162218"	""	""	""	"-1"
"278208209502732288"	"Armskinovic"	"RL2013D03E124"	"https://twitter.com/Armskinovic/status/278208209502732288"	"EN"	"1355164980"	""	""	""	"-1"
"278214798741757953"	"RENXca"	"RL2013D03E124"	"https://twitter.com/RENXca/status/278214798741757953"	"EN"	"1355166551"	"http://goo.gl/6L1XF"	"http://goo.gl/6L1XF"	"697209d2b97cbcfc96f77d4295b0bb30"	"-1"
"278216971420590080"	"Medical_Jobs_UK"	"RL2013D03E124"	"https://twitter.com/Medical_Jobs_UK/status/278216971420590080"	"EN"	"1355167069"	"http://bit.ly/UaYy8D"	"http://www.cv-library.co.uk/cgi-bin/view-job.cgi?rss=1&jobref=120284559&s=100218"	"1747f52c9453ae7b6c2113a4d22455be"	"-1"
"278221224449019905"	"jeneaw0716"	"RL2013D03E124"	"https://twitter.com/jeneaw0716/status/278221224449019905"	"EN"	"1355168083"	"http://booksliveforever.com/?p=6151"	"http://booksliveforever.com/?p=6151"	"76cdbdae78ce52a4cd9d0e8dcf57e764"	"-1"
"278222709211672577"	"Elybarnett12"	"RL2013D03E124"	"https://twitter.com/Elybarnett12/status/278222709211672577"	"EN"	"1355168437"	""	""	""	"-1"
"278223023859974145"	"_GoldFaceTrigga"	"RL2013D03E124"	"https://twitter.com/_GoldFaceTrigga/status/278223023859974145"	"EN"	"1355168512"	""	""	""	"-1"
"278225641034366976"	"phdavieswriting"	"RL2013D03E124"	"https://twitter.com/phdavieswriting/status/278225641034366976"	"EN"	"1355169136"	"http://wp.me/pXMnN-1rE"	"http://phdavies.co.uk/2012/12/10/shotover-hill-in-november-oxford/"	"728bf80a32e05920763c7d538585bfa1"	"-1"
"278229019365896192"	"RalphLauren"	"RL2013D03E124"	"https://twitter.com/RalphLauren/status/278229019365896192"	"EN"	"1355169942"	"http://bit.ly/W0tGcU,pic.twitter.com/F0nC9i9t"	"http://global.ralphlauren.com/en-us/rlstyleguide/men/rlessentials/rlstylenotes/pages/default.aspx,pic.twitter.com/F0nC9i9t"	"0a2b2f8e349866e09cb1ce687a604197,96899e805cffb68c4200ea16d6f6cff0"	"-1"
"278229025850277888"	"KellyannBabes"	"RL2013D03E124"	"https://twitter.com/KellyannBabes/status/278229025850277888"	"EN"	"1355169943"	""	""	""	"-1"
"278230269385920512"	"WorldPeace2Day"	"RL2013D03E124"	"https://twitter.com/WorldPeace2Day/status/278230269385920512"	"EN"	"1355170240"	"http://ow.ly/fXzEC"	"http://oxfordstudent.com/2012/12/04/gaza-dont-believe-the-media-hype/"	"74d0bc1bd8c626f02c2ea63122083258"	"-1"
"278242741220163584"	"1LoveNotMoney"	"RL2013D03E124"	"https://twitter.com/1LoveNotMoney/status/278242741220163584"	"EN"	"1355173213"	"http://fb.me/2rJbh7t5G"	"http://www.youtube.com/watch?v=1EZQtbOC4Mg"	"3c58cad661fff116fb3eebb391ab3494"	"-1"
"278252115481223168"	"VikkiSecret"	"RL2013D03E124"	"https://twitter.com/VikkiSecret/status/278252115481223168"	"EN"	"1355175448"	""	""	""	"-1"
"278253034033790976"	"_FLAWLESSLYem_"	"RL2013D03E124"	"https://twitter.com/_FLAWLESSLYem_/status/278253034033790976"	"EN"	"1355175667"	""	""	""	"-1"
"278253336019484672"	"nhnicholls"	"RL2013D03E124"	"https://twitter.com/nhnicholls/status/278253336019484672"	"EN"	"1355175739"	""	""	""	"-1"
"278256527893217280"	"badPERCEPTION"	"RL2013D03E124"	"https://twitter.com/badPERCEPTION/status/278256527893217280"	"EN"	"1355176500"	""	""	""	"-1"
"278259816210771968"	"Carolyn08222810"	"RL2013D03E124"	"https://twitter.com/Carolyn08222810/status/278259816210771968"	"EN"	"1355177284"	""	""	""	"-1"
"278265193337851906"	"pspadditives"	"RL2013D03E124"	"https://twitter.com/pspadditives/status/278265193337851906"	"EN"	"1355178566"	"http://fb.me/27hzP6c6v"	"http://www.facebook.com/photo.php?pid=11214774&l=8afe08d752&id=359404510815"	"98b6ec686fd0dabc51581b4dc4c086d2"	"-1"
"278266107696123904"	"Miss_Jackson21"	"RL2013D03E124"	"https://twitter.com/Miss_Jackson21/status/278266107696123904"	"EN"	"1355178784"	""	""	""	"-1"
"278268287865995264"	"neilfawcett"	"RL2013D03E124"	"https://twitter.com/neilfawcett/status/278268287865995264"	"EN"	"1355179304"	""	""	""	"-1"
"278270130033668097"	"Jamielayland"	"RL2013D03E124"	"https://twitter.com/Jamielayland/status/278270130033668097"	"EN"	"1355179743"	""	""	""	"-1"
"278273292509519872"	"AmieTinsley"	"RL2013D03E124"	"https://twitter.com/AmieTinsley/status/278273292509519872"	"EN"	"1355180497"	""	""	""	"-1"
"278283073655828480"	"SteveoJJHegarty"	"RL2013D03E124"	"https://twitter.com/SteveoJJHegarty/status/278283073655828480"	"ES"	"1355182829"	""	""	""	"-1"
"278284923327090688"	"Rofrano"	"RL2013D03E124"	"https://twitter.com/Rofrano/status/278284923327090688"	"EN"	"1355183271"	"pic.twitter.com/PryrFIZl"	"pic.twitter.com/PryrFIZl"	"6897f0f18fa29ffc8540aecb3069e699"	"-1"
"278287054033530880"	"gomezclaudia27"	"RL2013D03E124"	"https://twitter.com/gomezclaudia27/status/278287054033530880"	"EN"	"1355183778"	"http://instagr.am/p/TE0H_5s-fq/"	"http://instagram.com/p/TE0H_5s-fq/"	"58a3a58930133234d37da1640fa9ab22"	"-1"
"278292934443536384"	"TigerMumsy"	"RL2013D03E124"	"https://twitter.com/TigerMumsy/status/278292934443536384"	"EN"	"1355185180"	""	""	""	"-1"
"278294486323453952"	"RubyRMagic"	"RL2013D03E124"	"https://twitter.com/RubyRMagic/status/278294486323453952"	"EN"	"1355185551"	"pic.twitter.com/2AEkuEYs"	"pic.twitter.com/2AEkuEYs"	"fbe33900107f44428db23908477f1a17"	"-1"
"278295568504201219"	"HEAusatoday"	"RL2013D03E124"	"https://twitter.com/HEAusatoday/status/278295568504201219"	"EN"	"1355185808"	"http://ow.ly/fXRJm"	"http://www.usatoday.com/story/happyeverafter/2012/12/09/indiereader-reviews-oxford-whispers-my-last-summer-with-you/1757523/"	"287dc0288060c6d88b4b7a96bbce62db"	"-1"
"278307870355881985"	"shannon_this_is"	"RL2013D03E124"	"https://twitter.com/shannon_this_is/status/278307870355881985"	"EN"	"1355188741"	""	""	""	"-1"
"278322432979369984"	"KelsFaulkner"	"RL2013D03E124"	"https://twitter.com/KelsFaulkner/status/278322432979369984"	"EN"	"1355192213"	""	""	""	"-1"
"278323397673492480"	"Volkk__"	"RL2013D03E124"	"https://twitter.com/Volkk__/status/278323397673492480"	"EN"	"1355192443"	""	""	""	"-1"
"278332432208519168"	"ROLLTIDE_4LIFE5"	"RL2013D03E124"	"https://twitter.com/ROLLTIDE_4LIFE5/status/278332432208519168"	"EN"	"1355194597"	""	""	""	"-1"
"278349452681560064"	"Alexandernj3"	"RL2013D03E124"	"https://twitter.com/Alexandernj3/status/278349452681560064"	"EN"	"1355198655"	"http://menoneshopz.com/cheap-footprints-mens-wicklow-oxfordblack42-m-eu-us-mens-9-9-5-m/"	"http://menoneshopz.com/cgi-sys/suspendedpage.cgi"	"843365fc6b7b3d1dad6cda03c9212289"	"-1"
"278352220213370880"	"oxforddowntown"	"RL2013D03E124"	"https://twitter.com/oxforddowntown/status/278352220213370880"	"EN"	"1355199315"	""	""	""	"-1"
