"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"1374772772478976"	"justinbieber"	"RL2013D04E153"	"https://twitter.com/justinbieber/status/1374772772478976"	"EN"	"1289162746"	""	""	""	"-1"
"238202179180175360"	"NiallOfficial"	"RL2013D04E153"	"https://twitter.com/NiallOfficial/status/238202179180175360"	"EN"	"1345626799"	""	""	""	"-1"
"263227830953988096"	"conorhutton1"	"RL2013D04E153"	"https://twitter.com/conorhutton1/status/263227830953988096"	"EN"	"1351593380"	""	""	""	"-1"
"267409912202670081"	"iTunesLyrics"	"RL2013D04E153"	"https://twitter.com/iTunesLyrics/status/267409912202670081"	"EN"	"1352590465"	""	""	""	"-1"
"271313732557238274"	"TicketsTime"	"RL2013D04E153"	"https://twitter.com/TicketsTime/status/271313732557238274"	"EN"	"1353521209"	"http://www.sbwire.com/press-releases/bon-jovi-announces-north-american-leg-of-the-because-we-can-tour-181643.htm#.UK0YNEKtIdk.twitter"	"http://www.sbwire.com/press-releases/bon-jovi-announces-north-american-leg-of-the-because-we-can-tour-181643.htm"	"834f71efa0d32517d06d9d567bf77c65"	"-1"
"273185940309147649"	"SBelu2"	"RL2013D04E153"	"https://twitter.com/SBelu2/status/273185940309147649"	"EN"	"1353967578"	""	""	""	"-1"
"273219596696297472"	"FrogtoonMusic"	"RL2013D04E153"	"https://twitter.com/FrogtoonMusic/status/273219596696297472"	"EN"	"1353975602"	"http://fb.me/22hQe8LQ3"	"http://www.frogtoon.com/fb/?_req=fbs_song&_ar=Bon+Jovi&_po=vx2u5uUu3DE&_sr=re&_si=1&_ref=zzog_song&_title=Bon+Jovi+-+It%27s+My+Life+%28Frogtoon+Music%29&_descr=Bon+Jovi+-+It%27s+My+Life+Music+Video+from+Bon+Jovi%27s+Playlist+Containing+It%27s+My+Life%2C+Always%2C+You+Give+Love+A+Bad+Name+and+22+other+music+videos."	"fc78260fe2322b18166cd487b65a196d"	"-1"
"273220682916167680"	"TaylorThe_BOSS"	"RL2013D04E153"	"https://twitter.com/TaylorThe_BOSS/status/273220682916167680"	"EN"	"1353975861"	""	""	""	"-1"
"273223761535315968"	"GuideLiveDFW"	"RL2013D04E153"	"https://twitter.com/GuideLiveDFW/status/273223761535315968"	"EN"	"1353976595"	"http://bit.ly/UPKIdc"	"http://bit.ly/UPKIdc"	"ad9bfb8663e1b7285e2e8a918f1284a7"	"-1"
"273230672288677888"	"SinahiBongiovi"	"RL2013D04E153"	"https://twitter.com/SinahiBongiovi/status/273230672288677888"	"ES"	"1353978243"	""	""	""	"-1"
"273232988999929856"	"freelunchrocks"	"RL2013D04E153"	"https://twitter.com/freelunchrocks/status/273232988999929856"	"EN"	"1353978795"	"http://www.last.fm/music/Jon+Bon+Jovi"	"http://www.last.fm/music/Jon+Bon+Jovi"	"8891f0693100add63bc1f0bf40ef7b39"	"-1"
"273240794616438784"	"_Paola_Me"	"RL2013D04E153"	"https://twitter.com/_Paola_Me/status/273240794616438784"	"EN"	"1353980656"	""	""	""	"-1"
"273241445182365697"	"ussomebody"	"RL2013D04E153"	"https://twitter.com/ussomebody/status/273241445182365697"	"ES"	"1353980811"	""	""	""	"-1"
"273257634738610176"	"stevenzapata44"	"RL2013D04E153"	"https://twitter.com/stevenzapata44/status/273257634738610176"	"EN"	"1353984671"	""	""	""	"-1"
"273267487162912768"	"Elisam22"	"RL2013D04E153"	"https://twitter.com/Elisam22/status/273267487162912768"	"EN"	"1353987020"	"http://shar.es/6oRs0"	"http://shar.es/6oRs0"	"974da8922147efb6fe968b15e1cd19a7"	"-1"
"273267629790216193"	"CayElenn"	"RL2013D04E153"	"https://twitter.com/CayElenn/status/273267629790216193"	"ES"	"1353987054"	""	""	""	"-1"
"273271899574915072"	"deliaalc"	"RL2013D04E153"	"https://twitter.com/deliaalc/status/273271899574915072"	"ES"	"1353988072"	""	""	""	"-1"
"273278295875940354"	"Leeoo96"	"RL2013D04E153"	"https://twitter.com/Leeoo96/status/273278295875940354"	"EN"	"1353989597"	""	""	""	"-1"
