"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"230506339372240896"	"ThatBucketList"	"RL2013D02E057"	"https://twitter.com/ThatBucketList/status/230506339372240896"	"EN"	"1343791968"	""	""	""	"-1"
"259363402412085248"	"selenagomez"	"RL2013D02E057"	"https://twitter.com/selenagomez/status/259363402412085248"	"EN"	"1350672028"	"http://news.yahoo.com/doctors-shot-pakistani-girl-improving-104128047.html"	"http://news.yahoo.com/doctors-shot-pakistani-girl-improving-104128047.html"	"99f6021135d53bec65722de911cf1b4a"	"-1"
"274581330782740481"	"TriggaMarci"	"RL2013D02E057"	"https://twitter.com/TriggaMarci/status/274581330782740481"	"EN"	"1354300265"	""	""	""	"-1"
"274833186981310464"	"DJPaulyD"	"RL2013D02E057"	"https://twitter.com/DJPaulyD/status/274833186981310464"	"EN"	"1354360313"	"pic.twitter.com/FOUrnKln"	"pic.twitter.com/FOUrnKln"	"aaed60d84e9148d3ca10967714df207d"	"-1"
"278010446483705857"	"BetteMidler"	"RL2013D02E057"	"https://twitter.com/BetteMidler/status/278010446483705857"	"EN"	"1355117830"	""	""	""	"-1"
"278060591715848193"	"Saltandslate"	"RL2013D02E057"	"https://twitter.com/Saltandslate/status/278060591715848193"	"EN"	"1355129785"	""	""	""	"-1"
"278189888782868482"	"FaridatRaifu"	"RL2013D02E057"	"https://twitter.com/FaridatRaifu/status/278189888782868482"	"EN"	"1355160612"	""	""	""	"-1"
"278191449047199744"	"FoCGTunWells"	"RL2013D02E057"	"https://twitter.com/FoCGTunWells/status/278191449047199744"	"EN"	"1355160984"	"http://www.facebook.com/FriendsOfCalverleyGrounds"	"https://www.facebook.com/FriendsOfCalverleyGrounds"	"2b4fe0d557a7820184b503f788b2dddd"	"-1"
"278194976477827074"	"2011Strat"	"RL2013D02E057"	"https://twitter.com/2011Strat/status/278194976477827074"	"EN"	"1355161825"	""	""	""	"-1"
"278195400094138368"	"DatFiyaBoricua"	"RL2013D02E057"	"https://twitter.com/DatFiyaBoricua/status/278195400094138368"	"EN"	"1355161926"	"http://4sq.com/XKeVz0"	"https://foursquare.com/datfiyaboricua/checkin/50c62146e4b0309a661bc9cc?s=wzBVSPcZ8ssi-JQH0gZBIqnsAak&ref=tw"	"58bebf6bd266262bccdd34855b4028c7"	"-1"
"278197132354265088"	"TheRealGillz"	"RL2013D02E057"	"https://twitter.com/TheRealGillz/status/278197132354265088"	"EN"	"1355162339"	""	""	""	"-1"
