"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"12024372014"	"justinbieber"	"RL2013D04E175"	"https://twitter.com/justinbieber/status/12024372014"	"EN"	"1271039936"	""	""	""	"-1"
"1257839417"	"scooterbraun"	"RL2013D04E175"	"https://twitter.com/scooterbraun/status/1257839417"	"EN"	"1235738137"	""	""	""	"-1"
"1474438469"	"scooterbraun"	"RL2013D04E175"	"https://twitter.com/scooterbraun/status/1474438469"	"EN"	"1239163512"	""	""	""	"-1"
"210074837396369411"	"BelieveTour20l3"	"RL2013D04E175"	"https://twitter.com/BelieveTour20l3/status/210074837396369411"	"ES"	"1338920718"	"http://fb.me/15c1nPOZV"	"http://www.facebook.com/photo.php?pid=1434988&l=48075b0c05&id=168144706543435"	"d858a13d867cca5236ba81726db36ad5"	"-1"
"215020209868767234"	"DaKidrauhlCrew"	"RL2013D04E175"	"https://twitter.com/DaKidrauhlCrew/status/215020209868767234"	"EN"	"1340099787"	""	""	""	"-1"
"218789498153213952"	"SmileBieberLove"	"RL2013D04E175"	"https://twitter.com/SmileBieberLove/status/218789498153213952"	"EN"	"1340998455"	""	""	""	"-1"
"220866043906752512"	"La_Loreh"	"RL2013D04E175"	"https://twitter.com/La_Loreh/status/220866043906752512"	"ES"	"1341493543"	""	""	""	"-1"
"232293830857207808"	"AfIredoFlores"	"RL2013D04E175"	"https://twitter.com/AfIredoFlores/status/232293830857207808"	"EN"	"1344218140"	"pic.twitter.com/76Juvtv8"	"pic.twitter.com/76Juvtv8"	"5b3242031933e9ae72cd68ce0c1051a8"	"-1"
"234706835247079424"	"stilIkidrauhI"	"RL2013D04E175"	"https://twitter.com/stilIkidrauhI/status/234706835247079424"	"ES"	"1344793444"	""	""	""	"-1"
"238940587531841536"	"ohmyjustinbiebs"	"RL2013D04E175"	"https://twitter.com/ohmyjustinbiebs/status/238940587531841536"	"EN"	"1345802850"	""	""	""	"-1"
"244640817107578880"	"BiebssHaveSwag"	"RL2013D04E175"	"https://twitter.com/BiebssHaveSwag/status/244640817107578880"	"ES"	"1347161890"	""	""	""	"-1"
"245548431471435776"	"n0tthinglikeus"	"RL2013D04E175"	"https://twitter.com/n0tthinglikeus/status/245548431471435776"	"ES"	"1347378282"	""	""	""	"-1"
"245749100786634753"	"drewsfate"	"RL2013D04E175"	"https://twitter.com/drewsfate/status/245749100786634753"	"EN"	"1347426126"	""	""	""	"-1"
"248550393473290242"	"dreamtobieber"	"RL2013D04E175"	"https://twitter.com/dreamtobieber/status/248550393473290242"	"ES"	"1348094006"	""	""	""	"-1"
"249814606468493312"	"smgstratford"	"RL2013D04E175"	"https://twitter.com/smgstratford/status/249814606468493312"	"EN"	"1348395418"	""	""	""	"-1"
"251988387425312768"	"__Lefty"	"RL2013D04E175"	"https://twitter.com/__Lefty/status/251988387425312768"	"EN"	"1348913687"	""	""	""	"-1"
"252942735571554305"	"BieberPriority"	"RL2013D04E175"	"https://twitter.com/BieberPriority/status/252942735571554305"	"EN"	"1349141222"	""	""	""	"-1"
"253165297756938240"	"DeliciousLadies"	"RL2013D04E175"	"https://twitter.com/DeliciousLadies/status/253165297756938240"	"EN"	"1349194285"	""	""	""	"-1"
"253281702095499266"	"bieburstyles"	"RL2013D04E175"	"https://twitter.com/bieburstyles/status/253281702095499266"	"ES"	"1349222038"	""	""	""	"-1"
"254260539298025473"	"BeliebersVogue"	"RL2013D04E175"	"https://twitter.com/BeliebersVogue/status/254260539298025473"	"EN"	"1349455411"	""	""	""	"-1"
"254878369018175488"	"awbieberauhl"	"RL2013D04E175"	"https://twitter.com/awbieberauhl/status/254878369018175488"	"EN"	"1349602713"	""	""	""	"-1"
"254934103013609473"	"Bieberbulky"	"RL2013D04E175"	"https://twitter.com/Bieberbulky/status/254934103013609473"	"EN"	"1349616001"	""	""	""	"-1"
"255656047296000000"	"tbhbeau"	"RL2013D04E175"	"https://twitter.com/tbhbeau/status/255656047296000000"	"EN"	"1349788126"	""	""	""	"-1"
"256819162037506048"	"perreandoswag"	"RL2013D04E175"	"https://twitter.com/perreandoswag/status/256819162037506048"	"ES"	"1350065434"	""	""	""	"-1"
"256835834047758336"	"DaBieberFrance"	"RL2013D04E175"	"https://twitter.com/DaBieberFrance/status/256835834047758336"	"EN"	"1350069409"	""	""	""	"-1"
"256835989018910721"	"0urJustinBieber"	"RL2013D04E175"	"https://twitter.com/0urJustinBieber/status/256835989018910721"	"EN"	"1350069446"	""	""	""	"-1"
"259022336831918080"	"HiTroller"	"RL2013D04E175"	"https://twitter.com/HiTroller/status/259022336831918080"	"ES"	"1350590712"	""	""	""	"-1"
"260102149550256128"	"DaLadyKidrauhlx"	"RL2013D04E175"	"https://twitter.com/DaLadyKidrauhlx/status/260102149550256128"	"EN"	"1350848159"	"pic.twitter.com/ZRZACEl0"	"pic.twitter.com/ZRZACEl0"	"127c9f9ce97c918c76d60addadc5f7c3"	"-1"
"262545308007936001"	"Adzlegends"	"RL2013D04E175"	"https://twitter.com/Adzlegends/status/262545308007936001"	"EN"	"1351430653"	""	""	""	"-1"
"262548679934767105"	"avonsluck"	"RL2013D04E175"	"https://twitter.com/avonsluck/status/262548679934767105"	"EN"	"1351431457"	""	""	""	"-1"
"263364658486988800"	"MiracleOfGomez"	"RL2013D04E175"	"https://twitter.com/MiracleOfGomez/status/263364658486988800"	"EN"	"1351626002"	""	""	""	"-1"
"263379439939895296"	"swaggerboythe"	"RL2013D04E175"	"https://twitter.com/swaggerboythe/status/263379439939895296"	"ES"	"1351629526"	""	""	""	"-1"
"263631489588158464"	"DaBiebsHoran"	"RL2013D04E175"	"https://twitter.com/DaBiebsHoran/status/263631489588158464"	"EN"	"1351689619"	""	""	""	"-1"
