"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"205568837029081088"	"AbogadosMadrid"	"RL2013D02E068"	"https://twitter.com/AbogadosMadrid/status/205568837029081088"	"ES"	"1337846404"	"http://j.mp/MJdDi3"	"http://j.mp/MJdDi3"	"264b73d75eabb441e955dc21f25cdf22"	"-1"
"206399159476043777"	"merce_ros"	"RL2013D02E068"	"https://twitter.com/merce_ros/status/206399159476043777"	"ES"	"1338044368"	""	""	""	"-1"
"209642007956688896"	"FlanaganMcPhee"	"RL2013D02E068"	"https://twitter.com/FlanaganMcPhee/status/209642007956688896"	"ES"	"1338817524"	""	""	""	"-1"
"246204555296124928"	"CLAVEREGLER"	"RL2013D02E068"	"https://twitter.com/CLAVEREGLER/status/246204555296124928"	"ES"	"1347534714"	"http://fb.me/1epTpgcZU"	"http://www.facebook.com/photo.php?pid=2137870&l=495e93b2e5&id=234359993244768"	"25b6c7271226315c7cc0dd032cc06a97"	"-1"
"263377678709686273"	"MiniLeaks"	"RL2013D02E068"	"https://twitter.com/MiniLeaks/status/263377678709686273"	"ES"	"1351629106"	"http://www.expansion.com/2012/10/30/empresas/banca/1351611717.html"	"http://www.expansion.com/2012/10/30/empresas/banca/1351611717.html"	"e6d24b2fa10619af7044754afa6b2669"	"-1"
"263590162615910400"	"RevillaMiguelA"	"RL2013D02E068"	"https://twitter.com/RevillaMiguelA/status/263590162615910400"	"ES"	"1351679766"	""	""	""	"-1"
"263722862844735488"	"Susyragon"	"RL2013D02E068"	"https://twitter.com/Susyragon/status/263722862844735488"	"ES"	"1351711404"	""	""	""	"-1"
"263760010776023040"	"mariano9605"	"RL2013D02E068"	"https://twitter.com/mariano9605/status/263760010776023040"	"ES"	"1351720261"	"http://www.publico.es/espana/444720/afectados-por-la-hipoteca-ocupan-sucursales-de-bankia-y-banesto"	"http://www.publico.es/espana/444720/afectados-por-la-hipoteca-ocupan-sucursales-de-bankia-y-banesto"	"f53605976ee66ee6bb420aec4a671e49"	"-1"
"263762354553098240"	"Primaveravlcia"	"RL2013D02E068"	"https://twitter.com/Primaveravlcia/status/263762354553098240"	"ES"	"1351720820"	"http://www.primaveravalenciana.info/2012/10/31/el-presidente-de-bankia-cobrara-750-000-euros-cerca-del-triple-del-limite-que-impuso-el-gobierno-a-entidades-intervenidas/"	"http://www.primaveravalenciana.info/2012/10/31/el-presidente-de-bankia-cobrara-750-000-euros-cerca-del-triple-del-limite-que-impuso-el-gobierno-a-entidades-intervenidas/"	"5ae45cea4f2be02187a8d92f49e5f693"	"-1"
"263765004145287169"	"ccoojusticiamu"	"RL2013D02E068"	"https://twitter.com/ccoojusticiamu/status/263765004145287169"	"ES"	"1351721452"	"http://www.elboletin.com/index.php?noticia=63887&name=economia"	"http://www.elboletin.com/index.php?noticia=63887&name=economia"	"2b378c7eb2ad506b0111a262fc5eae8b"	"-1"
"263919713141284864"	"adan1969"	"RL2013D02E068"	"https://twitter.com/adan1969/status/263919713141284864"	"ES"	"1351758337"	"http://www.publico.es/espana/444720/afectados-por-la-hipoteca-ocupan-sucursales-de-bankia-y-banesto"	"http://www.publico.es/espana/444720/afectados-por-la-hipoteca-ocupan-sucursales-de-bankia-y-banesto"	"f53605976ee66ee6bb420aec4a671e49"	"-1"
"263920897226846208"	"ViveLaBolsa"	"RL2013D02E068"	"https://twitter.com/ViveLaBolsa/status/263920897226846208"	"ES"	"1351758619"	"http://bit.ly/Y50VhC"	"http://www.finanzas.com/noticias/mercados/20121101/gran-banca-pierde-millones-1599445.html?utm_source=dlvr.it&utm_medium=twitter"	"35c67695a7697f27ef27836ce010a3fe"	"-1"
"263936322601885696"	"loren_perdido"	"RL2013D02E068"	"https://twitter.com/loren_perdido/status/263936322601885696"	"ES"	"1351762297"	""	""	""	"-1"
