"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"163247052782977024"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/163247052782977024"	"EN"	"1327756105"	"pic.twitter.com/ggofaAmL"	"pic.twitter.com/ggofaAmL"	"4f6abe399b53f2e40b38d4f9dd05b08a"	"-1"
"218534848921481216"	"Harry_Styles"	"RL2013D04E164"	"https://twitter.com/Harry_Styles/status/218534848921481216"	"EN"	"1340937742"	"http://instagr.am/p/McPyt0DCXC/"	"http://instagram.com/p/McPyt0DCXC/"	"a3fee433f04836a7685859e7268f4c71"	"-1"
"239392456750297089"	"robdelaney"	"RL2013D04E164"	"https://twitter.com/robdelaney/status/239392456750297089"	"EN"	"1345910584"	""	""	""	"-1"
"242381019448238080"	"rihanna"	"RL2013D04E164"	"https://twitter.com/rihanna/status/242381019448238080"	"EN"	"1346623112"	""	""	""	"-1"
"245995763740581888"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/245995763740581888"	"EN"	"1347484935"	""	""	""	"-1"
"246533804183928833"	"Factsionary"	"RL2013D04E164"	"https://twitter.com/Factsionary/status/246533804183928833"	"EN"	"1347613213"	""	""	""	"-1"
"252112838112464897"	"SoSexyErin"	"RL2013D04E164"	"https://twitter.com/SoSexyErin/status/252112838112464897"	"EN"	"1348943359"	""	""	""	"-1"
"274159079369355264"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/274159079369355264"	"EN"	"1354199593"	"pic.twitter.com/P88ls5jc"	"pic.twitter.com/P88ls5jc"	"1ecac4d1d7dee5939dc90017f80e3511"	"-1"
"276365008554844160"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/276365008554844160"	"EN"	"1354725527"	"http://amn.st/SsdOQT"	"http://amnestyshop.org.uk/the-secret-policeman-s-ball-2012-dvd.html?utm_source=Social&utm_medium=Twitter&utm_campaign=SPB&utm_content=spb_dvdamshop_tw_sa"	"61ab0f87b6ba580f2101f64a5630cd02"	"-1"
"278919712971313152"	"iTunesLyrics"	"RL2013D04E164"	"https://twitter.com/iTunesLyrics/status/278919712971313152"	"EN"	"1355334616"	""	""	""	"-1"
"279699894430748674"	"fansof_coldplay"	"RL2013D04E164"	"https://twitter.com/fansof_coldplay/status/279699894430748674"	"EN"	"1355520626"	"pic.twitter.com/NRlrkLTH"	"pic.twitter.com/NRlrkLTH"	"47eeeead57a44fd2630ccf69a0febd06"	"-1"
"281732069409832960"	"BaitLyric"	"RL2013D04E164"	"https://twitter.com/BaitLyric/status/281732069409832960"	"EN"	"1356005134"	""	""	""	"-1"
"282597910422642689"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/282597910422642689"	"EN"	"1356211566"	"http://youtu.be/6R1FplnGXzo"	"http://www.youtube.com/watch?v=6R1FplnGXzo&feature=youtu.be"	"f4a207da5e9f57992e37a2834c178a5a"	"-1"
"282650817243279361"	"RetweetTheSongs"	"RL2013D04E164"	"https://twitter.com/RetweetTheSongs/status/282650817243279361"	"EN"	"1356224180"	""	""	""	"-1"
"282753228574179328"	"Lyricalicious"	"RL2013D04E164"	"https://twitter.com/Lyricalicious/status/282753228574179328"	"EN"	"1356248597"	""	""	""	"-1"
"282865460658200576"	"AminaShaaban"	"RL2013D04E164"	"https://twitter.com/AminaShaaban/status/282865460658200576"	"EN"	"1356275355"	""	""	""	"-1"
"282935110251188225"	"coldplay"	"RL2013D04E164"	"https://twitter.com/coldplay/status/282935110251188225"	"EN"	"1356291961"	"http://www.coldplay.com/hypno.php?id=671"	"http://www.coldplay.com/hypno.php?id=671"	"751b44864aef2c2e4d95bbfef82e9c79"	"-1"
"282946323160915968"	"Coldplay_Turkey"	"RL2013D04E164"	"https://twitter.com/Coldplay_Turkey/status/282946323160915968"	"EN"	"1356294635"	"pic.twitter.com/hRek6pNG"	"pic.twitter.com/hRek6pNG"	"261ce8c65187148bdbaa0199ac8311db"	"-1"
"282948315291725824"	"negaraya"	"RL2013D04E164"	"https://twitter.com/negaraya/status/282948315291725824"	"EN"	"1356295109"	"http://lockerz.com/s/271328535"	"http://pics.lockerz.com/s/271328535"	"6f9399e1c1af09e809183bbf927107ae"	"-1"
"283048771837915136"	"TraxFMJKT"	"RL2013D04E164"	"https://twitter.com/TraxFMJKT/status/283048771837915136"	"EN"	"1356319060"	""	""	""	"-1"
"283052395750096896"	"bramponto"	"RL2013D04E164"	"https://twitter.com/bramponto/status/283052395750096896"	"EN"	"1356319924"	""	""	""	"-1"
"283052408333008897"	"mia_fernandes"	"RL2013D04E164"	"https://twitter.com/mia_fernandes/status/283052408333008897"	"EN"	"1356319927"	"http://twky.in/Wduxpr"	"http://www.tweekly.fm/twitter/mia_fernandes"	"3b54c726659a761e87a1276df746292f"	"-1"
"283053754696212480"	"sahalatambunan"	"RL2013D04E164"	"https://twitter.com/sahalatambunan/status/283053754696212480"	"EN"	"1356320248"	"http://path.com/p/4yacii"	"https://path.com/p/4yacii"	"199997d0c824dc6125d013acb58aab35"	"-1"
"283054157366165504"	"vane_arrue"	"RL2013D04E164"	"https://twitter.com/vane_arrue/status/283054157366165504"	"ES"	"1356320344"	""	""	""	"-1"
"283054266384523264"	"iSirChei"	"RL2013D04E164"	"https://twitter.com/iSirChei/status/283054266384523264"	"EN"	"1356320370"	""	""	""	"-1"
"283055101059420162"	"danidignity"	"RL2013D04E164"	"https://twitter.com/danidignity/status/283055101059420162"	"EN"	"1356320569"	"http://twky.in/11Nr0DO"	"http://www.tweekly.fm/twitter/danidignity"	"a280ff485622db16da8eb7fcd1c65291"	"-1"
"283056527131168768"	"makutp"	"RL2013D04E164"	"https://twitter.com/makutp/status/283056527131168768"	"ES"	"1356320909"	""	""	""	"-1"
"283058242618286081"	"WStanleyM"	"RL2013D04E164"	"https://twitter.com/WStanleyM/status/283058242618286081"	"ES"	"1356321318"	""	""	""	"-1"
"283059597349097472"	"Rachanne95"	"RL2013D04E164"	"https://twitter.com/Rachanne95/status/283059597349097472"	"EN"	"1356321641"	""	""	""	"-1"
"283061228966903809"	"DrMcGeary"	"RL2013D04E164"	"https://twitter.com/DrMcGeary/status/283061228966903809"	"EN"	"1356322030"	""	""	""	"-1"
"283061318053933056"	"HPendergast6"	"RL2013D04E164"	"https://twitter.com/HPendergast6/status/283061318053933056"	"EN"	"1356322051"	""	""	""	"-1"
"283061946176122880"	"hdez_gaby"	"RL2013D04E164"	"https://twitter.com/hdez_gaby/status/283061946176122880"	"EN"	"1356322201"	""	""	""	"-1"
"283063854592819200"	"Adelita1606"	"RL2013D04E164"	"https://twitter.com/Adelita1606/status/283063854592819200"	"ES"	"1356322656"	""	""	""	"-1"
"283064643130384384"	"MoniqueElise_"	"RL2013D04E164"	"https://twitter.com/MoniqueElise_/status/283064643130384384"	"EN"	"1356322844"	""	""	""	"-1"
"283068166316363776"	"DannyxVargas"	"RL2013D04E164"	"https://twitter.com/DannyxVargas/status/283068166316363776"	"EN"	"1356323684"	"http://www.youtube.com/watch?v=d020hcWA_Wg"	"http://www.youtube.com/watch?v=d020hcWA_Wg"	"c4682772f3b48a8433a07f9d62a448d3"	"-1"
"283074222895558656"	"charlvarela"	"RL2013D04E164"	"https://twitter.com/charlvarela/status/283074222895558656"	"EN"	"1356325128"	""	""	""	"-1"
"283080933790343168"	"BrockLPrice"	"RL2013D04E164"	"https://twitter.com/BrockLPrice/status/283080933790343168"	"EN"	"1356326728"	""	""	""	"-1"
"283084985471225858"	"Gochicooa"	"RL2013D04E164"	"https://twitter.com/Gochicooa/status/283084985471225858"	"ES"	"1356327694"	""	""	""	"-1"
"283086830998523904"	"lomantovicky"	"RL2013D04E164"	"https://twitter.com/lomantovicky/status/283086830998523904"	"ES"	"1356328134"	""	""	""	"-1"
"283089028784463872"	"contragolpe11"	"RL2013D04E164"	"https://twitter.com/contragolpe11/status/283089028784463872"	"EN"	"1356328658"	"http://www.youtube.com/watch?v=z1rYmzQ8C9Q"	"http://www.youtube.com/watch?v=z1rYmzQ8C9Q"	"fb67ce927ddd1e3dab6729600ad23304"	"-1"
"283097039896735745"	"drenwang"	"RL2013D04E164"	"https://twitter.com/drenwang/status/283097039896735745"	"EN"	"1356330568"	""	""	""	"-1"
"283098625377193984"	"lilianawvy"	"RL2013D04E164"	"https://twitter.com/lilianawvy/status/283098625377193984"	"ES"	"1356330946"	""	""	""	"-1"
"283101083209965568"	"KeityMch"	"RL2013D04E164"	"https://twitter.com/KeityMch/status/283101083209965568"	"EN"	"1356331532"	""	""	""	"-1"
"283102995837775872"	"fancy_lv"	"RL2013D04E164"	"https://twitter.com/fancy_lv/status/283102995837775872"	"EN"	"1356331988"	"http://youtu.be/2vyegNNMai4?a"	"http://www.youtube.com/watch?v=2vyegNNMai4&feature=youtu.be&a"	"9884c2077b46573ef792345bf5fd7c86"	"-1"
"283114567905710080"	"shavinasyifa"	"RL2013D04E164"	"https://twitter.com/shavinasyifa/status/283114567905710080"	"EN"	"1356334747"	""	""	""	"-1"
"283117503914340353"	"KatherineShead"	"RL2013D04E164"	"https://twitter.com/KatherineShead/status/283117503914340353"	"EN"	"1356335447"	""	""	""	"-1"
"283117508129599488"	"cyrstalumvwjack"	"RL2013D04E164"	"https://twitter.com/cyrstalumvwjack/status/283117508129599488"	"EN"	"1356335448"	""	""	""	"-1"
"283129927438594049"	"FaikarM"	"RL2013D04E164"	"https://twitter.com/FaikarM/status/283129927438594049"	"EN"	"1356338409"	"http://7social.me/4Cd"	"http://7social.me/4Cd"	"807d4dea4ce8e1795f704b07e2e4426b"	"-1"
"283133488406876161"	"Joe_Nathannn"	"RL2013D04E164"	"https://twitter.com/Joe_Nathannn/status/283133488406876161"	"EN"	"1356339258"	""	""	""	"-1"
"283134927048957952"	"asyrafowe"	"RL2013D04E164"	"https://twitter.com/asyrafowe/status/283134927048957952"	"EN"	"1356339601"	"http://po.st/fOKVPy"	"https://twitter.com/appcinnamons/status/279945032641961985"	"bdd6bf8bc3a5a7481fce3a165d6fab0a"	"-1"
"283135812055470080"	"shotgunUKLTD"	"RL2013D04E164"	"https://twitter.com/shotgunUKLTD/status/283135812055470080"	"EN"	"1356339812"	""	""	""	"-1"
"283151058371506176"	"SuckMyDicK_0"	"RL2013D04E164"	"https://twitter.com/SuckMyDicK_0/status/283151058371506176"	"EN"	"1356343447"	""	""	""	"-1"
"283153751420846082"	"hellyesbeth"	"RL2013D04E164"	"https://twitter.com/hellyesbeth/status/283153751420846082"	"EN"	"1356344089"	""	""	""	"-1"
"283156741645017091"	"EX99Radio"	"RL2013D04E164"	"https://twitter.com/EX99Radio/status/283156741645017091"	"EN"	"1356344802"	"http://EX99Radio.com"	"http://barnescreativestudios.com/ex99-atlantas-lost-alternative/"	"a79b88d17bc73eb72e14108c5342b485"	"-1"
"283175199736754176"	"Hugill"	"RL2013D04E164"	"https://twitter.com/Hugill/status/283175199736754176"	"EN"	"1356349203"	""	""	""	"-1"
