"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"241081906496696320"	"SenoraFratelli"	"RL2013D01E008"	"https://twitter.com/SenoraFratelli/status/241081906496696320"	"ES"	"1346313380"	""	""	""	"-1"
"241912982219665409"	"Volkswagen_MX"	"RL2013D01E008"	"https://twitter.com/Volkswagen_MX/status/241912982219665409"	"EN"	"1346511524"	"pic.twitter.com/nrveyaUU"	"pic.twitter.com/nrveyaUU"	"2bb66a3ebe2a498ad9c902cdc6db59dc"	"-1"
"243223020703977472"	"PETERGOODWIN1"	"RL2013D01E008"	"https://twitter.com/PETERGOODWIN1/status/243223020703977472"	"EN"	"1346823861"	"http://bit.ly/R6c7ch"	"http://www.bignewsnetwork.com/index.php?sid/208893106/scat/af4e74a975da4c65&utm_medium=twitter&utm_source=twitterfeed"	"48f2ad492ddd18745536dac71b90290b"	"-1"
"243223347855511552"	"RexCarRental"	"RL2013D01E008"	"https://twitter.com/RexCarRental/status/243223347855511552"	"EN"	"1346823939"	"http://www.RexHavana.com,http://on.freep.com/RjBT7o"	"http://www.RexHavana.com,http://www.freep.com/section/BUSINESS01"	"42c0a3c6bd13f5c74aff8ec6ceda26e7,f0d507e8aa1d0996512e4a6e4c79d0ee"	"-1"
"243257934103060480"	"auto_indiamart"	"RL2013D01E008"	"https://twitter.com/auto_indiamart/status/243257934103060480"	"EN"	"1346832185"	"http://fb.me/1Zxla9KqM"	"https://www.facebook.com/photo.php?pid=10517112&l=ae619115dc&id=316336697875"	"86d1fe075afb9323993652d025b94078"	"-1"
"243264077789536257"	"IsabelaTortlini"	"RL2013D01E008"	"https://twitter.com/IsabelaTortlini/status/243264077789536257"	"ES"	"1346833650"	""	""	""	"-1"
"243269351011147776"	"MTECGroup"	"RL2013D01E008"	"https://twitter.com/MTECGroup/status/243269351011147776"	"EN"	"1346834907"	"http://bit.ly/NQtYOj"	"http://www.autoexpress.co.uk/volkswagen/golf/60062/blog-launch-vw-golf-mk7"	"8d14b2c5e91dfd419b3632e2c23ca4ac"	"-1"
"243270005330948097"	"laura1505"	"RL2013D01E008"	"https://twitter.com/laura1505/status/243270005330948097"	"ES"	"1346835063"	"http://shar.es/7VAtI"	"http://www.marketingnews.es/responsabilidad-social-empresarial/noticia/1068594032405/volkswagen-patrocina-habitacion-hotel-sostenible.1.html?utm_source=newsletter&utm_medium=marketingnews&utm_campaign=20120905"	"33b5ae59dc0f29e74b28ba3d26dc7793"	"-1"
"243277332746473472"	"lovemorgul"	"RL2013D01E008"	"https://twitter.com/lovemorgul/status/243277332746473472"	"EN"	"1346836810"	"http://bit.ly/NQcu4z"	"http://www.indiandrives.com/volkswagen-announces-new-value-added-traits-in-the-polo-and-the-vento.html"	"3ab9655dfc1e20c8b6e2c8ec32dce6cf"	"-1"
"243293803782471680"	"hryktkuch"	"RL2013D01E008"	"https://twitter.com/hryktkuch/status/243293803782471680"	"EN"	"1346840737"	"http://bit.ly/TlHwXn"	"http://www.designboom.com/technology/2014-volkswagen-golf-mk7/"	"8c168c6da6dee468e2010970e9b04442"	"-1"
"243298144912289793"	"Armendi"	"RL2013D01E008"	"https://twitter.com/Armendi/status/243298144912289793"	"EN"	"1346841772"	"http://www.inautonews.com/video-2013-volkswagen-golf-7-to-make-its-debut-at-paris-motor-show#.UEcsmlo04us.twitter"	"http://www.inautonews.com/video-2013-volkswagen-golf-7-to-make-its-debut-at-paris-motor-show#.UEcsmlo04us.twitter"	"13b613c577baeff6c13aec513d5ac59d"	"-1"
"243303207428833280"	"ANPPersSupport"	"RL2013D01E008"	"https://twitter.com/ANPPersSupport/status/243303207428833280"	"EN"	"1346842979"	"http://perssupport.nl/r/68263"	"http://www.perssupport.nl/apssite/permalink/68263"	"80bd091f9418ce64d2acdd69242a2d78"	"-1"
"243329736405819392"	"ludieeejgoldenb"	"RL2013D01E008"	"https://twitter.com/ludieeejgoldenb/status/243329736405819392"	"EN"	"1346849304"	"http://q.gs/1nBFb"	"http://q.gs/1nBFb"	"5db970371284bcc754234ce8c749b3f2"	"-1"
"243333934086230017"	"CarDekho"	"RL2013D01E008"	"https://twitter.com/CarDekho/status/243333934086230017"	"EN"	"1346850305"	"http://goo.gl/fb/Gtdhb"	"http://blog.cardekho.com/2012/09/volkswagen-polo-and-vento-fully-loaded-launched-new-prices.html?utm_source=feedburner&utm_medium=twitter&utm_campaign=Feed%3A+cardekho+%28Cardekho+Blog%29"	"162c4946b3b55a3857e886eb1b60ea18"	"-1"
"243346077401640960"	"rakidllumas"	"RL2013D01E008"	"https://twitter.com/rakidllumas/status/243346077401640960"	"EN"	"1346853200"	"http://amzn.to/PDEONV"	"http://www.amazon.com/Volkswagen-Beetle-Cabriolet-Story-Convertible/dp/1903706068"	"7e6a1c0fa404e60a4a8db126c713f877"	"-1"
"243353945903333377"	"VW_es"	"RL2013D01E008"	"https://twitter.com/VW_es/status/243353945903333377"	"ES"	"1346855076"	"http://bit.ly/Q5ond2"	"http://www.volkswagen.es/es/mundo_vw/noticias.suffix.html/04-09-2012.html"	"6e82185d4ea72e9f12af20361ae5727f"	"-1"
"243382114844803072"	"lightarkri"	"RL2013D01E008"	"https://twitter.com/lightarkri/status/243382114844803072"	"EN"	"1346861792"	"http://dlvr.it/26CrZd"	"http://dlvr.it/26CrZd"	"9ee9712c69eea6499a077a31ac354b52"	"-1"
"243403023454445568"	"TomasdelaRosa"	"RL2013D01E008"	"https://twitter.com/TomasdelaRosa/status/243403023454445568"	"ES"	"1346866777"	""	""	""	"-1"
"243406898995552256"	"HuelvaWagen"	"RL2013D01E008"	"https://twitter.com/HuelvaWagen/status/243406898995552256"	"ES"	"1346867701"	"http://dlvr.it/26Dz4Q"	"http://www.huelvawagen.es/volkswagen-comerciales/inicio/noticias/articulo/volkswagen-vehculos-comerciales-entrega-una-flota-de-caddy-4-motion-a-iberdrola/contenido/1216?utm_source=dlvr.it&utm_medium=twitter"	"123cee60b739b9861d9dec0ffb59474e"	"-1"
