"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"179979949757841410"	"ingmarbirdman"	"RL2013D01E005"	"https://twitter.com/ingmarbirdman/status/179979949757841410"	"EN"	"1331745538"	""	""	""	"-1"
"273432709836185600"	"car_and_driver"	"RL2013D01E005"	"https://twitter.com/car_and_driver/status/273432709836185600"	"ES"	"1354026412"	"http://www.caranddriverthef1.com/coches/novedades-pruebas/58604-toyota-rav4-2014"	"http://www.caranddriverthef1.com/coches/novedades-pruebas/58604-toyota-rav4-2014"	"239fa501031f9278ed769b90fa262ef4"	"-1"
"275856169996804098"	"City_Press"	"RL2013D01E005"	"https://twitter.com/City_Press/status/275856169996804098"	"EN"	"1354604210"	"http://ow.ly/fNEHm"	"http://ow.ly/fNEHm"	"7db88d999ddb776ef8b9480432836efc"	"-1"
"276004391272718336"	"KelleyBlueBook"	"RL2013D01E005"	"https://twitter.com/KelleyBlueBook/status/276004391272718336"	"EN"	"1354639549"	"http://oak.ctx.ly/r/1g2u"	"http://www.kbb.com/new-cars/best-resale-value-awards/best-resale-full-size-car-2013/?scid=brva4798864"	"188438fd2c888dd21b26ea007e59b1d6"	"-1"
"276488701201227776"	"automedia"	"RL2013D01E005"	"https://twitter.com/automedia/status/276488701201227776"	"EN"	"1354755017"	"http://ow.ly/2tAuRn"	"http://www.automedia.com/Blog/post/LA-Auto-Show-2013-Toyota-RAV4-Debuts.aspx"	"4a290c818621235ead73ebb811cb4b15"	"-1"
"276546908749717505"	"gavioesjapao"	"RL2013D01E005"	"https://twitter.com/gavioesjapao/status/276546908749717505"	"EN"	"1354768896"	"pic.twitter.com/CrhzHqTZ"	"pic.twitter.com/CrhzHqTZ"	"abddbba81d64d445dc349a52bb5eba52"	"-1"
"276630157157072896"	"samanthaktobias"	"RL2013D01E005"	"https://twitter.com/samanthaktobias/status/276630157157072896"	"EN"	"1354788743"	""	""	""	"-1"
"276657390785531904"	"ToyotaPR"	"RL2013D01E005"	"https://twitter.com/ToyotaPR/status/276657390785531904"	"EN"	"1354795236"	"http://blog.toyota.co.uk/toyota-gt86-is-top-gears-car-of-the-year-2012"	"http://blog.toyota.co.uk/toyota-gt86-is-top-gears-car-of-the-year-2012"	"057471033acb88bc6b2a22336710ef43"	"-1"
"276665271849189376"	"centskywhite"	"RL2013D01E005"	"https://twitter.com/centskywhite/status/276665271849189376"	"EN"	"1354797115"	"http://carstereousb54.whitecentsky.info/8-inch-for-toyota-corolla-car-pc-with-gps-bluetooth-dvb-t-rds-wifi3g-special-in-dash-up-to-64gb-1354797069-muti02"	"http://carstereousb54.whitecentsky.info/cgi-sys/suspendedpage.cgi"	"42fcd8dd808b7d245a33842659cd0862"	"-1"
"276677006530326528"	"jyellowhammer"	"RL2013D01E005"	"https://twitter.com/jyellowhammer/status/276677006530326528"	"EN"	"1354799913"	""	""	""	"-1"
"276678932701540352"	"RevistaPLUSPY"	"RL2013D01E005"	"https://twitter.com/RevistaPLUSPY/status/276678932701540352"	"ES"	"1354800372"	"http://www.revistaplus.com.py/el_aqua_de_toyota_lidera_las_ventas_en_japn_en_noviembre_por_segundo_mes_-id-16475.html"	"http://www.revistaplus.com.py/el_aqua_de_toyota_lidera_las_ventas_en_japn_en_noviembre_por_segundo_mes_-id-16475.html"	"9ff473514caecd942427ac2155e04a95"	"-1"
"276688863739650048"	"javiercostas"	"RL2013D01E005"	"https://twitter.com/javiercostas/status/276688863739650048"	"ES"	"1354802740"	"http://bit.ly/VIvpDO"	"http://www.motorpasion.com/toyota/restaurando-un-toyota-2000gt-muy-especial?utm_source=twitterfeed&utm_medium=twitter"	"4bd239fdfa87ffaa5d0b8ac940f2f26c"	"-1"
"276697739973251072"	"davelucas"	"RL2013D01E005"	"https://twitter.com/davelucas/status/276697739973251072"	"EN"	"1354804856"	"http://s.nikkei.com/QJHWI6"	"http://e.nikkei.com/e/fr/sns/top.aspx?u=e/fr/tnks/Nni20121206D06SS830.htm"	"4bb6748794babc1dea0ea3ea74257988"	"-1"
"276698809533349888"	"ecanes74"	"RL2013D01E005"	"https://twitter.com/ecanes74/status/276698809533349888"	"EN"	"1354805111"	"http://tinyurl.com/aeywx5v"	"http://www.zimmermansautopa.com/vehicledetails.aspx?vid=170107078"	"7214333b6b3e325c84d1719ae4694cf3"	"-1"
"276701392721285121"	"Antal_Intl"	"RL2013D01E005"	"https://twitter.com/Antal_Intl/status/276701392721285121"	"EN"	"1354805727"	"http://news.antal.com/?p=8584"	"http://news.antal.com/gold-advice-for-effective-employer-branding/"	"19b159818324c81eb6235cf25d4ec4c4"	"-1"
"276701569364414465"	"onlydrift"	"RL2013D01E005"	"https://twitter.com/onlydrift/status/276701569364414465"	"EN"	"1354805769"	"http://fb.me/208l8SkXh"	"http://www.facebook.com/photo.php?pid=11454709&l=4aa1f4ccb0&id=41838937668"	"e6943625cd8579bb32431a8a36d36a7d"	"-1"
"276705457928822785"	"JoeGibbsRacing"	"RL2013D01E005"	"https://twitter.com/JoeGibbsRacing/status/276705457928822785"	"EN"	"1354806696"	"http://instagr.am/p/S5k0-ORgxK/"	"http://instagram.com/p/S5k0-ORgxK/"	"bb0307287c88fc847cfd03df5ce9c7d3"	"-1"
"276708580613296128"	"ZLOOPRacing"	"RL2013D01E005"	"https://twitter.com/ZLOOPRacing/status/276708580613296128"	"EN"	"1354807441"	"pic.twitter.com/HpjVFAta"	"pic.twitter.com/HpjVFAta"	"d750a1833629ff9995aba6cc8f169f93"	"-1"
"276719970967236608"	"ToyotaGB"	"RL2013D01E005"	"https://twitter.com/ToyotaGB/status/276719970967236608"	"EN"	"1354810156"	"http://blog.toyota.co.uk/winter-tyre-giveaway-winner-announced"	"http://blog.toyota.co.uk/winter-tyre-giveaway-winner-announced"	"1af68f769366bc9c36bc600f0baa5a23"	"-1"
"276720611508768769"	"drizzyjakee"	"RL2013D01E005"	"https://twitter.com/drizzyjakee/status/276720611508768769"	"EN"	"1354810309"	""	""	""	"-1"
"276721433613303808"	"LeeJoonGi_Msia"	"RL2013D01E005"	"https://twitter.com/LeeJoonGi_Msia/status/276721433613303808"	"EN"	"1354810505"	"http://fb.me/NjK9vs3J"	"http://www.facebook.com/media/set/?set=a.502951443069530.116456.122240097807335&type=3&l=e2b9c58eb2"	"3e97c2d3b246d0c520c9d0d74058feef"	"-1"
"276722008216182785"	"McGeorgeCarCo"	"RL2013D01E005"	"https://twitter.com/McGeorgeCarCo/status/276722008216182785"	"EN"	"1354810642"	"http://youtu.be/WmImPDjipis?a"	"http://www.youtube.com/watch?v=WmImPDjipis&feature=youtu.be&a"	"b9b78a590cc273e4a03c676e97d21b30"	"-1"
"276725313336123393"	"ErniePalmer"	"RL2013D01E005"	"https://twitter.com/ErniePalmer/status/276725313336123393"	"EN"	"1354811430"	"http://fb.me/1DNdmpbRj"	"http://www.autoblog.com/2012/11/20/carmd-releases-entirely-objective-reliability-rankings/"	"bfa8e39cc2ed93da99592ec0fb44f322"	"-1"
"276726617760477185"	"Pgusedcars"	"RL2013D01E005"	"https://twitter.com/Pgusedcars/status/276726617760477185"	"EN"	"1354811741"	"http://tinyurl.com/cbgb6fm"	"http://www.pgusedcars.com/vehicledetails.aspx?vid=170143891"	"84052ac3ff1c06747c37d678a843f01a"	"-1"
"276730252477222912"	"LiAutosport"	"RL2013D01E005"	"https://twitter.com/LiAutosport/status/276730252477222912"	"EN"	"1354812608"	"http://fb.me/EQXmnPlL"	"https://www.facebook.com/photo.php?pid=1049047&l=ec0f4615c8&id=111168202286730"	"ce173db04e40879701882755ae62f9a7"	"-1"
"276731319583653889"	"lombamoe"	"RL2013D01E005"	"https://twitter.com/lombamoe/status/276731319583653889"	"EN"	"1354812862"	"http://is.gd/LXPaLs"	"http://is.gd/LXPaLs"	"882b7c701c255525e4e4a983bbccac7b"	"-1"
"276738978349199360"	"_tifffffffany"	"RL2013D01E005"	"https://twitter.com/_tifffffffany/status/276738978349199360"	"ES"	"1354814688"	""	""	""	"-1"
"276740756755070976"	"realbajan4"	"RL2013D01E005"	"https://twitter.com/realbajan4/status/276740756755070976"	"EN"	"1354815112"	""	""	""	"-1"
"276743680176574465"	"niimoffat"	"RL2013D01E005"	"https://twitter.com/niimoffat/status/276743680176574465"	"EN"	"1354815809"	""	""	""	"-1"
"276744592940998656"	"Toyota"	"RL2013D01E005"	"https://twitter.com/Toyota/status/276744592940998656"	"EN"	"1354816027"	"http://bit.ly/TMlw6o,http://twitpic.com/bjmjhs"	"http://www.youtube.com/watch?v=R1dK4EKZ_3k&feature=youtu.be,http://twitpic.com/bjmjhs"	"9440aea4bd78addda2d109b1c95165c5,7bf68a8fc2214854b094f6389ed65c70"	"-1"
"276748260637560832"	"KelleyBlueBook"	"RL2013D01E005"	"https://twitter.com/KelleyBlueBook/status/276748260637560832"	"EN"	"1354816901"	"http://oak.ctx.ly/r/1h7y"	"http://www.kbb.com/new-cars/best-resale-value-awards/best-resale-mid-size-pickup-truck-2013/"	"1cf5275181676cecc0824da3bb6fcbf5"	"-1"
"276753197073326081"	"MaxIsh_20"	"RL2013D01E005"	"https://twitter.com/MaxIsh_20/status/276753197073326081"	"EN"	"1354818078"	""	""	""	"-1"
"276755512308150272"	"wwwLISTFOXnet"	"RL2013D01E005"	"https://twitter.com/wwwLISTFOXnet/status/276755512308150272"	"EN"	"1354818630"	"http://www.listfox.net/sacramento/cto/3454518959.html"	"http://www.listfox.net/sacramento/cto/3454518959.html"	"46bb9a5611de95a6c4ed52612b134578"	"-1"
"276760407060914176"	"audreynick"	"RL2013D01E005"	"https://twitter.com/audreynick/status/276760407060914176"	"EN"	"1354819797"	""	""	""	"-1"
"276773753344626688"	"ToyotaOC"	"RL2013D01E005"	"https://twitter.com/ToyotaOC/status/276773753344626688"	"EN"	"1354822979"	"http://bit.ly/TVoGUE"	"http://www.toyotaownersclub.com/forums/topic/141709-2000-avensis-headlight-removal/?utm_medium=twitter&utm_campaign=twitterfeed&utm_source=twitterfeed"	"84d4924128447fbcbe8a0e7fab1c7b45"	"-1"
"276781080785334272"	"MiladIssa"	"RL2013D01E005"	"https://twitter.com/MiladIssa/status/276781080785334272"	"ES"	"1354824726"	"http://instagr.am/p/S6HEpzkMkw/"	"http://instagram.com/p/S6HEpzkMkw/"	"0a4d124134aa44bdaf165681cad3f87e"	"-1"
"276782154548142082"	"TechnoMagZw"	"RL2013D01E005"	"https://twitter.com/TechnoMagZw/status/276782154548142082"	"EN"	"1354824982"	""	""	""	"-1"
"276788420083326976"	"PensionRights"	"RL2013D01E005"	"https://twitter.com/PensionRights/status/276788420083326976"	"EN"	"1354826476"	"http://bit.ly/TFroy3"	"http://bit.ly/TFroy3"	"7d6cfbddf4496d35ed7a0bb5681722ee"	"-1"
"276792707421204480"	"Remoqd2"	"RL2013D01E005"	"https://twitter.com/Remoqd2/status/276792707421204480"	"EN"	"1354827498"	"http://replacementparts.collectionautomotive.com/cheap-price-gabriel-g56930-readymount-complete-strut-assembly-for-select-lexustoyota-models/"	"http://replacementparts.collectionautomotive.com/cheap-price-gabriel-g56930-readymount-complete-strut-assembly-for-select-lexustoyota-models/"	"7de5994f9b7411da5adad7b3cea18a6a"	"-1"
"276812810695098372"	"springfieldam"	"RL2013D01E005"	"https://twitter.com/springfieldam/status/276812810695098372"	"EN"	"1354832291"	"http://tinyurl.com/al6olbw"	"http://www.springfieldautomallnj.com/inventory.aspx"	"8820db7722b06966b39f87211b14bbc5"	"-1"
"276824436575969281"	"DeeBrownFO"	"RL2013D01E005"	"https://twitter.com/DeeBrownFO/status/276824436575969281"	"EN"	"1354835063"	""	""	""	"-1"
"276828522545287168"	"TSGAuto"	"RL2013D01E005"	"https://twitter.com/TSGAuto/status/276828522545287168"	"EN"	"1354836037"	"http://bit.ly/122Zkdg"	"http://bit.ly/122Zkdg"	"c27bff324c2c7dd4d2a61f32a4263ed7"	"-1"
"276830200292048896"	"JuniSmartphone"	"RL2013D01E005"	"https://twitter.com/JuniSmartphone/status/276830200292048896"	"ES"	"1354836437"	"http://fb.me/2yKp4cRuk"	"https://www.facebook.com/juan.alberto1jz/posts/289309194522395"	"9e7ed27c914c43def2e069835d4a6b77"	"-1"
"276830779059871744"	"NotGaryBusey"	"RL2013D01E005"	"https://twitter.com/NotGaryBusey/status/276830779059871744"	"EN"	"1354836575"	""	""	""	"-1"
"276833757061857280"	"kallangfortis"	"RL2013D01E005"	"https://twitter.com/kallangfortis/status/276833757061857280"	"EN"	"1354837285"	""	""	""	"-1"
"276835011171328000"	"NorthridgeToyo"	"RL2013D01E005"	"https://twitter.com/NorthridgeToyo/status/276835011171328000"	"EN"	"1354837584"	"http://youtu.be/feOpa6G2eKU?a"	"http://www.youtube.com/watch?v=feOpa6G2eKU&feature=youtu.be&a"	"35d6016e8f50ef908559ea5bc141e8d0"	"-1"
"276835082453544962"	"N_FuentesTorres"	"RL2013D01E005"	"https://twitter.com/N_FuentesTorres/status/276835082453544962"	"ES"	"1354837601"	""	""	""	"-1"
"276840203681943552"	"SalesJobsCube"	"RL2013D01E005"	"https://twitter.com/SalesJobsCube/status/276840203681943552"	"EN"	"1354838822"	"http://bit.ly/mYUoTm"	"http://sqlusa.jobamatic.com/a/jobs/find-jobs/q-(sales+OR+selling)"	"4a6d1e108ab72018d53b191457a47775"	"-1"
"276841751417864192"	"MsJessi_Babie"	"RL2013D01E005"	"https://twitter.com/MsJessi_Babie/status/276841751417864192"	"EN"	"1354839191"	""	""	""	"-1"
"276845811491540993"	"BhiliciousBhily"	"RL2013D01E005"	"https://twitter.com/BhiliciousBhily/status/276845811491540993"	"EN"	"1354840159"	"http://4sq.com/QLeKAv"	"http://4sq.com/QLeKAv"	"6ae2220ebb7f3f3a697f91002361bbc4"	"-1"
"276850337141362688"	"okkymaulana99"	"RL2013D01E005"	"https://twitter.com/okkymaulana99/status/276850337141362688"	"EN"	"1354841238"	"http://4sq.com/RSmLBw"	"https://foursquare.com/v/plaza-toyota-body-repair/50ac34b3e4b05922969c0f64"	"cd699f17715322ff4b12f8b22d5be024"	"-1"
"276851528306933760"	"sell_your_car"	"RL2013D01E005"	"https://twitter.com/sell_your_car/status/276851528306933760"	"EN"	"1354841522"	""	""	""	"-1"
"276854963467075584"	"CityAutoSalesOK"	"RL2013D01E005"	"https://twitter.com/CityAutoSalesOK/status/276854963467075584"	"EN"	"1354842341"	"http://bit.ly/11NxQsM"	"http://www.cityautosalesokc.com/newandusedcars.aspx"	"174028b33b313888a152db4d4a5f5a4c"	"-1"
"276856741831004160"	"UltimateCarsMXC"	"RL2013D01E005"	"https://twitter.com/UltimateCarsMXC/status/276856741831004160"	"ES"	"1354842765"	"http://fb.me/25yj5NArV"	"https://www.facebook.com/photo.php?pid=1694466&l=85d27887ec&id=463843543638926"	"70f06b913e6808dc9e10b2dc05ed6e28"	"-1"
"276858440519909376"	"GlobalAutoSale3"	"RL2013D01E005"	"https://twitter.com/GlobalAutoSale3/status/276858440519909376"	"EN"	"1354843170"	"http://bit.ly/TWqkFz"	"http://bit.ly/TWqkFz"	"f1c4095223c20f0f1c8edea51a58217d"	"-1"
"276870792745201664"	"sell_your_car"	"RL2013D01E005"	"https://twitter.com/sell_your_car/status/276870792745201664"	"EN"	"1354846115"	""	""	""	"-1"
"276874517308121088"	"AWDios"	"RL2013D01E005"	"https://twitter.com/AWDios/status/276874517308121088"	"EN"	"1354847003"	"http://youtu.be/1QKaUobBlm8?a"	"http://www.youtube.com/watch?v=1QKaUobBlm8&feature=youtu.be&a"	"0416853eda840230155a24c5171c6950"	"-1"
"276875511349772289"	"FotbollTodayTV"	"RL2013D01E005"	"https://twitter.com/FotbollTodayTV/status/276875511349772289"	"EN"	"1354847240"	"http://ow.ly/2tBThV"	"http://www.fifa.com/clubworldcup/matches/round=259319/match=300219239/preview.html?cid=rssfeed&att="	"86fad3454c241f47f0722f02828923da"	"-1"
"276881416946593792"	"Dsquar3d_Durant"	"RL2013D01E005"	"https://twitter.com/Dsquar3d_Durant/status/276881416946593792"	"EN"	"1354848648"	""	""	""	"-1"
"276895081972236288"	"ToyotaOC"	"RL2013D01E005"	"https://twitter.com/ToyotaOC/status/276895081972236288"	"EN"	"1354851906"	"http://bit.ly/1241Sb5"	"http://bit.ly/1241Sb5"	"2dff88631375f1b8ca0c188993ba4feb"	"-1"
