"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"105408590931689472"	"JalenRose"	"RL2013D01E025"	"https://twitter.com/JalenRose/status/105408590931689472"	"EN"	"1313966341"	"http://twitpic.com/69p17s"	"http://twitpic.com/69p17s"	"7c2052b8c532ba6fcaa2e9b96fd1efac"	"-1"
"135477788315627520"	"CelebFacts_"	"RL2013D01E025"	"https://twitter.com/CelebFacts_/status/135477788315627520"	"EN"	"1321135396"	""	""	""	"-1"
"214343207662780416"	"max_bentley"	"RL2013D01E025"	"https://twitter.com/max_bentley/status/214343207662780416"	"EN"	"1339938378"	"pic.twitter.com/dkLNkhqD"	"pic.twitter.com/dkLNkhqD"	"58529c899ec2384b8eecb4026f080a95"	"-1"
"232969725343309824"	"Tip"	"RL2013D01E025"	"https://twitter.com/Tip/status/232969725343309824"	"EN"	"1344379286"	"pic.twitter.com/Fon6xZy8"	"pic.twitter.com/Fon6xZy8"	"8592f4ed2ba847064327ac5e15ec053b"	"-1"
"266908254557331457"	"Hlatsi_Bentley"	"RL2013D01E025"	"https://twitter.com/Hlatsi_Bentley/status/266908254557331457"	"EN"	"1352470861"	""	""	""	"-1"
"268603776460521472"	"darealpapifuego"	"RL2013D01E025"	"https://twitter.com/darealpapifuego/status/268603776460521472"	"EN"	"1352875105"	""	""	""	"-1"
"271805055001305088"	"kendalsullivaan"	"RL2013D01E025"	"https://twitter.com/kendalsullivaan/status/271805055001305088"	"EN"	"1353638349"	""	""	""	"-1"
"271837804105981953"	"CheetahPanties_"	"RL2013D01E025"	"https://twitter.com/CheetahPanties_/status/271837804105981953"	"EN"	"1353646157"	""	""	""	"-1"
"271861439038377984"	"LeaderTelegram"	"RL2013D01E025"	"https://twitter.com/LeaderTelegram/status/271861439038377984"	"EN"	"1353651792"	"http://ow.ly/2tmyak"	"http://www.leadertelegram.com/news/daily_updates/article_d1c1185e-352d-11e2-96ad-0019bb2963f4.html"	"4e116ec86fff64ce5a125e3da2776dbb"	"-1"
"271934640107974656"	"RobbieProuse"	"RL2013D01E025"	"https://twitter.com/RobbieProuse/status/271934640107974656"	"EN"	"1353669245"	""	""	""	"-1"
"271935992779386881"	"Blind_Dogs"	"RL2013D01E025"	"https://twitter.com/Blind_Dogs/status/271935992779386881"	"EN"	"1353669567"	""	""	""	"-1"
"271946483417366528"	"Beckayres_"	"RL2013D01E025"	"https://twitter.com/Beckayres_/status/271946483417366528"	"EN"	"1353672068"	""	""	""	"-1"
"271985259053199361"	"IsoFurniture"	"RL2013D01E025"	"https://twitter.com/IsoFurniture/status/271985259053199361"	"EN"	"1353681313"	"http://dld.bz/ajPNt"	"http://www.shareasale.com/m-pr.cfm?merchantID=9586&userID=109459&atc=1&productID=477759975"	"0dcbd831ad1c165e1be710d5e041ff6d"	"-1"
"271991772832485376"	"excuseme_PRETTY"	"RL2013D01E025"	"https://twitter.com/excuseme_PRETTY/status/271991772832485376"	"EN"	"1353682866"	""	""	""	"-1"
"272006142526369794"	"KyleStrike3"	"RL2013D01E025"	"https://twitter.com/KyleStrike3/status/272006142526369794"	"EN"	"1353686292"	""	""	""	"-1"
"272015940412112897"	"Criggallblacks"	"RL2013D01E025"	"https://twitter.com/Criggallblacks/status/272015940412112897"	"EN"	"1353688628"	""	""	""	"-1"
"272016150131523584"	"DonFerrara"	"RL2013D01E025"	"https://twitter.com/DonFerrara/status/272016150131523584"	"EN"	"1353688678"	""	""	""	"-1"
"272017966235803648"	"KieraKiera_"	"RL2013D01E025"	"https://twitter.com/KieraKiera_/status/272017966235803648"	"EN"	"1353689111"	""	""	""	"-1"
"272032654688407552"	"kayteevest"	"RL2013D01E025"	"https://twitter.com/kayteevest/status/272032654688407552"	"EN"	"1353692613"	""	""	""	"-1"
"272033652962103296"	"QueennnKb"	"RL2013D01E025"	"https://twitter.com/QueennnKb/status/272033652962103296"	"EN"	"1353692851"	""	""	""	"-1"
"272038480597614592"	"PrinceAliNY"	"RL2013D01E025"	"https://twitter.com/PrinceAliNY/status/272038480597614592"	"EN"	"1353694002"	""	""	""	"-1"
"272043598931951616"	"Cinepolis"	"RL2013D01E025"	"https://twitter.com/Cinepolis/status/272043598931951616"	"ES"	"1353695222"	"http://twitpic.com/bfs67f"	"http://twitpic.com/bfs67f"	"328e73b5f8121c4074d9d53e3c415997"	"-1"
"272046487511396352"	"miaaafff"	"RL2013D01E025"	"https://twitter.com/miaaafff/status/272046487511396352"	"EN"	"1353695911"	""	""	""	"-1"
"272072011482808320"	"Ellie_Bentley_"	"RL2013D01E025"	"https://twitter.com/Ellie_Bentley_/status/272072011482808320"	"EN"	"1353701997"	""	""	""	"-1"
"272078724961271810"	"FancySexyCola"	"RL2013D01E025"	"https://twitter.com/FancySexyCola/status/272078724961271810"	"EN"	"1353703597"	""	""	""	"-1"
"272083418379067392"	"HungerTimesES"	"RL2013D01E025"	"https://twitter.com/HungerTimesES/status/272083418379067392"	"ES"	"1353704716"	"http://es.hungertimes.com/video-wes-bentley-habla-de-su-amor-por-mexico/"	"http://es.hungertimes.com/video-wes-bentley-habla-de-su-amor-por-mexico/"	"2577241633c50f6b429c632e4a96f0c2"	"-1"
"272093031719636992"	"nikkayyx33"	"RL2013D01E025"	"https://twitter.com/nikkayyx33/status/272093031719636992"	"EN"	"1353707008"	""	""	""	"-1"
"272102468916236290"	"bentleykj"	"RL2013D01E025"	"https://twitter.com/bentleykj/status/272102468916236290"	"EN"	"1353709258"	"http://www.kjbentleyart.co.uk/1/post/2012/11/friends-for-arts-sake-farts.html"	"http://www.kjbentleyart.co.uk/1/post/2012/11/friends-for-arts-sake-farts.html"	"6885eab23ce8c9dd0f0df5f17b4789f2"	"-1"
"272104062718197761"	"ameliaelizham"	"RL2013D01E025"	"https://twitter.com/ameliaelizham/status/272104062718197761"	"EN"	"1353709638"	"http://instagr.am/p/SY4VU6rlhP/"	"http://instagram.com/p/SY4VU6rlhP/"	"3ddbef948364f00bb7104a6608acb736"	"-1"
"272110022836772864"	"OCKKTHASHOCKKER"	"RL2013D01E025"	"https://twitter.com/OCKKTHASHOCKKER/status/272110022836772864"	"EN"	"1353711059"	""	""	""	"-1"
"272115326576123907"	"LK_Whitten"	"RL2013D01E025"	"https://twitter.com/LK_Whitten/status/272115326576123907"	"EN"	"1353712324"	""	""	""	"-1"
"272116846960975872"	"uncledomdetore"	"RL2013D01E025"	"https://twitter.com/uncledomdetore/status/272116846960975872"	"EN"	"1353712686"	""	""	""	"-1"
"272125986349412352"	"Donorainey"	"RL2013D01E025"	"https://twitter.com/Donorainey/status/272125986349412352"	"EN"	"1353714865"	""	""	""	"-1"
"272130829545766912"	"Chad__white"	"RL2013D01E025"	"https://twitter.com/Chad__white/status/272130829545766912"	"EN"	"1353716020"	""	""	""	"-1"
"272131208085897217"	"SheldizzleBizzl"	"RL2013D01E025"	"https://twitter.com/SheldizzleBizzl/status/272131208085897217"	"EN"	"1353716110"	""	""	""	"-1"
"272145095598415872"	"MrDreLA"	"RL2013D01E025"	"https://twitter.com/MrDreLA/status/272145095598415872"	"EN"	"1353719421"	""	""	""	"-1"
"272147402486583296"	"brianna_dudding"	"RL2013D01E025"	"https://twitter.com/brianna_dudding/status/272147402486583296"	"EN"	"1353719971"	"http://instagr.am/p/SZL6xxKEY_/"	"http://instagram.com/p/SZL6xxKEY_/"	"ae361448ab7d4887dc6dd0b5b0c7d25b"	"-1"
"272157317829627904"	"ThaiDeLuxe"	"RL2013D01E025"	"https://twitter.com/ThaiDeLuxe/status/272157317829627904"	"EN"	"1353722335"	"http://tinyurl.com/9bbad5u"	"http://www.thailandluxurious.com/23167/bentley-continental-gt-speed-164-track-film/"	"89bb3529d77a218d1ebd7de4970f3f96"	"-1"
"272157452009607168"	"RishiRoss"	"RL2013D01E025"	"https://twitter.com/RishiRoss/status/272157452009607168"	"EN"	"1353722367"	""	""	""	"-1"
"272165840630214656"	"TMG_BIGBABY"	"RL2013D01E025"	"https://twitter.com/TMG_BIGBABY/status/272165840630214656"	"EN"	"1353724367"	""	""	""	"-1"
"272170123031347200"	"King4Playz"	"RL2013D01E025"	"https://twitter.com/King4Playz/status/272170123031347200"	"EN"	"1353725388"	""	""	""	"-1"
"272186887672823808"	"HurstAthletics"	"RL2013D01E025"	"https://twitter.com/HurstAthletics/status/272186887672823808"	"EN"	"1353729385"	"http://bit.ly/YbwkAx"	"http://www.hurstathletics.com/news/2012/11/23/MHOCK_1123125612.aspx"	"5fef0c579a94618c0de9898453f93da9"	"-1"
"272192902292201472"	"Pleasanthankyou"	"RL2013D01E025"	"https://twitter.com/Pleasanthankyou/status/272192902292201472"	"EN"	"1353730819"	""	""	""	"-1"
"272196144484990976"	"Lil_Miss_Dmples"	"RL2013D01E025"	"https://twitter.com/Lil_Miss_Dmples/status/272196144484990976"	"EN"	"1353731592"	""	""	""	"-1"
"272203186700427264"	"MOSTHIGHGAWD"	"RL2013D01E025"	"https://twitter.com/MOSTHIGHGAWD/status/272203186700427264"	"EN"	"1353733271"	""	""	""	"-1"
"272207469084807168"	"CockWagon"	"RL2013D01E025"	"https://twitter.com/CockWagon/status/272207469084807168"	"EN"	"1353734292"	""	""	""	"-1"
"272216491066269696"	"kschroeder91"	"RL2013D01E025"	"https://twitter.com/kschroeder91/status/272216491066269696"	"EN"	"1353736443"	""	""	""	"-1"
"272220748268052480"	"_JennaNicole__"	"RL2013D01E025"	"https://twitter.com/_JennaNicole__/status/272220748268052480"	"EN"	"1353737458"	""	""	""	"-1"
"272243951170355200"	"Ardisdx7"	"RL2013D01E025"	"https://twitter.com/Ardisdx7/status/272243951170355200"	"EN"	"1353742990"	"http://leatherreclinerchair.insertpillow.com/flash-furniture-am-9350-9075-gg-contemporary-bentley-brown-leather-chaise-rocker-recliner-low-price/"	"http://leatherreclinerchair.insertpillow.com/flash-furniture-am-9350-9075-gg-contemporary-bentley-brown-leather-chaise-rocker-recliner-low-price/"	"83f40ba822d38314d07f5c13699431f4"	"-1"
"272265409225453568"	"besta_a"	"RL2013D01E025"	"https://twitter.com/besta_a/status/272265409225453568"	"EN"	"1353748106"	""	""	""	"-1"
"272265761551159297"	"Sierraahastings"	"RL2013D01E025"	"https://twitter.com/Sierraahastings/status/272265761551159297"	"EN"	"1353748190"	""	""	""	"-1"
"272309441012064256"	"LoizouLou"	"RL2013D01E025"	"https://twitter.com/LoizouLou/status/272309441012064256"	"EN"	"1353758604"	""	""	""	"-1"
"272309948527017984"	"MarinAlbea"	"RL2013D01E025"	"https://twitter.com/MarinAlbea/status/272309948527017984"	"EN"	"1353758725"	"http://spoti.fi/O80BaK"	"http://open.spotify.com/track/33nwj3rpOL2ItnN505zD2s"	"0b532439a163a68c9e302bba66597b6e"	"-1"
"272319914214305792"	"KathleenMurph"	"RL2013D01E025"	"https://twitter.com/KathleenMurph/status/272319914214305792"	"EN"	"1353761101"	""	""	""	"-1"
"272336363158896640"	"GUNPLAYMMG"	"RL2013D01E025"	"https://twitter.com/GUNPLAYMMG/status/272336363158896640"	"EN"	"1353765023"	""	""	""	"-1"
"272339879101333505"	"OwenTheNorris"	"RL2013D01E025"	"https://twitter.com/OwenTheNorris/status/272339879101333505"	"EN"	"1353765861"	""	""	""	"-1"
"272347202330976256"	"haleybadass"	"RL2013D01E025"	"https://twitter.com/haleybadass/status/272347202330976256"	"EN"	"1353767607"	""	""	""	"-1"
"272355888742944768"	"jessmo312"	"RL2013D01E025"	"https://twitter.com/jessmo312/status/272355888742944768"	"EN"	"1353769678"	""	""	""	"-1"
"272365611156393987"	"ItsThePrep"	"RL2013D01E025"	"https://twitter.com/ItsThePrep/status/272365611156393987"	"EN"	"1353771996"	""	""	""	"-1"
"272372384932179968"	"x0_kaylaa"	"RL2013D01E025"	"https://twitter.com/x0_kaylaa/status/272372384932179968"	"EN"	"1353773611"	""	""	""	"-1"
"272386016436948996"	"Steve_washburn"	"RL2013D01E025"	"https://twitter.com/Steve_washburn/status/272386016436948996"	"EN"	"1353776861"	""	""	""	"-1"
"272396590273138688"	"zeebabyg"	"RL2013D01E025"	"https://twitter.com/zeebabyg/status/272396590273138688"	"EN"	"1353779382"	""	""	""	"-1"
"272401136911261696"	"MaxxxMantyla"	"RL2013D01E025"	"https://twitter.com/MaxxxMantyla/status/272401136911261696"	"EN"	"1353780466"	""	""	""	"-1"
"272405056207323136"	"POTF_Drummer"	"RL2013D01E025"	"https://twitter.com/POTF_Drummer/status/272405056207323136"	"EN"	"1353781402"	"pic.twitter.com/qtbHJW5u"	"pic.twitter.com/qtbHJW5u"	"543bff2533b0bedec2dcbbb70cec9666"	"-1"
"272415892447567873"	"JoshAppel"	"RL2013D01E025"	"https://twitter.com/JoshAppel/status/272415892447567873"	"EN"	"1353783984"	""	""	""	"-1"
"272420032229830656"	"TopFlightRento"	"RL2013D01E025"	"https://twitter.com/TopFlightRento/status/272420032229830656"	"EN"	"1353784971"	""	""	""	"-1"
"272429114982551554"	"Mark___Bentley"	"RL2013D01E025"	"https://twitter.com/Mark___Bentley/status/272429114982551554"	"EN"	"1353787137"	""	""	""	"-1"
"272438495044313090"	"Mark___Bentley"	"RL2013D01E025"	"https://twitter.com/Mark___Bentley/status/272438495044313090"	"EN"	"1353789373"	""	""	""	"-1"
"272443973321256961"	"samiestauffer13"	"RL2013D01E025"	"https://twitter.com/samiestauffer13/status/272443973321256961"	"EN"	"1353790679"	"http://instagr.am/p/SbTAiIn8Mp/"	"http://instagram.com/p/SbTAiIn8Mp/"	"c232d330582a7b2a8d42f620984c8444"	"-1"
"272445839803289600"	"afwhore"	"RL2013D01E025"	"https://twitter.com/afwhore/status/272445839803289600"	"EN"	"1353791124"	"http://tmblr.co/ZHLnVxXyoqkP"	"http://tmblr.co/ZHLnVxXyoqkP"	"1007e06f8def0a12d2205b3a3a98b75d"	"-1"
"272447752376549376"	"EricHolmer"	"RL2013D01E025"	"https://twitter.com/EricHolmer/status/272447752376549376"	"EN"	"1353791580"	""	""	""	"-1"
"272453297279995904"	"WCVH_Songs"	"RL2013D01E025"	"https://twitter.com/WCVH_Songs/status/272453297279995904"	"EN"	"1353792902"	""	""	""	"-1"
"272454788661260289"	"slimshadyonnet"	"RL2013D01E025"	"https://twitter.com/slimshadyonnet/status/272454788661260289"	"EN"	"1353793258"	""	""	""	"-1"
"272455226013925376"	"_FreeYOUNGWild"	"RL2013D01E025"	"https://twitter.com/_FreeYOUNGWild/status/272455226013925376"	"EN"	"1353793362"	""	""	""	"-1"
"272486327390466048"	"kschroeder91"	"RL2013D01E025"	"https://twitter.com/kschroeder91/status/272486327390466048"	"EN"	"1353800777"	""	""	""	"-1"
"272505935757455360"	"ncoxey"	"RL2013D01E025"	"https://twitter.com/ncoxey/status/272505935757455360"	"EN"	"1353805452"	""	""	""	"-1"
"272516861923561474"	"Haksaw"	"RL2013D01E025"	"https://twitter.com/Haksaw/status/272516861923561474"	"EN"	"1353808057"	"http://fb.me/26kSXK5DG"	"http://www.facebook.com/XhaksawX/posts/3999939873774"	"718fa03fea9c0b315ad8c7b25290465d"	"-1"
"272551359751004160"	"nandoK20"	"RL2013D01E025"	"https://twitter.com/nandoK20/status/272551359751004160"	"EN"	"1353816282"	""	""	""	"-1"
"272559702569799680"	"SadyeRiley"	"RL2013D01E025"	"https://twitter.com/SadyeRiley/status/272559702569799680"	"EN"	"1353818272"	"pic.twitter.com/zGJU62Qa"	"pic.twitter.com/zGJU62Qa"	"c9e5b1ddef68e4bd4066e5b47270941c"	"-1"
"272559975182774273"	"EasyHouseSitter"	"RL2013D01E025"	"https://twitter.com/EasyHouseSitter/status/272559975182774273"	"EN"	"1353818336"	"http://tinyurl.com/d2enosl"	"http://www.easyhousesitting.com/search-a-house-sit/details/house-sit-bentley-park-qld-20-aug-2013-till-15-sep-2013/?utm_medium=twitter&utm_source=twitterfeed"	"2140141e0615c9e9d8c419b17de50bfe"	"-1"
"272570884303241217"	"JUICE_BENTLEY"	"RL2013D01E025"	"https://twitter.com/JUICE_BENTLEY/status/272570884303241217"	"EN"	"1353820908"	""	""	""	"-1"
"272572134486835200"	"megooolego"	"RL2013D01E025"	"https://twitter.com/megooolego/status/272572134486835200"	"EN"	"1353821235"	""	""	""	"-1"
"272585929552695296"	"FREDTHEGODSON"	"RL2013D01E025"	"https://twitter.com/FREDTHEGODSON/status/272585929552695296"	"EN"	"1353824524"	"http://twitter.com/RamonGuapo3/status/272577574176186368/photo/1pic.twitter.com/0R6RTd4w"	"http://twitter.com/RamonGuapo3/status/272577574176186368/photo/1pic.twitter.com/0R6RTd4w"	"6a6ff4d79483f2c3fe4b96baa521cc42"	"-1"
"272612076827078656"	"BoolaGotBeats"	"RL2013D01E025"	"https://twitter.com/BoolaGotBeats/status/272612076827078656"	"EN"	"1353830758"	"http://cmplx.it/SgxdCN"	"http://www.complex.com/rides/2012/11/curreny-shows-off-his-bentley-flying-spur"	"07f4ab59453696d306f3a98f3d41efbc"	"-1"
"272636944851288065"	"Andrew_Bentley"	"RL2013D01E025"	"https://twitter.com/Andrew_Bentley/status/272636944851288065"	"EN"	"1353836687"	"http://paper.li/Andrew_Bentley/1335958987"	"http://paper.li/Andrew_Bentley/1335958987"	"6ec1b58ad1d87bd8059aa4a8dadae44b"	"-1"
"272652816097632256"	"UKWingman"	"RL2013D01E025"	"https://twitter.com/UKWingman/status/272652816097632256"	"EN"	"1353840471"	""	""	""	"-1"
"272668502786195457"	"KickinCountry"	"RL2013D01E025"	"https://twitter.com/KickinCountry/status/272668502786195457"	"EN"	"1353844211"	"http://www.KickinCountry.com/"	"http://www.KickinCountry.com/"	"afd0f64f98681236d16e0c511ea81f8a"	"-1"
