"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"207017463857152000"	"Sychlops"	"RL2013D04E185"	"https://twitter.com/Sychlops/status/207017463857152000"	"EN"	"1338191784"	""	""	""	"-1"
"209441476915105792"	"ShakiraYMas"	"RL2013D04E185"	"https://twitter.com/ShakiraYMas/status/209441476915105792"	"ES"	"1338769714"	"pic.twitter.com/IBtPITeP"	"pic.twitter.com/IBtPITeP"	"2276288159400e3b9738199d6df65afe"	"-1"
"223271370031763456"	"Shakira_World"	"RL2013D04E185"	"https://twitter.com/Shakira_World/status/223271370031763456"	"EN"	"1342067017"	"pic.twitter.com/kBipOpf1"	"pic.twitter.com/kBipOpf1"	"3e29ce7ee2f8aefaad9ea0a1a1b73070"	"-1"
"248531601821138944"	"Doctor_humor"	"RL2013D04E185"	"https://twitter.com/Doctor_humor/status/248531601821138944"	"ES"	"1348089526"	""	""	""	"-1"
"253882650333433857"	"shakira"	"RL2013D04E185"	"https://twitter.com/shakira/status/253882650333433857"	"EN"	"1349365316"	"pic.twitter.com/uwLpQo8e"	"pic.twitter.com/uwLpQo8e"	"b590cf1e87acaf7b572d83c81e4cfd87"	"-1"
"257127825037996032"	"JuntasPor1D"	"RL2013D04E185"	"https://twitter.com/JuntasPor1D/status/257127825037996032"	"ES"	"1350139025"	""	""	""	"-1"
"266676146677092352"	"iSoyCabrona"	"RL2013D04E185"	"https://twitter.com/iSoyCabrona/status/266676146677092352"	"ES"	"1352415522"	""	""	""	"-1"
"270564588167233538"	"shakira"	"RL2013D04E185"	"https://twitter.com/shakira/status/270564588167233538"	"ES"	"1353342599"	""	""	""	"-1"
"270631103382028288"	"latingrammy2013"	"RL2013D04E185"	"https://twitter.com/latingrammy2013/status/270631103382028288"	"EN"	"1353358457"	""	""	""	"-1"
"271296469670182912"	"shakira"	"RL2013D04E185"	"https://twitter.com/shakira/status/271296469670182912"	"ES"	"1353517093"	"http://www.youtube.com/watch?v=xtUfd0QLi-M&list=UUYLNGLIzMhRTi6ZOLjAPSmw&index=6&feature=plcp"	"http://www.youtube.com/watch?v=xtUfd0QLi-M&list=UUYLNGLIzMhRTi6ZOLjAPSmw&index=6&feature=plcp"	"4fb2f6547decda5ef320cae5852382d0"	"-1"
"273096911811141632"	"lukeimyours"	"RL2013D04E185"	"https://twitter.com/lukeimyours/status/273096911811141632"	"ES"	"1353946352"	""	""	""	"-1"
"273469719540027392"	"shakira"	"RL2013D04E185"	"https://twitter.com/shakira/status/273469719540027392"	"EN"	"1354035236"	"http://instagr.am/p/SilVV2ojmz/"	"http://instagram.com/p/SilVV2ojmz/"	"85ee4bb99168de2640085e122d32b605"	"-1"
"275022716459962368"	"shakira"	"RL2013D04E185"	"https://twitter.com/shakira/status/275022716459962368"	"ES"	"1354405499"	"http://instagr.am/p/Stno55ojnb/"	"http://instagram.com/p/Stno55ojnb/"	"2c8d616b50888093d2be6f066667b748"	"-1"
"276751762017370112"	"3gerardpique"	"RL2013D04E185"	"https://twitter.com/3gerardpique/status/276751762017370112"	"EN"	"1354817736"	"http://bit.ly/SATdZu"	"http://www.whosay.com/gerardpique/photos/257598"	"dff87fb4f8b279f229cd61b6a2e7c55b"	"-1"
"276789462925713408"	"telefenoticias"	"RL2013D04E185"	"https://twitter.com/telefenoticias/status/276789462925713408"	"ES"	"1354826725"	"http://bit.ly/VKypiO"	"http://www.telefenoticias.com.ar/es/news/20121206/publicaron-ecografia-del-hijo-shakira-pique/14227.shtml"	"a211ffcbbfbbbd060c0b54ba1926d961"	"-1"
"276833421211340800"	"HuffPostCeleb"	"RL2013D04E185"	"https://twitter.com/HuffPostCeleb/status/276833421211340800"	"EN"	"1354837205"	"http://huff.to/SBsFaC"	"http://www.huffingtonpost.com/2012/12/06/shakira-ultrasound-photo-gerard-pique-baby-pregnant_n_2253293.html?ncid=edlinkusaolp00000003"	"9d230774a86d35d42c1f6d01a11faee3"	"-1"
"276836151988457473"	"Chinelonma"	"RL2013D04E185"	"https://twitter.com/Chinelonma/status/276836151988457473"	"EN"	"1354837856"	"http://huff.to/SBsFaC"	"http://www.huffingtonpost.com/2012/12/06/shakira-ultrasound-photo-gerard-pique-baby-pregnant_n_2253293.html?ncid=edlinkusaolp00000003"	"9d230774a86d35d42c1f6d01a11faee3"	"-1"
"276840203694530560"	"Adriane_Guarno"	"RL2013D04E185"	"https://twitter.com/Adriane_Guarno/status/276840203694530560"	"EN"	"1354838822"	"http://dlvr.it/2bNzm5"	"http://newsdigg.net/trendwatch/s41/shakiras-exboyfriend-seeks-100m-for-making-he_61271141S16s_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"be3b7c3f33c75e70399d2df3071f5b4c"	"-1"
"276849607345061888"	"DjMaoFamouzz"	"RL2013D04E185"	"https://twitter.com/DjMaoFamouzz/status/276849607345061888"	"ES"	"1354841064"	""	""	""	"-1"
"276849712177508352"	"Danilo____O"	"RL2013D04E185"	"https://twitter.com/Danilo____O/status/276849712177508352"	"ES"	"1354841089"	""	""	""	"-1"
"276859635904962560"	"CELEB_101"	"RL2013D04E185"	"https://twitter.com/CELEB_101/status/276859635904962560"	"EN"	"1354843455"	"http://youtu.be/944_10dBDpY"	"http://www.youtube.com/watch?v=944_10dBDpY&feature=youtu.be"	"fc24f5e19950c8ffdb71ff3872a51442"	"-1"
"276864726183575554"	"Bonitaa_Thugg"	"RL2013D04E185"	"https://twitter.com/Bonitaa_Thugg/status/276864726183575554"	"EN"	"1354844669"	""	""	""	"-1"
"276869526077964288"	"DanteR_D"	"RL2013D04E185"	"https://twitter.com/DanteR_D/status/276869526077964288"	"ES"	"1354845813"	""	""	""	"-1"
"276872004907446272"	"irisurdaneta2"	"RL2013D04E185"	"https://twitter.com/irisurdaneta2/status/276872004907446272"	"ES"	"1354846404"	"http://www.rcnradio.com/noticias/shakira-y-juanes-son-nominados-los-premios-lo-nuestro-36498"	"http://www.rcnradio.com/noticias/shakira-y-juanes-son-nominados-los-premios-lo-nuestro-36498"	"378ceac5d9a0c1284ea204b84d6923e9"	"-1"
"276876794836164608"	"SbyVlady"	"RL2013D04E185"	"https://twitter.com/SbyVlady/status/276876794836164608"	"ES"	"1354847546"	""	""	""	"-1"
"276877711996248066"	"carlitosvargasm"	"RL2013D04E185"	"https://twitter.com/carlitosvargasm/status/276877711996248066"	"ES"	"1354847765"	""	""	""	"-1"
"276879969878147072"	"mb_Light"	"RL2013D04E185"	"https://twitter.com/mb_Light/status/276879969878147072"	"EN"	"1354848303"	"http://dlvr.it/2bZ0FG"	"http://www.gossipcop.com/shakira-ultrasound-sonogram-baby-photo-pic-picture-gerard-pique/?utm_source=dlvr.it&utm_medium=twitter"	"569f61b7a4e4147ab92c2c36d7c7d22c"	"-1"
"276890753446313984"	"Mamona_"	"RL2013D04E185"	"https://twitter.com/Mamona_/status/276890753446313984"	"ES"	"1354850874"	""	""	""	"-1"
"276894872240267265"	"rcgm1976"	"RL2013D04E185"	"https://twitter.com/rcgm1976/status/276894872240267265"	"EN"	"1354851856"	"http://wh.gov/9jqZ"	"https://petitions.whitehouse.gov/petition/support-hr-4373-and-s-3616-help-make-adoption-affordable-keep-tax-credit-and-make-it-refundable/GknZZR2H"	"a6af866e7d96386698cc2ff058c7ea4e"	"-1"
"276896432521359361"	"toomcc"	"RL2013D04E185"	"https://twitter.com/toomcc/status/276896432521359361"	"ES"	"1354852228"	""	""	""	"-1"
"276904808546451456"	"erinisacksonn"	"RL2013D04E185"	"https://twitter.com/erinisacksonn/status/276904808546451456"	"EN"	"1354854225"	""	""	""	"-1"
"276912853234118657"	"_Gloria_Trevi"	"RL2013D04E185"	"https://twitter.com/_Gloria_Trevi/status/276912853234118657"	"ES"	"1354856143"	"http://twitcam.livestream.com/czt7s"	"http://twitcam.livestream.com/czt7s"	"5cd694a4dd739104455a28720f750318"	"-1"
"276914420309958659"	"banita88"	"RL2013D04E185"	"https://twitter.com/banita88/status/276914420309958659"	"EN"	"1354856517"	"http://shortn.me/izFV"	"http://shortn.me/izFV"	"3090bd98cefb93305831c21fedd695a0"	"-1"
"276919564145684480"	"NoeeFainello"	"RL2013D04E185"	"https://twitter.com/NoeeFainello/status/276919564145684480"	"ES"	"1354857743"	""	""	""	"-1"
"276923310040809473"	"TuiterHits"	"RL2013D04E185"	"https://twitter.com/TuiterHits/status/276923310040809473"	"ES"	"1354858636"	""	""	""	"-1"
"276927076567773184"	"r_Gabriela5"	"RL2013D04E185"	"https://twitter.com/r_Gabriela5/status/276927076567773184"	"ES"	"1354859534"	""	""	""	"-1"
"276931199123992576"	"johnnned"	"RL2013D04E185"	"https://twitter.com/johnnned/status/276931199123992576"	"EN"	"1354860517"	""	""	""	"-1"
"276960563437895680"	"LaVozInforma"	"RL2013D04E185"	"https://twitter.com/LaVozInforma/status/276960563437895680"	"ES"	"1354867518"	"http://bit.ly/TImTWI"	"http://informativolavoz.com/esta-es-la-ecografia-del-hijo-de-shakira-foto/"	"9e0b52240aef3d8638b259f927032154"	"-1"
"276963117773238274"	"WakaWakaStyle"	"RL2013D04E185"	"https://twitter.com/WakaWakaStyle/status/276963117773238274"	"EN"	"1354868127"	"http://goo.gl/fb/vMHPt"	"http://bc.vc/"	"e3814d4b8608821d22c68eb5d2f95159"	"-1"
"276986482881859584"	"tellegregory"	"RL2013D04E185"	"https://twitter.com/tellegregory/status/276986482881859584"	"EN"	"1354873698"	""	""	""	"-1"
"276997005207818240"	"ElNacionalWeb"	"RL2013D04E185"	"https://twitter.com/ElNacionalWeb/status/276997005207818240"	"ES"	"1354876207"	"http://bit.ly/UqhFfO"	"http://www.el-nacional.com/escenas/Gerard-Pique-publica-ecografia-Shakira_0_94792778.html"	"1bed65d855596cc28917dc32c78c6bce"	"-1"
"277010328091492353"	"DespiertaAmeric"	"RL2013D04E185"	"https://twitter.com/DespiertaAmeric/status/277010328091492353"	"ES"	"1354879383"	""	""	""	"-1"
"277019183051579393"	"ohmohi"	"RL2013D04E185"	"https://twitter.com/ohmohi/status/277019183051579393"	"EN"	"1354881494"	""	""	""	"-1"
"277039693193945088"	"FCBIsEverything"	"RL2013D04E185"	"https://twitter.com/FCBIsEverything/status/277039693193945088"	"EN"	"1354886384"	"http://fb.me/2gQ7eGGcn"	"https://www.facebook.com/photo.php?pid=1389195&l=f958e38f6b&id=180872341970465"	"fe67e7c21d5912143b93c3ebbc91d840"	"-1"
"277040414614241280"	"eltribuno"	"RL2013D04E185"	"https://twitter.com/eltribuno/status/277040414614241280"	"ES"	"1354886556"	"http://htl.li/fUb79"	"http://htl.li/fUb79"	"30a173638c900d150cee3bd2abc70fec"	"-1"
"277049285563019265"	"Nelson1fe"	"RL2013D04E185"	"https://twitter.com/Nelson1fe/status/277049285563019265"	"ES"	"1354888671"	"http://patil.la/RbMqZi"	"http://www.lapatilla.com/site/2012/12/06/esta-es-la-primera-foto-del-shakirito-imagen/"	"ee380859f22210757ec8b93fe2f8d75c"	"-1"
"277050560610451456"	"Demetriaownsme"	"RL2013D04E185"	"https://twitter.com/Demetriaownsme/status/277050560610451456"	"EN"	"1354888975"	""	""	""	"-1"
"277051303023243264"	"RedneckRag"	"RL2013D04E185"	"https://twitter.com/RedneckRag/status/277051303023243264"	"EN"	"1354889152"	"http://j.mp/10TDucA"	"http://www.redneckrag.com/2012/11/27/shakira-bares-baby-bump-on-twitter-pic/"	"8f09ee42eb91eb7830fab91315e65fc9"	"-1"
"277052028637822977"	"Revista_Teen"	"RL2013D04E185"	"https://twitter.com/Revista_Teen/status/277052028637822977"	"ES"	"1354889325"	"http://bit.ly/YJcNZT"	"http://www.revistateen.com/shakira-publica-primera-foto-de-su-bebe-en-ecografia/?utm_source=facebookposts&utm_medium=facebook"	"353e2569e97c9c3c8ff132007d949352"	"-1"
"277058588541874176"	"BernardoTobon"	"RL2013D04E185"	"https://twitter.com/BernardoTobon/status/277058588541874176"	"ES"	"1354890889"	""	""	""	"-1"
"277067705763393537"	"billboard"	"RL2013D04E185"	"https://twitter.com/billboard/status/277067705763393537"	"EN"	"1354893063"	"http://blbrd.co/SSvQue"	"http://www.billboard.com/articles/news/1481539/shakiras-baby-bumps-her-into-top-five-on-social-50-chart"	"1e23f535d9a604629c701ad0597ac65c"	"-1"
"277071242723479552"	"braintobrain"	"RL2013D04E185"	"https://twitter.com/braintobrain/status/277071242723479552"	"EN"	"1354893906"	"http://youtu.be/MntbN1DdEP0"	"http://www.youtube.com/watch?v=MntbN1DdEP0&feature=youtu.be"	"353e4c367f2eaa582965b98b38e54eec"	"-1"
"277072447486967808"	"ShakiraPasionCO"	"RL2013D04E185"	"https://twitter.com/ShakiraPasionCO/status/277072447486967808"	"ES"	"1354893027"	""	""	""	"-1"
"277073683841957889"	"andreOPA"	"RL2013D04E185"	"https://twitter.com/andreOPA/status/277073683841957889"	"EN"	"1354894488"	"http://bit.ly/VOYSvJ"	"http://www.billboard.com/articles/news/1481539/shakiras-baby-bumps-her-into-top-five-on-social-50-chart"	"1e23f535d9a604629c701ad0597ac65c"	"-1"
"277081808179433472"	"Adriane_Guarno"	"RL2013D04E185"	"https://twitter.com/Adriane_Guarno/status/277081808179433472"	"EN"	"1354896425"	"http://dlvr.it/2bkshc"	"http://newsdigg.net/trendwatch/s41/shakiras-baby-bumps-her-into-top-five-on-soci_712100681S19s_Dec2012.html?utm_source=dlvr.it&utm_medium=twitter"	"4fa8c0c658d1ef177f987e4ea71f6b75"	"-1"
"277083733369176064"	"actualfutbol"	"RL2013D04E185"	"https://twitter.com/actualfutbol/status/277083733369176064"	"ES"	"1354896885"	"pic.twitter.com/aPhDOm72"	"pic.twitter.com/aPhDOm72"	"027cb88893e36fa0c023ed1a6c358a14"	"-1"
"277098660905504769"	"__RosieFoley__"	"RL2013D04E185"	"https://twitter.com/__RosieFoley__/status/277098660905504769"	"EN"	"1354900443"	""	""	""	"-1"
"277100036649795584"	"Summer3bol"	"RL2013D04E185"	"https://twitter.com/Summer3bol/status/277100036649795584"	"ES"	"1354900771"	"http://dlvr.it/2blqnT"	"http://www.musicamundiial.com/2012/12/gerard-pique-muestra-la-primera-foto-de.html?utm_source=dlvr.it&utm_medium=twitter"	"3b2a490d51e8ca8819084ef7593cb1dd"	"-1"
"277104398709170176"	"xavipapoi"	"RL2013D04E185"	"https://twitter.com/xavipapoi/status/277104398709170176"	"ES"	"1354901811"	""	""	""	"-1"
"277110618853609473"	"FRANCE24"	"RL2013D04E185"	"https://twitter.com/FRANCE24/status/277110618853609473"	"EN"	"1354903294"	"http://f24.my/SSUZFa"	"http://f24.my/SSUZFa"	"babf031d9df829f3eb9b75653af303e3"	"-1"
