"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"129640223272476672"	"badbitchquotees"	"RL2013D01E043"	"https://twitter.com/badbitchquotees/status/129640223272476672"	"EN"	"1319743612"	""	""	""	"-1"
"204740566678904833"	"karencreets"	"RL2013D01E043"	"https://twitter.com/karencreets/status/204740566678904833"	"EN"	"1337648929"	""	""	""	"-1"
"228200465739968512"	"Christiede5"	"RL2013D01E043"	"https://twitter.com/Christiede5/status/228200465739968512"	"EN"	"1343242205"	"http://goo.gl/neb0N"	"http://www.themotoringjournal.com/videos/the-truth-aston-martin-db5-jaguar-xke.html"	"9826dec6a45d42a1becd4e3aff82dfc4"	"-1"
"258705043971264513"	"KateMessner"	"RL2013D01E043"	"https://twitter.com/KateMessner/status/258705043971264513"	"EN"	"1350515063"	"http://www.katemessner.com/introducing-book-2-in-the-silver-jaguar-society-mysteries/"	"http://www.katemessner.com/introducing-book-2-in-the-silver-jaguar-society-mysteries/"	"a3755100d8698ced46ed707a407b5e49"	"-1"
"258714447642779648"	"RetrusG"	"RL2013D01E043"	"https://twitter.com/RetrusG/status/258714447642779648"	"ES"	"1350517305"	"http://fb.me/1SjmDoeH0"	"http://www.facebook.com/photo.php?pid=1460661&l=0de75ec03e&id=148769601827023"	"1ca4a3f03a70ac541adc3d516d9d08b4"	"-1"
"258778134046986240"	"AabiMoran"	"RL2013D01E043"	"https://twitter.com/AabiMoran/status/258778134046986240"	"ES"	"1350528685"	""	""	""	"-1"
"258806638474039298"	"PawanChowgule"	"RL2013D01E043"	"https://twitter.com/PawanChowgule/status/258806638474039298"	"EN"	"1350539285"	""	""	""	"-1"
"258811671617884160"	"StevenHourston"	"RL2013D01E043"	"https://twitter.com/StevenHourston/status/258811671617884160"	"EN"	"1350540485"	"http://buff.ly/QPgCVq"	"http://businesssparks.com/business-quiz/"	"e702932d23a1640fef51ec534577f7e3"	"-1"
"258910636241715201"	"jagxks"	"RL2013D01E043"	"https://twitter.com/jagxks/status/258910636241715201"	"ES"	"1350564080"	"http://fb.me/xZsoORI0"	"https://www.facebook.com/XKETYPE/posts/291041847662128"	"c725d055cce0be4f8513119911b3532d"	"-1"
"258926515864104962"	"manuelcreignou"	"RL2013D01E043"	"https://twitter.com/manuelcreignou/status/258926515864104962"	"EN"	"1350567866"	"http://vimeo.com/groups/lightandmapping/videos/51441111"	"http://vimeo.com/groups/lightandmapping/videos/51441111"	"1fe5b0ea9ef02e8690131efe9a77e3b2"	"-1"
"258934296289636352"	"JennaDjour"	"RL2013D01E043"	"https://twitter.com/JennaDjour/status/258934296289636352"	"EN"	"1350569721"	""	""	""	"-1"
"258991565308043267"	"SurreyCricBlog"	"RL2013D01E043"	"https://twitter.com/SurreyCricBlog/status/258991565308043267"	"EN"	"1350583375"	""	""	""	"-1"
"258991854740185088"	"boreyoutodeath"	"RL2013D01E043"	"https://twitter.com/boreyoutodeath/status/258991854740185088"	"EN"	"1350583444"	""	""	""	"-1"
"259007570788904960"	"Richardmj_97"	"RL2013D01E043"	"https://twitter.com/Richardmj_97/status/259007570788904960"	"EN"	"1350587191"	""	""	""	"-1"
"259014671749767168"	"Melendez_Motors"	"RL2013D01E043"	"https://twitter.com/Melendez_Motors/status/259014671749767168"	"EN"	"1350588884"	"http://tinyurl.com/9ekbz67"	"http://www.melendezmotors.com/inventory.aspx"	"9091cf843d5e585a6ec0f0488a23e657"	"-1"
"259020417929474048"	"EuroChapin"	"RL2013D01E043"	"https://twitter.com/EuroChapin/status/259020417929474048"	"ES"	"1350590254"	""	""	""	"-1"
"259053104169885696"	"dil_igence"	"RL2013D01E043"	"https://twitter.com/dil_igence/status/259053104169885696"	"ES"	"1350598047"	"http://fancy.to/w6gtk,pic.twitter.com/eIsEDtSS"	"http://www.thefancy.com/things/200780463160170829/Jaguar-F-Type?ref=dil_igence,pic.twitter.com/eIsEDtSS"	"e3559c95452ee0b062922594066cf3ca,62b2bb67d569dee29eeff83928d886e2"	"-1"
"259055444595712000"	"JeffreyGrey"	"RL2013D01E043"	"https://twitter.com/JeffreyGrey/status/259055444595712000"	"EN"	"1350598605"	""	""	""	"-1"
"259059068457603072"	"CityLightsShow"	"RL2013D01E043"	"https://twitter.com/CityLightsShow/status/259059068457603072"	"EN"	"1350599469"	"http://ow.ly/ezHXJ"	"http://ow.ly/i/11LVA"	"32d4367a68c2f86eabd9eac9c3eb98cb"	"-1"
"259066643379015680"	"Daniela_Ossa"	"RL2013D01E043"	"https://twitter.com/Daniela_Ossa/status/259066643379015680"	"ES"	"1350601275"	""	""	""	"-1"
"259119793251172352"	"Romie_HOE"	"RL2013D01E043"	"https://twitter.com/Romie_HOE/status/259119793251172352"	"EN"	"1350613796"	""	""	""	"-1"
"259156305015611392"	"Ch6fareed_APML"	"RL2013D01E043"	"https://twitter.com/Ch6fareed_APML/status/259156305015611392"	"EN"	"1350622652"	""	""	""	"-1"
"259182603301691392"	"indiepoprocks"	"RL2013D01E043"	"https://twitter.com/indiepoprocks/status/259182603301691392"	"EN"	"1350628922"	"http://soma.fm/indiepop"	"http://SomaFM.com/indiepop/"	"19aab6dc5da9cf2d705a71d969fa2ed7"	"-1"
"259204317200920578"	"meganlatham96"	"RL2013D01E043"	"https://twitter.com/meganlatham96/status/259204317200920578"	"ES"	"1350634099"	"http://fancy.to/9aqno,pic.twitter.com/UE8O11hK"	"http://www.thefancy.com/things/200780463160170829/Jaguar-F-Type?ref=meganlatham96,pic.twitter.com/UE8O11hK"	"6680dfcba3b30e8a0e2eb8200e5f214c,ac53b4a5fe275b587db50ef798959c87"	"-1"
