"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"210039967181848576"	"ohcourtneyno"	"RL2013D01E040"	"https://twitter.com/ohcourtneyno/status/210039967181848576"	"EN"	"1338912405"	""	""	""	"-1"
"245382283173965825"	"adamlevine"	"RL2013D01E040"	"https://twitter.com/adamlevine/status/245382283173965825"	"EN"	"1347338669"	""	""	""	"-1"
"250957934962548736"	"ashleycrem"	"RL2013D01E040"	"https://twitter.com/ashleycrem/status/250957934962548736"	"EN"	"1348668008"	""	""	""	"-1"
"256781389503021057"	"Kia"	"RL2013D01E040"	"https://twitter.com/Kia/status/256781389503021057"	"EN"	"1350056429"	"pic.twitter.com/EmSYeY0S"	"pic.twitter.com/EmSYeY0S"	"65e517de05a6d4cf854b55b9002cd5ba"	"-1"
"266232380157739009"	"standbylucifer"	"RL2013D01E040"	"https://twitter.com/standbylucifer/status/266232380157739009"	"EN"	"1352309720"	""	""	""	"-1"
"270713807452643328"	"IHGiveaways"	"RL2013D01E040"	"https://twitter.com/IHGiveaways/status/270713807452643328"	"EN"	"1353378175"	"https://kia-social-club.on.socialchorus.com/asset_microsites/18c59-1874b-27b22-3p9bpdsvgvd?src=tw"	"https://kia-social-club.on.socialchorus.com/asset_microsites/18c59-1874b-27b22-3p9bpdsvgvd?src=tw"	"b7f0cc39d54f2815c9834b6782a9357d"	"-1"
"274260085994315776"	"holy_dee"	"RL2013D01E040"	"https://twitter.com/holy_dee/status/274260085994315776"	"EN"	"1354223674"	""	""	""	"-1"
"274278939365617664"	"crackkkk_"	"RL2013D01E040"	"https://twitter.com/crackkkk_/status/274278939365617664"	"EN"	"1354228169"	""	""	""	"-1"
"274284941410455553"	"MattTheSchlem"	"RL2013D01E040"	"https://twitter.com/MattTheSchlem/status/274284941410455553"	"EN"	"1354229600"	""	""	""	"-1"
"274292840270532608"	"Kia__Wia"	"RL2013D01E040"	"https://twitter.com/Kia__Wia/status/274292840270532608"	"EN"	"1354231483"	""	""	""	"-1"
"274303371182239744"	"NThnThereWasNaj"	"RL2013D01E040"	"https://twitter.com/NThnThereWasNaj/status/274303371182239744"	"EN"	"1354233994"	""	""	""	"-1"
"274304717591560192"	"VICTORWAILOK"	"RL2013D01E040"	"https://twitter.com/VICTORWAILOK/status/274304717591560192"	"EN"	"1354234315"	""	""	""	"-1"
"274304717591564288"	"nO_oButt_B"	"RL2013D01E040"	"https://twitter.com/nO_oButt_B/status/274304717591564288"	"EN"	"1354234315"	""	""	""	"-1"
