"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"219340303138689025"	"WilliamKBlack"	"RL2013D02E051"	"https://twitter.com/WilliamKBlack/status/219340303138689025"	"EN"	"1341129778"	"http://www.ianfraser.org/the-wages-of-sin-bankers-on-the-fiddle/"	"http://www.ianfraser.org/the-wages-of-sin-bankers-on-the-fiddle/"	"9ea8e01f461c14c510aae9f8bd230533"	"-1"
"245427554448711680"	"DavidPrescott"	"RL2013D02E051"	"https://twitter.com/DavidPrescott/status/245427554448711680"	"EN"	"1347349463"	""	""	""	"-1"
"245484211946004480"	"SeanDB24"	"RL2013D02E051"	"https://twitter.com/SeanDB24/status/245484211946004480"	"EN"	"1347362971"	""	""	""	"-1"
"245500066427715584"	"MarketforceRB"	"RL2013D02E051"	"https://twitter.com/MarketforceRB/status/245500066427715584"	"EN"	"1347366751"	"http://tinyurl.com/d4fls26"	"http://marketforce-big-data.streamuk.com/"	"83a1261aaab88f57422db43927a2d66c"	"-1"
"245522563059548161"	"RBS_PressOffice"	"RL2013D02E051"	"https://twitter.com/RBS_PressOffice/status/245522563059548161"	"EN"	"1347372115"	""	""	""	"-1"
"245528700928528384"	"budwiliams23"	"RL2013D02E051"	"https://twitter.com/budwiliams23/status/245528700928528384"	"EN"	"1347373578"	""	""	""	"-1"
"245541650233958400"	"CaseyKulas"	"RL2013D02E051"	"https://twitter.com/CaseyKulas/status/245541650233958400"	"EN"	"1347376666"	""	""	""	"-1"
"245606295552536576"	"AJMoneyMakers"	"RL2013D02E051"	"https://twitter.com/AJMoneyMakers/status/245606295552536576"	"EN"	"1347392078"	"http://tinyurl.com/9ez83x5"	"http://tinyurl.com/9ez83x5"	"aab77e5bba9e9bf8a19ccf3de3df3123"	"-1"
"245647089374203905"	"TekeeW"	"RL2013D02E051"	"https://twitter.com/TekeeW/status/245647089374203905"	"EN"	"1347401804"	""	""	""	"-1"
"245653569557110786"	"GFCOwen"	"RL2013D02E051"	"https://twitter.com/GFCOwen/status/245653569557110786"	"EN"	"1347403349"	""	""	""	"-1"
"245659936489627648"	"Ryan_Michaels"	"RL2013D02E051"	"https://twitter.com/Ryan_Michaels/status/245659936489627648"	"EN"	"1347404867"	""	""	""	"-1"
"245711832336195585"	"_PrettyLiLBOSS_"	"RL2013D02E051"	"https://twitter.com/_PrettyLiLBOSS_/status/245711832336195585"	"EN"	"1347417240"	""	""	""	"-1"
"245747245146861568"	"420AMRAZOR"	"RL2013D02E051"	"https://twitter.com/420AMRAZOR/status/245747245146861568"	"EN"	"1347425683"	""	""	""	"-1"
"245809333437358080"	"MoneyInfoNews"	"RL2013D02E051"	"https://twitter.com/MoneyInfoNews/status/245809333437358080"	"EN"	"1347440486"	"http://bit.ly/RGNhQp"	"http://www.dailymail.co.uk/money/saving/article-2201993/RBS-warned-sales-e-mails-bombard-customers-despite-requests-taken-mailing-list.html?ITO=1490&utm_source=MoneyInfoNews&utm_medium=twitter"	"22542e8d2f4cef6f43aadf46607b7abb"	"-1"
"245831286416101376"	"A_L_P__"	"RL2013D02E051"	"https://twitter.com/A_L_P__/status/245831286416101376"	"EN"	"1347445720"	""	""	""	"-1"
"245862840152506368"	"FX_newsnow"	"RL2013D02E051"	"https://twitter.com/FX_newsnow/status/245862840152506368"	"EN"	"1347453243"	"http://dlvr.it/287cjs"	"http://ewallstreeter.com/"	"6ac940cf59bcc23839760128e57d04cd"	"-1"
"245871065170051072"	"RG_WVU"	"RL2013D02E051"	"https://twitter.com/RG_WVU/status/245871065170051072"	"EN"	"1347455204"	""	""	""	"-1"
"245911838011826177"	"DanOrlandoXLJ"	"RL2013D02E051"	"https://twitter.com/DanOrlandoXLJ/status/245911838011826177"	"EN"	"1347464925"	""	""	""	"-1"
"245928267108990977"	"slbs"	"RL2013D02E051"	"https://twitter.com/slbs/status/245928267108990977"	"EN"	"1347468842"	""	""	""	"-1"
"245964958859419648"	"NFLmaxx"	"RL2013D02E051"	"https://twitter.com/NFLmaxx/status/245964958859419648"	"EN"	"1347477590"	"http://bit.ly/UKWUwb"	"http://www.fftoolbox.com/football/article.cfm?article_id=1136&utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+FantasyFootballToolbox+%28Fantasy+Football+Toolbox%29"	"c807dd97179ed37dfe0f9d8a75a57d5a"	"-1"
"245972508606623744"	"LRock1976"	"RL2013D02E051"	"https://twitter.com/LRock1976/status/245972508606623744"	"EN"	"1347479390"	""	""	""	"-1"
"245981186634166272"	"Justk3ish"	"RL2013D02E051"	"https://twitter.com/Justk3ish/status/245981186634166272"	"EN"	"1347481459"	""	""	""	"-1"
"246000891696656384"	"KavnerDC"	"RL2013D02E051"	"https://twitter.com/KavnerDC/status/246000891696656384"	"EN"	"1347486157"	""	""	""	"-1"
"246033317663739905"	"Diva_Status05"	"RL2013D02E051"	"https://twitter.com/Diva_Status05/status/246033317663739905"	"EN"	"1347493888"	""	""	""	"-1"
"246077500441120769"	"MarineWifeTiff"	"RL2013D02E051"	"https://twitter.com/MarineWifeTiff/status/246077500441120769"	"EN"	"1347504422"	""	""	""	"-1"
"246084530115575809"	"eugenehu"	"RL2013D02E051"	"https://twitter.com/eugenehu/status/246084530115575809"	"EN"	"1347506098"	""	""	""	"-1"
"246117224681709568"	"TheRealDmart"	"RL2013D02E051"	"https://twitter.com/TheRealDmart/status/246117224681709568"	"EN"	"1347513893"	""	""	""	"-1"
"246195469456375808"	"social_intell"	"RL2013D02E051"	"https://twitter.com/social_intell/status/246195469456375808"	"EN"	"1347532548"	"http://reut.rs/QlykiM"	"http://www.reuters.com/article/2012/09/13/us-rbs-dubaigroup-legal-idUSBRE88C0CQ20120913"	"8bbfd877d9c0bbc16aa8a8ea4d530805"	"-1"
"246294689886654464"	"grindedgears13"	"RL2013D02E051"	"https://twitter.com/grindedgears13/status/246294689886654464"	"EN"	"1347556204"	""	""	""	"-1"
"246337438308511744"	"rachel_rbs"	"RL2013D02E051"	"https://twitter.com/rachel_rbs/status/246337438308511744"	"EN"	"1347566396"	""	""	""	"-1"
"246407030116589568"	"RyanMc23"	"RL2013D02E051"	"https://twitter.com/RyanMc23/status/246407030116589568"	"EN"	"1347582988"	""	""	""	"-1"
"246419969565421571"	"ValeehBriones"	"RL2013D02E051"	"https://twitter.com/ValeehBriones/status/246419969565421571"	"ES"	"1347586073"	""	""	""	"-1"
"246427827958857728"	"XIsThatNigga"	"RL2013D02E051"	"https://twitter.com/XIsThatNigga/status/246427827958857728"	"EN"	"1347587947"	""	""	""	"-1"
"246442505548226560"	"Rekabc"	"RL2013D02E051"	"https://twitter.com/Rekabc/status/246442505548226560"	"EN"	"1347591446"	""	""	""	"-1"
"246448792826679296"	"kevweb1984"	"RL2013D02E051"	"https://twitter.com/kevweb1984/status/246448792826679296"	"EN"	"1347592945"	""	""	""	"-1"
"246462508188188672"	"yourboyroy"	"RL2013D02E051"	"https://twitter.com/yourboyroy/status/246462508188188672"	"EN"	"1347596215"	""	""	""	"-1"
"246501460681031680"	"UK7BEST"	"RL2013D02E051"	"https://twitter.com/UK7BEST/status/246501460681031680"	"EN"	"1347605502"	"http://bit.ly/QVR5Ob"	"http://www.telegraph.co.uk/finance/newsbysector/banksandfinance/9542684/RBS-announces-long-awaited-Direct-Line-float.html"	"cfa8da58d9b4c8a76d2e2f3e180b8c49"	"-1"
"246510860128886784"	"FashaLee"	"RL2013D02E051"	"https://twitter.com/FashaLee/status/246510860128886784"	"EN"	"1347607743"	"http://bit.ly/OmUPSv"	"http://tokyo-np05.blogspot.com.es/2012/09/bbc-news-home-rbs-confirms-direct-line.html?utm_medium=twitter&utm_source=twitterfeed"	"365979b059f747cba75d8a3870241711"	"-1"
"246512441389891584"	"a_abusiness"	"RL2013D02E051"	"https://twitter.com/a_abusiness/status/246512441389891584"	"EN"	"1347608120"	"http://www.irishtimes.com/newspaper/breaking/2012/0914/breaking7.html"	"http://www.irishtimes.com/business/sectors/financial-services/rbs-to-push-on-with-insurance-sale-1.736630"	"40f8dd61c89949090463cd130a64f215"	"-1"
"246513297015320576"	"khabar_news_En"	"RL2013D02E051"	"https://twitter.com/khabar_news_En/status/246513297015320576"	"EN"	"1347608324"	""	""	""	"-1"
"246516568589217792"	"ft6991"	"RL2013D02E051"	"https://twitter.com/ft6991/status/246516568589217792"	"EN"	"1347609104"	"http://bit.ly/OmYdg4"	"http://financetoday.bz.cm/rbs-joining-international-peers-in-legal-action-against-dubais-ruler-scotsman/"	"c0faee341d543115d47bc10239786444"	"-1"
"246516627275927552"	"jevives"	"RL2013D02E051"	"https://twitter.com/jevives/status/246516627275927552"	"EN"	"1347609118"	"http://on.ft.com/OmWpne"	"http://www.ft.com/cms/s/caddf264-fdc4-11e1-9901-00144feabdc0,Authorised=false.html?_i_location=http%3A%2F%2Fwww.ft.com%2Fcms%2Fs%2F0%2Fcaddf264-fdc4-11e1-9901-00144feabdc0.html&_i_referer="	"77b9c2947619ac367333f707a65952f2"	"-1"
"246536143393415168"	"renepkn"	"RL2013D02E051"	"https://twitter.com/renepkn/status/246536143393415168"	"EN"	"1347613771"	"http://bit.ly/QWyOA1"	"http://seekingalpha.com/currents/post/538811?source=feed&utm_source=twitterfeed&utm_medium=twitter"	"0827680837bb61a6af38048ef3f6fec7"	"-1"
"246549229630275584"	"BFSL"	"RL2013D02E051"	"https://twitter.com/BFSL/status/246549229630275584"	"EN"	"1347616891"	"http://www.thelawyer.com/ao-linklaters-and-slaughters-lead-as-rbs-floats-direct-line/1014285.article"	"http://www.thelawyer.com/ao-linklaters-and-slaughters-lead-as-rbs-floats-direct-line/1014285.article"	"951c7720b3d508bbf910ad766872653f"	"-1"
"246559925105475584"	"Kazi_UK"	"RL2013D02E051"	"https://twitter.com/Kazi_UK/status/246559925105475584"	"EN"	"1347619441"	"http://kazi.info/ROMahC"	"http://kazi.info/ROMahC"	"10a7dc9995e33f5128d47718b9021087"	"-1"
"246598183533301760"	"jimcramer"	"RL2013D02E051"	"https://twitter.com/jimcramer/status/246598183533301760"	"EN"	"1347628563"	""	""	""	"-1"
"246616904712720384"	"DeathValleySC"	"RL2013D02E051"	"https://twitter.com/DeathValleySC/status/246616904712720384"	"EN"	"1347633026"	""	""	""	"-1"
"246676157657907200"	"FFRotoExpert"	"RL2013D02E051"	"https://twitter.com/FFRotoExpert/status/246676157657907200"	"EN"	"1347647153"	""	""	""	"-1"
"246677420135022593"	"Sha_BLOWS_Reif"	"RL2013D02E051"	"https://twitter.com/Sha_BLOWS_Reif/status/246677420135022593"	"EN"	"1347647454"	""	""	""	"-1"
"246684284327456768"	"JobsatRBSgroup"	"RL2013D02E051"	"https://twitter.com/JobsatRBSgroup/status/246684284327456768"	"EN"	"1347649091"	"http://bit.ly/OMBD1L"	"http://bit.ly/OMBD1L"	"50215e720cba074042a1634178c1715c"	"-1"
"246833477620740098"	"DatThicxGirl94"	"RL2013D02E051"	"https://twitter.com/DatThicxGirl94/status/246833477620740098"	"EN"	"1347684661"	""	""	""	"-1"
"247117246265167872"	"ConspiracyCase"	"RL2013D02E051"	"https://twitter.com/ConspiracyCase/status/247117246265167872"	"EN"	"1347752317"	"http://current.com/items/93896696.htm"	"http://current.com/news-and-politics/93896696_san-diego-police-chief-spectacular-mcclellan-palomar-airport-carlsbad-blue-thunder-bullitt-mi6-fbi-national-security-case.htm"	"3918da004bedf6c2b149121f543f602d"	"-1"
"247145571549327361"	"TABurk"	"RL2013D02E051"	"https://twitter.com/TABurk/status/247145571549327361"	"EN"	"1347759070"	""	""	""	"-1"
"247167837251198976"	"ForeverNyea_"	"RL2013D02E051"	"https://twitter.com/ForeverNyea_/status/247167837251198976"	"EN"	"1347764379"	""	""	""	"-1"
"247175502140411904"	"CynicalLongkat"	"RL2013D02E051"	"https://twitter.com/CynicalLongkat/status/247175502140411904"	"EN"	"1347766206"	""	""	""	"-1"
"247386324598935553"	"MrCalm__Cool"	"RL2013D02E051"	"https://twitter.com/MrCalm__Cool/status/247386324598935553"	"EN"	"1347816470"	""	""	""	"-1"
"247394658685161473"	"CLNS_Marc"	"RL2013D02E051"	"https://twitter.com/CLNS_Marc/status/247394658685161473"	"EN"	"1347818457"	""	""	""	"-1"
"247396923630288897"	"StoopiD_Good"	"RL2013D02E051"	"https://twitter.com/StoopiD_Good/status/247396923630288897"	"EN"	"1347818997"	""	""	""	"-1"
"247399637328211968"	"DannyOzment"	"RL2013D02E051"	"https://twitter.com/DannyOzment/status/247399637328211968"	"EN"	"1347819644"	""	""	""	"-1"
"247403768818331648"	"Michael_Fabiano"	"RL2013D02E051"	"https://twitter.com/Michael_Fabiano/status/247403768818331648"	"EN"	"1347820629"	""	""	""	"-1"
"247404557238407168"	"MJCarnall13"	"RL2013D02E051"	"https://twitter.com/MJCarnall13/status/247404557238407168"	"EN"	"1347820817"	""	""	""	"-1"
"247415550546956288"	"matthewdcheney"	"RL2013D02E051"	"https://twitter.com/matthewdcheney/status/247415550546956288"	"EN"	"1347823438"	""	""	""	"-1"
"247419797506256896"	"Jake_Norse"	"RL2013D02E051"	"https://twitter.com/Jake_Norse/status/247419797506256896"	"EN"	"1347824451"	""	""	""	"-1"
"247425465848053761"	"BrianClarkMod"	"RL2013D02E051"	"https://twitter.com/BrianClarkMod/status/247425465848053761"	"EN"	"1347825802"	""	""	""	"-1"
"247437360923553792"	"EugeneJohnson_"	"RL2013D02E051"	"https://twitter.com/EugeneJohnson_/status/247437360923553792"	"EN"	"1347828638"	""	""	""	"-1"
"247444214386937857"	"Josh_Burton1"	"RL2013D02E051"	"https://twitter.com/Josh_Burton1/status/247444214386937857"	"EN"	"1347830272"	""	""	""	"-1"
