"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"227613679095521280"	"alaindelonce"	"RL2013D01E013"	"https://twitter.com/alaindelonce/status/227613679095521280"	"ES"	"1343102304"	""	""	""	"-1"
"242259835687682048"	"SanRufian"	"RL2013D01E013"	"https://twitter.com/SanRufian/status/242259835687682048"	"ES"	"1346594220"	""	""	""	"-1"
"253091668562161665"	"oskarkobra"	"RL2013D01E013"	"https://twitter.com/oskarkobra/status/253091668562161665"	"EN"	"1349176730"	"http://instagr.am/p/QRygBXopjm/"	"http://instagram.com/p/QRygBXopjm/"	"0f724f9c25cbabc0371b8e05d5fd8272"	"-1"
"253127609586696192"	"Fiatlakesidenew"	"RL2013D01E013"	"https://twitter.com/Fiatlakesidenew/status/253127609586696192"	"EN"	"1349185299"	"http://buz.tw/bUoaC"	"http://www.fiatusaoflakeside.com/?utm_source=Buzfm&utm_medium=Buz&utm_campaign=FiatLakeSide"	"377234493e6b812b8536ec27aa4202db"	"-1"
"253137281626537984"	"savvydebbie"	"RL2013D01E013"	"https://twitter.com/savvydebbie/status/253137281626537984"	"EN"	"1349187606"	"pic.twitter.com/cp2oUpOA"	"pic.twitter.com/cp2oUpOA"	"d4699188577588b7cd1c3454adbc1b8e"	"-1"
"253141587348045824"	"BlackListedNews"	"RL2013D01E013"	"https://twitter.com/BlackListedNews/status/253141587348045824"	"EN"	"1349188632"	"http://bit.ly/VoFnLu"	"http://www.blacklistednews.com/Central_Bankers_Inflate_Fiat_While_Plans_for_One_World_Currency_Are_Finalized_/21808/0/0/0/Y/M.html?utm_source=twitterfeed&utm_medium=twitter"	"08b1f5f3581839d216dbb73b8f48f70c"	"-1"
"253149533213700097"	"BornAmerica"	"RL2013D01E013"	"https://twitter.com/BornAmerica/status/253149533213700097"	"EN"	"1349190526"	"http://www.infowars.com/central-bankers-inflate-fiat-while-plans-for-one-world-currency-are-finalized/"	"http://www.infowars.com/central-bankers-inflate-fiat-while-plans-for-one-world-currency-are-finalized/"	"9d82af67b7a12a3b0840513ba13b375e"	"-1"
"253151340950323200"	"ClubFiat500Arg"	"RL2013D01E013"	"https://twitter.com/ClubFiat500Arg/status/253151340950323200"	"ES"	"1349190957"	"http://bit.ly/Qns8I1"	"http://www.clubfiat500.com.ar/viewtopic.php?t=1727&p=23167#p23167&utm_source=twitterfeed&utm_medium=twitter"	"9146898bcd748a93cf2c4e7194968338"	"-1"
"253181737079803904"	"KellyFIAT"	"RL2013D01E013"	"https://twitter.com/KellyFIAT/status/253181737079803904"	"EN"	"1349198204"	""	""	""	"-1"
"253202003935756289"	"justinhinckfoot"	"RL2013D01E013"	"https://twitter.com/justinhinckfoot/status/253202003935756289"	"EN"	"1349203036"	""	""	""	"-1"
"253210589676052481"	"_MaxWellington"	"RL2013D01E013"	"https://twitter.com/_MaxWellington/status/253210589676052481"	"EN"	"1349205083"	""	""	""	"-1"
"253234706940829697"	"MetroEastFiat"	"RL2013D01E013"	"https://twitter.com/MetroEastFiat/status/253234706940829697"	"EN"	"1349210833"	""	""	""	"-1"
"253242667725647873"	"RearNakedSmoke"	"RL2013D01E013"	"https://twitter.com/RearNakedSmoke/status/253242667725647873"	"EN"	"1349212731"	"http://rearnakedsmoke.info/2012/10/02/central-bankers-inflate-fiat-while-plans-for-one-world-currency-are-finalized-blacklistednews-10212/"	"http://rearnakedsmoke.info/2012/10/02/central-bankers-inflate-fiat-while-plans-for-one-world-currency-are-finalized-blacklistednews-10212/"	"db22126a874fe58bbc6bb2cdd4d6f25e"	"-1"
"253249974186422273"	"KristynBenedict"	"RL2013D01E013"	"https://twitter.com/KristynBenedict/status/253249974186422273"	"EN"	"1349214473"	""	""	""	"-1"
"253252172001730561"	"TechnaTool"	"RL2013D01E013"	"https://twitter.com/TechnaTool/status/253252172001730561"	"EN"	"1349214997"	"http://ow.ly/ea2fE"	"http://ow.ly/ea2fE"	"7e6b484609fe84c64bf6a09d17fbad0a"	"-1"
"253257297462190081"	"silverbullion2"	"RL2013D01E013"	"https://twitter.com/silverbullion2/status/253257297462190081"	"EN"	"1349216219"	""	""	""	"-1"
"253259210052206592"	"BAautos"	"RL2013D01E013"	"https://twitter.com/BAautos/status/253259210052206592"	"ES"	"1349216675"	"http://bit.ly/VqJcjs"	"http://www.alamaula.com/buenos-aires/automoviles/vendo-fiat-uno/2392977?utm_source=twitterfeed&utm_medium=twitter"	"35cece41172b0eaef4421540a1985452"	"-1"
"253263072989429761"	"fiatofthetriad"	"RL2013D01E013"	"https://twitter.com/fiatofthetriad/status/253263072989429761"	"EN"	"1349217596"	"http://fb.me/RwslvSpm"	"https://www.facebook.com/triadfiat/posts/248883091901138"	"e82dd172709f438c1a6bbc88526d5588"	"-1"
"253264905904476161"	"HnosMacana"	"RL2013D01E013"	"https://twitter.com/HnosMacana/status/253264905904476161"	"ES"	"1349218033"	""	""	""	"-1"
"253265816072617985"	"TaraRatcliffe1"	"RL2013D01E013"	"https://twitter.com/TaraRatcliffe1/status/253265816072617985"	"EN"	"1349218250"	""	""	""	"-1"
