"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"130016549791731712"	"Aerosmith"	"RL2013D04E152"	"https://twitter.com/Aerosmith/status/130016549791731712"	"EN"	"1319833335"	"http://bit.ly/pwmroQ,http://twitpic.com/7766wz"	"http://aeroforceone.com/shop.cfm,http://twitpic.com/7766wz"	"edbc8f4ba2edcf7e4ef321ad2e549508,0c6551609c645c8d72bb37ab0ed1871e"	"-1"
"265500521496981504"	"GetemWetSteph"	"RL2013D04E152"	"https://twitter.com/GetemWetSteph/status/265500521496981504"	"EN"	"1352135231"	""	""	""	"-1"
"265885487393275904"	"Aerosmith"	"RL2013D04E152"	"https://twitter.com/Aerosmith/status/265885487393275904"	"EN"	"1352227014"	"http://twitpic.com/bawdok"	"http://twitpic.com/bawdok"	"4c2e5b294683943e807508ae92bfbb0a"	"-1"
"266660068894855169"	"EddieTrunk"	"RL2013D04E152"	"https://twitter.com/EddieTrunk/status/266660068894855169"	"EN"	"1352411689"	""	""	""	"-1"
"266665266774151169"	"ashleyWRBB"	"RL2013D04E152"	"https://twitter.com/ashleyWRBB/status/266665266774151169"	"EN"	"1352412928"	""	""	""	"-1"
"266669012312793088"	"GuitarWorld"	"RL2013D04E152"	"https://twitter.com/GuitarWorld/status/266669012312793088"	"EN"	"1352413821"	"http://ow.ly/f8JUG"	"http://www.guitarworld.com/interview-aerosmiths-steven-tyler-and-joe-perry-discuss-their-new-album-music-another-dimension"	"acc1626908158c85857af7cc437da1a0"	"-1"
"266671243686715392"	"MrsKramedog"	"RL2013D04E152"	"https://twitter.com/MrsKramedog/status/266671243686715392"	"EN"	"1352414353"	""	""	""	"-1"
"266677268850544640"	"ocesa_rock"	"RL2013D04E152"	"https://twitter.com/ocesa_rock/status/266677268850544640"	"ES"	"1352415790"	"http://bit.ly/QrXYXH"	"http://www.rollingstone.com/music/pictures/readers-poll-the-10-best-aerosmith-songs-of-all-time-20121107"	"9fdf8a01213ccb0f26d39e0a7b3830ab"	"-1"
"266681729446715392"	"bbfan_ld"	"RL2013D04E152"	"https://twitter.com/bbfan_ld/status/266681729446715392"	"EN"	"1352416853"	""	""	""	"-1"
"266695820806610945"	"unarebelion"	"RL2013D04E152"	"https://twitter.com/unarebelion/status/266695820806610945"	"EN"	"1352420213"	""	""	""	"-1"
"266696464019902464"	"ema9587"	"RL2013D04E152"	"https://twitter.com/ema9587/status/266696464019902464"	"EN"	"1352420366"	""	""	""	"-1"
"266697097384960000"	"JZdeVINE"	"RL2013D04E152"	"https://twitter.com/JZdeVINE/status/266697097384960000"	"EN"	"1352420517"	"http://youtu.be/IfACm6arm9k"	"http://www.youtube.com/watch?v=IfACm6arm9k&feature=youtu.be"	"39c1aac3dd8f2fa964530472609ee233"	"-1"
"266701379760963586"	"MalenaLucia"	"RL2013D04E152"	"https://twitter.com/MalenaLucia/status/266701379760963586"	"EN"	"1352421538"	""	""	""	"-1"
"266702952616579072"	"tinsley012"	"RL2013D04E152"	"https://twitter.com/tinsley012/status/266702952616579072"	"EN"	"1352421913"	""	""	""	"-1"
"266710126692536320"	"Nscheopf"	"RL2013D04E152"	"https://twitter.com/Nscheopf/status/266710126692536320"	"ES"	"1352423624"	""	""	""	"-1"
"266712444330708993"	"AlexMetcalfLUFC"	"RL2013D04E152"	"https://twitter.com/AlexMetcalfLUFC/status/266712444330708993"	"EN"	"1352424176"	""	""	""	"-1"
"266714222703030272"	"Frendona1"	"RL2013D04E152"	"https://twitter.com/Frendona1/status/266714222703030272"	"EN"	"1352424600"	"http://shz.am/t42911697"	"http://www.shazam.com/discover/track/42911697"	"4bc32b9cadc3faaaab771c2b66b4c9a4"	"-1"
"266716001079525376"	"MelynaRomero"	"RL2013D04E152"	"https://twitter.com/MelynaRomero/status/266716001079525376"	"EN"	"1352425024"	""	""	""	"-1"
"266721242910973952"	"Gabot97"	"RL2013D04E152"	"https://twitter.com/Gabot97/status/266721242910973952"	"EN"	"1352426274"	""	""	""	"-1"
"266721449509801984"	"santy_cavs"	"RL2013D04E152"	"https://twitter.com/santy_cavs/status/266721449509801984"	"EN"	"1352426323"	""	""	""	"-1"
"266724872053456898"	"littleliongrl23"	"RL2013D04E152"	"https://twitter.com/littleliongrl23/status/266724872053456898"	"EN"	"1352427139"	""	""	""	"-1"
"266726210028068864"	"JUSTONEAMERICAN"	"RL2013D04E152"	"https://twitter.com/JUSTONEAMERICAN/status/266726210028068864"	"EN"	"1352427458"	"http://www.youtube.com/watch?v=VVtFKvd_dQo&feature=relmfu"	"http://www.youtube.com/watch?v=VVtFKvd_dQo&feature=relmfu"	"a1e747670ec2905572d4c57d5364d85f"	"-1"
"266727232230281216"	"VH1Classic"	"RL2013D04E152"	"https://twitter.com/VH1Classic/status/266727232230281216"	"EN"	"1352427702"	""	""	""	"-1"
"266727774524424192"	"RockNZebra86"	"RL2013D04E152"	"https://twitter.com/RockNZebra86/status/266727774524424192"	"EN"	"1352427831"	""	""	""	"-1"
"266733088669839360"	"NenitoSolis_"	"RL2013D04E152"	"https://twitter.com/NenitoSolis_/status/266733088669839360"	"EN"	"1352429098"	""	""	""	"-1"
"266734577668730880"	"AeroGem"	"RL2013D04E152"	"https://twitter.com/AeroGem/status/266734577668730880"	"EN"	"1352429453"	""	""	""	"-1"
"266737165059371010"	"Discoverywhat"	"RL2013D04E152"	"https://twitter.com/Discoverywhat/status/266737165059371010"	"EN"	"1352430070"	""	""	""	"-1"
"266739488422768640"	"EddieTrunk"	"RL2013D04E152"	"https://twitter.com/EddieTrunk/status/266739488422768640"	"EN"	"1352430624"	"pic.twitter.com/rXDxb18X"	"pic.twitter.com/rXDxb18X"	"0d72dbd87f786d73658200f6b5041041"	"-1"
"266739971522703360"	"Kv_D_"	"RL2013D04E152"	"https://twitter.com/Kv_D_/status/266739971522703360"	"EN"	"1352430739"	""	""	""	"-1"
"266744719558709248"	"EddieTrunk"	"RL2013D04E152"	"https://twitter.com/EddieTrunk/status/266744719558709248"	"EN"	"1352431872"	"pic.twitter.com/IteAvhN6"	"pic.twitter.com/IteAvhN6"	"1097bdf07b201bd4c68531b0018daa52"	"-1"
