"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"240473558676017154"	"diegotorres"	"RL2013D01E035"	"https://twitter.com/diegotorres/status/240473558676017154"	"ES"	"1346168338"	"http://yfrog.com/j2o0cfcj"	"http://twitter.yfrog.com/j2o0cfcj"	"22c63a3b87b1cc300908befe9a3b0cae"	"-1"
"246620213590773763"	"deepikapadukone"	"RL2013D01E035"	"https://twitter.com/deepikapadukone/status/246620213590773763"	"EN"	"1347633815"	""	""	""	"-1"
"252192298585169920"	"WhiitEch"	"RL2013D01E035"	"https://twitter.com/WhiitEch/status/252192298585169920"	"ES"	"1348962304"	"pic.twitter.com/TtNbWeYN"	"pic.twitter.com/TtNbWeYN"	"a2469b9045d3dcc46c24001e890b57fe"	"-1"
"252439034876555265"	"Jaymebgxb"	"RL2013D01E035"	"https://twitter.com/Jaymebgxb/status/252439034876555265"	"EN"	"1349021130"	"http://amzn.to/SPQrC4"	"http://www.amazon.com/2006-Yamaha-YFM350FX-Wolverine-Handmade/dp/B003EM3WF6"	"a08b13d40ad00c32141e3037b46e52ea"	"-1"
"252461461807439873"	"elqy_33"	"RL2013D01E035"	"https://twitter.com/elqy_33/status/252461461807439873"	"EN"	"1349026477"	"http://bit.ly/VfbddL"	"http://www.motogp.com/en/news/2012/Crutchlow+Aragon+Race?utm_source=%23sportnewsfeed&utm_medium=twitter"	"4c6a5f2cd158e05d13185079a3dfc3f0"	"-1"
"252469774938951681"	"FollowBackPlaza"	"RL2013D01E035"	"https://twitter.com/FollowBackPlaza/status/252469774938951681"	"EN"	"1349028459"	"http://is.gd/WMKwnF"	"http://is.gd/WMKwnF"	"9a4636c735ae216929d847583b9c1d44"	"-1"
"252478377448054785"	"lau_ballester"	"RL2013D01E035"	"https://twitter.com/lau_ballester/status/252478377448054785"	"ES"	"1349030510"	""	""	""	"-1"
"252479673492176896"	"Anjelena2"	"RL2013D01E035"	"https://twitter.com/Anjelena2/status/252479673492176896"	"ES"	"1349030819"	"http://amzn.to/qzh0gc"	"http://www.amazon.com/Yamaha-V-star-Classic-Speedometer-Pickup/dp/B003JUGR2S"	"21bb579fc989a1bc8d16a6a65cbcc413"	"-1"
"252488687055679488"	"paginaanuncios"	"RL2013D01E035"	"https://twitter.com/paginaanuncios/status/252488687055679488"	"ES"	"1349032968"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=54734"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=54734"	"da8bd560131e54097f47168337ecbeda"	"-1"
"252510828790693888"	"YamahaMotorNZ"	"RL2013D01E035"	"https://twitter.com/YamahaMotorNZ/status/252510828790693888"	"EN"	"1349038247"	"http://fb.me/1AT6hcbE7"	"http://www.yamaha-racing.com/Racing/motogp/reports/?Component=tcm%3A78-513486&reporttype=Race+Report&report=report&PageTitle=Lorenzo+Settles+for+Second+in+Aragon"	"19d03a92a132f94c510257f05547d7e0"	"-1"
"252521213853851648"	"motopixie"	"RL2013D01E035"	"https://twitter.com/motopixie/status/252521213853851648"	"EN"	"1349040723"	""	""	""	"-1"
"252529875095797760"	"Waywardson96"	"RL2013D01E035"	"https://twitter.com/Waywardson96/status/252529875095797760"	"EN"	"1349042788"	"http://instagr.am/p/QNy1boxAj1/"	"http://instagram.com/p/QNy1boxAj1/"	"35fa234c04e3022599c001bff3a08f07"	"-1"
"252570387873951744"	"FreeRvShopper"	"RL2013D01E035"	"https://twitter.com/FreeRvShopper/status/252570387873951744"	"EN"	"1349052447"	"http://bit.ly/SR40kM"	"http://bit.ly/SR40kM"	"daa4230c3f0b6255f8e9ad1d7c119619"	"-1"
"252613580854267904"	"RichardBellAuto"	"RL2013D01E035"	"https://twitter.com/RichardBellAuto/status/252613580854267904"	"EN"	"1349062745"	"http://youtu.be/MwNdMQeLCyQ?a"	"http://www.youtube.com/watch?v=MwNdMQeLCyQ&feature=youtu.be&a"	"d75ad94fd434359e1c39e6c766a23a29"	"-1"
"252625907888558080"	"Jonisu3"	"RL2013D01E035"	"https://twitter.com/Jonisu3/status/252625907888558080"	"EN"	"1349065684"	"http://tophometheaterspeakers.hdtvmonitorpc.com/yamaha-rx-v667-7-2-channel-home-theater-receiver-old-version-to-enjoy-savings-and-selection/"	"http://tophometheaterspeakers.hdtvmonitorpc.com/cgi-sys/suspendedpage.cgi"	"5c036196ad770207ce20643f354ec0c4"	"-1"
"252626407002349569"	"y7l7ixbaerjp"	"RL2013D01E035"	"https://twitter.com/y7l7ixbaerjp/status/252626407002349569"	"EN"	"1349065803"	"http://amzn.to/W60Atc"	"http://www.amazon.com/Electrified-PJL-725-VLT-HC910LP-Replacement-Projectors/dp/B003R3A32W"	"5b15f011e16e9cf32f2aed4ba14d1f41"	"-1"
