"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"200772816147197952"	"iSiPeroNo"	"RL2013D04E159"	"https://twitter.com/iSiPeroNo/status/200772816147197952"	"ES"	"1336702944"	""	""	""	"-1"
"223864054224134144"	"Ch_alex_"	"RL2013D04E159"	"https://twitter.com/Ch_alex_/status/223864054224134144"	"ES"	"1342208324"	""	""	""	"-1"
"257206628632375297"	"Trollshi"	"RL2013D04E159"	"https://twitter.com/Trollshi/status/257206628632375297"	"ES"	"1350157813"	""	""	""	"-1"
"268291530169647104"	"Antonio_Kas"	"RL2013D04E159"	"https://twitter.com/Antonio_Kas/status/268291530169647104"	"ES"	"1352800660"	""	""	""	"-1"
"268469172550393857"	"rockcircus77"	"RL2013D04E159"	"https://twitter.com/rockcircus77/status/268469172550393857"	"EN"	"1352843013"	"http://www.BeyondTheThunder.com,http://www.facebook.com/rockcircus.net,pic.twitter.com/PcIRGJJj"	"http://www.BeyondTheThunder.com,https://www.facebook.com/rockcircus.net,pic.twitter.com/PcIRGJJj"	"0565483f7714ec33302e34974d9250f9,c861e3526cddaa3c58999e4549df6126,04e97adc53b0dcf1c19264367afd53e0"	"-1"
"268529643311726592"	"Dany_Markes"	"RL2013D04E159"	"https://twitter.com/Dany_Markes/status/268529643311726592"	"ES"	"1352857430"	""	""	""	"-1"
"268534898791415808"	"Marlenys_15"	"RL2013D04E159"	"https://twitter.com/Marlenys_15/status/268534898791415808"	"ES"	"1352858683"	""	""	""	"-1"
"268546047251460097"	"LJPSaveSaveSave"	"RL2013D04E159"	"https://twitter.com/LJPSaveSaveSave/status/268546047251460097"	"EN"	"1352861341"	""	""	""	"-1"
"268561356440080384"	"chuasas"	"RL2013D04E159"	"https://twitter.com/chuasas/status/268561356440080384"	"EN"	"1352864991"	"http://fb.me/20g4L9PyA"	"http://fb.me/20g4L9PyA"	"5b102bde4a8730a9ee137c22aa02b17c"	"-1"
"268564682514788352"	"Mac_fb182"	"RL2013D04E159"	"https://twitter.com/Mac_fb182/status/268564682514788352"	"ES"	"1352865784"	""	""	""	"-1"
"268565949190393857"	"LydiaRiqo"	"RL2013D04E159"	"https://twitter.com/LydiaRiqo/status/268565949190393857"	"ES"	"1352866086"	""	""	""	"-1"
"268573339566604290"	"gia789"	"RL2013D04E159"	"https://twitter.com/gia789/status/268573339566604290"	"EN"	"1352867848"	"http://amzn.to/ZGhbWl"	"http://amzn.to/ZGhbWl"	"ca066fdc93dede8eca6822e1dba74f00"	"-1"
"268573373104283650"	"jonnassandy"	"RL2013D04E159"	"https://twitter.com/jonnassandy/status/268573373104283650"	"EN"	"1352867856"	"http://tinyurl.com/abf868j"	"http://www.amazon.com/Young-Micro-Battery-Charger-Digital/dp/B003NAMWLO"	"48cb48d0a24fe7456e3687cf3f961fda"	"-1"
"268620697436295168"	"DeltaMarketOL"	"RL2013D04E159"	"https://twitter.com/DeltaMarketOL/status/268620697436295168"	"EN"	"1352879139"	"http://amzn.to/oJqBGz"	"http://www.amazon.com/CNP-60-Charger-Battery-EX-FS10-Digital/dp/B003DL9Y82"	"b2c1d0417ea854c46077f337459fb87a"	"-1"
"268623132020068352"	"UnicornNastya"	"RL2013D04E159"	"https://twitter.com/UnicornNastya/status/268623132020068352"	"EN"	"1352879091"	""	""	""	"-1"
"268659486397440000"	"andywilmer"	"RL2013D04E159"	"https://twitter.com/andywilmer/status/268659486397440000"	"EN"	"1352888387"	""	""	""	"-1"
"268664460812619776"	"txiby"	"RL2013D04E159"	"https://twitter.com/txiby/status/268664460812619776"	"ES"	"1352889573"	"http://on-msn.com/UG3LF"	"http://on-msn.com/UG3LF"	"e40dab0e5106ae03ceb9d01efcff128e"	"-1"
"268665987539296256"	"Breann_Jamal"	"RL2013D04E159"	"https://twitter.com/Breann_Jamal/status/268665987539296256"	"EN"	"1352889937"	"http://dlvr.it/2TbcVh"	"http://www.amazon.com/rooCASE-KLIC-7006-Cleaning-EasyShare-M575/dp/B003YMF6ZK"	"56be0c693fbc801d3a5cbeaa6738f577"	"-1"
"268683259683168257"	"barijoe"	"RL2013D04E159"	"https://twitter.com/barijoe/status/268683259683168257"	"EN"	"1352894055"	""	""	""	"-1"
"268694794010779648"	"GuzmanCl_"	"RL2013D04E159"	"https://twitter.com/GuzmanCl_/status/268694794010779648"	"ES"	"1352896805"	"pic.twitter.com/oCELRBFO"	"pic.twitter.com/oCELRBFO"	"09d3539404a662dd3908d05c85dbbde5"	"-1"
"268699911074222080"	"ALLANET1"	"RL2013D04E159"	"https://twitter.com/ALLANET1/status/268699911074222080"	"EN"	"1352898025"	"http://youtu.be/TziyOcb96q0"	"http://youtu.be/TziyOcb96q0"	"3759794310499bedfef417602acfca0d"	"-1"
"268717548118351872"	"sofuckingself"	"RL2013D04E159"	"https://twitter.com/sofuckingself/status/268717548118351872"	"EN"	"1352902230"	"http://is.gd/HMSZFb"	"http://is.gd/HMSZFb"	"f3a6877ccfbb6fad0cf2d1922b9208e6"	"-1"
"268747633231802369"	"_ACDC_"	"RL2013D04E159"	"https://twitter.com/_ACDC_/status/268747633231802369"	"EN"	"1352909403"	"http://Musicrooms.net,http://bit.ly/X8k1FT"	"http://www.musicrooms.net/,http://www.musicrooms.net/music/watch/acdc-shook-night-long-video/4227/"	"37ed96074cbe5b84c6d14b4a23a7b383,7d035d61738689effa88dc024e48a2df"	"-1"
"268748451750227968"	"Laviniasyteu"	"RL2013D04E159"	"https://twitter.com/Laviniasyteu/status/268748451750227968"	"EN"	"1352909598"	"http://amzn.to/ZJML5m"	"http://www.amazon.com/DMW-BCF10-Charger-Panasonic-DMC-F3P-Digital/dp/B003MCGAAW"	"8924395a12aefa06bc623f5c1791b9de"	"-1"
"268748862783639552"	"Liligxy"	"RL2013D04E159"	"https://twitter.com/Liligxy/status/268748862783639552"	"EN"	"1352909696"	"http://amzn.to/X8l7Bs"	"http://www.amazon.com/Neoprene-Battery-Cleaning-Cybershot-DSC-W220/dp/B003U52JJM"	"368ddf07cf408b58dd34b1830bb52981"	"-1"
"268757440139522049"	"ever_gs"	"RL2013D04E159"	"https://twitter.com/ever_gs/status/268757440139522049"	"ES"	"1352911741"	""	""	""	"-1"
"268759273058738177"	"JoaoNakalski"	"RL2013D04E159"	"https://twitter.com/JoaoNakalski/status/268759273058738177"	"EN"	"1352912178"	""	""	""	"-1"
"268765853934317568"	"p_lenis"	"RL2013D04E159"	"https://twitter.com/p_lenis/status/268765853934317568"	"EN"	"1352913747"	"http://vevo.ly/VZ1N3t"	"http://www.vevo.com/watch/acdc/you-shook-me-all-night-long/USSM21201611"	"469f000dc369bf7404102923a9a26400"	"-1"
"268790734520451072"	"SincerelySamich"	"RL2013D04E159"	"https://twitter.com/SincerelySamich/status/268790734520451072"	"EN"	"1352919679"	"http://instagr.am/p/SBVqvCo2nV/"	"http://instagram.com/p/SBVqvCo2nV/"	"912ab3e9626105b0fc19f8919e4a023c"	"-1"
"268793247898423296"	"Mariano_Capu"	"RL2013D04E159"	"https://twitter.com/Mariano_Capu/status/268793247898423296"	"ES"	"1352920278"	""	""	""	"-1"
"268803413922430976"	"mrAlcivar"	"RL2013D04E159"	"https://twitter.com/mrAlcivar/status/268803413922430976"	"ES"	"1352922702"	""	""	""	"-1"
"268816685551726593"	"FilthyRichmond"	"RL2013D04E159"	"https://twitter.com/FilthyRichmond/status/268816685551726593"	"EN"	"1352925866"	""	""	""	"-1"
"268822342816395264"	"bargainsintheuk"	"RL2013D04E159"	"https://twitter.com/bargainsintheuk/status/268822342816395264"	"EN"	"1352927215"	""	""	""	"-1"
"268833050861924353"	"WillHoenike"	"RL2013D04E159"	"https://twitter.com/WillHoenike/status/268833050861924353"	"EN"	"1352929768"	""	""	""	"-1"
"268846015447171072"	"FabittaMaridel"	"RL2013D04E159"	"https://twitter.com/FabittaMaridel/status/268846015447171072"	"ES"	"1352932859"	""	""	""	"-1"
"268851867717619712"	"AbiertaMente"	"RL2013D04E159"	"https://twitter.com/AbiertaMente/status/268851867717619712"	"EN"	"1352934254"	""	""	""	"-1"
