"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"136428480937205760"	"merxiria"	"RL2013D04E169"	"https://twitter.com/merxiria/status/136428480937205760"	"ES"	"1321362059"	""	""	""	"-1"
"201357561499369472"	"JLo"	"RL2013D04E169"	"https://twitter.com/JLo/status/201357561499369472"	"EN"	"1336842358"	""	""	""	"-1"
"239813951318265857"	"LaidBackDee"	"RL2013D04E169"	"https://twitter.com/LaidBackDee/status/239813951318265857"	"EN"	"1346011077"	"pic.twitter.com/AagdN4Sm"	"pic.twitter.com/AagdN4Sm"	"2888c9e6a161e64ef791f25f60b7df3e"	"-1"
"245063068118298625"	"SongsQuotations"	"RL2013D04E169"	"https://twitter.com/SongsQuotations/status/245063068118298625"	"EN"	"1347262563"	""	""	""	"-1"
"246127981184045056"	"HotPixDaily"	"RL2013D04E169"	"https://twitter.com/HotPixDaily/status/246127981184045056"	"EN"	"1347516458"	"pic.twitter.com/Ah1xsRjP"	"pic.twitter.com/Ah1xsRjP"	"62673aa7aebeb27e0084a0ae06ec74c5"	"-1"
"246563192472498176"	"JLo_Star"	"RL2013D04E169"	"https://twitter.com/JLo_Star/status/246563192472498176"	"EN"	"1347620220"	"http://jennifer-lopez.gportal.hu/,http://fb.me/1Y41zvBYM"	"http://jennifer-lopez.gportal.hu/,http://indavideo.hu/video/No_Longer_the_Best_A_on_the_Block?token=b3acec2df9290b2f07e099152f2a407e"	"033e276fd7b3dbc7919a12282faa87a9,ca3c50782d088d1e1d0d944ce47df3a1"	"-1"
"246564591335780352"	"RezaPrawiro"	"RL2013D04E169"	"https://twitter.com/RezaPrawiro/status/246564591335780352"	"EN"	"1347620554"	""	""	""	"-1"
"246601444512395265"	"reggy_rf"	"RL2013D04E169"	"https://twitter.com/reggy_rf/status/246601444512395265"	"EN"	"1347629340"	"http://ow.ly/dI65b"	"http://ow.ly/dI65b"	"bf36915b99584aca6b27facf579e1a6c"	"-1"
"246629760271265793"	"jcmailool"	"RL2013D04E169"	"https://twitter.com/jcmailool/status/246629760271265793"	"EN"	"1347636091"	"http://path.com/p/3JjneA"	"https://path.com/p/3JjneA"	"d9daacb7c40e5d4592db37f147d621f7"	"-1"
"246630771094323201"	"wandasepta"	"RL2013D04E169"	"https://twitter.com/wandasepta/status/246630771094323201"	"EN"	"1347636332"	""	""	""	"-1"
"246640233435770880"	"MSolVillalobos"	"RL2013D04E169"	"https://twitter.com/MSolVillalobos/status/246640233435770880"	"EN"	"1347638588"	"http://youtu.be/z5W7DVFKrcs"	"http://www.youtube.com/watch?v=z5W7DVFKrcs&feature=youtu.be"	"db8d242ab2ebfb0c30a31aa7d984eeb9"	"-1"
"246649523827531777"	"Malfin_R"	"RL2013D04E169"	"https://twitter.com/Malfin_R/status/246649523827531777"	"EN"	"1347640803"	"http://ow.ly/dI65b"	"http://ow.ly/dI65b"	"bf36915b99584aca6b27facf579e1a6c"	"-1"
"246683497673129984"	"kayachipungu"	"RL2013D04E169"	"https://twitter.com/kayachipungu/status/246683497673129984"	"EN"	"1347648903"	"http://instagr.am/p/PkQNqZIlAj/"	"http://instagram.com/p/PkQNqZIlAj/"	"e797ad4d19e11d8441c088789c9ef8be"	"-1"
"246708282876624896"	"thefashionbomb"	"RL2013D04E169"	"https://twitter.com/thefashionbomb/status/246708282876624896"	"EN"	"1347654812"	"http://dlvr.it/28rd4m"	"http://fashionbombdaily.com/2012/09/14/get-the-look-jennifer-lopezs-new-york-city-roland-mouret-angel-two-tone-dress-and-christian-louboutin-pigalle-crystal-embellished-suede-pumps/?utm_source=dlvr.it&utm_medium=twitter"	"3cc50f688319a7ab2da6c3195dce20a0"	"-1"
"246715907081117696"	"Davidlewis45"	"RL2013D04E169"	"https://twitter.com/Davidlewis45/status/246715907081117696"	"EN"	"1347656630"	"http://tinyurl.com/9yugtnd"	"http://tinyurl.com/9yugtnd"	"8c335f6f815d7b83b9a472dc010eb57f"	"-1"
"246736011919491072"	"urbanjibaro"	"RL2013D04E169"	"https://twitter.com/urbanjibaro/status/246736011919491072"	"EN"	"1347661424"	"http://fb.me/1j5jwZ7XM"	"http://idolator.com/6900971/jennifer-lopez-nuvo-tv"	"96c05e886519f205c6d13554fa8b9057"	"-1"
"246742540882153474"	"alexbras"	"RL2013D04E169"	"https://twitter.com/alexbras/status/246742540882153474"	"EN"	"1347662980"	"http://fb.me/xWmeh4Iv"	"http://www.youtube.com/watch?v=Zwwx5nszs3o"	"d97ab32259035ae7791d915b472888d2"	"-1"
"246753836176384000"	"CelebrityCyrus"	"RL2013D04E169"	"https://twitter.com/CelebrityCyrus/status/246753836176384000"	"EN"	"1347665673"	"http://dlvr.it/28tBnS"	"http://www.usmagazine.com/celebrity-news/news/jennifer-lopez-opens-up-about-marc-anthony-divorce-you-never-want-to-break-up-a-family-2012149?utm_source=dlvr.it&utm_medium=twitter"	"139074acf8b8daf375d6873b057e2120"	"-1"
