"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"256892315061350400"	"al_bertinik"	"RL2013D04E146"	"https://twitter.com/al_bertinik/status/256892315061350400"	"ES"	"1350082875"	""	""	""	"-1"
"269404085835423744"	"HizRoyalHighnes"	"RL2013D04E146"	"https://twitter.com/HizRoyalHighnes/status/269404085835423744"	"EN"	"1353065914"	""	""	""	"-1"
"272260151862505472"	"SahirahZayyanah"	"RL2013D04E146"	"https://twitter.com/SahirahZayyanah/status/272260151862505472"	"ES"	"1353746853"	""	""	""	"-1"
"274399907274686464"	"dylanobrien"	"RL2013D04E146"	"https://twitter.com/dylanobrien/status/274399907274686464"	"EN"	"1354257010"	""	""	""	"-1"
"276942995192967168"	"SongsQuotations"	"RL2013D04E146"	"https://twitter.com/SongsQuotations/status/276942995192967168"	"EN"	"1354863330"	""	""	""	"-1"
"277132475371773954"	"AimeeSongz"	"RL2013D04E146"	"https://twitter.com/AimeeSongz/status/277132475371773954"	"EN"	"1354908505"	""	""	""	"-1"
"277135759528570881"	"TheHek"	"RL2013D04E146"	"https://twitter.com/TheHek/status/277135759528570881"	"EN"	"1354909288"	""	""	""	"-1"
"277153333645541377"	"kiracrissinger"	"RL2013D04E146"	"https://twitter.com/kiracrissinger/status/277153333645541377"	"EN"	"1354913478"	"http://youtu.be/DGTMVlb9tDk?a"	"http://www.youtube.com/watch?v=DGTMVlb9tDk&feature=youtu.be&a"	"7b1c40dd37d23c4e94329e06879df086"	"-1"
"277153635664814080"	"kelth82"	"RL2013D04E146"	"https://twitter.com/kelth82/status/277153635664814080"	"EN"	"1354913550"	""	""	""	"-1"
"277154336096808960"	"BobbyB72281"	"RL2013D04E146"	"https://twitter.com/BobbyB72281/status/277154336096808960"	"EN"	"1354913717"	""	""	""	"-1"
"277158647832928256"	"11flrevealed"	"RL2013D04E146"	"https://twitter.com/11flrevealed/status/277158647832928256"	"EN"	"1354914745"	"http://bit.ly/U01eWx"	"http://uk.eonline.com/news/369409/alicia-keys-raises-1-3-million-for-aids-relief-charity-leann-rimes-opens-up-to-giuliana-rancic-and-other-must-read-news"	"79cf9fd6d7d32a6a3aa2cf6fe78dfa4c"	"-1"
"277158723347169280"	"vadimevil"	"RL2013D04E146"	"https://twitter.com/vadimevil/status/277158723347169280"	"EN"	"1354914763"	"http://on.mtv.com/11Ta7rb"	"http://www.mtv.com/news/articles/1698541/frank-ocean-miguel-grammys-alicia-keys.jhtml?utm_source=twitterfeed&utm_medium=twitter"	"561e2a405eab0f66962c188555ad655b"	"-1"
"277158865940926464"	"Swimseb"	"RL2013D04E146"	"https://twitter.com/Swimseb/status/277158865940926464"	"EN"	"1354914797"	"http://on.mtv.com/U01rZC"	"http://www.mtv.com/news/articles/1698541/frank-ocean-miguel-grammys-alicia-keys.jhtml?utm_source=mtv+usa&utm_medium=twitter"	"12ec42c37d149c221cf1e57cb70d14c1"	"-1"
"277166403113611264"	"vnshws"	"RL2013D04E146"	"https://twitter.com/vnshws/status/277166403113611264"	"EN"	"1354916594"	"http://mixlr.com/vnshws"	"http://mixlr.com/vnshws/"	"c28523f3c7fb8ba4d008e8811bf40703"	"-1"
"277171234968596480"	"Lanre_Classic"	"RL2013D04E146"	"https://twitter.com/Lanre_Classic/status/277171234968596480"	"EN"	"1354917746"	"http://dlvr.it/2bpxL6"	"http://www.lanreclassic.com/2012/12/singer-alicia-keys-covers-essence.html?utm_source=dlvr.it&utm_medium=twitter"	"d7e7b8684ff01d31ec67aba8a84a9591"	"-1"
"277171725676994560"	"Ciinthia_DM"	"RL2013D04E146"	"https://twitter.com/Ciinthia_DM/status/277171725676994560"	"EN"	"1354917863"	""	""	""	"-1"
"277172426125742080"	"KamillaGroth"	"RL2013D04E146"	"https://twitter.com/KamillaGroth/status/277172426125742080"	"EN"	"1354918030"	""	""	""	"-1"
"277175324414996480"	"theboogiereport"	"RL2013D04E146"	"https://twitter.com/theboogiereport/status/277175324414996480"	"EN"	"1354918721"	"http://bit.ly/129aEEH"	"http://thegrio.com/2012/12/07/this-week-in-fashion-alicia-keys-janelle-monae-savannah-brinson-and-more/?utm_source=twitterfeed&utm_medium=twitter"	"349a538dbb561836f3a6bb899328dee4"	"-1"
"277176314232967169"	"juancamus"	"RL2013D04E146"	"https://twitter.com/juancamus/status/277176314232967169"	"EN"	"1354918957"	"http://youtu.be/FjY1GQmbbD0,http://fb.me/2qNQLwjlr"	"http://www.youtube.com/watch?v=FjY1GQmbbD0&feature=youtu.be,http://www.facebook.com/photo.php?pid=11066750&l=c0fb7ec475&id=39748312849"	"2ab07a058728569f3a1e57506f41ead3,381998c39b771304506e89705ca867cb"	"-1"
"277178264613703680"	"tayabkh6"	"RL2013D04E146"	"https://twitter.com/tayabkh6/status/277178264613703680"	"EN"	"1354919422"	"http://adf.ly/Fhv2w"	"http://adf.ly/Fhv2w"	"5d579eccc126be94ff3c7c03db480340"	"-1"
