"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"177912184268001281"	"Zen_Moments"	"RL2013D01E014"	"https://twitter.com/Zen_Moments/status/177912184268001281"	"EN"	"1331252544"	""	""	""	"-1"
"223009351584055296"	"affsuzukicup"	"RL2013D01E014"	"https://twitter.com/affsuzukicup/status/223009351584055296"	"EN"	"1342004547"	"http://bit.ly/O4xkfu,http://twitpic.com/a6dfjc"	"http://www.affsuzukicup.com/news/aff-suzuki-cup-has-lift-off,http://twitpic.com/a6dfjc"	"d45e21e1d0b26fa87fb291241d319468,fdc8ae4f2caa398ad7ed5ff0460e379f"	"-1"
"253436478112280577"	"A1BreakingNews"	"RL2013D01E014"	"https://twitter.com/A1BreakingNews/status/253436478112280577"	"EN"	"1349258939"	"http://bit.ly/QqEYoH"	"http://www.breakingnewsonline.net/news/16235-maruti-car-prices-hiked-by-up-to-rs-5250.html?utm_source=twitterfeed&utm_medium=twitter"	"6315dbe61382b1ed5488dbafe181704d"	"-1"
"253439862936567808"	"TheBromanceCrew"	"RL2013D01E014"	"https://twitter.com/TheBromanceCrew/status/253439862936567808"	"EN"	"1349259746"	""	""	""	"-1"
"253448331232149504"	"paginaanuncios"	"RL2013D01E014"	"https://twitter.com/paginaanuncios/status/253448331232149504"	"ES"	"1349261765"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=57573"	"http://paginaanuncios.com/ver-moto.php?link=tw&id1=57573"	"05257520fa050e9cb021d624f39ac147"	"-1"
"253474386252808192"	"amazonamazon6"	"RL2013D01E014"	"https://twitter.com/amazonamazon6/status/253474386252808192"	"EN"	"1349267977"	"http://adf.ly/DOJV3"	"http://adf.ly/DOJV3"	"1dd58c4a6afc1dd8b58da36c9431a32e"	"-1"
"253515318432002049"	"AngelaLynnette"	"RL2013D01E014"	"https://twitter.com/AngelaLynnette/status/253515318432002049"	"EN"	"1349277736"	""	""	""	"-1"
"253517323317686274"	"LucilleDubbin"	"RL2013D01E014"	"https://twitter.com/LucilleDubbin/status/253517323317686274"	"EN"	"1349278214"	""	""	""	"-1"
"253541750931595264"	"TFLcar"	"RL2013D01E014"	"https://twitter.com/TFLcar/status/253541750931595264"	"EN"	"1349284038"	"http://bit.ly/QG7m4Z,pic.twitter.com/5ELsftGV"	"http://www.tflcar.com/2012/10/is-the-suzuki-s-cross-concept-suzuki-autos-american-salvation/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+typepad%2Fromanmica%2Fthe_first_lemming+%28TFLcar.com%3A+Automotive+news%2C+views+and+reviews%29,pic.twitter.com/5ELsftGV"	"2fb2f2827b71e1d72d9e7cac333b1764,0c12deed24cf8731480ef6c1d32155fe"	"-1"
"253581672317087744"	"deborah_reck"	"RL2013D01E014"	"https://twitter.com/deborah_reck/status/253581672317087744"	"EN"	"1349293556"	"pic.twitter.com/1eZCX3dD"	"pic.twitter.com/1eZCX3dD"	"5200073947b0cdf5fbaabc41c69a9111"	"-1"
