"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"105410722988695552"	"JayTheWanted"	"RL2013D04E161"	"https://twitter.com/JayTheWanted/status/105410722988695552"	"EN"	"1313966849"	""	""	""	"-1"
"176250287084937216"	"hannahnugget_"	"RL2013D04E161"	"https://twitter.com/hannahnugget_/status/176250287084937216"	"EN"	"1330856317"	"http://yfrog.com/gy3wpzguj"	"http://twitter.yfrog.com/gy3wpzguj"	"189aa1b22becc7c77c6c24c8650c9ab1"	"-1"
"195196486152237056"	"JayTheWanted"	"RL2013D04E161"	"https://twitter.com/JayTheWanted/status/195196486152237056"	"EN"	"1335373443"	""	""	""	"-1"
"216898691578068993"	"LOL"	"RL2013D04E161"	"https://twitter.com/LOL/status/216898691578068993"	"EN"	"1340547652"	""	""	""	"-1"
"233703328658362370"	"RetweetTheSongs"	"RL2013D04E161"	"https://twitter.com/RetweetTheSongs/status/233703328658362370"	"EN"	"1344554190"	""	""	""	"-1"
"246921344128794624"	"SykesKing"	"RL2013D04E161"	"https://twitter.com/SykesKing/status/246921344128794624"	"EN"	"1347705611"	"pic.twitter.com/ON0ZL2Va"	"pic.twitter.com/ON0ZL2Va"	"ff1aa7d6ee6249ab4dbbdc352fb177fe"	"-1"
"257819045947117568"	"BiebsTroop"	"RL2013D04E161"	"https://twitter.com/BiebsTroop/status/257819045947117568"	"EN"	"1350303825"	""	""	""	"-1"
"259072277327540224"	"comunidadetvz"	"RL2013D04E161"	"https://twitter.com/comunidadetvz/status/259072277327540224"	"EN"	"1350602618"	""	""	""	"-1"
"264158306711515136"	"1DArmy4Life"	"RL2013D04E161"	"https://twitter.com/1DArmy4Life/status/264158306711515136"	"EN"	"1351815223"	"pic.twitter.com/rEtOgSFK"	"pic.twitter.com/rEtOgSFK"	"69aa4b79fec5648bb91b6f4dae85ff5c"	"-1"
"266978901601972224"	"iTunesLyrics"	"RL2013D04E161"	"https://twitter.com/iTunesLyrics/status/266978901601972224"	"EN"	"1352487705"	""	""	""	"-1"
"267250189008506880"	"BeMineStylesx"	"RL2013D04E161"	"https://twitter.com/BeMineStylesx/status/267250189008506880"	"EN"	"1352552384"	""	""	""	"-1"
"267802628086452224"	"iperfectbiebas"	"RL2013D04E161"	"https://twitter.com/iperfectbiebas/status/267802628086452224"	"ES"	"1352684096"	""	""	""	"-1"
"270511892966043648"	"iTunesLyrics"	"RL2013D04E161"	"https://twitter.com/iTunesLyrics/status/270511892966043648"	"EN"	"1353330035"	""	""	""	"-1"
"270957868910538752"	"piersmorgan"	"RL2013D04E161"	"https://twitter.com/piersmorgan/status/270957868910538752"	"EN"	"1353435655"	""	""	""	"-1"
"271369489235451904"	"upallswag"	"RL2013D04E161"	"https://twitter.com/upallswag/status/271369489235451904"	"EN"	"1353534502"	""	""	""	"-1"
"271397723796799488"	"terryJ94"	"RL2013D04E161"	"https://twitter.com/terryJ94/status/271397723796799488"	"EN"	"1353540717"	""	""	""	"-1"
"271961513802211328"	"iTunesLyrics"	"RL2013D04E161"	"https://twitter.com/iTunesLyrics/status/271961513802211328"	"EN"	"1353675652"	""	""	""	"-1"
"272018716223471616"	"zaynmalik_penis"	"RL2013D04E161"	"https://twitter.com/zaynmalik_penis/status/272018716223471616"	"EN"	"1353689290"	""	""	""	"-1"
"272024166834782209"	"DaZaynMArmy"	"RL2013D04E161"	"https://twitter.com/DaZaynMArmy/status/272024166834782209"	"EN"	"1353690589"	""	""	""	"-1"
"272051027073699840"	"caliifornarry"	"RL2013D04E161"	"https://twitter.com/caliifornarry/status/272051027073699840"	"EN"	"1353696993"	""	""	""	"-1"
"272061052261396481"	"definitelylouis"	"RL2013D04E161"	"https://twitter.com/definitelylouis/status/272061052261396481"	"EN"	"1353699384"	""	""	""	"-1"
"272064494526664704"	"StylesSlagz"	"RL2013D04E161"	"https://twitter.com/StylesSlagz/status/272064494526664704"	"EN"	"1353700205"	"pic.twitter.com/zH0jZ3SX"	"pic.twitter.com/zH0jZ3SX"	"e3e76528215c057e57bdc106fa94d071"	"-1"
"272073573991075841"	"grimmers"	"RL2013D04E161"	"https://twitter.com/grimmers/status/272073573991075841"	"EN"	"1353702369"	""	""	""	"-1"
"272108105310027776"	"cuddlemenialler"	"RL2013D04E161"	"https://twitter.com/cuddlemenialler/status/272108105310027776"	"EN"	"1353710602"	""	""	""	"-1"
"272108580226879488"	"AwkwardZayn"	"RL2013D04E161"	"https://twitter.com/AwkwardZayn/status/272108580226879488"	"EN"	"1353710716"	"pic.twitter.com/E6tsvLfk"	"pic.twitter.com/E6tsvLfk"	"086b3ef250d021a6d4454d8258349d6c"	"-1"
"272184097990914048"	"diariodeHarry"	"RL2013D04E161"	"https://twitter.com/diariodeHarry/status/272184097990914048"	"ES"	"1353728720"	""	""	""	"-1"
"272189525525151744"	"MyLordHoran"	"RL2013D04E161"	"https://twitter.com/MyLordHoran/status/272189525525151744"	"EN"	"1353730014"	""	""	""	"-1"
"272728729028005890"	"TommoStylesCrew"	"RL2013D04E161"	"https://twitter.com/TommoStylesCrew/status/272728729028005890"	"EN"	"1353858570"	""	""	""	"-1"
"272800014294732801"	"HazzaFrizzy"	"RL2013D04E161"	"https://twitter.com/HazzaFrizzy/status/272800014294732801"	"ES"	"1353875566"	""	""	""	"-1"
"273081523874443264"	"YunisFrancisco"	"RL2013D04E161"	"https://twitter.com/YunisFrancisco/status/273081523874443264"	"EN"	"1353942683"	""	""	""	"-1"
"27314295654055936"	"MaxTheWanted"	"RL2013D04E161"	"https://twitter.com/MaxTheWanted/status/27314295654055936"	"EN"	"1295347210"	""	""	""	"-1"
"273178345112494080"	"CuddleMeHarry"	"RL2013D04E161"	"https://twitter.com/CuddleMeHarry/status/273178345112494080"	"EN"	"1353965767"	""	""	""	"-1"
"273507765371142145"	"wowitsnouis"	"RL2013D04E161"	"https://twitter.com/wowitsnouis/status/273507765371142145"	"EN"	"1354044307"	"pic.twitter.com/Lmm3SoYY"	"pic.twitter.com/Lmm3SoYY"	"b1a84c69a41dcf634abba2d6a989d824"	"-1"
"274336227593961474"	"ziambemine"	"RL2013D04E161"	"https://twitter.com/ziambemine/status/274336227593961474"	"EN"	"1354241828"	"http://25.media.tumblr.com/tumblr_mdajs99NWM1rc0gsto2_r1_250.gif"	"http://25.media.tumblr.com/tumblr_mdajs99NWM1rc0gsto2_r1_250.gif"	"ba0e1b092704684132d7d40d61e11dc2"	"-1"
"275318557225652229"	"KRN_15TW"	"RL2013D04E161"	"https://twitter.com/KRN_15TW/status/275318557225652229"	"EN"	"1354476033"	""	""	""	"-1"
"275427568222625793"	"Bad_Luck_Harreh"	"RL2013D04E161"	"https://twitter.com/Bad_Luck_Harreh/status/275427568222625793"	"EN"	"1354502024"	"http://25.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso1_250.gif,http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso5_250.gif,http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso3_250.gif"	"http://25.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso1_250.gif,http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso5_250.gif,http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso3_250.gif"	"a8c5b80c165d34f18665117f8c551a33,2d3f3e64d8bda44b3d2451d2f8e912af,f6372b84588d676d5a422d0d304cf28e"	"-1"
"275461165138731008"	"KaleiOfficial"	"RL2013D04E161"	"https://twitter.com/KaleiOfficial/status/275461165138731008"	"EN"	"1354510034"	"pic.twitter.com/hFMjpOn2"	"pic.twitter.com/hFMjpOn2"	"697444a2979eb2a4f3be9d1ef96b027e"	"-1"
"276147145076269056"	"NathanImagines"	"RL2013D04E161"	"https://twitter.com/NathanImagines/status/276147145076269056"	"EN"	"1354673584"	"pic.twitter.com/r1qnLhdp"	"pic.twitter.com/r1qnLhdp"	"ebe297d8733706769970a79cdabdd533"	"-1"
"276170660835901440"	"Sexy_and_Free14"	"RL2013D04E161"	"https://twitter.com/Sexy_and_Free14/status/276170660835901440"	"EN"	"1354679191"	"http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso5_250.gif"	"http://24.media.tumblr.com/tumblr_m8ynd4wqrl1r9hsnso5_250.gif"	"2d3f3e64d8bda44b3d2451d2f8e912af"	"-1"
