"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"1485390725"	"ddlovato"	"RL2013D04E207"	"https://twitter.com/ddlovato/status/1485390725"	"EN"	"1239304199"	""	""	""	"-1"
"159676172819636225"	"Britney_Amber"	"RL2013D04E207"	"https://twitter.com/Britney_Amber/status/159676172819636225"	"EN"	"1326863407"	""	""	""	"-1"
"165530744729509888"	"RoadToMerc"	"RL2013D04E207"	"https://twitter.com/RoadToMerc/status/165530744729509888"	"EN"	"1328300579"	""	""	""	"-1"
"20767394081"	"kingsleyyy"	"RL2013D04E207"	"https://twitter.com/kingsleyyy/status/20767394081"	"EN"	"1281414874"	""	""	""	"-1"
"216898691578068993"	"LOL"	"RL2013D04E207"	"https://twitter.com/LOL/status/216898691578068993"	"EN"	"1340547652"	""	""	""	"-1"
"2257943170"	"ddlovato"	"RL2013D04E207"	"https://twitter.com/ddlovato/status/2257943170"	"EN"	"1245535711"	""	""	""	"-1"
"251129419224195073"	"Factsionary"	"RL2013D04E207"	"https://twitter.com/Factsionary/status/251129419224195073"	"EN"	"1348708893"	""	""	""	"-1"
"253644257263509504"	"Brytney_Spears"	"RL2013D04E207"	"https://twitter.com/Brytney_Spears/status/253644257263509504"	"EN"	"1349308478"	""	""	""	"-1"
"257208715256668160"	"_BiBiJones"	"RL2013D04E207"	"https://twitter.com/_BiBiJones/status/257208715256668160"	"EN"	"1350158311"	"pic.twitter.com/u79CktXU"	"pic.twitter.com/u79CktXU"	"4546369a32619e02494d69703d4c3c73"	"-1"
"261224871944650752"	"KEN_QUOTES"	"RL2013D04E207"	"https://twitter.com/KEN_QUOTES/status/261224871944650752"	"ES"	"1351115837"	""	""	""	"-1"
"263837511116275712"	"UntameLaNutella"	"RL2013D04E207"	"https://twitter.com/UntameLaNutella/status/263837511116275712"	"ES"	"1351738739"	""	""	""	"-1"
"272954464305029120"	"Britney_Amber"	"RL2013D04E207"	"https://twitter.com/Britney_Amber/status/272954464305029120"	"EN"	"1353912390"	"pic.twitter.com/fQxYzhjk"	"pic.twitter.com/fQxYzhjk"	"5ae22ba82915cb4b0f62060542ca9537"	"-1"
"278740764756963328"	"desirablefregna"	"RL2013D04E207"	"https://twitter.com/desirablefregna/status/278740764756963328"	"EN"	"1355291951"	"pic.twitter.com/mGqZbXUj"	"pic.twitter.com/mGqZbXUj"	"3319cb3506d56d6a47132fc1118b4de3"	"-1"
