"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"1469112940"	"xhannahmontanax"	"RL2013D04E167"	"https://twitter.com/xhannahmontanax/status/1469112940"	"ES"	"1239106513"	""	""	""	"-1"
"165530744729509888"	"RoadToMerc"	"RL2013D04E167"	"https://twitter.com/RoadToMerc/status/165530744729509888"	"EN"	"1328300579"	""	""	""	"-1"
"166805499508047872"	"rihanna"	"RL2013D04E167"	"https://twitter.com/rihanna/status/166805499508047872"	"EN"	"1328604504"	""	""	""	"-1"
"172573163299946499"	"HausOfMadonna"	"RL2013D04E167"	"https://twitter.com/HausOfMadonna/status/172573163299946499"	"EN"	"1329979623"	"pic.twitter.com/JdvtFfTu"	"pic.twitter.com/JdvtFfTu"	"98b1c23a07697534bef9cbe2ac87b8bc"	"-1"
"183716822267346944"	"the_bufandero"	"RL2013D04E167"	"https://twitter.com/the_bufandero/status/183716822267346944"	"ES"	"1332636478"	""	""	""	"-1"
"216964335812096002"	"Cagewm"	"RL2013D04E167"	"https://twitter.com/Cagewm/status/216964335812096002"	"EN"	"1340563303"	""	""	""	"-1"
"223926003179847682"	"__Zero"	"RL2013D04E167"	"https://twitter.com/__Zero/status/223926003179847682"	"EN"	"1342223094"	""	""	""	"-1"
"225384288894468096"	"siadchar"	"RL2013D04E167"	"https://twitter.com/siadchar/status/225384288894468096"	"EN"	"1342570777"	"pic.twitter.com/JLwNUaEN"	"pic.twitter.com/JLwNUaEN"	"bb2154748d01c19fe24e8685b4656ece"	"-1"
"225679882053627904"	"12ozCourage"	"RL2013D04E167"	"https://twitter.com/12ozCourage/status/225679882053627904"	"EN"	"1342641251"	""	""	""	"-1"
"237779324755927040"	"cher"	"RL2013D04E167"	"https://twitter.com/cher/status/237779324755927040"	"EN"	"1345525983"	""	""	""	"-1"
"254266380227080193"	"sarahchamma"	"RL2013D04E167"	"https://twitter.com/sarahchamma/status/254266380227080193"	"EN"	"1349456803"	"http://twitpic.com/b128za"	"http://twitpic.com/b128za"	"9ded7a92b9de9f201066f0217f032d9b"	"-1"
"256079133908541440"	"OrFavorite"	"RL2013D04E167"	"https://twitter.com/OrFavorite/status/256079133908541440"	"EN"	"1349888998"	"pic.twitter.com/BW8dbjAq"	"pic.twitter.com/BW8dbjAq"	"2f37b57fd480d5ed07649bdeee79dd82"	"-1"
"256596741581856768"	"MadonnaAust"	"RL2013D04E167"	"https://twitter.com/MadonnaAust/status/256596741581856768"	"EN"	"1350012405"	"http://bit.ly/Q39eUC,pic.twitter.com/GLiSL6tr"	"http://www.dailymail.co.uk/tvshowbiz/article-2216515/Madonna-erases-years-away-waxy-facelift-courtesy-Madame-Tussauds.html,pic.twitter.com/GLiSL6tr"	"1889e90671d881a302ad049672261152,83ac86598349a841ccbc7a415543155c"	"-1"
