"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"168023032563109890"	"Sarcasmpedia"	"RL2013D04E145"	"https://twitter.com/Sarcasmpedia/status/168023032563109890"	"EN"	"1328894787"	""	""	""	"-1"
"168914208879161347"	"djvinnycomedy"	"RL2013D04E145"	"https://twitter.com/djvinnycomedy/status/168914208879161347"	"EN"	"1329107168"	""	""	""	"-1"
"171624586557923328"	"BaDouble"	"RL2013D04E145"	"https://twitter.com/BaDouble/status/171624586557923328"	"EN"	"1329753464"	""	""	""	"-1"
"17942908640432128"	"Spinner"	"RL2013D04E145"	"https://twitter.com/Spinner/status/17942908640432128"	"EN"	"1293112897"	"http://aol.it/g9j9gw"	"http://aol.it/g9j9gw"	"6f545b4bcb44bfe73d190e5b715058f9"	"-1"
"187552179509411840"	"Reverend_Scott"	"RL2013D04E145"	"https://twitter.com/Reverend_Scott/status/187552179509411840"	"EN"	"1333550898"	""	""	""	"-1"
"191587341494784001"	"ITs_RichKid"	"RL2013D04E145"	"https://twitter.com/ITs_RichKid/status/191587341494784001"	"EN"	"1334512956"	""	""	""	"-1"
"198871667819282433"	"rihanna"	"RL2013D04E145"	"https://twitter.com/rihanna/status/198871667819282433"	"EN"	"1336249675"	""	""	""	"-1"
"223658693579911168"	"sesqg"	"RL2013D04E145"	"https://twitter.com/sesqg/status/223658693579911168"	"ES"	"1342159362"	""	""	""	"-1"
"227402704224399360"	"PetikanLagu2"	"RL2013D04E145"	"https://twitter.com/PetikanLagu2/status/227402704224399360"	"EN"	"1343052004"	""	""	""	"-1"
"253995831609417728"	"OfficialAdele"	"RL2013D04E145"	"https://twitter.com/OfficialAdele/status/253995831609417728"	"EN"	"1349392299"	"http://home.adele.tv"	"http://home.adele.tv"	"b04a5300ba92c47a728665d816882c35"	"-1"
"260585403764047872"	"CYComedy"	"RL2013D04E145"	"https://twitter.com/CYComedy/status/260585403764047872"	"EN"	"1350963376"	""	""	""	"-1"
"261630083100459008"	"OneDTomlinson"	"RL2013D04E145"	"https://twitter.com/OneDTomlinson/status/261630083100459008"	"EN"	"1351212447"	""	""	""	"-1"
"262207183205306369"	"sowhyn0t"	"RL2013D04E145"	"https://twitter.com/sowhyn0t/status/262207183205306369"	"ES"	"1351350038"	""	""	""	"-1"
"263654018155421696"	"TheshanAlwis"	"RL2013D04E145"	"https://twitter.com/TheshanAlwis/status/263654018155421696"	"EN"	"1351694991"	""	""	""	"-1"
"265606650986106880"	"BestTweetsBro"	"RL2013D04E145"	"https://twitter.com/BestTweetsBro/status/265606650986106880"	"EN"	"1352160534"	""	""	""	"-1"
"267164721478774785"	"Horans_Smile"	"RL2013D04E145"	"https://twitter.com/Horans_Smile/status/267164721478774785"	"EN"	"1352532007"	""	""	""	"-1"
"267250189008506880"	"BeMineStylesx"	"RL2013D04E145"	"https://twitter.com/BeMineStylesx/status/267250189008506880"	"EN"	"1352552384"	""	""	""	"-1"
"268049927073050627"	"frank_ocean"	"RL2013D04E145"	"https://twitter.com/frank_ocean/status/268049927073050627"	"EN"	"1352743057"	""	""	""	"-1"
"270635275917611008"	"adele_hazel"	"RL2013D04E145"	"https://twitter.com/adele_hazel/status/270635275917611008"	"EN"	"1353359452"	"pic.twitter.com/18yQ9xRb"	"pic.twitter.com/18yQ9xRb"	"8431c6a2b25e3911161b0d6dcf855981"	"-1"
"271337294722658304"	"adele_hazel"	"RL2013D04E145"	"https://twitter.com/adele_hazel/status/271337294722658304"	"EN"	"1353526827"	"pic.twitter.com/cRBXKGG6"	"pic.twitter.com/cRBXKGG6"	"1c894f737ce9917598f05dccc221e210"	"-1"
"273827205161836544"	"ReeceisPuzzled"	"RL2013D04E145"	"https://twitter.com/ReeceisPuzzled/status/273827205161836544"	"EN"	"1354120468"	"pic.twitter.com/4FnsjzY7"	"pic.twitter.com/4FnsjzY7"	"a2b27933263c2e6bc2d8909c8ac82b40"	"-1"
"274114921975910400"	"50ShadesOfShit"	"RL2013D04E145"	"https://twitter.com/50ShadesOfShit/status/274114921975910400"	"EN"	"1354189064"	""	""	""	"-1"
"276364850660261890"	"LyricPostings"	"RL2013D04E145"	"https://twitter.com/LyricPostings/status/276364850660261890"	"EN"	"1354725489"	""	""	""	"-1"
"276640385084825600"	"bieberrrworld"	"RL2013D04E145"	"https://twitter.com/bieberrrworld/status/276640385084825600"	"EN"	"1354791182"	""	""	""	"-1"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E145"	"https://twitter.com/galaxyrauhls/status/276645804947673088"	"ES"	"1354792474"	""	""	""	"-1"
"276732480176943104"	"biieber__feveer"	"RL2013D04E145"	"https://twitter.com/biieber__feveer/status/276732480176943104"	"ES"	"1354813139"	""	""	""	"-1"
"277082208467042305"	"nicharcourt"	"RL2013D04E145"	"https://twitter.com/nicharcourt/status/277082208467042305"	"EN"	"1354896521"	"http://fb.me/1VnGjDLP6"	"http://www.facebook.com/puckshisfit/posts/447797095282201"	"713f362a8579f43503d36b8ba1c29744"	"-1"
"277425153577734147"	"x1DFanss"	"RL2013D04E145"	"https://twitter.com/x1DFanss/status/277425153577734147"	"EN"	"1354978285"	""	""	""	"-1"
"278661890366898186"	"PhrasesMusicES"	"RL2013D04E145"	"https://twitter.com/PhrasesMusicES/status/278661890366898186"	"ES"	"1355273146"	""	""	""	"-1"
"278982534765899776"	"__l4uren"	"RL2013D04E145"	"https://twitter.com/__l4uren/status/278982534765899776"	"EN"	"1355349594"	"pic.twitter.com/O847UwvQ"	"pic.twitter.com/O847UwvQ"	"97529b62b71f17844a1edce10b77a5e8"	"-1"
"279319970771505153"	"estefania_ap"	"RL2013D04E145"	"https://twitter.com/estefania_ap/status/279319970771505153"	"ES"	"1355430045"	""	""	""	"-1"
"279326679778856960"	"Paynerauhl"	"RL2013D04E145"	"https://twitter.com/Paynerauhl/status/279326679778856960"	"ES"	"1355431644"	""	""	""	"-1"
"279393036956467200"	"AwkwardJim"	"RL2013D04E145"	"https://twitter.com/AwkwardJim/status/279393036956467200"	"EN"	"1355447465"	""	""	""	"-1"
"279744140902805504"	"Is1DFamily"	"RL2013D04E145"	"https://twitter.com/Is1DFamily/status/279744140902805504"	"ES"	"1355531175"	""	""	""	"-1"
"279931943641051136"	"Factstagram"	"RL2013D04E145"	"https://twitter.com/Factstagram/status/279931943641051136"	"EN"	"1355575950"	""	""	""	"-1"
"280497718235914240"	"SveldtSmelt"	"RL2013D04E145"	"https://twitter.com/SveldtSmelt/status/280497718235914240"	"EN"	"1355710842"	""	""	""	"-1"
"280736227806810112"	"NadeenElFekky"	"RL2013D04E145"	"https://twitter.com/NadeenElFekky/status/280736227806810112"	"EN"	"1355767707"	""	""	""	"-1"
"280796790163386369"	"HausOfStephan08"	"RL2013D04E145"	"https://twitter.com/HausOfStephan08/status/280796790163386369"	"EN"	"1355782146"	""	""	""	"-1"
"280856788314771456"	"JustinBiebaTeam"	"RL2013D04E145"	"https://twitter.com/JustinBiebaTeam/status/280856788314771456"	"EN"	"1355796451"	""	""	""	"-1"
"280893256747859969"	"cockneyaccent"	"RL2013D04E145"	"https://twitter.com/cockneyaccent/status/280893256747859969"	"ES"	"1355805145"	""	""	""	"-1"
"281197399874093056"	"This_is_Adele"	"RL2013D04E145"	"https://twitter.com/This_is_Adele/status/281197399874093056"	"EN"	"1355877659"	""	""	""	"-1"
"281239883970924544"	"HippestHipster"	"RL2013D04E145"	"https://twitter.com/HippestHipster/status/281239883970924544"	"EN"	"1355887788"	""	""	""	"-1"
"281338169247535104"	"iTunesLyrics"	"RL2013D04E145"	"https://twitter.com/iTunesLyrics/status/281338169247535104"	"EN"	"1355911221"	""	""	""	"-1"
"281397346590396417"	"MarleyBobQuotes"	"RL2013D04E145"	"https://twitter.com/MarleyBobQuotes/status/281397346590396417"	"ES"	"1355925330"	""	""	""	"-1"
"281436095680491520"	"cockneyaccent"	"RL2013D04E145"	"https://twitter.com/cockneyaccent/status/281436095680491520"	"ES"	"1355934568"	""	""	""	"-1"
"281463684696522752"	"cheeksweeet"	"RL2013D04E145"	"https://twitter.com/cheeksweeet/status/281463684696522752"	"ES"	"1355941146"	""	""	""	"-1"
