"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"117092113728028673"	"RocRoyalFacts"	"RL2013D03E090"	"https://twitter.com/RocRoyalFacts/status/117092113728028673"	"EN"	"1316751910"	""	""	""	"-1"
"123169636643635201"	"PrincetonsMafia"	"RL2013D03E090"	"https://twitter.com/PrincetonsMafia/status/123169636643635201"	"EN"	"1318200904"	"http://www.youtube.com/watch?v=yKqIsCJmz3k"	"http://www.youtube.com/watch?v=yKqIsCJmz3k"	"10acf298177be1deaa07164151f6249f"	"-1"
"17121660884746240"	"MindlessBhavior"	"RL2013D03E090"	"https://twitter.com/MindlessBhavior/status/17121660884746240"	"EN"	"1292916944"	""	""	""	"-1"
"186930825416286208"	"ErLmzMbStrtTeam"	"RL2013D03E090"	"https://twitter.com/ErLmzMbStrtTeam/status/186930825416286208"	"EN"	"1333402758"	"pic.twitter.com/h6OriQia"	"pic.twitter.com/h6OriQia"	"ba4edb61471bb9e77a1d56e096b74cb7"	"-1"
"223467926563463168"	"prince_imagines"	"RL2013D03E090"	"https://twitter.com/prince_imagines/status/223467926563463168"	"EN"	"1342113880"	""	""	""	"-1"
"238825147086295040"	"ProdigyFacts"	"RL2013D03E090"	"https://twitter.com/ProdigyFacts/status/238825147086295040"	"EN"	"1345775326"	""	""	""	"-1"
"238934978245824512"	"PrincetonFacts"	"RL2013D03E090"	"https://twitter.com/PrincetonFacts/status/238934978245824512"	"EN"	"1345801512"	""	""	""	"-1"
"243095137742372864"	"mattytalks"	"RL2013D03E090"	"https://twitter.com/mattytalks/status/243095137742372864"	"EN"	"1346793372"	"pic.twitter.com/q6oL3CND"	"pic.twitter.com/q6oL3CND"	"d2c2ea939b1a2e7ef275b98889c3ac3d"	"-1"
"249632096430194690"	"liveloveshonna"	"RL2013D03E090"	"https://twitter.com/liveloveshonna/status/249632096430194690"	"EN"	"1348351904"	"pic.twitter.com/X7Nu3Zse"	"pic.twitter.com/X7Nu3Zse"	"2360a842722b931d5031bd76ff08a4b4"	"-1"
"255287564251049984"	"tangledskein200"	"RL2013D03E090"	"https://twitter.com/tangledskein200/status/255287564251049984"	"EN"	"1349700272"	"http://shar.es/5wZ2W"	"http://www.weeklystandard.com/blogs/princeton-economist-math-behind-romneys-tax-plan-adds_653618.html"	"2bb251983c53ae7ccbfc44e47c851e61"	"-1"
"255763040836931584"	"idgafAmmindless"	"RL2013D03E090"	"https://twitter.com/idgafAmmindless/status/255763040836931584"	"EN"	"1349813635"	"pic.twitter.com/EqtLi3Re"	"pic.twitter.com/EqtLi3Re"	"0fb5da2330259959a0bbcf1573df5b99"	"-1"
"259710045204406272"	"Spiffy_tho"	"RL2013D03E090"	"https://twitter.com/Spiffy_tho/status/259710045204406272"	"EN"	"1350754674"	"pic.twitter.com/ICF777Fc"	"pic.twitter.com/ICF777Fc"	"eb66a58d00785ccddeb7547c555de2e8"	"-1"
"263708197792133120"	"ALKTech"	"RL2013D03E090"	"https://twitter.com/ALKTech/status/263708197792133120"	"EN"	"1351707908"	"http://bit.ly/T7riPZ"	"http://blog.alk.com/alk-technologies-princeton-nj-headquarters-closed/?utm_source=twitterfeed&utm_medium=twitter"	"5ed54274f49eac32b9fbdcb321cf183d"	"-1"
"263734172932263936"	"RealSkipBayless"	"RL2013D03E090"	"https://twitter.com/RealSkipBayless/status/263734172932263936"	"EN"	"1351714101"	""	""	""	"-1"
"263769762599936000"	"NJSunshine88"	"RL2013D03E090"	"https://twitter.com/NJSunshine88/status/263769762599936000"	"EN"	"1351722586"	""	""	""	"-1"
"263773439016464385"	"Cory_Ferris"	"RL2013D03E090"	"https://twitter.com/Cory_Ferris/status/263773439016464385"	"EN"	"1351723463"	""	""	""	"-1"
"263775655597047808"	"PrinceOfChill"	"RL2013D03E090"	"https://twitter.com/PrinceOfChill/status/263775655597047808"	"EN"	"1351723991"	""	""	""	"-1"
"263780218999812096"	"SmokinDatFiya"	"RL2013D03E090"	"https://twitter.com/SmokinDatFiya/status/263780218999812096"	"EN"	"1351725079"	""	""	""	"-1"
"263782772680835073"	"FORUS50"	"RL2013D03E090"	"https://twitter.com/FORUS50/status/263782772680835073"	"EN"	"1351725688"	"http://election.princeton.edu/"	"http://election.princeton.edu/"	"04e5025f0811b72a9e3f42bca401055e"	"-1"
"263783276613890048"	"LOWKEYsick"	"RL2013D03E090"	"https://twitter.com/LOWKEYsick/status/263783276613890048"	"EN"	"1351725808"	""	""	""	"-1"
"263784966939373568"	"Cristian___n"	"RL2013D03E090"	"https://twitter.com/Cristian___n/status/263784966939373568"	"EN"	"1351726211"	""	""	""	"-1"
"263787756126355457"	"scottsmoker"	"RL2013D03E090"	"https://twitter.com/scottsmoker/status/263787756126355457"	"EN"	"1351726876"	""	""	""	"-1"
"263790029468483584"	"gabrielleleighc"	"RL2013D03E090"	"https://twitter.com/gabrielleleighc/status/263790029468483584"	"EN"	"1351727418"	""	""	""	"-1"
"263794433491861504"	"DreNav"	"RL2013D03E090"	"https://twitter.com/DreNav/status/263794433491861504"	"EN"	"1351728468"	"http://youtu.be/gjfqDFd8VhI?a"	"http://www.youtube.com/watch?v=gjfqDFd8VhI&feature=youtu.be&a"	"da761c310e70b63ba42cb451a7714f44"	"-1"
"263799584084598785"	"mr_wrightaway"	"RL2013D03E090"	"https://twitter.com/mr_wrightaway/status/263799584084598785"	"EN"	"1351729696"	""	""	""	"-1"
"263799693128114176"	"princetoneclub"	"RL2013D03E090"	"https://twitter.com/princetoneclub/status/263799693128114176"	"EN"	"1351729722"	"http://tmblr.co/ZGRedwWMAtFd"	"http://tigertreks.tumblr.com/post/34731684839/surf-board-fire-hydrant-knight-basketball"	"0d1527c37909da7bff8c819635ed0748"	"-1"
"263799764431302656"	"Bitchi_Ball"	"RL2013D03E090"	"https://twitter.com/Bitchi_Ball/status/263799764431302656"	"EN"	"1351729739"	""	""	""	"-1"
"263801453762707456"	"Toure"	"RL2013D03E090"	"https://twitter.com/Toure/status/263801453762707456"	"EN"	"1351730142"	""	""	""	"-1"
"263869356348428289"	"SarcasticLaker"	"RL2013D03E090"	"https://twitter.com/SarcasticLaker/status/263869356348428289"	"EN"	"1351746331"	""	""	""	"-1"
"263875190616911873"	"ShutupN_Swallow"	"RL2013D03E090"	"https://twitter.com/ShutupN_Swallow/status/263875190616911873"	"EN"	"1351747722"	""	""	""	"-1"
"263875287081701376"	"iSpeakTruth615"	"RL2013D03E090"	"https://twitter.com/iSpeakTruth615/status/263875287081701376"	"EN"	"1351747745"	""	""	""	"-1"
"263879179387412480"	"FrankieRiverJ"	"RL2013D03E090"	"https://twitter.com/FrankieRiverJ/status/263879179387412480"	"EN"	"1351748673"	""	""	""	"-1"
"263888868246429696"	"MarlonRibunal"	"RL2013D03E090"	"https://twitter.com/MarlonRibunal/status/263888868246429696"	"EN"	"1351750983"	""	""	""	"-1"
"263890182988779520"	"AmyHalvo"	"RL2013D03E090"	"https://twitter.com/AmyHalvo/status/263890182988779520"	"EN"	"1351751297"	""	""	""	"-1"
"263904991121645568"	"RJTWOEIGHT"	"RL2013D03E090"	"https://twitter.com/RJTWOEIGHT/status/263904991121645568"	"EN"	"1351754827"	""	""	""	"-1"
"263944493735219200"	"KyileeTheMonkey"	"RL2013D03E090"	"https://twitter.com/KyileeTheMonkey/status/263944493735219200"	"EN"	"1351764245"	""	""	""	"-1"
"263971114345189376"	"Butler2two"	"RL2013D03E090"	"https://twitter.com/Butler2two/status/263971114345189376"	"EN"	"1351770592"	""	""	""	"-1"
"263971149719945216"	"Trentonian"	"RL2013D03E090"	"https://twitter.com/Trentonian/status/263971149719945216"	"EN"	"1351770601"	"http://bit.ly/Ru6ofI"	"http://m.trentonian.com/trentonian/db_280839/contentdetail.htm?contentguid=aGIoOdX2&detailindex=3&pn=0&ps=10"	"76422a6fcb389a8e1520117a131a89e8"	"-1"
"263973479924260866"	"JenniferCabral"	"RL2013D03E090"	"https://twitter.com/JenniferCabral/status/263973479924260866"	"EN"	"1351771156"	""	""	""	"-1"
"263974885028679681"	"rdavisphoto"	"RL2013D03E090"	"https://twitter.com/rdavisphoto/status/263974885028679681"	"EN"	"1351771491"	""	""	""	"-1"
"263991184068866049"	"PrettyboyFresh"	"RL2013D03E090"	"https://twitter.com/PrettyboyFresh/status/263991184068866049"	"EN"	"1351775377"	"http://instagr.am/p/RfOtI9CwiX/"	"http://instagram.com/p/RfOtI9CwiX/"	"665c1d6b6e5c4295e3a5a075857ffaa5"	"-1"
"263998057471950849"	"BENBALLER"	"RL2013D03E090"	"https://twitter.com/BENBALLER/status/263998057471950849"	"EN"	"1351777016"	""	""	""	"-1"
"263998187629584386"	"iAM_QNELL"	"RL2013D03E090"	"https://twitter.com/iAM_QNELL/status/263998187629584386"	"EN"	"1351777047"	""	""	""	"-1"
"264005952242585601"	"princeton_info"	"RL2013D03E090"	"https://twitter.com/princeton_info/status/264005952242585601"	"EN"	"1351778898"	"http://jobcircle.com/z2c0r"	"http://jobcircle.com/public/get_url_from_tiny.mpl?id=2c0r"	"0ff9fe231f2b00d26cec3579c2ca251c"	"-1"
"264007831286579201"	"Girlnextdoornay"	"RL2013D03E090"	"https://twitter.com/Girlnextdoornay/status/264007831286579201"	"EN"	"1351779346"	""	""	""	"-1"
"264008829891641344"	"Ballislife"	"RL2013D03E090"	"https://twitter.com/Ballislife/status/264008829891641344"	"EN"	"1351779584"	""	""	""	"-1"
"264009714533277696"	"amylinnmullen"	"RL2013D03E090"	"https://twitter.com/amylinnmullen/status/264009714533277696"	"EN"	"1351779795"	"http://bull.hn/l/TPOK/5"	"http://www.bullhornreach.com/job/537613_contract-recruiter-princeton-nj?utm_campaign=v1&shortlink=1386308&utm_content=5&utm_source=twitter.com&referer=None&utm_medium=referral"	"e8c2adfdb7cf7535569e12bbefafe3f0"	"-1"
"264015129354579969"	"sanxsimon"	"RL2013D03E090"	"https://twitter.com/sanxsimon/status/264015129354579969"	"EN"	"1351781086"	""	""	""	"-1"
"264015376847872000"	"AUN_orable"	"RL2013D03E090"	"https://twitter.com/AUN_orable/status/264015376847872000"	"EN"	"1351781145"	""	""	""	"-1"
"264019417971687424"	"randallt22"	"RL2013D03E090"	"https://twitter.com/randallt22/status/264019417971687424"	"EN"	"1351782109"	""	""	""	"-1"
