"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"261227045453983744"	"JerseyDebMadey"	"RL2013D02E060"	"https://twitter.com/JerseyDebMadey/status/261227045453983744"	"EN"	"1351116355"	"http://4sq.com/Tb7h97"	"https://foursquare.com/jerseydebmadey/checkin/50886643e4b0a7db992c2200?s=jVYldbIi-HaT4nBtII4Mafmn8ZM&ref=tw"	"d7bdc5bf44e4eab0abde0a771ae15923"	"-1"
"261265842795335680"	"sue913"	"RL2013D02E060"	"https://twitter.com/sue913/status/261265842795335680"	"EN"	"1351125605"	""	""	""	"-1"
"261467785933250560"	"acxelosorio"	"RL2013D02E060"	"https://twitter.com/acxelosorio/status/261467785933250560"	"ES"	"1351173753"	"pic.twitter.com/2O2OrTju"	"pic.twitter.com/2O2OrTju"	"a3a3ba333d9be990aa6e473f25bff6c2"	"-1"
"261468029215444992"	"tonodx"	"RL2013D02E060"	"https://twitter.com/tonodx/status/261468029215444992"	"ES"	"1351173810"	"http://twitter.com/JoseChabil/status/261456774203338752/photo/1pic.twitter.com/Cg4Ag066"	"http://twitter.com/JoseChabil/status/261456774203338752/photo/1pic.twitter.com/Cg4Ag066"	"70dd9172ecad3c1602967df0369f9510"	"-1"
"261478795981234176"	"2xDonations"	"RL2013D02E060"	"https://twitter.com/2xDonations/status/261478795981234176"	"EN"	"1351176377"	"http://ow.ly/eCGTE"	"http://doublethedonation.com/Database/CorporateSearchDetails.php?ID=134"	"f6721cda83ecec829b919c3c94ea41c3"	"-1"
"261546739809517569"	"sweatygorilla"	"RL2013D02E060"	"https://twitter.com/sweatygorilla/status/261546739809517569"	"EN"	"1351192576"	""	""	""	"-1"
"261607712104787969"	"LuCaRobmo"	"RL2013D02E060"	"https://twitter.com/LuCaRobmo/status/261607712104787969"	"ES"	"1351207113"	""	""	""	"-1"
"261662680744603648"	"KforCassie"	"RL2013D02E060"	"https://twitter.com/KforCassie/status/261662680744603648"	"EN"	"1351220219"	""	""	""	"-1"
"261794498911281153"	"ice_chip"	"RL2013D02E060"	"https://twitter.com/ice_chip/status/261794498911281153"	"EN"	"1351251647"	""	""	""	"-1"
"261838143827881984"	"PNCNews"	"RL2013D02E060"	"https://twitter.com/PNCNews/status/261838143827881984"	"EN"	"1351262052"	"http://bit.ly/Y3ijm3"	"http://pnc.mediaroom.com/index.php?s=3473&item=133823&sf6831176=1"	"5e56d1ca0b2f36f3bbb0a88f4d5c00be"	"-1"
"261843169593929728"	"Peoria_Rivermen"	"RL2013D02E060"	"https://twitter.com/Peoria_Rivermen/status/261843169593929728"	"EN"	"1351263251"	""	""	""	"-1"
"261843918549815296"	"lawstaffgroup"	"RL2013D02E060"	"https://twitter.com/lawstaffgroup/status/261843918549815296"	"EN"	"1351263429"	"http://bit.ly/2Sg5aM,http://bit.ly/SENPn7"	"http://feeds.bizjournals.com/bizj_atlanta,http://www.bizjournals.com/atlanta/news/2012/10/26/pnc-foundation-grants-12m-for-local.html?ana=RSS&s=article_search&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+bizj_atlanta+%28Atlanta+Business+Chronicle%29"	"422c97e598faaef8ddfba1f94165ac78,cdd157b3901dc55c3c2a80eb1a1ad49b"	"-1"
"261901640532115456"	"GracielaMarisa"	"RL2013D02E060"	"https://twitter.com/GracielaMarisa/status/261901640532115456"	"EN"	"1351277191"	""	""	""	"-1"
"261939431232114688"	"alertador69"	"RL2013D02E060"	"https://twitter.com/alertador69/status/261939431232114688"	"ES"	"1351286201"	""	""	""	"-1"
"262045076224622592"	"DebateconNacho"	"RL2013D02E060"	"https://twitter.com/DebateconNacho/status/262045076224622592"	"ES"	"1351311389"	""	""	""	"-1"
