"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"237027696868225026"	"LostWarriorPoet"	"RL2013D03E091"	"https://twitter.com/LostWarriorPoet/status/237027696868225026"	"EN"	"1345346781"	""	""	""	"-1"
"259135292999622657"	"HenryHynoski"	"RL2013D03E091"	"https://twitter.com/HenryHynoski/status/259135292999622657"	"EN"	"1350617643"	""	""	""	"-1"
"267501939149910016"	"JaeseopKim91AJ"	"RL2013D03E091"	"https://twitter.com/JaeseopKim91AJ/status/267501939149910016"	"EN"	"1352612406"	"http://m.youtube.com/#/watch?v=gn54tWEDwFk"	"http://m.youtube.com/#/watch?v=gn54tWEDwFk"	"4c9355dceb6b19c63b24a8ff3d1c4ded"	"-1"
"275388621186547712"	"Columbia_Native"	"RL2013D03E091"	"https://twitter.com/Columbia_Native/status/275388621186547712"	"EN"	"1354492738"	"http://instagr.am/p/SwN-KggC3I/"	"http://instagram.com/p/SwN-KggC3I/"	"0609bbf5bfab245717f10ce9ad79a85c"	"-1"
"276599997032710144"	"melissacross"	"RL2013D03E091"	"https://twitter.com/melissacross/status/276599997032710144"	"EN"	"1354781554"	"pic.twitter.com/2ea0CjRG"	"pic.twitter.com/2ea0CjRG"	"be9e4bd134afc1a12cc5c69cc7ce40c0"	"-1"
"276726293624659968"	"SarahPalinUSA"	"RL2013D03E091"	"https://twitter.com/SarahPalinUSA/status/276726293624659968"	"EN"	"1354811664"	""	""	""	"-1"
"277267712340791297"	"Jonellwx5"	"RL2013D03E091"	"https://twitter.com/Jonellwx5/status/277267712340791297"	"EN"	"1354940748"	"http://stainlesssteelcoffeepot.beatermixer.com/bodum-columbia-4-cup-stainless-steel-thermal-vacuum-coffee-press-0-5-l-17-ounce-to-discount/"	"http://stainlesssteelcoffeepot.beatermixer.com/bodum-columbia-4-cup-stainless-steel-thermal-vacuum-coffee-press-0-5-l-17-ounce-to-discount/"	"26d1406f78024c9a53038eebd7425042"	"-1"
"277267863344140288"	"danXtanna"	"RL2013D03E091"	"https://twitter.com/danXtanna/status/277267863344140288"	"EN"	"1354940784"	""	""	""	"-1"
"277269666882277376"	"xBrendaVIP"	"RL2013D03E091"	"https://twitter.com/xBrendaVIP/status/277269666882277376"	"EN"	"1354941214"	""	""	""	"-1"
"277269884965109761"	"amartemejor_"	"RL2013D03E091"	"https://twitter.com/amartemejor_/status/277269884965109761"	"EN"	"1354941266"	""	""	""	"-1"
"277274423214604288"	"HoodYou"	"RL2013D03E091"	"https://twitter.com/HoodYou/status/277274423214604288"	"EN"	"1354942348"	""	""	""	"-1"
"277275140440612864"	"29009"	"RL2013D03E091"	"https://twitter.com/29009/status/277275140440612864"	"EN"	"1354942519"	"http://twitzip.com/alerts/52271"	"http://twitzip.com/alerts/52271"	"fcf3ccccea3e760aabcc176d8fb26852"	"-1"
"277277938045571072"	"andyglassjaw"	"RL2013D03E091"	"https://twitter.com/andyglassjaw/status/277277938045571072"	"EN"	"1354943186"	"http://instagr.am/p/S9pIH3kz21/"	"http://instagram.com/p/S9pIH3kz21/"	"3e496029418ac2ea485f87b7d61a0197"	"-1"
"277279682892808192"	"kwright39"	"RL2013D03E091"	"https://twitter.com/kwright39/status/277279682892808192"	"EN"	"1354943602"	""	""	""	"-1"
"277293087854850048"	"AmazonShoping"	"RL2013D03E091"	"https://twitter.com/AmazonShoping/status/277293087854850048"	"EN"	"1354946798"	"http://bit.ly/XB39aa"	"http://bassfishingtackle.us/columbia-mens-bonehead-long-sleeve-shirtfossilx-large.html/"	"3ee5859cbdfb726d91261a122567e00f"	"-1"
"277293977072447488"	"ArthurShuey"	"RL2013D03E091"	"https://twitter.com/ArthurShuey/status/277293977072447488"	"EN"	"1354947010"	""	""	""	"-1"
"277309940568305665"	"Emeldavc032"	"RL2013D03E091"	"https://twitter.com/Emeldavc032/status/277309940568305665"	"EN"	"1354950816"	"http://urlin.me/mc4l"	"http://appleinsider.com/articles/12/12/07/us-mac-production-likely-to-still-rely-on-foxconn-not-american-companies"	"a95497df32c5df4c00f3adb6c140be7c"	"-1"
"277313237802954753"	"photogshan"	"RL2013D03E091"	"https://twitter.com/photogshan/status/277313237802954753"	"EN"	"1354951602"	""	""	""	"-1"
"277328157374304256"	"Ste_Carroll_123"	"RL2013D03E091"	"https://twitter.com/Ste_Carroll_123/status/277328157374304256"	"EN"	"1354955159"	""	""	""	"-1"
"277332111680208896"	"grizzelda3"	"RL2013D03E091"	"https://twitter.com/grizzelda3/status/277332111680208896"	"EN"	"1354956102"	"http://bit.ly/RHXSfa"	"http://www.youtube.com/watch?v=aoxZYvr42u0"	"30ae2d9367a73c7c1d526aee9de97c72"	"-1"
"277357956989853697"	"ISSGJobs"	"RL2013D03E091"	"https://twitter.com/ISSGJobs/status/277357956989853697"	"ES"	"1354962264"	"http://bit.ly/issgjobs"	"http://www.issginc.com/joblist.aspx"	"ca5c237ba329dd091191ee1e73006fab"	"-1"
"277381382169300992"	"AcehTech"	"RL2013D03E091"	"https://twitter.com/AcehTech/status/277381382169300992"	"EN"	"1354967849"	"http://dlvr.it/2bxqrn"	"http://www.amazon.com/Columbia-Womens-Benton-Springs-Jacket/dp/B003NX87U6"	"b44a575ea8b070b70c8710faed1518b0"	"-1"
"277384636932440064"	"hazelle_671"	"RL2013D03E091"	"https://twitter.com/hazelle_671/status/277384636932440064"	"EN"	"1354968625"	""	""	""	"-1"
"277393591788244994"	"KileyAlbert1"	"RL2013D03E091"	"https://twitter.com/KileyAlbert1/status/277393591788244994"	"EN"	"1354970760"	""	""	""	"-1"
"277398935310565377"	"EducationJobUSA"	"RL2013D03E091"	"https://twitter.com/EducationJobUSA/status/277398935310565377"	"EN"	"1354972034"	"http://jobsurl.com/SpG7"	"http://jobsurl.com/SpG7"	"0c960736239d15d61cecc28ebe18e17f"	"-1"
"277400419368591361"	"kanda_rootdown"	"RL2013D03E091"	"https://twitter.com/kanda_rootdown/status/277400419368591361"	"EN"	"1354972388"	""	""	""	"-1"
"277402391433854976"	"HealthFerret"	"RL2013D03E091"	"https://twitter.com/HealthFerret/status/277402391433854976"	"EN"	"1354972858"	"http://owl.li/fVNF0"	"http://bc.ctvnews.ca/ctv-personalities-among-victims-of-medical-breach-1.1069119"	"a941b6e2d5d6a3ca1c2fa89d113d4302"	"-1"
"277404979327823872"	"palmettojobs"	"RL2013D03E091"	"https://twitter.com/palmettojobs/status/277404979327823872"	"EN"	"1354973475"	"http://cb.com/12cp1s0"	"http://www.careerbuilder.com/JobSeeker/Jobs/JobDetails.aspx?Job_DID=J3H0PP6XSMC6P7JTH76&utm_source=twitterfeed&utm_medium=twitter"	"198084afbe683de08d476d48bdea9faf"	"-1"
"277405537174421505"	"PiersStaggs"	"RL2013D03E091"	"https://twitter.com/PiersStaggs/status/277405537174421505"	"ES"	"1354973608"	""	""	""	"-1"
"277432267473825794"	"MARVA74541"	"RL2013D03E091"	"https://twitter.com/MARVA74541/status/277432267473825794"	"EN"	"1354979981"	"http://amzn.to/v8Sapn"	"http://www.amazon.com/Columbia-Shastalavista-Mid-Omni-Tech-Hiking/dp/B003XPGKY4"	"19309a170c943f78f8b0097a2e982998"	"-1"
"277444602926084096"	"arts_qna"	"RL2013D03E091"	"https://twitter.com/arts_qna/status/277444602926084096"	"EN"	"1354982922"	"http://aolanswers.com/qp/186037953701824?ta"	"http://aolanswers.com/questions/what_should_i_wear_to_the_nutcracker_ballet_at_a_700_pm_performance_in_columbia_sc_p186037953701824"	"f4b3104f3c43b301535fb0907c74e8c6"	"-1"
"277444734685958145"	"Spa_Reirse"	"RL2013D03E091"	"https://twitter.com/Spa_Reirse/status/277444734685958145"	"ES"	"1354982954"	""	""	""	"-1"
"277449016680259585"	"MichaelConnor12"	"RL2013D03E091"	"https://twitter.com/MichaelConnor12/status/277449016680259585"	"EN"	"1354983974"	""	""	""	"-1"
"277453121544941568"	"Love4Kera"	"RL2013D03E091"	"https://twitter.com/Love4Kera/status/277453121544941568"	"EN"	"1354984953"	""	""	""	"-1"
"277463405978329088"	"MonserrateYate1"	"RL2013D03E091"	"https://twitter.com/MonserrateYate1/status/277463405978329088"	"EN"	"1354987405"	""	""	""	"-1"
"277465930957729793"	"WTaryle"	"RL2013D03E091"	"https://twitter.com/WTaryle/status/277465930957729793"	"EN"	"1354988007"	""	""	""	"-1"
"277470213312761856"	"MaaferOrtega"	"RL2013D03E091"	"https://twitter.com/MaaferOrtega/status/277470213312761856"	"ES"	"1354989028"	""	""	""	"-1"
"277471882641539072"	"TaylorRenae92"	"RL2013D03E091"	"https://twitter.com/TaylorRenae92/status/277471882641539072"	"EN"	"1354989426"	""	""	""	"-1"
"277476022436368384"	"PetiteRae_"	"RL2013D03E091"	"https://twitter.com/PetiteRae_/status/277476022436368384"	"ES"	"1354990413"	""	""	""	"-1"
