"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"198338706720047104"	"thebigbestofall"	"RL2013D01E022"	"https://twitter.com/thebigbestofall/status/198338706720047104"	"EN"	"1336122607"	"http://www.iflog.com.br/ferrari/foto/723297"	"http://www.iflog.com.br/ferrari/foto/723297"	"0c3850d058caee079bb69a7f8c11f4b1"	"-1"
"260532576186425345"	"wecouldsmile"	"RL2013D01E022"	"https://twitter.com/wecouldsmile/status/260532576186425345"	"ES"	"1350950781"	""	""	""	"-1"
"263012669525725184"	"hiletrado"	"RL2013D01E022"	"https://twitter.com/hiletrado/status/263012669525725184"	"ES"	"1351542081"	""	""	""	"-1"
"264095175930949632"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/264095175930949632"	"EN"	"1351800171"	"pic.twitter.com/r1NYfNaL"	"pic.twitter.com/r1NYfNaL"	"9d25d7cfa71c7b3854f10ce6b3377d95"	"-1"
"266396049155973121"	"headlightdirect"	"RL2013D01E022"	"https://twitter.com/headlightdirect/status/266396049155973121"	"EN"	"1352348742"	"http://pinterest.com/pin/400890804299799506/"	"http://pinterest.com/pin/400890804299799506/"	"526ffb45df81a582f2eeafb597916528"	"-1"
"266555172401082369"	"bitten_once"	"RL2013D01E022"	"https://twitter.com/bitten_once/status/266555172401082369"	"EN"	"1352386680"	"pic.twitter.com/O5unylCK"	"pic.twitter.com/O5unylCK"	"1276c616e939ec5d109525e41a6b841a"	"-1"
"268994573366337536"	"ataca2"	"RL2013D01E022"	"https://twitter.com/ataca2/status/268994573366337536"	"ES"	"1352968278"	"pic.twitter.com/ArZZIxPn"	"pic.twitter.com/ArZZIxPn"	"a38c2afb94f65bbf7eec595a699f4081"	"-1"
"269915800956194818"	"Aspen_Rae"	"RL2013D01E022"	"https://twitter.com/Aspen_Rae/status/269915800956194818"	"EN"	"1353187917"	"pic.twitter.com/cXEq0EHc"	"pic.twitter.com/cXEq0EHc"	"ea1db69e7308f6c7cfbd874f232984f9"	"-1"
"270569028832092160"	"ShitJLSDo"	"RL2013D01E022"	"https://twitter.com/ShitJLSDo/status/270569028832092160"	"EN"	"1353343658"	""	""	""	"-1"
"271500863502168065"	"LeyesDeMujeres"	"RL2013D01E022"	"https://twitter.com/LeyesDeMujeres/status/271500863502168065"	"ES"	"1353565824"	""	""	""	"-1"
"272622111414165504"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/272622111414165504"	"EN"	"1353833151"	"http://lockerz.com/s/264124227"	"http://pics.lockerz.com/s/264124227"	"911287ed37cdb76c409aafb6fc2c6c8d"	"-1"
"272759993504239616"	"evm96"	"RL2013D01E022"	"https://twitter.com/evm96/status/272759993504239616"	"ES"	"1353866024"	""	""	""	"-1"
"273359944294756352"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/273359944294756352"	"EN"	"1354009064"	"pic.twitter.com/gdXIwyc4"	"pic.twitter.com/gdXIwyc4"	"4b7368220625242268e122d6ddb1d4d6"	"-1"
"273460985833062400"	"icouldbestrong"	"RL2013D01E022"	"https://twitter.com/icouldbestrong/status/273460985833062400"	"ES"	"1354033154"	""	""	""	"-1"
"274660594693574658"	"Fern_Ferrari"	"RL2013D01E022"	"https://twitter.com/Fern_Ferrari/status/274660594693574658"	"EN"	"1354319163"	"pic.twitter.com/BTZV9ilu"	"pic.twitter.com/BTZV9ilu"	"780424a801495d7d3dbad48c9ee2c0e1"	"-1"
