"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"240100663349112832"	"LeonEnfurecido_"	"RL2013D02E070"	"https://twitter.com/LeonEnfurecido_/status/240100663349112832"	"ES"	"1346079433"	""	""	""	"-1"
"254416796361318401"	"ManUtd_Es"	"RL2013D02E070"	"https://twitter.com/ManUtd_Es/status/254416796361318401"	"ES"	"1349492665"	""	""	""	"-1"
"254692990914813952"	"BBVA_Colombia"	"RL2013D02E070"	"https://twitter.com/BBVA_Colombia/status/254692990914813952"	"ES"	"1349558515"	"https://www.bbva.com.co/"	"https://www.bbva.com.co/"	"edc3fed5cef6c817ad0a23f6e35c42e9"	"-1"
"254697113919836161"	"ligabbva_md"	"RL2013D02E070"	"https://twitter.com/ligabbva_md/status/254697113919836161"	"ES"	"1349559498"	"http://tinyurl.com/9c2y6kj"	"http://www.mundodeportivo.com/20121006/la-liga-bbva/1-1-el-espanyol-logra-un-punto-de-fe-en-valladolid_54352346300.html"	"a7972c40ab09c4afc6889e4da791b36f"	"-1"
"254708254016409600"	"betsquare"	"RL2013D02E070"	"https://twitter.com/betsquare/status/254708254016409600"	"ES"	"1349562154"	"http://j.mp/SwDw2M"	"http://www.betsquare.com/en/fc-barcelona-real-madrid--495798"	"120a60026c98f1add2946cc325a016ea"	"-1"
"254734395599101952"	"mariajo_vs"	"RL2013D02E070"	"https://twitter.com/mariajo_vs/status/254734395599101952"	"ES"	"1349568387"	""	""	""	"-1"
"254739933590323200"	"jasonact"	"RL2013D02E070"	"https://twitter.com/jasonact/status/254739933590323200"	"EN"	"1349569707"	"http://4sq.com/SDGkRj"	"https://foursquare.com/jasonact/checkin/5070cca9e4b0e1b65e3be61b?s=z51zp4AheC3B9ihT_oGdRocMwfA&ref=tw"	"64afbb8eaaff983f130597be8962b961"	"-1"
"254743465177530370"	"yisus_10"	"RL2013D02E070"	"https://twitter.com/yisus_10/status/254743465177530370"	"ES"	"1349570549"	""	""	""	"-1"
"254771848028487681"	"G_HiguainFanPag"	"RL2013D02E070"	"https://twitter.com/G_HiguainFanPag/status/254771848028487681"	"ES"	"1349577316"	"http://fb.me/1kwYXpeEM"	"https://www.facebook.com/media/set/?set=a.429559217105102.97787.246554155405610&type=3&l=2252c340c9"	"6d80655bc0ba611943e1a36fbe4e4242"	"-1"
"254850402690936832"	"Linoneitor"	"RL2013D02E070"	"https://twitter.com/Linoneitor/status/254850402690936832"	"ES"	"1349596045"	""	""	""	"-1"
"254856774857940993"	"betsquare"	"RL2013D02E070"	"https://twitter.com/betsquare/status/254856774857940993"	"ES"	"1349597564"	"http://j.mp/SwDw2M"	"http://www.betsquare.com/en/fc-barcelona-real-madrid--495798"	"120a60026c98f1add2946cc325a016ea"	"-1"
"254867331388432384"	"martutematin"	"RL2013D02E070"	"https://twitter.com/martutematin/status/254867331388432384"	"ES"	"1349600081"	"http://bit.ly/Tgoeod"	"http://www.extremista.com.ar/194184/partido-levante-vs-valencia-cf-2012-en-vivo-por-canal-liga/?utm_source=twitterfeed&utm_medium=twitter"	"d9b1f635d151cc856bdeb824bb9fc617"	"-1"
"254870544191741952"	"betsquare"	"RL2013D02E070"	"https://twitter.com/betsquare/status/254870544191741952"	"ES"	"1349600847"	"http://j.mp/SwDw2M"	"http://www.betsquare.com/en/fc-barcelona-real-madrid--495798"	"120a60026c98f1add2946cc325a016ea"	"-1"
"254877228003901440"	"DijoUnWhatsap"	"RL2013D02E070"	"https://twitter.com/DijoUnWhatsap/status/254877228003901440"	"ES"	"1349602441"	""	""	""	"-1"
"254902630642499584"	"ligabbva_md"	"RL2013D02E070"	"https://twitter.com/ligabbva_md/status/254902630642499584"	"ES"	"1349608497"	"http://tinyurl.com/8nct9xk"	"http://www.mundodeportivo.com/20121007/el-clasico-barca-real-madrid/pique-baja-clasico-barca-madrid_54352730669.html"	"fec0048d0823cd1cb704027146f17ae4"	"-1"
"255010193564381185"	"SergioCely10"	"RL2013D02E070"	"https://twitter.com/SergioCely10/status/255010193564381185"	"ES"	"1349634142"	"http://bitly.com/QNU75c"	"http://bitly.com/QNU75c"	"7f607c98e49583f0523ec2b81801f2d8"	"-1"
"255014673076871170"	"caroruedaa"	"RL2013D02E070"	"https://twitter.com/caroruedaa/status/255014673076871170"	"ES"	"1349635210"	""	""	""	"-1"
"255021618852679680"	"camilotigre"	"RL2013D02E070"	"https://twitter.com/camilotigre/status/255021618852679680"	"ES"	"1349636866"	""	""	""	"-1"
"255022516404355072"	"ZyggyZaag"	"RL2013D02E070"	"https://twitter.com/ZyggyZaag/status/255022516404355072"	"EN"	"1349637080"	"http://youtu.be/A7KWRUJI_uE?a"	"http://www.youtube.com/watch?v=A7KWRUJI_uE&feature=youtu.be&a"	"bd07c08b977c6c469764c520949cb1ca"	"-1"
"255029084705390593"	"Sikoo"	"RL2013D02E070"	"https://twitter.com/Sikoo/status/255029084705390593"	"ES"	"1349638646"	""	""	""	"-1"
"255029613170921472"	"EIDeportes"	"RL2013D02E070"	"https://twitter.com/EIDeportes/status/255029613170921472"	"ES"	"1349638772"	"http://dlvr.it/2HBy81"	"http://dlvr.it/2HBy81"	"66b1699a9996f74a471ca8fbf9d04e4c"	"-1"
"255029957133230080"	"LigaEspanola_FC"	"RL2013D02E070"	"https://twitter.com/LigaEspanola_FC/status/255029957133230080"	"EN"	"1349638854"	""	""	""	"-1"
"255030829535854592"	"Weishu12"	"RL2013D02E070"	"https://twitter.com/Weishu12/status/255030829535854592"	"ES"	"1349639062"	""	""	""	"-1"
"255032335274229760"	"OscarPineda6"	"RL2013D02E070"	"https://twitter.com/OscarPineda6/status/255032335274229760"	"ES"	"1349639421"	""	""	""	"-1"
"255033103867858944"	"jayyelpunto"	"RL2013D02E070"	"https://twitter.com/jayyelpunto/status/255033103867858944"	"ES"	"1349639604"	""	""	""	"-1"
"255033610376196098"	"BarraCarbon"	"RL2013D02E070"	"https://twitter.com/BarraCarbon/status/255033610376196098"	"ES"	"1349639725"	""	""	""	"-1"
"255035824943529986"	"NaldoGuzman_"	"RL2013D02E070"	"https://twitter.com/NaldoGuzman_/status/255035824943529986"	"ES"	"1349640253"	""	""	""	"-1"
