"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"190459175971717123"	"saoirse_ronan"	"RL2013D04E155"	"https://twitter.com/saoirse_ronan/status/190459175971717123"	"EN"	"1334243980"	""	""	""	"-1"
"209578907794542593"	"ferdeles"	"RL2013D04E155"	"https://twitter.com/ferdeles/status/209578907794542593"	"ES"	"1338802480"	""	""	""	"-1"
"210896827959091202"	"Olly_Riley"	"RL2013D04E155"	"https://twitter.com/Olly_Riley/status/210896827959091202"	"EN"	"1339116696"	""	""	""	"-1"
"219133889170518019"	"McBustedFans"	"RL2013D04E155"	"https://twitter.com/McBustedFans/status/219133889170518019"	"EN"	"1341080565"	""	""	""	"-1"
"246832954721067008"	"ManishaKelkar"	"RL2013D04E155"	"https://twitter.com/ManishaKelkar/status/246832954721067008"	"EN"	"1347677118"	""	""	""	"-1"
"265276186417057792"	"vikthor13"	"RL2013D04E155"	"https://twitter.com/vikthor13/status/265276186417057792"	"ES"	"1352081746"	""	""	""	"-1"
"266887952842514432"	"boards_ie"	"RL2013D04E155"	"https://twitter.com/boards_ie/status/266887952842514432"	"EN"	"1352466021"	"http://www.boards.ie/vbulletin/showpost.php?p=81653726&postcount=983"	"http://www.boards.ie/vbulletin/showpost.php?p=81653726&postcount=983"	"023c32a453752da1455dd0ffc5670d90"	"-1"
"266903671026089984"	"huggydumps14"	"RL2013D04E155"	"https://twitter.com/huggydumps14/status/266903671026089984"	"EN"	"1352469768"	""	""	""	"-1"
"266910734259208193"	"drivinfar"	"RL2013D04E155"	"https://twitter.com/drivinfar/status/266910734259208193"	"EN"	"1352471452"	""	""	""	"-1"
"266913603125407744"	"drewcrew_usa"	"RL2013D04E155"	"https://twitter.com/drewcrew_usa/status/266913603125407744"	"EN"	"1352472136"	""	""	""	"-1"
"266914295193956353"	"u2radiocom"	"RL2013D04E155"	"https://twitter.com/u2radiocom/status/266914295193956353"	"EN"	"1352472301"	"http://bit.ly/u2rdio"	"http://u2radio.com/live/"	"7bef9268e79fdc75ce6e93e68dce3f41"	"-1"
"266915335398121472"	"Sergijistan"	"RL2013D04E155"	"https://twitter.com/Sergijistan/status/266915335398121472"	"EN"	"1352472549"	""	""	""	"-1"
"266924747428884480"	"walkerliz"	"RL2013D04E155"	"https://twitter.com/walkerliz/status/266924747428884480"	"EN"	"1352474793"	""	""	""	"-1"
"266937267405352962"	"BsXpress2"	"RL2013D04E155"	"https://twitter.com/BsXpress2/status/266937267405352962"	"EN"	"1352477778"	"pic.twitter.com/1bjL4h7c"	"pic.twitter.com/1bjL4h7c"	"6a027808326953439d1d3c614738067c"	"-1"
"266940304064667648"	"RKephalas"	"RL2013D04E155"	"https://twitter.com/RKephalas/status/266940304064667648"	"EN"	"1352478502"	""	""	""	"-1"
"266940803186823169"	"FundieDeath"	"RL2013D04E155"	"https://twitter.com/FundieDeath/status/266940803186823169"	"EN"	"1352478621"	""	""	""	"-1"
"266945656025907201"	"SydneyScruggs"	"RL2013D04E155"	"https://twitter.com/SydneyScruggs/status/266945656025907201"	"EN"	"1352479778"	""	""	""	"-1"
"266949024060420097"	"Thomas_Newton"	"RL2013D04E155"	"https://twitter.com/Thomas_Newton/status/266949024060420097"	"EN"	"1352480581"	""	""	""	"-1"
"266959102951976960"	"rcsuknowplaying"	"RL2013D04E155"	"https://twitter.com/rcsuknowplaying/status/266959102951976960"	"EN"	"1352482984"	""	""	""	"-1"
"266962307416993792"	"malcolmdlee"	"RL2013D04E155"	"https://twitter.com/malcolmdlee/status/266962307416993792"	"EN"	"1352483748"	""	""	""	"-1"
"266968338821955584"	"Lucuratotal"	"RL2013D04E155"	"https://twitter.com/Lucuratotal/status/266968338821955584"	"ES"	"1352485186"	""	""	""	"-1"
"266968967967563778"	"u2fanlife"	"RL2013D04E155"	"https://twitter.com/u2fanlife/status/266968967967563778"	"EN"	"1352485336"	"http://U2.Com,http://U2.Com,http://u2fa.nl/WLSrhv"	"http://www.u2.com/,http://www.u2.com/,http://u2fanlife.com/2012/11/09/from-the-ground-up-u2-com-music-edition"	"646bea6b15826c06de5cc723ad6f7571,646bea6b15826c06de5cc723ad6f7571,934c2e23a7cef6965863dfa7b1e07ba5"	"-1"
"266975762744238080"	"TweetBadger"	"RL2013D04E155"	"https://twitter.com/TweetBadger/status/266975762744238080"	"EN"	"1352486956"	""	""	""	"-1"
"266980464559017984"	"ABrushAbroad"	"RL2013D04E155"	"https://twitter.com/ABrushAbroad/status/266980464559017984"	"EN"	"1352488077"	""	""	""	"-1"
"267001482220539904"	"Hardiyanrach"	"RL2013D04E155"	"https://twitter.com/Hardiyanrach/status/267001482220539904"	"EN"	"1352493088"	""	""	""	"-1"
"267002706919559168"	"rasbuenri"	"RL2013D04E155"	"https://twitter.com/rasbuenri/status/267002706919559168"	"ES"	"1352493380"	""	""	""	"-1"
"267010760008429568"	"rgamezita"	"RL2013D04E155"	"https://twitter.com/rgamezita/status/267010760008429568"	"EN"	"1352495300"	""	""	""	"-1"
"267010902618955776"	"MakePerfectHome"	"RL2013D04E155"	"https://twitter.com/MakePerfectHome/status/267010902618955776"	"EN"	"1352495334"	""	""	""	"-1"
