"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"228228693607211009"	"sweet_toof"	"RL2013D01E015"	"https://twitter.com/sweet_toof/status/228228693607211009"	"EN"	"1343248935"	""	""	""	"-1"
"238968205475975170"	"newjerseyAuctio"	"RL2013D01E015"	"https://twitter.com/newjerseyAuctio/status/238968205475975170"	"EN"	"1345809434"	"http://bit.ly/Q8xQzU"	"http://bit.ly/Q8xQzU"	"41454d067e69d5b414ed9907a8f57eb3"	"-1"
"238970289671778304"	"marco_yun"	"RL2013D01E015"	"https://twitter.com/marco_yun/status/238970289671778304"	"ES"	"1345809931"	""	""	""	"-1"
"238979628197367809"	"_AndroidAlex_"	"RL2013D01E015"	"https://twitter.com/_AndroidAlex_/status/238979628197367809"	"EN"	"1345812158"	""	""	""	"-1"
"238990036845076480"	"I_Ral"	"RL2013D01E015"	"https://twitter.com/I_Ral/status/238990036845076480"	"ES"	"1345814639"	"http://www.iral.net"	"http://www.iral.net/en"	"a7d8b164546e051598182bd267e1292a"	"-1"
"239051412116484097"	"mazdapanama"	"RL2013D01E015"	"https://twitter.com/mazdapanama/status/239051412116484097"	"ES"	"1345829272"	"http://on.fb.me/RH4euY"	"https://www.facebook.com/pages/Mazda-Panama/171782212925628?sk=app_106878476015645"	"e99d5990c44653186c3032b7a4153d20"	"-1"
"239063663678455808"	"MARVA74541"	"RL2013D01E015"	"https://twitter.com/MARVA74541/status/239063663678455808"	"EN"	"1345832193"	"http://amzn.to/Qai87h"	"http://www.amazon.com/NSA-ALT-3071D-Alternator-select-Protege/dp/B000EQ7HAQ"	"e01180093b4877ca8917324450cf28fc"	"-1"
"239069049148030978"	"_automotive_"	"RL2013D01E015"	"https://twitter.com/_automotive_/status/239069049148030978"	"EN"	"1345833477"	"http://nbcnews.to/P467uC"	"http://www.nbcnews.com/business/mazda-set-build-its-last-car-u-s-963454?streamSlug=businessmain"	"4e90ae74a7737151e174aab470f062ff"	"-1"
"239075357393842176"	"PaulMillerKY"	"RL2013D01E015"	"https://twitter.com/PaulMillerKY/status/239075357393842176"	"EN"	"1345834981"	"http://youtu.be/8LRF-JFHwhw?a"	"http://youtu.be/8LRF-JFHwhw?a"	"8d081fae912b994c3a2b75c3207f6ada"	"-1"
"239100489655021568"	"CodyHoneycutt14"	"RL2013D01E015"	"https://twitter.com/CodyHoneycutt14/status/239100489655021568"	"EN"	"1345840973"	""	""	""	"-1"
"239103715049627648"	"Poliksina"	"RL2013D01E015"	"https://twitter.com/Poliksina/status/239103715049627648"	"EN"	"1345841742"	""	""	""	"-1"
"239122757223333888"	"ACHughes2"	"RL2013D01E015"	"https://twitter.com/ACHughes2/status/239122757223333888"	"EN"	"1345846282"	""	""	""	"-1"
"239140872422293504"	"ermypichardo"	"RL2013D01E015"	"https://twitter.com/ermypichardo/status/239140872422293504"	"ES"	"1345850601"	""	""	""	"-1"
"239173101454249984"	"Reneacostaa"	"RL2013D01E015"	"https://twitter.com/Reneacostaa/status/239173101454249984"	"ES"	"1345858285"	""	""	""	"-1"
