"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"165530744729509888"	"RoadToMerc"	"RL2013D04E166"	"https://twitter.com/RoadToMerc/status/165530744729509888"	"EN"	"1328300579"	""	""	""	"-1"
"183716822267346944"	"the_bufandero"	"RL2013D04E166"	"https://twitter.com/the_bufandero/status/183716822267346944"	"ES"	"1332636478"	""	""	""	"-1"
"204931294667345921"	"iansomerhalder"	"RL2013D04E166"	"https://twitter.com/iansomerhalder/status/204931294667345921"	"EN"	"1337694402"	""	""	""	"-1"
"244531148053684224"	"ShaneFilan"	"RL2013D04E166"	"https://twitter.com/ShaneFilan/status/244531148053684224"	"EN"	"1347135743"	"http://lockerz.com/s/242592661"	"http://pics.lockerz.com/s/242592661"	"55deef479db9446fe159f1c7c603fb4a"	"-1"
"246231690186485760"	"JorgeeBTW"	"RL2013D04E166"	"https://twitter.com/JorgeeBTW/status/246231690186485760"	"ES"	"1347541184"	""	""	""	"-1"
"249472488894001152"	"KidrauhlMyDrug"	"RL2013D04E166"	"https://twitter.com/KidrauhlMyDrug/status/249472488894001152"	"EN"	"1348313850"	""	""	""	"-1"
"251150526316679168"	"iMovesLikeGaga"	"RL2013D04E166"	"https://twitter.com/iMovesLikeGaga/status/251150526316679168"	"ES"	"1348713926"	""	""	""	"-1"
"252455558869823488"	"TicketsTime"	"RL2013D04E166"	"https://twitter.com/TicketsTime/status/252455558869823488"	"EN"	"1349025070"	"http://www.ticketstime.com/lady-gaga-tickets.aspx"	"http://www.ticketstime.com/lady-gaga-tickets.aspx"	"f4cfa4d344a2b264ffbb3410819556c8"	"-1"
"254934103013609473"	"Bieberbulky"	"RL2013D04E166"	"https://twitter.com/Bieberbulky/status/254934103013609473"	"EN"	"1349616001"	""	""	""	"-1"
"256007843797401600"	"RowanElHossary"	"RL2013D04E166"	"https://twitter.com/RowanElHossary/status/256007843797401600"	"EN"	"1349872001"	""	""	""	"-1"
"256361418859884544"	"madeupstats"	"RL2013D04E166"	"https://twitter.com/madeupstats/status/256361418859884544"	"EN"	"1349956299"	""	""	""	"-1"
"262207183205306369"	"sowhyn0t"	"RL2013D04E166"	"https://twitter.com/sowhyn0t/status/262207183205306369"	"ES"	"1351350038"	""	""	""	"-1"
"263837511116275712"	"UntameLaNutella"	"RL2013D04E166"	"https://twitter.com/UntameLaNutella/status/263837511116275712"	"ES"	"1351738739"	""	""	""	"-1"
"263974935586803712"	"uburfacts"	"RL2013D04E166"	"https://twitter.com/uburfacts/status/263974935586803712"	"EN"	"1351771503"	""	""	""	"-1"
"264069115113771008"	"ChristinaAg_Arg"	"RL2013D04E166"	"https://twitter.com/ChristinaAg_Arg/status/264069115113771008"	"ES"	"1351793957"	""	""	""	"-1"
"266649111116259328"	"uburfacts"	"RL2013D04E166"	"https://twitter.com/uburfacts/status/266649111116259328"	"EN"	"1352409077"	"pic.twitter.com/qi2br09p"	"pic.twitter.com/qi2br09p"	"8d55eb4a0c6cc6da08b1c96c56d754aa"	"-1"
"267476382039306241"	"iGuySwiftie"	"RL2013D04E166"	"https://twitter.com/iGuySwiftie/status/267476382039306241"	"EN"	"1352606314"	"http://ema-twittertracker.mtv.com/live/,pic.twitter.com/IY411TZ1"	"http://ema-twittertracker.mtv.com/live/,pic.twitter.com/IY411TZ1"	"6ee2e6a1f45185b0db80239f83ee1b3e,df7144fe3cde3cb75dc708d25fb7224a"	"-1"
"269170781794213888"	"ladygaga"	"RL2013D04E166"	"https://twitter.com/ladygaga/status/269170781794213888"	"EN"	"1353010290"	"pic.twitter.com/5bQzcDE1"	"pic.twitter.com/5bQzcDE1"	"fb1a6182e4819c8313abe70901b0c7a2"	"-1"
"269651184728547328"	"Guidor14"	"RL2013D04E166"	"https://twitter.com/Guidor14/status/269651184728547328"	"ES"	"1353124826"	""	""	""	"-1"
"269839554343731200"	"GagaRobotic"	"RL2013D04E166"	"https://twitter.com/GagaRobotic/status/269839554343731200"	"EN"	"1353169737"	""	""	""	"-1"
"271108761836462080"	"iwouId"	"RL2013D04E166"	"https://twitter.com/iwouId/status/271108761836462080"	"ES"	"1353472340"	""	""	""	"-1"
"274568172567404544"	"edgeofgIory"	"RL2013D04E166"	"https://twitter.com/edgeofgIory/status/274568172567404544"	"ES"	"1354297128"	""	""	""	"-1"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E166"	"https://twitter.com/iMovesLikeGaga/status/274986523089313792"	"ES"	"1354396870"	""	""	""	"-1"
"275412518086778881"	"GagaWeen"	"RL2013D04E166"	"https://twitter.com/GagaWeen/status/275412518086778881"	"EN"	"1354498435"	""	""	""	"-1"
"276237335245496320"	"Calle13Oficial"	"RL2013D04E166"	"https://twitter.com/Calle13Oficial/status/276237335245496320"	"ES"	"1354695087"	""	""	""	"-1"
"276732480176943104"	"biieber__feveer"	"RL2013D04E166"	"https://twitter.com/biieber__feveer/status/276732480176943104"	"ES"	"1354813139"	""	""	""	"-1"
"277142891141402624"	"BaneTheBOSS"	"RL2013D04E166"	"https://twitter.com/BaneTheBOSS/status/277142891141402624"	"EN"	"1354910988"	""	""	""	"-1"
"280267478477701120"	"jakexmonster"	"RL2013D04E166"	"https://twitter.com/jakexmonster/status/280267478477701120"	"EN"	"1355655948"	"http://twitpic.com/bmgka5"	"http://twitpic.com/bmgka5"	"f805c3cc655a23be613c4a4dabe8254d"	"-1"
"280285122551496705"	"raphaelmonster"	"RL2013D04E166"	"https://twitter.com/raphaelmonster/status/280285122551496705"	"EN"	"1355660155"	""	""	""	"-1"
"280300418024759297"	"GagaMediaDotNet"	"RL2013D04E166"	"https://twitter.com/GagaMediaDotNet/status/280300418024759297"	"EN"	"1355663802"	"pic.twitter.com/KLXSBNFA"	"pic.twitter.com/KLXSBNFA"	"d41b7119c5415b601fa98bbfad3cd779"	"-1"
"280431806405279745"	"AnnaDeSon"	"RL2013D04E166"	"https://twitter.com/AnnaDeSon/status/280431806405279745"	"ES"	"1355689264"	""	""	""	"-1"
