"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"233155307793154048"	"paultan"	"RL2013D01E003"	"https://twitter.com/paultan/status/233155307793154048"	"EN"	"1344423531"	"http://paul.my/RoVM0G"	"http://paultan.org/2012/08/08/volvo-developing-new-chassis-and-engine-report-says/"	"419440b27bad31b0b5ef3c71432218ba"	"-1"
"233168649081458688"	"emiliosalmoral"	"RL2013D01E003"	"https://twitter.com/emiliosalmoral/status/233168649081458688"	"ES"	"1344426712"	""	""	""	"-1"
"233176416936656897"	"teresj91"	"RL2013D01E003"	"https://twitter.com/teresj91/status/233176416936656897"	"ES"	"1344428564"	""	""	""	"-1"
"233178891588620288"	"chelsmjones"	"RL2013D01E003"	"https://twitter.com/chelsmjones/status/233178891588620288"	"EN"	"1344429154"	""	""	""	"-1"
"233202423311761408"	"soyunmoustache"	"RL2013D01E003"	"https://twitter.com/soyunmoustache/status/233202423311761408"	"ES"	"1344434765"	""	""	""	"-1"
"233215461687431169"	"triplescott77"	"RL2013D01E003"	"https://twitter.com/triplescott77/status/233215461687431169"	"EN"	"1344437873"	""	""	""	"-1"
"233229063848853504"	"MentionNoNames"	"RL2013D01E003"	"https://twitter.com/MentionNoNames/status/233229063848853504"	"EN"	"1344441116"	""	""	""	"-1"
"233241277666308096"	"VolvoOEMParts"	"RL2013D01E003"	"https://twitter.com/VolvoOEMParts/status/233241277666308096"	"EN"	"1344444028"	""	""	""	"-1"
"233247732662431744"	"sell_your_car"	"RL2013D01E003"	"https://twitter.com/sell_your_car/status/233247732662431744"	"EN"	"1344445567"	"http://AutoTrader.com"	"http://www.autotrader.com/"	"2325b8f9ef97fe75ec371adeb4319191"	"-1"
"233262983176912896"	"kjlo_xo"	"RL2013D01E003"	"https://twitter.com/kjlo_xo/status/233262983176912896"	"EN"	"1344449203"	""	""	""	"-1"
"233342901445341184"	"mantecadomv_"	"RL2013D01E003"	"https://twitter.com/mantecadomv_/status/233342901445341184"	"ES"	"1344468257"	""	""	""	"-1"
"233508828103192576"	"falconautowhole"	"RL2013D01E003"	"https://twitter.com/falconautowhole/status/233508828103192576"	"EN"	"1344507817"	"http://bit.ly/O6eACy"	"http://bit.ly/O6eACy"	"2e2c800960615d15e6aa39b9fb0b1a16"	"-1"
"233570301265469440"	"syanaism"	"RL2013D01E003"	"https://twitter.com/syanaism/status/233570301265469440"	"EN"	"1344522474"	""	""	""	"-1"
"233622208516333569"	"lennierosswrite"	"RL2013D01E003"	"https://twitter.com/lennierosswrite/status/233622208516333569"	"EN"	"1344534849"	""	""	""	"-1"
"233636007810056192"	"TSCTV"	"RL2013D01E003"	"https://twitter.com/TSCTV/status/233636007810056192"	"EN"	"1344538139"	"http://bit.ly/NlZTYH"	"http://redux.com/view/post/3086873/Groupama-Race-Highlights-Volvo-Ocean-Race-2011-12?s=t&fid=67551"	"dc40e8e1abddeec37580cf14e053d566"	"-1"
"233681696359329792"	"marcomcgrath"	"RL2013D01E003"	"https://twitter.com/marcomcgrath/status/233681696359329792"	"EN"	"1344549032"	""	""	""	"-1"
"233722699862667265"	"BeritEllingsen"	"RL2013D01E003"	"https://twitter.com/BeritEllingsen/status/233722699862667265"	"EN"	"1344558808"	""	""	""	"-1"
"233723148632195072"	"LinHumphrey"	"RL2013D01E003"	"https://twitter.com/LinHumphrey/status/233723148632195072"	"EN"	"1344558915"	""	""	""	"-1"
"233742870262202368"	"b3nkts"	"RL2013D01E003"	"https://twitter.com/b3nkts/status/233742870262202368"	"EN"	"1344563617"	"http://rnkpr.com/a1sk69a"	"http://runkeeper.com/user/bengts/activity/108436654?&tripIdBase36=1sk69a&channel=web.activity.shorturl"	"c45a972253534068158d8101dbf1c4d0"	"-1"
