"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"235812457304711169"	"GeekyLyndsay"	"RL2013D01E019"	"https://twitter.com/GeekyLyndsay/status/235812457304711169"	"EN"	"1345057045"	"http://twitpic.com/ajtsbg"	"http://twitpic.com/ajtsbg"	"6e2740bac67408d42a3c39adb8e28ad9"	"-1"
"235816068613033984"	"blaziankidd"	"RL2013D01E019"	"https://twitter.com/blaziankidd/status/235816068613033984"	"EN"	"1345057906"	"http://instagr.am/p/OXChe8njtD/"	"http://instagram.com/p/OXChe8njtD/"	"1bd0f328d65144d38e043381a5047558"	"-1"
"235830757044666369"	"Cajonesco"	"RL2013D01E019"	"https://twitter.com/Cajonesco/status/235830757044666369"	"EN"	"1345061408"	"http://social.subaru.com/sharethelove/"	"https://www.facebook.com/subaruofamerica/app_345388515542172"	"d70d2ef5e39873defe5eb02224a30255"	"-1"
"235861035712651264"	"happysoberbiker"	"RL2013D01E019"	"https://twitter.com/happysoberbiker/status/235861035712651264"	"EN"	"1345068627"	"https://social.subaru.com/sharethelove/"	"https://www.facebook.com/subaruofamerica/app_345388515542172"	"d70d2ef5e39873defe5eb02224a30255"	"-1"
"235869088776339456"	"sam97richards"	"RL2013D01E019"	"https://twitter.com/sam97richards/status/235869088776339456"	"EN"	"1345070547"	""	""	""	"-1"
"235880744784908288"	"viinces_"	"RL2013D01E019"	"https://twitter.com/viinces_/status/235880744784908288"	"EN"	"1345073326"	"http://tmblr.co/Zn8rbxRV3nsM"	"http://viinceskylo.tumblr.com/post/29512113558/carpr0n-weird-time-starring-subaru-impreza"	"c4575deb28b2cea381842832e8de4cbf"	"-1"
"235888709734645760"	"tjplager32"	"RL2013D01E019"	"https://twitter.com/tjplager32/status/235888709734645760"	"EN"	"1345075225"	"http://instagr.am/p/OXje9fzR1f/"	"http://instagram.com/p/OXje9fzR1f/"	"8b5c2853b114bc3d17cfb085e0906cba"	"-1"
"235923837059989504"	"CarSalesFeed"	"RL2013D01E019"	"https://twitter.com/CarSalesFeed/status/235923837059989504"	"EN"	"1345083600"	""	""	""	"-1"
"235929109266571264"	"XCITEMOTORS"	"RL2013D01E019"	"https://twitter.com/XCITEMOTORS/status/235929109266571264"	"EN"	"1345084857"	"http://www.xcitemotors.com/vehicle-details/0c23514a72f3aa419566b445dddc8bc6/default.html"	"http://www.xcitemotors.com/vehicle-details/0c23514a72f3aa419566b445dddc8bc6/default.html"	"2a420412ad49debb976d44640594c4a6"	"-1"
"235958175793295360"	"Waly_Ayala"	"RL2013D01E019"	"https://twitter.com/Waly_Ayala/status/235958175793295360"	"EN"	"1345091788"	"pic.twitter.com/pgaq5Tx9"	"pic.twitter.com/pgaq5Tx9"	"db21055c151b972d6d698279d4cd63d1"	"-1"
"236095216313040896"	"SoJax"	"RL2013D01E019"	"https://twitter.com/SoJax/status/236095216313040896"	"EN"	"1345124460"	"http://www.autoremarketing.com/retail/truecar-subaru-ranks-tops-among-manufacturers-third-straight-month"	"http://www.autoremarketing.com/retail/truecar-subaru-ranks-tops-among-manufacturers-third-straight-month"	"781c249634771bed75a33ff278950742"	"-1"
"236109808049213441"	"auto123"	"RL2013D01E019"	"https://twitter.com/auto123/status/236109808049213441"	"EN"	"1345127939"	"http://ow.ly/d0XEG"	"http://www.auto123.com/en/news/2012-comparo-20-winner-2013-subaru-brz?artid=146611&utm_source=twitter.com&utm_medium=social-media&utm_campaign=blog-en"	"b40c9823433c1ce97877636cf890487f"	"-1"
"236116833747468289"	"CamelbackCars"	"RL2013D01E019"	"https://twitter.com/CamelbackCars/status/236116833747468289"	"EN"	"1345129614"	"http://fb.me/1eWc4Fyp0"	"https://www.facebook.com/photo.php?pid=10584120&l=886395a54a&id=53524260702"	"bb6e2d1ce00f9c08515d6c0c85939b9b"	"-1"
"236162560041291777"	"skipper_vince"	"RL2013D01E019"	"https://twitter.com/skipper_vince/status/236162560041291777"	"EN"	"1345140516"	""	""	""	"-1"
"236190947103342593"	"SmithtownSubaru"	"RL2013D01E019"	"https://twitter.com/SmithtownSubaru/status/236190947103342593"	"EN"	"1345147284"	"http://ow.ly/i/PoQm"	"http://ow.ly/i/PoQm"	"aa64d2f88908870a54ab7f36571505df"	"-1"
"236212136706183168"	"ManuSantillan_"	"RL2013D01E019"	"https://twitter.com/ManuSantillan_/status/236212136706183168"	"ES"	"1345152336"	""	""	""	"-1"
"236598243365113856"	"Will_Colton"	"RL2013D01E019"	"https://twitter.com/Will_Colton/status/236598243365113856"	"EN"	"1345244391"	""	""	""	"-1"
"236647849423679488"	"Dezcrez"	"RL2013D01E019"	"https://twitter.com/Dezcrez/status/236647849423679488"	"EN"	"1345256218"	""	""	""	"-1"
"236653260075843585"	"SmartCarsInc"	"RL2013D01E019"	"https://twitter.com/SmartCarsInc/status/236653260075843585"	"EN"	"1345257508"	"http://bit.ly/S3x3PB"	"http://www.smartcarsga.com/newandusedcars.aspx"	"c6ad16478d62c8361ba6a77eca7bea47"	"-1"
"236697639998070784"	"centbic"	"RL2013D01E019"	"https://twitter.com/centbic/status/236697639998070784"	"EN"	"1345268089"	"http://ipodaccessories48.silvercentsky.info/myron--davis-nv7sft1-2009-2011-subaru-foresterimpreza-in-dash-navigation-system-1345268048-muti01"	"http://ipodaccessories48.silvercentsky.info/cgi-sys/suspendedpage.cgi"	"a2af5c75fa271eb6b75eaf6b6b7a1122"	"-1"
"236756905505206272"	"TorontoBizcaf"	"RL2013D01E019"	"https://twitter.com/TorontoBizcaf/status/236756905505206272"	"EN"	"1345282219"	"http://tinyurl.com/cp2dgv6"	"http://toronto.bizcaf.ca/2000_Subaru_Legacy_GT_-_%242800___York__Toronto_bizcafAd_1283849.dhtml?utm_source=TorontoBizcaf&utm_medium=twitter"	"919716a0d6234d0bf3185988f84ea5bf"	"-1"
"236822688625221632"	"imence2"	"RL2013D01E019"	"https://twitter.com/imence2/status/236822688625221632"	"EN"	"1345297903"	""	""	""	"-1"
"236849939383189504"	"CarSalesFeed"	"RL2013D01E019"	"https://twitter.com/CarSalesFeed/status/236849939383189504"	"EN"	"1345304400"	""	""	""	"-1"
"236877504353275906"	"RyanIsMMA"	"RL2013D01E019"	"https://twitter.com/RyanIsMMA/status/236877504353275906"	"EN"	"1345310972"	""	""	""	"-1"
"236879337259929601"	"fdalessandro_"	"RL2013D01E019"	"https://twitter.com/fdalessandro_/status/236879337259929601"	"EN"	"1345311409"	""	""	""	"-1"
"236886572409176064"	"SkyZoo2369"	"RL2013D01E019"	"https://twitter.com/SkyZoo2369/status/236886572409176064"	"EN"	"1345313134"	""	""	""	"-1"
"236894113788727296"	"ImportMeet"	"RL2013D01E019"	"https://twitter.com/ImportMeet/status/236894113788727296"	"EN"	"1345314932"	""	""	""	"-1"
"236936446890635264"	"annastreater"	"RL2013D01E019"	"https://twitter.com/annastreater/status/236936446890635264"	"EN"	"1345325025"	""	""	""	"-1"
"236974153691975680"	"kaaarli3"	"RL2013D01E019"	"https://twitter.com/kaaarli3/status/236974153691975680"	"ES"	"1345334015"	""	""	""	"-1"
"237057695826472962"	"DCTowing"	"RL2013D01E019"	"https://twitter.com/DCTowing/status/237057695826472962"	"EN"	"1345353933"	"http://bit.ly/Qd5Ll8"	"http://www.cjahl.com/cgi-sys/suspendedpage.cgi"	"d95644937caefd43134120e1737d6c9f"	"-1"
"237249773969764352"	"mattyliang"	"RL2013D01E019"	"https://twitter.com/mattyliang/status/237249773969764352"	"EN"	"1345399728"	""	""	""	"-1"
"237260869753520128"	"Subaru_Morton"	"RL2013D01E019"	"https://twitter.com/Subaru_Morton/status/237260869753520128"	"ES"	"1345402035"	""	""	""	"-1"
"237261425775636480"	"teamWORS"	"RL2013D01E019"	"https://twitter.com/teamWORS/status/237261425775636480"	"EN"	"1345402507"	"pic.twitter.com/Hm1JXyt1"	"pic.twitter.com/Hm1JXyt1"	"3c5a002149e33fd1265c839217a3fbcf"	"-1"
"237267377480413184"	"LowerClaptonRd"	"RL2013D01E019"	"https://twitter.com/LowerClaptonRd/status/237267377480413184"	"EN"	"1345403925"	""	""	""	"-1"
"237362437068828673"	"ManuelAstorga"	"RL2013D01E019"	"https://twitter.com/ManuelAstorga/status/237362437068828673"	"ES"	"1345426589"	""	""	""	"-1"
"237513121739186176"	"SinapCar"	"RL2013D01E019"	"https://twitter.com/SinapCar/status/237513121739186176"	"ES"	"1345462515"	"http://bit.ly/PhABuO"	"http://subaria.com/viajes-2/10-consejos-para-evitar-la-fatiga-al-conducir/"	"1dc3e269c6577ebb665c579258968b9e"	"-1"
"237527109759795201"	"DubinGroup"	"RL2013D01E019"	"https://twitter.com/DubinGroup/status/237527109759795201"	"EN"	"1345465850"	"http://www.bizjournals.com/philadelphia/morning_roundup/2012/08/subaru-getting-new-distribution-center.html?ana=twt"	"http://www.bizjournals.com/philadelphia/morning_roundup/2012/08/subaru-getting-new-distribution-center.html?ana=twt"	"b655138a37521f77609c0ab90bbc5c72"	"-1"
"237534999254036480"	"SmithtownSubaru"	"RL2013D01E019"	"https://twitter.com/SmithtownSubaru/status/237534999254036480"	"EN"	"1345467731"	"http://ow.ly/cLVfo"	"https://www.subaru.com/enthusiasts/dear-subaru/index.html?storyId=80137&utm_source=Twitter&utm_medium=HootSuite&utm_campaign=2012"	"b617967b08e8bf4e1296917ceceda57c"	"-1"
"237538400809390080"	"kolotc"	"RL2013D01E019"	"https://twitter.com/kolotc/status/237538400809390080"	"EN"	"1345468542"	"http://wp.me/p2ef5w-lG"	"http://kolotc.wordpress.com/2012/08/20/wakeley-shines-at-subaru-cup-in-spite-of-bad-luck/"	"b2e9e666e6acdec9a12672fd67101611"	"-1"
"237561024901963776"	"andrewBnicla"	"RL2013D01E019"	"https://twitter.com/andrewBnicla/status/237561024901963776"	"EN"	"1345473936"	"http://bit.ly/NAYx06"	"http://www.motortrend.com/features/performance/1208_2012_subaru_brz_lamborghini_aventador_jaguar_xkr_s_2012_best_drivers_car_contenders/viewall.html"	"fede5be2c5cca6353fd95783e8ef9505"	"-1"
"237562341905006593"	"CaseyAuto"	"RL2013D01E019"	"https://twitter.com/CaseyAuto/status/237562341905006593"	"EN"	"1345474250"	"http://fb.me/tWcAeDjY"	"https://www.facebook.com/login.php?next=http%3A%2F%2Fwww.facebook.com%2Fcaseysubaru%2Fposts%2F480538928623641"	"1eee913fedeb2981824a5645220f2638"	"-1"
"237565462458818561"	"bellandcolvill"	"RL2013D01E019"	"https://twitter.com/bellandcolvill/status/237565462458818561"	"EN"	"1345474994"	"http://fb.me/vyKQ4yp6"	"http://www.facebook.com/BellandColvill/posts/451420004889526"	"8abdfd67c0e2a8efa966bcc92f72bb15"	"-1"
"237583971947540480"	"SubaruColombia"	"RL2013D01E019"	"https://twitter.com/SubaruColombia/status/237583971947540480"	"ES"	"1345479407"	""	""	""	"-1"
"237596324147625984"	"idahocars"	"RL2013D01E019"	"https://twitter.com/idahocars/status/237596324147625984"	"EN"	"1345482352"	"http://bit.ly/ORjCDl"	"http://bit.ly/ORjCDl"	"71f411b303813bc7d906e85877b62088"	"-1"
"237646852936327170"	"whitecentsky"	"RL2013D01E019"	"https://twitter.com/whitecentsky/status/237646852936327170"	"EN"	"1345494399"	"http://subaruwrx39.whitecentsky.info/metra-reverse-wiring-harness-71-7550-for-select-1995-up-nissan-vehicles-into-oem-radio-1345494383-muti01"	"http://subaruwrx39.whitecentsky.info/cgi-sys/suspendedpage.cgi"	"5526228f453a17d276db08832e73d0ba"	"-1"
"237648152684003328"	"bznpolicereport"	"RL2013D01E019"	"https://twitter.com/bznpolicereport/status/237648152684003328"	"EN"	"1345494709"	""	""	""	"-1"
"237701538271858688"	"TimothyTheFirst"	"RL2013D01E019"	"https://twitter.com/TimothyTheFirst/status/237701538271858688"	"EN"	"1345507437"	""	""	""	"-1"
"237706181378977792"	"kelluggss"	"RL2013D01E019"	"https://twitter.com/kelluggss/status/237706181378977792"	"EN"	"1345508544"	""	""	""	"-1"
"237806246508511232"	"ironmancanada"	"RL2013D01E019"	"https://twitter.com/ironmancanada/status/237806246508511232"	"EN"	"1345532402"	""	""	""	"-1"
"237872011567845376"	"ScoobyNet_com"	"RL2013D01E019"	"https://twitter.com/ScoobyNet_com/status/237872011567845376"	"EN"	"1345548081"	"http://bit.ly/NXrq30"	"http://bbs.scoobynet.com/wales-26/947221-subaru-jackets.html?s=b6bf7d52b47f38a59aff69a6f2a34f15#post10760834"	"d1ef2f1026507a7f552f0e68bc64ae4f"	"-1"
"237875698373636097"	"jPhillips182"	"RL2013D01E019"	"https://twitter.com/jPhillips182/status/237875698373636097"	"EN"	"1345548960"	""	""	""	"-1"
