"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"208651697009070081"	"DelirioMontanes"	"RL2013D02E067"	"https://twitter.com/DelirioMontanes/status/208651697009070081"	"ES"	"1338581415"	""	""	""	"-1"
"261858041312456705"	"marcoscastanedo"	"RL2013D02E067"	"https://twitter.com/marcoscastanedo/status/261858041312456705"	"ES"	"1351266796"	"http://instagr.am/p/RQFBujoBg3/"	"http://instagram.com/p/RQFBujoBg3/"	"df1f1d1cf723a6451adf83f49503e1fc"	"-1"
"267952711197147136"	"psousal76"	"RL2013D02E067"	"https://twitter.com/psousal76/status/267952711197147136"	"ES"	"1352719879"	"http://bitly.com/TVmboF"	"https://msevents.microsoft.com/cui/Error.aspx?culture=es-ES&ErrorMsgID=ErrorMessage.EventDoesNotExist&EventID="	"6f5986c2c22b1909e22d65fd2a3981c1"	"-1"
"268142626648248320"	"Roberaracil"	"RL2013D02E067"	"https://twitter.com/Roberaracil/status/268142626648248320"	"ES"	"1352765159"	"pic.twitter.com/8Fo6aLBV"	"pic.twitter.com/8Fo6aLBV"	"37fb620e519329fa95d5526666e327d5"	"-1"
"268178716763492352"	"Fuck_Bastardo"	"RL2013D02E067"	"https://twitter.com/Fuck_Bastardo/status/268178716763492352"	"ES"	"1352773763"	""	""	""	"-1"
"268178806567739392"	"wilmar_foro"	"RL2013D02E067"	"https://twitter.com/wilmar_foro/status/268178806567739392"	"ES"	"1352773784"	""	""	""	"-1"
"268178810741063680"	"cathefarfan"	"RL2013D02E067"	"https://twitter.com/cathefarfan/status/268178810741063680"	"ES"	"1352773785"	""	""	""	"-1"
"268178829938413568"	"JoseaMojicaP"	"RL2013D02E067"	"https://twitter.com/JoseaMojicaP/status/268178829938413568"	"ES"	"1352773790"	""	""	""	"-1"
"268178982732718080"	"YosbanaGomez"	"RL2013D02E067"	"https://twitter.com/YosbanaGomez/status/268178982732718080"	"ES"	"1352773826"	""	""	""	"-1"
"268179024252108800"	"ItsMafe_Bitch"	"RL2013D02E067"	"https://twitter.com/ItsMafe_Bitch/status/268179024252108800"	"ES"	"1352773836"	""	""	""	"-1"
"268179121148940289"	"HanniaMMC"	"RL2013D02E067"	"https://twitter.com/HanniaMMC/status/268179121148940289"	"ES"	"1352773859"	""	""	""	"-1"
"268180274557382656"	"gobdesantander"	"RL2013D02E067"	"https://twitter.com/gobdesantander/status/268180274557382656"	"ES"	"1352774134"	"http://ow.ly/feLv9"	"http://www.santander.gov.co/prensa/item/1609-santander-cumpli%C3%B3-con-proyectos-de-vivienda-gratis-del-gobierno-nacional"	"5ef6437738edf8c2edb645447e18eaa1"	"-1"
"268181918749712385"	"laudaniela8a"	"RL2013D02E067"	"https://twitter.com/laudaniela8a/status/268181918749712385"	"ES"	"1352774526"	""	""	""	"-1"
"268182040350949376"	"Karinsilvanat"	"RL2013D02E067"	"https://twitter.com/Karinsilvanat/status/268182040350949376"	"ES"	"1352774555"	""	""	""	"-1"
"268182094906273793"	"claravivi17"	"RL2013D02E067"	"https://twitter.com/claravivi17/status/268182094906273793"	"ES"	"1352774568"	""	""	""	"-1"
"268182099071234048"	"SaulJaimes"	"RL2013D02E067"	"https://twitter.com/SaulJaimes/status/268182099071234048"	"ES"	"1352774569"	""	""	""	"-1"
"268182103278108672"	"mjanayac"	"RL2013D02E067"	"https://twitter.com/mjanayac/status/268182103278108672"	"ES"	"1352774570"	""	""	""	"-1"
"268182241681756160"	"YeyeFierro"	"RL2013D02E067"	"https://twitter.com/YeyeFierro/status/268182241681756160"	"ES"	"1352774603"	""	""	""	"-1"
"268182392676700160"	"yomalumartinez"	"RL2013D02E067"	"https://twitter.com/yomalumartinez/status/268182392676700160"	"ES"	"1352774639"	""	""	""	"-1"
"268182992894169088"	"MakiizCastilloG"	"RL2013D02E067"	"https://twitter.com/MakiizCastilloG/status/268182992894169088"	"ES"	"1352774782"	""	""	""	"-1"
"268183659360690176"	"Terracolombia"	"RL2013D02E067"	"https://twitter.com/Terracolombia/status/268183659360690176"	"ES"	"1352774941"	""	""	""	"-1"
"268187077710057472"	"MargyBayteRey"	"RL2013D02E067"	"https://twitter.com/MargyBayteRey/status/268187077710057472"	"ES"	"1352775756"	""	""	""	"-1"
"268189464277426176"	"iBieberFearless"	"RL2013D02E067"	"https://twitter.com/iBieberFearless/status/268189464277426176"	"ES"	"1352776325"	""	""	""	"-1"
"268189577536225280"	"Pipevesga"	"RL2013D02E067"	"https://twitter.com/Pipevesga/status/268189577536225280"	"ES"	"1352776352"	""	""	""	"-1"
"268191045551017984"	"Laura_Herrera"	"RL2013D02E067"	"https://twitter.com/Laura_Herrera/status/268191045551017984"	"ES"	"1352776702"	""	""	""	"-1"
"268194129635336194"	"Mapaver"	"RL2013D02E067"	"https://twitter.com/Mapaver/status/268194129635336194"	"ES"	"1352777437"	""	""	""	"-1"
"268194207376744450"	"DiegolClavijo"	"RL2013D02E067"	"https://twitter.com/DiegolClavijo/status/268194207376744450"	"ES"	"1352777456"	""	""	""	"-1"
"268198532371066880"	"heyitsmeGaby"	"RL2013D02E067"	"https://twitter.com/heyitsmeGaby/status/268198532371066880"	"ES"	"1352778487"	""	""	""	"-1"
"268199052464779265"	"karenJuliethT"	"RL2013D02E067"	"https://twitter.com/karenJuliethT/status/268199052464779265"	"ES"	"1352778611"	""	""	""	"-1"
"268200675677204481"	"AlejandraUribc"	"RL2013D02E067"	"https://twitter.com/AlejandraUribc/status/268200675677204481"	"ES"	"1352778998"	""	""	""	"-1"
"268201036672557056"	"Jessie_Dlp"	"RL2013D02E067"	"https://twitter.com/Jessie_Dlp/status/268201036672557056"	"ES"	"1352779084"	""	""	""	"-1"
"268209244636073985"	"ephexstudio"	"RL2013D02E067"	"https://twitter.com/ephexstudio/status/268209244636073985"	"ES"	"1352781041"	""	""	""	"-1"
"268212830749208576"	"dasmithlo"	"RL2013D02E067"	"https://twitter.com/dasmithlo/status/268212830749208576"	"ES"	"1352781896"	""	""	""	"-1"
"268223605928763392"	"AdolfoChoraSosa"	"RL2013D02E067"	"https://twitter.com/AdolfoChoraSosa/status/268223605928763392"	"EN"	"1352784465"	"http://4sq.com/fP09h3"	"https://foursquare.com/v/santander/4d0bbc8c5f86f04d5e9ecda0"	"58a9896da775f5723934c5420a4fa886"	"-1"
"268238386643476480"	"CoachMinds"	"RL2013D02E067"	"https://twitter.com/CoachMinds/status/268238386643476480"	"ES"	"1352787989"	"http://www.rrhhpress.com/index.php?option=com_content&view=article&id=17710:inditex-mercadona-y-santander-las-mejores-empresas-para-trabajar-en-espana-segun-merco-personas&catid=56:organizaciones&Itemid=171"	"http://www.rrhhpress.com/index.php?option=com_content&view=article&id=17710:inditex-mercadona-y-santander-las-mejores-empresas-para-trabajar-en-espana-segun-merco-personas&catid=56:organizaciones&Itemid=171"	"481ced4a4a5f7b5c725c5a50bbbf2203"	"-1"
"268269042815598592"	"Labaru_Cantabru"	"RL2013D02E067"	"https://twitter.com/Labaru_Cantabru/status/268269042815598592"	"ES"	"1352795298"	"http://tinyurl.com/bv42o7u"	"http://www.eldiariomontanes.es/20121113/local/santander/yacimiento-arqueolgico-porticada-volver-201211130837.html"	"97d01f728ea141d367d3f07914f96028"	"-1"
"268299657019531264"	"Paulattwt"	"RL2013D02E067"	"https://twitter.com/Paulattwt/status/268299657019531264"	"ES"	"1352802597"	"http://www.elcorreo.com/alava/20121113/local/vitoria-recibe-avin-desviado-201211131044.html"	"http://www.elcorreo.com/alava/20121113/local/vitoria-recibe-avin-desviado-201211131044.html"	"e406547dda634e3fe5074a36941a4745"	"-1"
"268308175671926785"	"mst1953"	"RL2013D02E067"	"https://twitter.com/mst1953/status/268308175671926785"	"ES"	"1352804628"	"http://www.diariodesevilla.es/article/economia/1396745/inditex/mercadona/y/banco/santander/las/empresas/mas/valoradas/para/trabajar.html#.UKIpC6PKZJA.twitter"	"http://www.diariodesevilla.es/article/economia/1396745/inditex/mercadona/y/banco/santander/las/empresas/mas/valoradas/para/trabajar.html#.UKIpC6PKZJA.twitter"	"0fb256cec1e3a060fa4dc5155262337e"	"-1"
