"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"168508859290357761"	"SDGBE"	"RL2013D04E206"	"https://twitter.com/SDGBE/status/168508859290357761"	"EN"	"1329010617"	""	""	""	"-1"
"168639838038396930"	"Harry_Styles"	"RL2013D04E206"	"https://twitter.com/Harry_Styles/status/168639838038396930"	"EN"	"1329041845"	""	""	""	"-1"
"198579436180869120"	"twayne1010"	"RL2013D04E206"	"https://twitter.com/twayne1010/status/198579436180869120"	"EN"	"1336180001"	""	""	""	"-1"
"250529334392147968"	"kelly_clarkson"	"RL2013D04E206"	"https://twitter.com/kelly_clarkson/status/250529334392147968"	"EN"	"1348565822"	""	""	""	"-1"
"250719304994152449"	"frankieboyle"	"RL2013D04E206"	"https://twitter.com/frankieboyle/status/250719304994152449"	"EN"	"1348611115"	""	""	""	"-1"
"256601067792502784"	"britneyspears"	"RL2013D04E206"	"https://twitter.com/britneyspears/status/256601067792502784"	"EN"	"1350013436"	"pic.twitter.com/ZNiaWYCS"	"pic.twitter.com/ZNiaWYCS"	"6482802c70fb6bcb378828fb92bdf010"	"-1"
"259555493981323264"	"GoogleFact5"	"RL2013D04E206"	"https://twitter.com/GoogleFact5/status/259555493981323264"	"EN"	"1350717826"	""	""	""	"-1"
"267740018284576768"	"CraigCefn"	"RL2013D04E206"	"https://twitter.com/CraigCefn/status/267740018284576768"	"ES"	"1352669169"	""	""	""	"-1"
"269183003241111553"	"SongsQuotations"	"RL2013D04E206"	"https://twitter.com/SongsQuotations/status/269183003241111553"	"EN"	"1353013203"	""	""	""	"-1"
"269502652352720897"	"britneyspears"	"RL2013D04E206"	"https://twitter.com/britneyspears/status/269502652352720897"	"EN"	"1353089414"	""	""	""	"-1"
"270237283221921792"	"HOUSTON_FACTS"	"RL2013D04E206"	"https://twitter.com/HOUSTON_FACTS/status/270237283221921792"	"EN"	"1353264563"	""	""	""	"-1"
"270250893377667072"	"Just_DrWhitney"	"RL2013D04E206"	"https://twitter.com/Just_DrWhitney/status/270250893377667072"	"EN"	"1353267809"	"pic.twitter.com/3eqhsJkm"	"pic.twitter.com/3eqhsJkm"	"6043631ccb2bd37d72a09b6a97dd7bc8"	"-1"
"270264248066785280"	"helloharryy"	"RL2013D04E206"	"https://twitter.com/helloharryy/status/270264248066785280"	"EN"	"1353270992"	""	""	""	"-1"
"270266219393847296"	"Thatoos"	"RL2013D04E206"	"https://twitter.com/Thatoos/status/270266219393847296"	"EN"	"1353271462"	""	""	""	"-1"
"270275345452777472"	"shann_ban"	"RL2013D04E206"	"https://twitter.com/shann_ban/status/270275345452777472"	"EN"	"1353273638"	""	""	""	"-1"
"270279183991701504"	"kirstyktweet"	"RL2013D04E206"	"https://twitter.com/kirstyktweet/status/270279183991701504"	"EN"	"1353274553"	"http://fb.me/1GQdL4aJg"	"https://www.facebook.com/login.php?next=http%3A%2F%2Fwww.facebook.com%2Fkirsty.dawson.52%2Fposts%2F10152271432295333"	"92cf006899b72bad747271f129661e48"	"-1"
"270297404052480000"	"TMOTTGoGo"	"RL2013D04E206"	"https://twitter.com/TMOTTGoGo/status/270297404052480000"	"EN"	"1353278897"	"http://www.tmottradio.com"	"http://tmottradio.com/"	"74838b3a15557bcb246e3fa9ee714006"	"-1"
"270306144948457472"	"daveyisaiahhh"	"RL2013D04E206"	"https://twitter.com/daveyisaiahhh/status/270306144948457472"	"EN"	"1353280981"	""	""	""	"-1"
"270314189636120578"	"WHFAN"	"RL2013D04E206"	"https://twitter.com/WHFAN/status/270314189636120578"	"EN"	"1353282899"	"http://www.youtube.com/watch?v=bcxP6vC6zog&sns=tw"	"http://www.youtube.com/watch?v=bcxP6vC6zog&sns=tw"	"26863947ca3bbd169a1de927de7dc07a"	"-1"
"270323978894180353"	"IAMTHEIDIA"	"RL2013D04E206"	"https://twitter.com/IAMTHEIDIA/status/270323978894180353"	"EN"	"1353285233"	"http://ow.ly/2thyVy"	"http://www.essence.com/2012/11/18/must-see-jennifer-hudson-pays-tribute-whitney-houston-medley"	"c307f4dfa267879ef249d8329249c1be"	"-1"
"270325807870799873"	"EuniceMoseley"	"RL2013D04E206"	"https://twitter.com/EuniceMoseley/status/270325807870799873"	"EN"	"1353285669"	"http://youtu.be/4pUVTksgy4E"	"http://www.youtube.com/watch?v=4pUVTksgy4E&feature=youtu.be"	"1b722e3f5ba2207d802d18c5174450df"	"-1"
"270428960687538178"	"ArianaGrande"	"RL2013D04E206"	"https://twitter.com/ArianaGrande/status/270428960687538178"	"EN"	"1353310263"	"http://youtu.be/DftuqJZAoqk"	"http://www.youtube.com/watch?v=DftuqJZAoqk&feature=youtu.be"	"9fe10d2a4e7fb55c2c3a4c837071ec28"	"-1"
"270430951933366273"	"Stephh_Stephh"	"RL2013D04E206"	"https://twitter.com/Stephh_Stephh/status/270430951933366273"	"EN"	"1353310737"	""	""	""	"-1"
"270434884923838464"	"ShannonPowney"	"RL2013D04E206"	"https://twitter.com/ShannonPowney/status/270434884923838464"	"EN"	"1353311675"	"http://youtu.be/DftuqJZAoqk?a"	"http://www.youtube.com/watch?v=DftuqJZAoqk&feature=youtu.be&a"	"54da1036be87ff6f107d2da976d58e9a"	"-1"
"270442634412163072"	"RetweetTheSongs"	"RL2013D04E206"	"https://twitter.com/RetweetTheSongs/status/270442634412163072"	"EN"	"1353313523"	""	""	""	"-1"
"270448382181531648"	"IAM_MOTOWN"	"RL2013D04E206"	"https://twitter.com/IAM_MOTOWN/status/270448382181531648"	"EN"	"1353314893"	""	""	""	"-1"
"270454308380753920"	"Breadery"	"RL2013D04E206"	"https://twitter.com/Breadery/status/270454308380753920"	"EN"	"1353316306"	""	""	""	"-1"
"270461451636973568"	"Hasa81"	"RL2013D04E206"	"https://twitter.com/Hasa81/status/270461451636973568"	"EN"	"1353318009"	""	""	""	"-1"
"270464069360824320"	"RobGuestRGE"	"RL2013D04E206"	"https://twitter.com/RobGuestRGE/status/270464069360824320"	"EN"	"1353318633"	""	""	""	"-1"
"270477230617022464"	"CurtySakow"	"RL2013D04E206"	"https://twitter.com/CurtySakow/status/270477230617022464"	"EN"	"1353321771"	""	""	""	"-1"
"270503713473445889"	"iPrinceSC"	"RL2013D04E206"	"https://twitter.com/iPrinceSC/status/270503713473445889"	"EN"	"1353328085"	""	""	""	"-1"
"270504321618165760"	"flaxya1"	"RL2013D04E206"	"https://twitter.com/flaxya1/status/270504321618165760"	"EN"	"1353328230"	"http://goo.gl/fb/uKwKF"	"http://tube.7s-b.com/video/DftuqJZAoqk/Me-singing-I-Believe-in-You-and-Me-by-Whitney-Houston.html"	"fa4142a158824f7db0a5de1b7944039a"	"-1"
"270519039439290368"	"Amy_Schroeder11"	"RL2013D04E206"	"https://twitter.com/Amy_Schroeder11/status/270519039439290368"	"EN"	"1353331739"	""	""	""	"-1"
"270519219785969665"	"MauroLozanoA"	"RL2013D04E206"	"https://twitter.com/MauroLozanoA/status/270519219785969665"	"EN"	"1353331782"	""	""	""	"-1"
"270526821290897408"	"HARIZOFFICIAL"	"RL2013D04E206"	"https://twitter.com/HARIZOFFICIAL/status/270526821290897408"	"EN"	"1353333594"	""	""	""	"-1"
"270535468515459072"	"Okie_Princesses"	"RL2013D04E206"	"https://twitter.com/Okie_Princesses/status/270535468515459072"	"EN"	"1353335656"	""	""	""	"-1"
"270538576532496385"	"leslieeeee"	"RL2013D04E206"	"https://twitter.com/leslieeeee/status/270538576532496385"	"EN"	"1353336397"	""	""	""	"-1"
"270543051821301760"	"ASAP_Kristy_"	"RL2013D04E206"	"https://twitter.com/ASAP_Kristy_/status/270543051821301760"	"EN"	"1353337464"	""	""	""	"-1"
"270575475582201856"	"FinallyBraveMag"	"RL2013D04E206"	"https://twitter.com/FinallyBraveMag/status/270575475582201856"	"EN"	"1353345195"	"http://finallybrave.com/brave-buzz-jennifer-hudson-dances-on-the-stage-to-the-audience-during-whitney-houston-tribute-video/"	"http://finallybrave.com/brave-buzz-jennifer-hudson-dances-on-the-stage-to-the-audience-during-whitney-houston-tribute-video/"	"68483de3fc33580022afaba731ae4682"	"-1"
"270579803814522880"	"ArianaGrande"	"RL2013D04E206"	"https://twitter.com/ArianaGrande/status/270579803814522880"	"EN"	"1353346227"	"http://www.youtube.com/watch?v=DftuqJZAoqk#"	"http://www.youtube.com/watch?v=DftuqJZAoqk#"	"b704ff680305ee660bfd3f13380831fc"	"-1"
"270580309832118272"	"IroelsBack"	"RL2013D04E206"	"https://twitter.com/IroelsBack/status/270580309832118272"	"EN"	"1353346347"	""	""	""	"-1"
"270581408752361472"	"kendra_justice"	"RL2013D04E206"	"https://twitter.com/kendra_justice/status/270581408752361472"	"EN"	"1353346609"	""	""	""	"-1"
"270596713419513857"	"Ayoo_Dimplesz"	"RL2013D04E206"	"https://twitter.com/Ayoo_Dimplesz/status/270596713419513857"	"EN"	"1353350258"	""	""	""	"-1"
"270597372260782082"	"KattyAndu"	"RL2013D04E206"	"https://twitter.com/KattyAndu/status/270597372260782082"	"ES"	"1353350415"	"http://goo.gl/GDYKw"	"http://entretenimiento.terra.com.pe/musica/nino-filipino-sorprende-con-imitacion-de-whitney-houston,6f0eceb9fb91b310VgnVCM4000009bcceb0aRCRD.html"	"048d3838ed1e628e2142451aa16b1080"	"-1"
"270605370819506176"	"ValenciaOn"	"RL2013D04E206"	"https://twitter.com/ValenciaOn/status/270605370819506176"	"EN"	"1353352322"	"http://dlvr.it/2VzL4j"	"http://la.eonline.com/venezuela/2012/britney-spears-usher-celine-dion-y-jennifer-hudson-juntos-en-honor-a-whitney-houston?utm_source=dlvr.it&utm_medium=twitter"	"12ef71f1e2d8bbee04a3e196defad6d0"	"-1"
"270607077905424384"	"IAmMandaa"	"RL2013D04E206"	"https://twitter.com/IAmMandaa/status/270607077905424384"	"EN"	"1353352729"	""	""	""	"-1"
"270609846112514048"	"Free2beCG"	"RL2013D04E206"	"https://twitter.com/Free2beCG/status/270609846112514048"	"EN"	"1353353389"	""	""	""	"-1"
"270611158929641472"	"epiphanyforever"	"RL2013D04E206"	"https://twitter.com/epiphanyforever/status/270611158929641472"	"EN"	"1353353702"	""	""	""	"-1"
"270613360951848960"	"Chili_Cheeese"	"RL2013D04E206"	"https://twitter.com/Chili_Cheeese/status/270613360951848960"	"EN"	"1353354227"	""	""	""	"-1"
"270616955474571264"	"DavidOShelton"	"RL2013D04E206"	"https://twitter.com/DavidOShelton/status/270616955474571264"	"EN"	"1353355084"	"http://www.youtube.com/watch?v=zD6wcgYZdkk"	"http://www.youtube.com/watch?v=zD6wcgYZdkk"	"38dc0fed706285a60fd685d9e21d9c0f"	"-1"
"270625528623542272"	"franxu25"	"RL2013D04E206"	"https://twitter.com/franxu25/status/270625528623542272"	"EN"	"1353357128"	"http://shar.es/G9Y2q"	"http://www.cromosomax.com/20786-britney-celine-dion-jennifer-hudson-y-usher-en-el-homenaje-a-grammy-salute-to-whitney-houston"	"d0da5b75bd40ee20b07c300381587de3"	"-1"
"270635431392063488"	"mitzyn0"	"RL2013D04E206"	"https://twitter.com/mitzyn0/status/270635431392063488"	"EN"	"1353359489"	"http://youtu.be/3WH1Ma50QUk?a"	"http://www.youtube.com/watch?v=3WH1Ma50QUk&feature=youtu.be&a"	"e8a1ecdd5fe1dba7fd36b45f891c141b"	"-1"
"270645208323072001"	"ifloetrykidd"	"RL2013D04E206"	"https://twitter.com/ifloetrykidd/status/270645208323072001"	"EN"	"1353361820"	""	""	""	"-1"
"270648358211821568"	"tyoramoody"	"RL2013D04E206"	"https://twitter.com/tyoramoody/status/270648358211821568"	"EN"	"1353362571"	"http://youtu.be/Q8rop5sWMXs?a"	"http://youtu.be/Q8rop5sWMXs?a"	"baa8ef5603f12d2679e69b5d01e44c56"	"-1"
"270679693882175489"	"emilyfairclothx"	"RL2013D04E206"	"https://twitter.com/emilyfairclothx/status/270679693882175489"	"EN"	"1353370042"	""	""	""	"-1"
"270720441553932288"	"mailmament"	"RL2013D04E206"	"https://twitter.com/mailmament/status/270720441553932288"	"EN"	"1353379757"	""	""	""	"-1"
"270722035364274176"	"ESprang99"	"RL2013D04E206"	"https://twitter.com/ESprang99/status/270722035364274176"	"EN"	"1353380137"	""	""	""	"-1"
"270747327021604864"	"love_ME_orNOT"	"RL2013D04E206"	"https://twitter.com/love_ME_orNOT/status/270747327021604864"	"EN"	"1353386167"	""	""	""	"-1"
"270747939398356992"	"PowerMyMind"	"RL2013D04E206"	"https://twitter.com/PowerMyMind/status/270747939398356992"	"EN"	"1353386313"	""	""	""	"-1"
"270753221138604033"	"KiaJaay"	"RL2013D04E206"	"https://twitter.com/KiaJaay/status/270753221138604033"	"EN"	"1353387572"	""	""	""	"-1"
"270753227820130304"	"ShugSlavery"	"RL2013D04E206"	"https://twitter.com/ShugSlavery/status/270753227820130304"	"EN"	"1353387574"	""	""	""	"-1"
"270753245977247744"	"KeepnUpWithKara"	"RL2013D04E206"	"https://twitter.com/KeepnUpWithKara/status/270753245977247744"	"EN"	"1353387578"	""	""	""	"-1"
"270753265019412481"	"ViSneakerBoy"	"RL2013D04E206"	"https://twitter.com/ViSneakerBoy/status/270753265019412481"	"EN"	"1353387583"	""	""	""	"-1"
"270753281997950980"	"ForeverLike_21"	"RL2013D04E206"	"https://twitter.com/ForeverLike_21/status/270753281997950980"	"EN"	"1353387587"	""	""	""	"-1"
"270753291481264128"	"aaaaalexi"	"RL2013D04E206"	"https://twitter.com/aaaaalexi/status/270753291481264128"	"EN"	"1353387589"	""	""	""	"-1"
"270753299710496768"	"BendTouchBounce"	"RL2013D04E206"	"https://twitter.com/BendTouchBounce/status/270753299710496768"	"EN"	"1353387591"	""	""	""	"-1"
"270753303917375488"	"Chelsea_Marie32"	"RL2013D04E206"	"https://twitter.com/Chelsea_Marie32/status/270753303917375488"	"EN"	"1353387592"	""	""	""	"-1"
