"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"224531855016329216"	"lexaaay80"	"RL2013D01E044"	"https://twitter.com/lexaaay80/status/224531855016329216"	"EN"	"1342367541"	"pic.twitter.com/nvx9pkL8"	"pic.twitter.com/nvx9pkL8"	"0fafc2e8641ecce6d6c0d53069de2848"	"-1"
"265679219495931904"	"bobcat_bromo"	"RL2013D01E044"	"https://twitter.com/bobcat_bromo/status/265679219495931904"	"EN"	"1352177836"	""	""	""	"-1"
"265682499441664000"	"Triberunnerswag"	"RL2013D01E044"	"https://twitter.com/Triberunnerswag/status/265682499441664000"	"EN"	"1352178618"	""	""	""	"-1"
"265691760439738368"	"iloveladybugs08"	"RL2013D01E044"	"https://twitter.com/iloveladybugs08/status/265691760439738368"	"EN"	"1352180826"	""	""	""	"-1"
"265705534538260480"	"iSpeakCashh"	"RL2013D01E044"	"https://twitter.com/iSpeakCashh/status/265705534538260480"	"EN"	"1352184110"	""	""	""	"-1"
"265712741833129984"	"TrevorStones"	"RL2013D01E044"	"https://twitter.com/TrevorStones/status/265712741833129984"	"EN"	"1352185829"	"http://instagr.am/p/RrdEIEnVG2/"	"http://instagram.com/p/RrdEIEnVG2/"	"86ec3896005194e4fe17f856d43f0eee"	"-1"
"265763084587651072"	"LexusiaNews"	"RL2013D01E044"	"https://twitter.com/LexusiaNews/status/265763084587651072"	"EN"	"1352197831"	"http://bit.ly/SSYxXk"	"https://secure.drivers.lexus.com/lexusdrivers/magazine/articles/Vehicle-Insider/Project-LS"	"192844205a1df3db87e8b3b28437212e"	"-1"
"265812128592691200"	"njnigh"	"RL2013D01E044"	"https://twitter.com/njnigh/status/265812128592691200"	"EN"	"1352209524"	"http://ow.ly/f1MWy"	"http://www.forbes.com/sites/matthewdepaula/2012/10/31/lexus-pursues-hipper-crowd-with-new-ads-for-its-ls-sedan/"	"89a1cad651f6d1a4ad6625eb5c8dc7cd"	"-1"
"265817832816775168"	"007mrodriguez"	"RL2013D01E044"	"https://twitter.com/007mrodriguez/status/265817832816775168"	"EN"	"1352210884"	"http://instagr.am/p/RsNxEpLf7g/"	"http://instagram.com/p/RsNxEpLf7g/"	"27dcad366fff0c961f27b3ae51d1cd9c"	"-1"
"265825319666196481"	"lebrondeezy"	"RL2013D01E044"	"https://twitter.com/lebrondeezy/status/265825319666196481"	"EN"	"1352212669"	""	""	""	"-1"
"265861265270902784"	"IGoByErrice"	"RL2013D01E044"	"https://twitter.com/IGoByErrice/status/265861265270902784"	"EN"	"1352221239"	""	""	""	"-1"
"265863676584656896"	"Carpervert"	"RL2013D01E044"	"https://twitter.com/Carpervert/status/265863676584656896"	"EN"	"1352221814"	""	""	""	"-1"
"265891266716368896"	"LadyLynae21"	"RL2013D01E044"	"https://twitter.com/LadyLynae21/status/265891266716368896"	"EN"	"1352228392"	""	""	""	"-1"
"265894274040729600"	"Z5iveP"	"RL2013D01E044"	"https://twitter.com/Z5iveP/status/265894274040729600"	"EN"	"1352229109"	""	""	""	"-1"
"265911806692823040"	"615_IIndToNone"	"RL2013D01E044"	"https://twitter.com/615_IIndToNone/status/265911806692823040"	"EN"	"1352232834"	""	""	""	"-1"
"265920036772904960"	"YesImKayla"	"RL2013D01E044"	"https://twitter.com/YesImKayla/status/265920036772904960"	"EN"	"1352235251"	""	""	""	"-1"
"265928935735443456"	"TopCarNews"	"RL2013D01E044"	"https://twitter.com/TopCarNews/status/265928935735443456"	"EN"	"1352237373"	"http://pinterest.com/pin/83175924339562329/"	"http://pinterest.com/pin/83175924339562329/"	"0b12ce03adb2a0c4578249735d03a5c7"	"-1"
"265935466304520192"	"_myGOODIES"	"RL2013D01E044"	"https://twitter.com/_myGOODIES/status/265935466304520192"	"EN"	"1352238930"	""	""	""	"-1"
"265941795484102656"	"KTuck859"	"RL2013D01E044"	"https://twitter.com/KTuck859/status/265941795484102656"	"EN"	"1352240439"	""	""	""	"-1"
"265956324578316288"	"responsejpes"	"RL2013D01E044"	"https://twitter.com/responsejpes/status/265956324578316288"	"ES"	"1352243903"	"http://tinyurl.com/bqlhgxz"	"http://es.responsejp.com/article/2012/11/07/184474.html"	"8e9eda853ff075b5966c0362e932c90f"	"-1"
"265962197073678336"	"black_fuckBOY"	"RL2013D01E044"	"https://twitter.com/black_fuckBOY/status/265962197073678336"	"EN"	"1352245303"	""	""	""	"-1"
"265975609979715587"	"HustleBeatz"	"RL2013D01E044"	"https://twitter.com/HustleBeatz/status/265975609979715587"	"EN"	"1352248501"	"http://www.reverbnation.com/c./poni/150776573"	"http://www.reverbnation.com/"	"33fd637448ee791bb7b1656d3e2754cd"	"-1"
"265976998269157377"	"PeachMotorsGA"	"RL2013D01E044"	"https://twitter.com/PeachMotorsGA/status/265976998269157377"	"EN"	"1352248832"	"http://youtu.be/VSJCL-UcNYY?a"	"http://www.youtube.com/watch?v=VSJCL-UcNYY&feature=youtu.be&a"	"566a98202e528725cef410dca1cfd85f"	"-1"
"265980408443838464"	"Lexus_Fuhkem"	"RL2013D01E044"	"https://twitter.com/Lexus_Fuhkem/status/265980408443838464"	"EN"	"1352249645"	""	""	""	"-1"
"265983780488110080"	"SpeshylT"	"RL2013D01E044"	"https://twitter.com/SpeshylT/status/265983780488110080"	"EN"	"1352250449"	"http://tmblr.co/ZP6yfxWm3qQl"	"http://speshylt.tumblr.com/post/35166045871/heres-my-latest-need-for-speed-most-wanted"	"425d9c8f08ac08c66edf4a88b0571839"	"-1"
"266007461515898881"	"RitaBitaXo"	"RL2013D01E044"	"https://twitter.com/RitaBitaXo/status/266007461515898881"	"EN"	"1352256095"	""	""	""	"-1"
"266018165362925571"	"So_Call_me_Amy"	"RL2013D01E044"	"https://twitter.com/So_Call_me_Amy/status/266018165362925571"	"EN"	"1352258647"	""	""	""	"-1"
"266033185165557761"	"SLUTTY_Tri"	"RL2013D01E044"	"https://twitter.com/SLUTTY_Tri/status/266033185165557761"	"EN"	"1352262228"	""	""	""	"-1"
"266034080158715905"	"michael_germano"	"RL2013D01E044"	"https://twitter.com/michael_germano/status/266034080158715905"	"EN"	"1352262442"	""	""	""	"-1"
"266036152753090560"	"MikeAmmo"	"RL2013D01E044"	"https://twitter.com/MikeAmmo/status/266036152753090560"	"EN"	"1352262936"	""	""	""	"-1"
"266037308191543296"	"JamieeBabe12"	"RL2013D01E044"	"https://twitter.com/JamieeBabe12/status/266037308191543296"	"EN"	"1352263211"	""	""	""	"-1"
"266038652474368000"	"YTN_THIAGOR5"	"RL2013D01E044"	"https://twitter.com/YTN_THIAGOR5/status/266038652474368000"	"EN"	"1352263532"	""	""	""	"-1"
"266039162057150465"	"levimcghee69"	"RL2013D01E044"	"https://twitter.com/levimcghee69/status/266039162057150465"	"EN"	"1352263653"	""	""	""	"-1"
"266046869736656896"	"M_a_n_7"	"RL2013D01E044"	"https://twitter.com/M_a_n_7/status/266046869736656896"	"EN"	"1352265491"	""	""	""	"-1"
"266058929811890176"	"_ImTheChetos"	"RL2013D01E044"	"https://twitter.com/_ImTheChetos/status/266058929811890176"	"ES"	"1352268366"	""	""	""	"-1"
"266089707618856960"	"alvacast92"	"RL2013D01E044"	"https://twitter.com/alvacast92/status/266089707618856960"	"EN"	"1352275704"	""	""	""	"-1"
"266096963605377024"	"KeysToThA_Lexus"	"RL2013D01E044"	"https://twitter.com/KeysToThA_Lexus/status/266096963605377024"	"EN"	"1352277434"	""	""	""	"-1"
"266101225181810689"	"jamiedurietweet"	"RL2013D01E044"	"https://twitter.com/jamiedurietweet/status/266101225181810689"	"EN"	"1352278451"	"pic.twitter.com/8qODRDGm"	"pic.twitter.com/8qODRDGm"	"aebdcd8fe1e7bf864d493e2b9e9aeb53"	"-1"
