"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"221775540779089923"	"_Kayditty"	"RL2013D04E162"	"https://twitter.com/_Kayditty/status/221775540779089923"	"EN"	"1341710383"	""	""	""	"-1"
"235737533307293698"	"paulistyles"	"RL2013D04E162"	"https://twitter.com/paulistyles/status/235737533307293698"	"ES"	"1345039182"	""	""	""	"-1"
"236165591080247297"	"DragonflyJonez"	"RL2013D04E162"	"https://twitter.com/DragonflyJonez/status/236165591080247297"	"EN"	"1345141239"	""	""	""	"-1"
"236272921717391362"	"soucrack"	"RL2013D04E162"	"https://twitter.com/soucrack/status/236272921717391362"	"ES"	"1345166828"	""	""	""	"-1"
"262789539620352000"	"TicketsTime"	"RL2013D04E162"	"https://twitter.com/TicketsTime/status/262789539620352000"	"EN"	"1351488883"	"http://www.ticketstime.com/maroon-5-tickets.aspx"	"http://www.ticketstime.com/maroon-5-tickets.aspx"	"207bd4b60718934fe2286a8c1481a15d"	"-1"
"269448702291226624"	"TimelineLagu"	"RL2013D04E162"	"https://twitter.com/TimelineLagu/status/269448702291226624"	"EN"	"1353076551"	""	""	""	"-1"
"272355894606561280"	"LyricPostings"	"RL2013D04E162"	"https://twitter.com/LyricPostings/status/272355894606561280"	"EN"	"1353769680"	""	""	""	"-1"
"275108582201110528"	"RetweetTheSongs"	"RL2013D04E162"	"https://twitter.com/RetweetTheSongs/status/275108582201110528"	"EN"	"1354425971"	""	""	""	"-1"
"275598431467237376"	"lfoundyou"	"RL2013D04E162"	"https://twitter.com/lfoundyou/status/275598431467237376"	"ES"	"1354542761"	""	""	""	"-1"
"275962971472162817"	"BestMusicLyric"	"RL2013D04E162"	"https://twitter.com/BestMusicLyric/status/275962971472162817"	"EN"	"1354629674"	""	""	""	"-1"
"276329104750567425"	"BaitLyric"	"RL2013D04E162"	"https://twitter.com/BaitLyric/status/276329104750567425"	"EN"	"1354716967"	""	""	""	"-1"
"276330791741558784"	"LyricPostings"	"RL2013D04E162"	"https://twitter.com/LyricPostings/status/276330791741558784"	"EN"	"1354717369"	""	""	""	"-1"
"276374407524524032"	"HornsbyDavid"	"RL2013D04E162"	"https://twitter.com/HornsbyDavid/status/276374407524524032"	"EN"	"1354727768"	""	""	""	"-1"
"277019626800553985"	"Universal_Indo"	"RL2013D04E162"	"https://twitter.com/Universal_Indo/status/277019626800553985"	"EN"	"1354881600"	"http://ow.ly/fTHBj"	"http://www.mtv.com/news/articles/1698391/grammy-nominations-taylor-swift-maroon-5-preview.jhtml"	"e85ba7dbc8a6866327f295d98662d64b"	"-1"
"277285587029995521"	"PetikanLagu2"	"RL2013D04E162"	"https://twitter.com/PetikanLagu2/status/277285587029995521"	"EN"	"1354945010"	""	""	""	"-1"
"277613306791989249"	"KateAlegre"	"RL2013D04E162"	"https://twitter.com/KateAlegre/status/277613306791989249"	"EN"	"1355023144"	""	""	""	"-1"
"277613612393168896"	"sil_benzo"	"RL2013D04E162"	"https://twitter.com/sil_benzo/status/277613612393168896"	"ES"	"1355023217"	""	""	""	"-1"
"277615736682336256"	"BrennaDupratt"	"RL2013D04E162"	"https://twitter.com/BrennaDupratt/status/277615736682336256"	"EN"	"1355023724"	""	""	""	"-1"
"277615961195020288"	"itsjustforme"	"RL2013D04E162"	"https://twitter.com/itsjustforme/status/277615961195020288"	"EN"	"1355023777"	""	""	""	"-1"
"277617475338784769"	"kyayayang"	"RL2013D04E162"	"https://twitter.com/kyayayang/status/277617475338784769"	"EN"	"1355024138"	""	""	""	"-1"
"277627961082003458"	"afgantiino"	"RL2013D04E162"	"https://twitter.com/afgantiino/status/277627961082003458"	"EN"	"1355026638"	""	""	""	"-1"
"277629953850347520"	"RetweetTheSongs"	"RL2013D04E162"	"https://twitter.com/RetweetTheSongs/status/277629953850347520"	"EN"	"1355027113"	""	""	""	"-1"
"277638934199164928"	"RetweetTheSongs"	"RL2013D04E162"	"https://twitter.com/RetweetTheSongs/status/277638934199164928"	"EN"	"1355029254"	""	""	""	"-1"
"277639140936409088"	"damnitstrue"	"RL2013D04E162"	"https://twitter.com/damnitstrue/status/277639140936409088"	"EN"	"1355029304"	""	""	""	"-1"
"277646483162034176"	"lolatrianzanii"	"RL2013D04E162"	"https://twitter.com/lolatrianzanii/status/277646483162034176"	"EN"	"1355031054"	""	""	""	"-1"
"277657577075130369"	"thehappyKemper_"	"RL2013D04E162"	"https://twitter.com/thehappyKemper_/status/277657577075130369"	"EN"	"1355033699"	""	""	""	"-1"
"277672760455593984"	"TaylorKikeh"	"RL2013D04E162"	"https://twitter.com/TaylorKikeh/status/277672760455593984"	"EN"	"1355037319"	""	""	""	"-1"
"277716750324334592"	"amirahzaen"	"RL2013D04E162"	"https://twitter.com/amirahzaen/status/277716750324334592"	"EN"	"1355047807"	""	""	""	"-1"
"277725944255492096"	"MINZY_KH"	"RL2013D04E162"	"https://twitter.com/MINZY_KH/status/277725944255492096"	"EN"	"1355049999"	"http://youtu.be/pqZp22sspzI"	"http://www.youtube.com/watch?v=pqZp22sspzI&feature=youtu.be"	"67b01486a54a6ad8daa2202b9c7beaa1"	"-1"
