"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"220549492695506944"	"Sacaeltoque"	"RL2013D03E086"	"https://twitter.com/Sacaeltoque/status/220549492695506944"	"ES"	"1341418071"	""	""	""	"-1"
"222857658934366209"	"SummerCampSrc"	"RL2013D03E086"	"https://twitter.com/SummerCampSrc/status/222857658934366209"	"EN"	"1341968381"	"http://summercampsource.com/harvard"	"http://ideas.time.com/2012/07/10/aummer-camp-can-it-make-kids-more-responsible/"	"b43cadb57b9508abf4e7bd5c8a790b5b"	"-1"
"243095137742372864"	"mattytalks"	"RL2013D03E086"	"https://twitter.com/mattytalks/status/243095137742372864"	"EN"	"1346793372"	"pic.twitter.com/q6oL3CND"	"pic.twitter.com/q6oL3CND"	"d2c2ea939b1a2e7ef275b98889c3ac3d"	"-1"
"251845039293087744"	"DrogadoEstoy"	"RL2013D03E086"	"https://twitter.com/DrogadoEstoy/status/251845039293087744"	"ES"	"1348879511"	""	""	""	"-1"
"253619742194163712"	"UberFacts"	"RL2013D03E086"	"https://twitter.com/UberFacts/status/253619742194163712"	"EN"	"1349302633"	""	""	""	"-1"
"253682155241226241"	"planetJoseph"	"RL2013D03E086"	"https://twitter.com/planetJoseph/status/253682155241226241"	"EN"	"1349317513"	""	""	""	"-1"
"255752015865581568"	"Money_College"	"RL2013D03E086"	"https://twitter.com/Money_College/status/255752015865581568"	"EN"	"1349811006"	"http://ow.ly/elrnQ"	"http://www.huffingtonpost.com/2012/10/09/gerald-and-lily-chow-sues_n_1950700.html?utm_hp_ref=college"	"8c6c97e3621b194986b5b1c3d9cfc0da"	"-1"
"260602336999772160"	"_CollegeHumor_"	"RL2013D03E086"	"https://twitter.com/_CollegeHumor_/status/260602336999772160"	"ES"	"1350967414"	"pic.twitter.com/NpnJoMln"	"pic.twitter.com/NpnJoMln"	"8cc3d7d04806ef27c14095bf289d04cc"	"-1"
"265964349716307968"	"Harvard_Law"	"RL2013D03E086"	"https://twitter.com/Harvard_Law/status/265964349716307968"	"EN"	"1352245818"	"pic.twitter.com/pioAD1yY"	"pic.twitter.com/pioAD1yY"	"fdec7c467295558d13a9d5f104145a83"	"-1"
"270573669607165952"	"philaroneanu"	"RL2013D03E086"	"https://twitter.com/philaroneanu/status/270573669607165952"	"EN"	"1353344764"	"http://350.org/en/media/harvard-vote"	"http://350.org/en/media/harvard-vote"	"e2032a5568934f5d382caa955ea454d4"	"-1"
"270575595107262465"	"WorkCoachCafe"	"RL2013D03E086"	"https://twitter.com/WorkCoachCafe/status/270575595107262465"	"EN"	"1353345223"	"http://www.workcoachcafe.com/2012/11/12/power-poses-boost-confidence/"	"http://www.workcoachcafe.com/2012/11/12/power-poses-boost-confidence/"	"8ab272e8c1dd2becd7b6911786d380e2"	"-1"
"272073892359720960"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/272073892359720960"	"EN"	"1353702445"	"http://hvrd.me/10iyNYo"	"http://www.youtube.com/watch?v=inzPJ4t-Ejs&utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"4b14aa97322246c1ee3910a4fc4bffa5"	"-1"
"272738770812563457"	"ndnstyl"	"RL2013D03E086"	"https://twitter.com/ndnstyl/status/272738770812563457"	"EN"	"1353860964"	"http://ecowatch.org/2012/harvard-students-divestment/"	"http://ecowatch.com/2012/harvard-students-divestment/"	"8deae35750dfd55ad8be1665e870ce84"	"-1"
"273806297688834048"	"RCachanosky"	"RL2013D03E086"	"https://twitter.com/RCachanosky/status/273806297688834048"	"ES"	"1354115483"	"http://bit.ly/TqEy25"	"http://bit.ly/TqEy25"	"b5553d905ae308df1b8775302d21ce7f"	"-1"
"273821014624972800"	"ChumelTorres"	"RL2013D03E086"	"https://twitter.com/ChumelTorres/status/273821014624972800"	"ES"	"1354118991"	""	""	""	"-1"
"273822967455182849"	"CNNEE"	"RL2013D03E086"	"https://twitter.com/CNNEE/status/273822967455182849"	"ES"	"1354119457"	"http://on.cnn.com/QqfieU"	"http://cnnespanol.cnn.com/2012/11/28/felipe-calderon-trabajara-en-la-universidad-de-harvard-tras-dejar-la-presidencia-de-mexico/"	"65eef5e203f2ad4977c1587b3286990c"	"-1"
"273823098074177537"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/273823098074177537"	"EN"	"1354119488"	"http://hvrd.me/Uc8GyE"	"http://www.foreignpolicy.com/2012globalthinkers?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"4368c73c57d8eec3cb934c5f799a8246"	"-1"
"273825691173261314"	"Kennedy_School"	"RL2013D03E086"	"https://twitter.com/Kennedy_School/status/273825691173261314"	"EN"	"1354120106"	"http://ken.sc/X0ogCl"	"http://www.hks.harvard.edu/news-events/news/press-releases/felipe-calderon-appointment"	"be6257beae71526434885a40ea01dbb1"	"-1"
"273835626170818560"	"NetasMx"	"RL2013D03E086"	"https://twitter.com/NetasMx/status/273835626170818560"	"ES"	"1354122475"	""	""	""	"-1"
"273848482845040640"	"sopitas"	"RL2013D03E086"	"https://twitter.com/sopitas/status/273848482845040640"	"ES"	"1354125540"	"http://sopit.as/VecGU1"	"http://www.sopitas.com/site/188933-la-educacion-en-mexico-entre-las-tres-peores-del-mundo/"	"85e50836c74e60262213bc1a857f2b1e"	"-1"
"273859885324713986"	"Irma_Sandoval"	"RL2013D03E086"	"https://twitter.com/Irma_Sandoval/status/273859885324713986"	"EN"	"1354128259"	""	""	""	"-1"
"273891661124337664"	"julioastillero"	"RL2013D03E086"	"https://twitter.com/julioastillero/status/273891661124337664"	"ES"	"1354135835"	""	""	""	"-1"
"273901997416132608"	"fernandeznorona"	"RL2013D03E086"	"https://twitter.com/fernandeznorona/status/273901997416132608"	"ES"	"1354138299"	""	""	""	"-1"
"273974417472749568"	"Quiahutl"	"RL2013D03E086"	"https://twitter.com/Quiahutl/status/273974417472749568"	"ES"	"1354155565"	""	""	""	"-1"
"273984464193994752"	"el_pais"	"RL2013D03E086"	"https://twitter.com/el_pais/status/273984464193994752"	"ES"	"1354157961"	"http://cort.as/2th7"	"http://internacional.elpais.com/internacional/2012/11/29/mexico/1354156890_765257.html"	"2e96a098ff0fe4d9134bebda25b42653"	"-1"
"273990078504763393"	"Johntucker990"	"RL2013D03E086"	"https://twitter.com/Johntucker990/status/273990078504763393"	"EN"	"1354159299"	""	""	""	"-1"
"273990224533663744"	"lord_tyler_"	"RL2013D03E086"	"https://twitter.com/lord_tyler_/status/273990224533663744"	"EN"	"1354159334"	""	""	""	"-1"
"273990233178132481"	"maire_wink"	"RL2013D03E086"	"https://twitter.com/maire_wink/status/273990233178132481"	"ES"	"1354159336"	""	""	""	"-1"
"273991046545952770"	"ErySantander"	"RL2013D03E086"	"https://twitter.com/ErySantander/status/273991046545952770"	"ES"	"1354159530"	""	""	""	"-1"
"273991684092731392"	"alessanudo"	"RL2013D03E086"	"https://twitter.com/alessanudo/status/273991684092731392"	"ES"	"1354159682"	""	""	""	"-1"
"273991688278650880"	"eshistoria"	"RL2013D03E086"	"https://twitter.com/eshistoria/status/273991688278650880"	"ES"	"1354159683"	"http://dlvr.it/2YQ5jD"	"http://internacional.elpais.com/internacional/2012/11/29/mexico/1354156890_765257.html?utm_source=dlvr.it&utm_medium=twitter"	"31be6d5dee2e73d399d68d00a7968c80"	"-1"
"273991780352004096"	"FelipeCaldeiron"	"RL2013D03E086"	"https://twitter.com/FelipeCaldeiron/status/273991780352004096"	"ES"	"1354159705"	""	""	""	"-1"
"273991805719166978"	"BrendaECham"	"RL2013D03E086"	"https://twitter.com/BrendaECham/status/273991805719166978"	"ES"	"1354159711"	""	""	""	"-1"
"273992145457782784"	"Cybereaper"	"RL2013D03E086"	"https://twitter.com/Cybereaper/status/273992145457782784"	"ES"	"1354159793"	"pic.twitter.com/zDQMEvs0"	"pic.twitter.com/zDQMEvs0"	"5ce4c36413ad9b9b24c59b4bfe1e4f87"	"-1"
"273994213824270336"	"NetasMx"	"RL2013D03E086"	"https://twitter.com/NetasMx/status/273994213824270336"	"ES"	"1354160285"	""	""	""	"-1"
"273996550416506880"	"galvanochoa"	"RL2013D03E086"	"https://twitter.com/galvanochoa/status/273996550416506880"	"ES"	"1354160842"	""	""	""	"-1"
"273999833633783808"	"ShreyGoyal"	"RL2013D03E086"	"https://twitter.com/ShreyGoyal/status/273999833633783808"	"EN"	"1354161625"	"http://ow.ly/fuUu1"	"http://blogs.hbr.org/cs/2012/11/the_power_of_a_woman_with_a_me.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+harvardbusiness+%28HBR.org%29"	"24a6a6723bc79d4b723a59f466724d1c"	"-1"
"273999858787024897"	"angelicapaezc"	"RL2013D03E086"	"https://twitter.com/angelicapaezc/status/273999858787024897"	"ES"	"1354161631"	""	""	""	"-1"
"274000072260329472"	"PoesiaInutil"	"RL2013D03E086"	"https://twitter.com/PoesiaInutil/status/274000072260329472"	"ES"	"1354161682"	""	""	""	"-1"
"274003151290527744"	"EHuertaCuevas"	"RL2013D03E086"	"https://twitter.com/EHuertaCuevas/status/274003151290527744"	"ES"	"1354162416"	""	""	""	"-1"
"274005926917320705"	"stinghh"	"RL2013D03E086"	"https://twitter.com/stinghh/status/274005926917320705"	"ES"	"1354163078"	""	""	""	"-1"
"274005969892175873"	"inairB"	"RL2013D03E086"	"https://twitter.com/inairB/status/274005969892175873"	"EN"	"1354163088"	""	""	""	"-1"
"274006282829185024"	"MalyCaly"	"RL2013D03E086"	"https://twitter.com/MalyCaly/status/274006282829185024"	"ES"	"1354163163"	""	""	""	"-1"
"274006565479141376"	"jkJenny"	"RL2013D03E086"	"https://twitter.com/jkJenny/status/274006565479141376"	"ES"	"1354163230"	""	""	""	"-1"
"274006804927770624"	"loretitareyes"	"RL2013D03E086"	"https://twitter.com/loretitareyes/status/274006804927770624"	"EN"	"1354163287"	""	""	""	"-1"
"274008557786128385"	"Jorge_Vazquez_A"	"RL2013D03E086"	"https://twitter.com/Jorge_Vazquez_A/status/274008557786128385"	"EN"	"1354163705"	""	""	""	"-1"
"274008624894992384"	"jbl_eatwell"	"RL2013D03E086"	"https://twitter.com/jbl_eatwell/status/274008624894992384"	"EN"	"1354163721"	"http://instagr.am/p/SmJ0MaCqIH/"	"http://instagram.com/p/SmJ0MaCqIH/"	"410fffd05470193f25092f572806e17e"	"-1"
"274008973001240576"	"CrisEd01"	"RL2013D03E086"	"https://twitter.com/CrisEd01/status/274008973001240576"	"ES"	"1354163804"	""	""	""	"-1"
"274009814865158144"	"CNNMex"	"RL2013D03E086"	"https://twitter.com/CNNMex/status/274009814865158144"	"ES"	"1354164005"	"http://cnn.mx/n001A7E"	"http://mexico.cnn.com/nacional/2012/11/28/felipe-calderon-trabajara-en-las-aulas-de-harvard-al-finalizar-su-gobierno"	"15db6303e242090fabd17146b0b25438"	"-1"
"274010386502651904"	"Risingson_15"	"RL2013D03E086"	"https://twitter.com/Risingson_15/status/274010386502651904"	"EN"	"1354164141"	""	""	""	"-1"
"274013084153176064"	"TachoLadrillo"	"RL2013D03E086"	"https://twitter.com/TachoLadrillo/status/274013084153176064"	"EN"	"1354164784"	""	""	""	"-1"
"274015391855038465"	"DeHinkelman"	"RL2013D03E086"	"https://twitter.com/DeHinkelman/status/274015391855038465"	"ES"	"1354165335"	""	""	""	"-1"
"274015528685805569"	"rockstargdl007"	"RL2013D03E086"	"https://twitter.com/rockstargdl007/status/274015528685805569"	"ES"	"1354165367"	"http://exp.mx/n005C49"	"http://www.cnnexpansion.com/economia/2012/11/28/felipe-calderon-harvard-presidente"	"c5711636749e281968a84fe16736537d"	"-1"
"274016191381663744"	"ileanau"	"RL2013D03E086"	"https://twitter.com/ileanau/status/274016191381663744"	"ES"	"1354165525"	""	""	""	"-1"
"274017156071567360"	"DeHinkelman"	"RL2013D03E086"	"https://twitter.com/DeHinkelman/status/274017156071567360"	"ES"	"1354165755"	""	""	""	"-1"
"274017214275919872"	"Amsalazar"	"RL2013D03E086"	"https://twitter.com/Amsalazar/status/274017214275919872"	"EN"	"1354165769"	"http://fb.me/1InSw6I9e"	"http://www.mexicodailyreview.com/"	"33f4c11b71db11a14f37b776dff1faf6"	"-1"
"274019291001671680"	"txalpelgorri"	"RL2013D03E086"	"https://twitter.com/txalpelgorri/status/274019291001671680"	"ES"	"1354166264"	""	""	""	"-1"
"274020389892550656"	"LicAviles"	"RL2013D03E086"	"https://twitter.com/LicAviles/status/274020389892550656"	"ES"	"1354166526"	""	""	""	"-1"
"274027920517902336"	"Thor_Manu"	"RL2013D03E086"	"https://twitter.com/Thor_Manu/status/274027920517902336"	"ES"	"1354168322"	""	""	""	"-1"
"274033767818072064"	"UntoIdSecrets"	"RL2013D03E086"	"https://twitter.com/UntoIdSecrets/status/274033767818072064"	"EN"	"1354169716"	""	""	""	"-1"
"274035764608774144"	"Arindam_IIPM"	"RL2013D03E086"	"https://twitter.com/Arindam_IIPM/status/274035764608774144"	"EN"	"1354170192"	"http://goo.gl/CEpds"	"http://www.businessandeconomy.org/27102011/storyd.asp?sid=6463&pageno=1"	"0c79c15764eb765bde465cbe33ae0ff8"	"-1"
"274051268375363584"	"spunkysunset"	"RL2013D03E086"	"https://twitter.com/spunkysunset/status/274051268375363584"	"EN"	"1354173888"	""	""	""	"-1"
"274056146833252352"	"mackarthuz"	"RL2013D03E086"	"https://twitter.com/mackarthuz/status/274056146833252352"	"ES"	"1354175051"	""	""	""	"-1"
"274094517223817216"	"Sandyshark"	"RL2013D03E086"	"https://twitter.com/Sandyshark/status/274094517223817216"	"EN"	"1354184199"	""	""	""	"-1"
"274121283862667265"	"Bagatino"	"RL2013D03E086"	"https://twitter.com/Bagatino/status/274121283862667265"	"EN"	"1354190581"	""	""	""	"-1"
"274129366315847681"	"harvardhistory1"	"RL2013D03E086"	"https://twitter.com/harvardhistory1/status/274129366315847681"	"EN"	"1354192508"	"http://twitter.com/harvardhistory1/status/273810472380284928/photo/1pic.twitter.com/FcM9nGty"	"http://twitter.com/harvardhistory1/status/273810472380284928/photo/1pic.twitter.com/FcM9nGty"	"674c90ec8d68b7b91400301d94752dd2"	"-1"
"274130898482495488"	"DBIHarvard"	"RL2013D03E086"	"https://twitter.com/DBIHarvard/status/274130898482495488"	"EN"	"1354192873"	"http://news.harvard.edu/gazette/story/2012/11/digital-society-from-the-bottom-up/"	"http://news.harvard.edu/gazette/story/2012/11/digital-society-from-the-bottom-up/"	"09a222e76c7af484411d54f29c958475"	"-1"
"274139600400826368"	"pacobelda"	"RL2013D03E086"	"https://twitter.com/pacobelda/status/274139600400826368"	"ES"	"1354194948"	""	""	""	"-1"
"274141286523621376"	"Berebog"	"RL2013D03E086"	"https://twitter.com/Berebog/status/274141286523621376"	"ES"	"1354195351"	"pic.twitter.com/JWYsj7Ra"	"pic.twitter.com/JWYsj7Ra"	"533a0eab2cefacb313afedbd6be30e0e"	"-1"
"274141913202958336"	"Milenio"	"RL2013D03E086"	"https://twitter.com/Milenio/status/274141913202958336"	"ES"	"1354195500"	"http://mile.io/TuNuq9"	"http://www.milenio.com/cdb/doc/noticias2011/953f918806dc745e8edb199e35646a1b"	"b8a55206db083237b261745bb87c9075"	"-1"
"274147523462045697"	"GaboEspinozza"	"RL2013D03E086"	"https://twitter.com/GaboEspinozza/status/274147523462045697"	"ES"	"1354196837"	""	""	""	"-1"
"274150702748676096"	"attivio"	"RL2013D03E086"	"https://twitter.com/attivio/status/274150702748676096"	"EN"	"1354197595"	"http://bit.ly/SvThcJ"	"http://www.mmdnewswire.com/attivio-ceo-joins-harvard-business-schools-123170.html"	"aba1d40c9f03f5bdd5b384803a909dcf"	"-1"
"274152532354428928"	"la_tave"	"RL2013D03E086"	"https://twitter.com/la_tave/status/274152532354428928"	"ES"	"1354198031"	"http://www.milenio.com/cdb/doc/noticias2011/953f918806dc745e8edb199e35646a1b"	"http://www.milenio.com/cdb/doc/noticias2011/953f918806dc745e8edb199e35646a1b"	"b8a55206db083237b261745bb87c9075"	"-1"
"274157124609773569"	"tv_mauricio"	"RL2013D03E086"	"https://twitter.com/tv_mauricio/status/274157124609773569"	"EN"	"1354199127"	"http://video.isites.harvard.edu/liveVideo/liveView.do?name=Luksic_Seminars,pic.twitter.com/ZIYX0Pp8"	"http://video.isites.harvard.edu/liveVideo/liveView.do?name=Luksic_Seminars,pic.twitter.com/ZIYX0Pp8"	"62eb6ae70da8e215e85a611a613b11b3,b00fd96b3e8b1dcb8a481cd1551c924f"	"-1"
"274160437728272384"	"ThePresidentP3"	"RL2013D03E086"	"https://twitter.com/ThePresidentP3/status/274160437728272384"	"EN"	"1354199916"	"http://bit.ly/X4fDqp"	"http://www.topix.com/who/barack-obama"	"d72a05fcd0736c867e82785e349293ba"	"-1"
"274166083240468480"	"NorthwoodAlumni"	"RL2013D03E086"	"https://twitter.com/NorthwoodAlumni/status/274166083240468480"	"EN"	"1354201262"	"http://ow.ly/fG2Kd"	"http://blogs.hbr.org/cs/2012/11/how_to_calculate_the_value_of.html"	"7983eeb4d17e9f92bd347623f99f77fa"	"-1"
"274167341514883072"	"chicomalo79"	"RL2013D03E086"	"https://twitter.com/chicomalo79/status/274167341514883072"	"ES"	"1354201562"	""	""	""	"-1"
"274169610645938177"	"womensweardaily"	"RL2013D03E086"	"https://twitter.com/womensweardaily/status/274169610645938177"	"EN"	"1354202103"	"http://wwd.us/Uu9Cky"	"http://www.wwd.com/media-news/fashion-memopad/head-of-the-class-6510240?src=twitter"	"017330c0ea6ebcf785ea1f4667529ef8"	"-1"
