"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"211597803305181184"	"msalicenutting"	"RL2013D04E198"	"https://twitter.com/msalicenutting/status/211597803305181184"	"EN"	"1339283823"	"pic.twitter.com/s5gj3xmq"	"pic.twitter.com/s5gj3xmq"	"286da00cf6134b1a059b957bdf07dcca"	"-1"
"226043052513439744"	"WeedCoffin"	"RL2013D04E198"	"https://twitter.com/WeedCoffin/status/226043052513439744"	"EN"	"1342727838"	""	""	""	"-1"
"260354639499759616"	"Chino_Wanker"	"RL2013D04E198"	"https://twitter.com/Chino_Wanker/status/260354639499759616"	"EN"	"1350908357"	""	""	""	"-1"
"269162812155236353"	"LyricPostings"	"RL2013D04E198"	"https://twitter.com/LyricPostings/status/269162812155236353"	"EN"	"1353008389"	""	""	""	"-1"
"273017647833169921"	"MylesWMiller"	"RL2013D04E198"	"https://twitter.com/MylesWMiller/status/273017647833169921"	"EN"	"1353927454"	""	""	""	"-1"
"273435157661364225"	"BBCOne"	"RL2013D04E198"	"https://twitter.com/BBCOne/status/273435157661364225"	"EN"	"1354026997"	"pic.twitter.com/T1AVgRJ2"	"pic.twitter.com/T1AVgRJ2"	"1fea30e38521c19369e40b43314174d4"	"-1"
"275196520607911936"	"BaitLyric"	"RL2013D04E198"	"https://twitter.com/BaitLyric/status/275196520607911936"	"EN"	"1354446938"	""	""	""	"-1"
"275231345070993408"	"SRKandKAJOLorg"	"RL2013D04E198"	"https://twitter.com/SRKandKAJOLorg/status/275231345070993408"	"EN"	"1354455240"	"http://www.youtube.com/watch?v=GAyuexbm4Rc"	"http://www.youtube.com/watch?v=GAyuexbm4Rc"	"a969fbac11991af858e96846950ab971"	"-1"
"275626288369258496"	"WaZo_Bia"	"RL2013D04E198"	"https://twitter.com/WaZo_Bia/status/275626288369258496"	"EN"	"1354549402"	""	""	""	"-1"
"276062692995911680"	"khubb20"	"RL2013D04E198"	"https://twitter.com/khubb20/status/276062692995911680"	"EN"	"1354653449"	""	""	""	"-1"
"276065297637711873"	"5ophE"	"RL2013D04E198"	"https://twitter.com/5ophE/status/276065297637711873"	"EN"	"1354654070"	""	""	""	"-1"
"276065901613293568"	"RosaOfficial"	"RL2013D04E198"	"https://twitter.com/RosaOfficial/status/276065901613293568"	"EN"	"1354654214"	""	""	""	"-1"
"276076857143750656"	"sophiekellymay"	"RL2013D04E198"	"https://twitter.com/sophiekellymay/status/276076857143750656"	"EN"	"1354656826"	""	""	""	"-1"
"276077888959299584"	"McBrideLeonie"	"RL2013D04E198"	"https://twitter.com/McBrideLeonie/status/276077888959299584"	"EN"	"1354657072"	"http://youtu.be/FCT6Mu-pOeE"	"http://www.youtube.com/watch?v=FCT6Mu-pOeE&feature=youtu.be"	"f566bace6fc667f0128aea9b09a3b7b7"	"-1"
"276091902137335808"	"QueroTeuCorpoNu"	"RL2013D04E198"	"https://twitter.com/QueroTeuCorpoNu/status/276091902137335808"	"EN"	"1354660413"	"http://ask.fm/a/1fbp4hg2"	"http://ask.fm/MarciaRenata/answer/16442876099"	"a0264576677ad00d0ba6408bc1e14c86"	"-1"
"276096029311512576"	"D_Wallace14"	"RL2013D04E198"	"https://twitter.com/D_Wallace14/status/276096029311512576"	"EN"	"1354661397"	""	""	""	"-1"
"276097665094266880"	"C_H_E_A_D_L_E"	"RL2013D04E198"	"https://twitter.com/C_H_E_A_D_L_E/status/276097665094266880"	"EN"	"1354661787"	""	""	""	"-1"
"276098743042969600"	"billiber"	"RL2013D04E198"	"https://twitter.com/billiber/status/276098743042969600"	"EN"	"1354662044"	""	""	""	"-1"
"276098990511095808"	"Woffalz"	"RL2013D04E198"	"https://twitter.com/Woffalz/status/276098990511095808"	"EN"	"1354662103"	""	""	""	"-1"
"276100804975423488"	"jumblejim"	"RL2013D04E198"	"https://twitter.com/jumblejim/status/276100804975423488"	"EN"	"1354662536"	""	""	""	"-1"
"276107886629896192"	"inomks"	"RL2013D04E198"	"https://twitter.com/inomks/status/276107886629896192"	"EN"	"1354664224"	"http://Will.i.am"	"http://Will.i.am"	"e75f5899154ff5ccb659b376e3239373"	"-1"
"276109727895781379"	"izzyboy101"	"RL2013D04E198"	"https://twitter.com/izzyboy101/status/276109727895781379"	"EN"	"1354664663"	""	""	""	"-1"
"276126136046600195"	"GollyItsMandy"	"RL2013D04E198"	"https://twitter.com/GollyItsMandy/status/276126136046600195"	"EN"	"1354668575"	""	""	""	"-1"
"276131701095292928"	"ItsCheyennexoxo"	"RL2013D04E198"	"https://twitter.com/ItsCheyennexoxo/status/276131701095292928"	"EN"	"1354669902"	""	""	""	"-1"
"276139364868825088"	"Freak_a_leek_"	"RL2013D04E198"	"https://twitter.com/Freak_a_leek_/status/276139364868825088"	"EN"	"1354671729"	""	""	""	"-1"
"276149921927819264"	"InfinitewithBTR"	"RL2013D04E198"	"https://twitter.com/InfinitewithBTR/status/276149921927819264"	"EN"	"1354674246"	"http://ask.fm/a/1e75ggi2"	"http://ask.fm/TheGrandeRusher/answer/15987666683"	"902439b88facc610119f52f8b0baad75"	"-1"
"276150899196444672"	"AleeGalvan30"	"RL2013D04E198"	"https://twitter.com/AleeGalvan30/status/276150899196444672"	"EN"	"1354674479"	"http://will.i.am"	"http://will.i.am"	"b1ad9cf9f4eb62b6a6c7889e916d9747"	"-1"
"276163696001183744"	"kelctay"	"RL2013D04E198"	"https://twitter.com/kelctay/status/276163696001183744"	"EN"	"1354677530"	""	""	""	"-1"
"276175171646275585"	"Shazswani"	"RL2013D04E198"	"https://twitter.com/Shazswani/status/276175171646275585"	"EN"	"1354680266"	""	""	""	"-1"
"276180515181174785"	"wsKHARRI"	"RL2013D04E198"	"https://twitter.com/wsKHARRI/status/276180515181174785"	"EN"	"1354681540"	""	""	""	"-1"
