"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"218623337851658240"	"NissanUKPR"	"RL2013D01E012"	"https://twitter.com/NissanUKPR/status/218623337851658240"	"EN"	"1340958842"	"pic.twitter.com/PpaC7rz7"	"pic.twitter.com/PpaC7rz7"	"1369f59e2e1f80d02d3aa3cd37ace28d"	"-1"
"237357111141605376"	"PoundYamDaily"	"RL2013D01E012"	"https://twitter.com/PoundYamDaily/status/237357111141605376"	"EN"	"1345425319"	"pic.twitter.com/GjIJKr1I"	"pic.twitter.com/GjIJKr1I"	"d2d65b4096884c401326be0e8b1f3f8d"	"-1"
"266580849787559936"	"NFSworld"	"RL2013D01E012"	"https://twitter.com/NFSworld/status/266580849787559936"	"EN"	"1352392802"	"http://bit.ly/T9Kr46"	"https://world.needforspeed.com/news"	"11c543e7aa4b726b3dd0c958a1cc3c6c"	"-1"
"266688672303300609"	"NFSworld"	"RL2013D01E012"	"https://twitter.com/NFSworld/status/266688672303300609"	"EN"	"1352418386"	""	""	""	"-1"
"266793692562599937"	"Ranna159"	"RL2013D01E012"	"https://twitter.com/Ranna159/status/266793692562599937"	"EN"	"1352443547"	"http://bit.ly/T9Kr46"	"https://world.needforspeed.com/news"	"11c543e7aa4b726b3dd0c958a1cc3c6c"	"-1"
"267130523149815808"	"Jun3MsPhotog23"	"RL2013D01E012"	"https://twitter.com/Jun3MsPhotog23/status/267130523149815808"	"EN"	"1352523854"	"http://instagr.am/p/R1hz-wiKwg/"	"http://instagram.com/p/R1hz-wiKwg/"	"4b899bff7bdd8756c7c4e4e06b9655f9"	"-1"
"267190427193593856"	"michel_netw"	"RL2013D01E012"	"https://twitter.com/michel_netw/status/267190427193593856"	"EN"	"1352538136"	"http://linkd.in/S7AcM3"	"https://www.linkedin.com/uas/login?session_redirect=http%3A%2F%2Fwww%2Elinkedin%2Ecom%2Fprofile%2Fconnections%3Ftrk%3Drss_conn%26id%3D6069039%26ut%3D1F8Ae1Q9ccllI1"	"269a8d4083c99c679099b9f89c65a3e3"	"-1"
"267214477328515073"	"EdnaKemp1"	"RL2013D01E012"	"https://twitter.com/EdnaKemp1/status/267214477328515073"	"EN"	"1352543870"	""	""	""	"-1"
"267250116338016256"	"Timerac1"	"RL2013D01E012"	"https://twitter.com/Timerac1/status/267250116338016256"	"EN"	"1352552367"	"http://lnkd.in/vQSZZR"	"http://lnkd.in/vQSZZR"	"1583ef398d6247b8cae575074c33f2f5"	"-1"
"267259469648515075"	"myluvs_tjmya"	"RL2013D01E012"	"https://twitter.com/myluvs_tjmya/status/267259469648515075"	"EN"	"1352554597"	""	""	""	"-1"
"267276695663435776"	"ChesaNissan"	"RL2013D01E012"	"https://twitter.com/ChesaNissan/status/267276695663435776"	"ES"	"1352558704"	"http://goo.gl/YCdwH,http://fb.me/22YDDAuHP"	"http://www.nissan.com.mx/versa2013/?utm_source=FB&utm_medium=Pauta&utm_term=Jueves&utm_content=08Noviembre2012&utm_campaign=Versa2013,http://www.nissan.com.mx/versa2013/?utm_source=FB&utm_medium=Pauta&utm_term=Jueves&utm_content=08Noviembre2012&utm_campaign=Versa2013"	"323719e6c8b472b5bb6d33b4d430d276,323719e6c8b472b5bb6d33b4d430d276"	"-1"
"267289731547676672"	"ilemo"	"RL2013D01E012"	"https://twitter.com/ilemo/status/267289731547676672"	"EN"	"1352561812"	""	""	""	"-1"
"267296266277515264"	"OHHsooJAZZiE"	"RL2013D01E012"	"https://twitter.com/OHHsooJAZZiE/status/267296266277515264"	"EN"	"1352563370"	""	""	""	"-1"
"267323164336472064"	"atozdeal"	"RL2013D01E012"	"https://twitter.com/atozdeal/status/267323164336472064"	"EN"	"1352569783"	"http://amzn.to/Z4uwbB"	"http://www.amazon.com/1999-2002-Nissan-Carbon-Creations-Type/dp/B001XTP5E8"	"5e705f6543833aa22863e2971c4f8ca7"	"-1"
"267323558592671744"	"quinG_22"	"RL2013D01E012"	"https://twitter.com/quinG_22/status/267323558592671744"	"EN"	"1352569877"	""	""	""	"-1"
"267324004275220480"	"TeamWay2Clean"	"RL2013D01E012"	"https://twitter.com/TeamWay2Clean/status/267324004275220480"	"EN"	"1352569983"	"http://instagr.am/p/R26onrBe7o/"	"http://instagr.am/p/R26onrBe7o/"	"31ce66170ee215776722e0d21e653912"	"-1"
"267326599500795904"	"LynnhavenMotorC"	"RL2013D01E012"	"https://twitter.com/LynnhavenMotorC/status/267326599500795904"	"EN"	"1352570602"	"http://bit.ly/TlpDGQ"	"http://bit.ly/TlpDGQ"	"db2daca0e82bc59964346ca1c528674c"	"-1"
"267339081711751170"	"Mc_rosado"	"RL2013D01E012"	"https://twitter.com/Mc_rosado/status/267339081711751170"	"EN"	"1352573578"	"http://instagr.am/p/R3BYi3Fh4D/"	"http://instagram.com/p/R3BYi3Fh4D/"	"230b17437f221f03a830dcd5a93496a8"	"-1"
"267350937134325761"	"HuffingtonPost"	"RL2013D01E012"	"https://twitter.com/HuffingtonPost/status/267350937134325761"	"EN"	"1352576405"	"http://huff.to/Rlfmuo"	"http://www.huffingtonpost.com/2012/11/08/2013-nissan-leaf_n_2090275.html?ncid=edlinkusaolp00000003"	"0adf62969dc0d93ff9e9b9173be3daa5"	"-1"
