"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"219592485138210817"	"Tesextuiteo"	"RL2013D04E194"	"https://twitter.com/Tesextuiteo/status/219592485138210817"	"ES"	"1341189902"	""	""	""	"-1"
"220837445749583873"	"psy_jack"	"RL2013D04E194"	"https://twitter.com/psy_jack/status/220837445749583873"	"ES"	"1341486724"	""	""	""	"-1"
"251507749580570624"	"wiwinwiwin"	"RL2013D04E194"	"https://twitter.com/wiwinwiwin/status/251507749580570624"	"EN"	"1348799095"	"pic.twitter.com/lEqCk3Kj"	"pic.twitter.com/lEqCk3Kj"	"1040a0d2a141ddf460a48e4d776e165b"	"-1"
"265600937299693568"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/265600937299693568"	"EN"	"1352159173"	"pic.twitter.com/mUTMqMAc"	"pic.twitter.com/mUTMqMAc"	"c785d200a6ef20dcaab1a55ca55db53c"	"-1"
"267758469812215808"	"thinkingofmyway"	"RL2013D04E194"	"https://twitter.com/thinkingofmyway/status/267758469812215808"	"ES"	"1352673568"	""	""	""	"-1"
"267802628086452224"	"iperfectbiebas"	"RL2013D04E194"	"https://twitter.com/iperfectbiebas/status/267802628086452224"	"ES"	"1352684096"	""	""	""	"-1"
"270325225755930624"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/270325225755930624"	"EN"	"1353285531"	"pic.twitter.com/GX0Id427"	"pic.twitter.com/GX0Id427"	"cf4e512efca54023189a2a8c139337b3"	"-1"
"270369668492058624"	"Iittlethings"	"RL2013D04E194"	"https://twitter.com/Iittlethings/status/270369668492058624"	"ES"	"1353296126"	""	""	""	"-1"
"270425900208754688"	"psy_oppa"	"RL2013D04E194"	"https://twitter.com/psy_oppa/status/270425900208754688"	"EN"	"1353309533"	"pic.twitter.com/fiNl01Mz"	"pic.twitter.com/fiNl01Mz"	"254160eb4a99721d79c2cb47f91af0a8"	"-1"
"271337897028907008"	"volarsinlimites"	"RL2013D04E194"	"https://twitter.com/volarsinlimites/status/271337897028907008"	"ES"	"1353526970"	""	""	""	"-1"
"271835877716676610"	"ourlilmoonboi"	"RL2013D04E194"	"https://twitter.com/ourlilmoonboi/status/271835877716676610"	"ES"	"1353645698"	""	""	""	"-1"
"272362801371152385"	"BreakingNews"	"RL2013D04E194"	"https://twitter.com/BreakingNews/status/272362801371152385"	"EN"	"1353771326"	"http://bit.ly/TieJkL"	"http://gadgets.ndtv.com/internet/news/gangnam-style-becomes-youtubes-most-watched-video-296812"	"625f41fd6589055bfda2d7f05b3c3226"	"-1"
"272675016959737856"	"ayeCHLOEber"	"RL2013D04E194"	"https://twitter.com/ayeCHLOEber/status/272675016959737856"	"EN"	"1353845764"	""	""	""	"-1"
"273875957625024512"	"WeAllKnowA"	"RL2013D04E194"	"https://twitter.com/WeAllKnowA/status/273875957625024512"	"EN"	"1354132091"	""	""	""	"-1"
