"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"260972393139433472"	"SuperWarfarinas"	"RL2013D02E055"	"https://twitter.com/SuperWarfarinas/status/260972393139433472"	"ES"	"1351055641"	"http://5oymexico.org/alerta-hsbc-bbva-bancomer-ixe-santander-banjercito-e-inbursa-estan-cobrando-de-mas/"	"http://5oymexico.org/alerta-hsbc-bbva-bancomer-ixe-santander-banjercito-e-inbursa-estan-cobrando-de-mas/"	"e021d36f2793a3e9003059fa7754e108"	"-1"
"264668369461080064"	"mark_truby"	"RL2013D02E055"	"https://twitter.com/mark_truby/status/264668369461080064"	"EN"	"1351936831"	"http://www.pgatour.com/video/r/highlights/top_shots/2012/11/03/mine12hsbcrnd314eagpoulterpgatou-2275591/index.html"	"http://www.pgatour.com/video/r/highlights/top_shots/2012/11/03/mine12hsbcrnd314eagpoulterpgatou-2275591/index.html"	"1c71a34c2e669f909f5a50e5cb64b8c7"	"-1"
"264780408795836417"	"PGATOUR"	"RL2013D02E055"	"https://twitter.com/PGATOUR/status/264780408795836417"	"EN"	"1351963543"	"http://ow.ly/2t14YK"	"http://www.pgatour.com/tourreport.html"	"31b83969c9eeff9a8f97ad91fbec86b2"	"-1"
"264804494200684544"	"RevistaZocalo"	"RL2013D02E055"	"https://twitter.com/RevistaZocalo/status/264804494200684544"	"ES"	"1351969285"	""	""	""	"-1"
"264806841983311874"	"Adham_Mostafa"	"RL2013D02E055"	"https://twitter.com/Adham_Mostafa/status/264806841983311874"	"EN"	"1351969845"	""	""	""	"-1"
"264862441693904896"	"GolfbloggerUK"	"RL2013D02E055"	"https://twitter.com/GolfbloggerUK/status/264862441693904896"	"EN"	"1351983101"	"http://bit.ly/REhKKu"	"http://www.golfblogger.co.uk/post/2012-wgchsbc-champions-prize-money--purse-payouts-money-list-winnings-earnings-c-5b6"	"161b0e65db2e28f2ea9a509eeb7d5f2e"	"-1"
"264895752852086784"	"SuniceGolf"	"RL2013D02E055"	"https://twitter.com/SuniceGolf/status/264895752852086784"	"EN"	"1351991043"	""	""	""	"-1"
"264914883085213697"	"eurotwax"	"RL2013D02E055"	"https://twitter.com/eurotwax/status/264914883085213697"	"EN"	"1351995604"	"http://tinyurl.com/b9pv3yt"	"http://tinyurl.com/b9pv3yt"	"bbfc9e695b4830bd91650a0f65d7a864"	"-1"
"264939059040907265"	"Golffront"	"RL2013D02E055"	"https://twitter.com/Golffront/status/264939059040907265"	"EN"	"1352001368"	"http://bit.ly/Tpkw8l"	"http://bit.ly/Tpkw8l"	"80f9dca8c95569fc8f10245d15962105"	"-1"
"264971968569290753"	"dannicholl"	"RL2013D02E055"	"https://twitter.com/dannicholl/status/264971968569290753"	"EN"	"1352009214"	""	""	""	"-1"
"264976673475276801"	"GolfbloggerUK"	"RL2013D02E055"	"https://twitter.com/GolfbloggerUK/status/264976673475276801"	"EN"	"1352010336"	"http://bit.ly/TCstta,http://fb.me/ulfnKPQl"	"http://bit.ly/TCstta,http://fb.me/ulfnKPQl"	"92da433444fb84fe79d1eb33772a4339,388736a2885c26b692aa8d91cc64d99d"	"-1"
"265006453096587264"	"Alsayedmojo"	"RL2013D02E055"	"https://twitter.com/Alsayedmojo/status/265006453096587264"	"EN"	"1352017436"	""	""	""	"-1"
"265008931942854657"	"SukhmaniG"	"RL2013D02E055"	"https://twitter.com/SukhmaniG/status/265008931942854657"	"EN"	"1352018027"	""	""	""	"-1"
"265021456159752193"	"JonathonKav"	"RL2013D02E055"	"https://twitter.com/JonathonKav/status/265021456159752193"	"EN"	"1352021013"	""	""	""	"-1"
"265030431936770048"	"irish_sport"	"RL2013D02E055"	"https://twitter.com/irish_sport/status/265030431936770048"	"EN"	"1352023153"	"http://bit.ly/YolVA0"	"http://www.thescore.ie/poulter-snatches-steely-hsbc-win-in-china-660772-Nov2012/?utm_source=The+Score&utm_medium=twitter"	"5d5ba5022525d130ec727386b01c89ec"	"-1"
"265036706628124673"	"NPGolfUpdates"	"RL2013D02E055"	"https://twitter.com/NPGolfUpdates/status/265036706628124673"	"EN"	"1352024649"	"http://ow.ly/2t1B1X"	"http://www.pga.com/news/european-tour/ian-poulter-roars-four-shots-back-win-wgc-hsbc-champions-two"	"3d299b829a488fd56fdcae6b46329813"	"-1"
"265057980125421568"	"golferstugreen"	"RL2013D02E055"	"https://twitter.com/golferstugreen/status/265057980125421568"	"EN"	"1352029721"	"http://bit.ly/SHlUmB"	"http://bit.ly/SHlUmB"	"2fbfbf26457d7b09ca4effee25b58160"	"-1"
"265101350034096128"	"PGA_JohnDaly"	"RL2013D02E055"	"https://twitter.com/PGA_JohnDaly/status/265101350034096128"	"EN"	"1352040061"	""	""	""	"-1"
"265112317367296000"	"trends_news"	"RL2013D02E055"	"https://twitter.com/trends_news/status/265112317367296000"	"EN"	"1352042676"	"http://bit.ly/PvKEQH"	"http://espn.go.com/golf/story/_/id/8592291/ian-poulter-rallies-win-hsbc-champions-china?utm_source=dlvr.it&utm_medium=twitter"	"da83d0ed808c348a1553caeb7bba4391"	"-1"
"265118864646492161"	"tailgatebuddy"	"RL2013D02E055"	"https://twitter.com/tailgatebuddy/status/265118864646492161"	"EN"	"1352044237"	"http://dlvr.it/2Qwb4L"	"http://www.foxnews.com/sports/2012/11/04/ryder-cup-star-ian-poulter-rallies-from-4-strokes-back-to-win-hsbc-champions-in/?utm_source=dlvr.it&utm_medium=twitter"	"390585b86299b1a1c54e52c5c561cd76"	"-1"
"265122308165877761"	"wgtgolftourney"	"RL2013D02E055"	"https://twitter.com/wgtgolftourney/status/265122308165877761"	"EN"	"1352045058"	"http://dlvr.it/2QwjwY"	"http://www.europeantour.com/mediacentre/pressreleases/newsid=177021.html?utm_source=dlvr.it&utm_medium=twitter#genworth+stats+pack+wgc+hsbc+champions+summary"	"e8d05d1362808c75438f3fe01a676729"	"-1"
"265125823017803776"	"Bridgette340"	"RL2013D02E055"	"https://twitter.com/Bridgette340/status/265125823017803776"	"EN"	"1352045896"	"http://bit.ly/VqhqW1"	"http://golfweek.com/news/2012/nov/04/easy-ryder-poulter-rallies-china-good-times-roll/"	"66f8d76954e286f56cc5ff3ae57644a1"	"-1"
"265136111637123072"	"CadillacChamp"	"RL2013D02E055"	"https://twitter.com/CadillacChamp/status/265136111637123072"	"EN"	"1352048350"	"pic.twitter.com/tpCGbQzw"	"pic.twitter.com/tpCGbQzw"	"37108daea6796994b54691bf67e7d6d4"	"-1"
"265136304566718464"	"TotalSportsFeed"	"RL2013D02E055"	"https://twitter.com/TotalSportsFeed/status/265136304566718464"	"EN"	"1352048395"	"http://adf.ly/EN8XY"	"http://adf.ly/EN8XY"	"c44cc27b27a0cb5772046faad92f35a8"	"-1"
"265137269260828674"	"GolfSwingPlus"	"RL2013D02E055"	"https://twitter.com/GolfSwingPlus/status/265137269260828674"	"EN"	"1352048625"	"http://es.pn/YpA8Nb"	"http://espn.go.com/golf/story/_/id/8592291/ian-poulter-rallies-win-hsbc-champions-china?utm_source=twitterfeed&utm_medium=twitter"	"18aff343488c5e33b092160526901d15"	"-1"
"265147791704219649"	"MarkKleinmanSky"	"RL2013D02E055"	"https://twitter.com/MarkKleinmanSky/status/265147791704219649"	"EN"	"1352051134"	""	""	""	"-1"
"265165241086783488"	"PastorMcCommas"	"RL2013D02E055"	"https://twitter.com/PastorMcCommas/status/265165241086783488"	"EN"	"1352055294"	"http://bit.ly/SJc2ZA"	"http://www.pga.com/news/european-tour/wgc-hsbc-champions-become-official-pga-tour-event-next-year?utm_source=twitterfeed&utm_medium=twitter"	"88b8a9ce4e0d6f32fa2d97ae6c74ee17"	"-1"
"265182643258277889"	"UCWNews"	"RL2013D02E055"	"https://twitter.com/UCWNews/status/265182643258277889"	"EN"	"1352059443"	"http://dlvr.it/2QymJj"	"http://www.guardian.co.uk/business/2012/nov/04/hsbc-us-money-laundering-fines?utm_source=dlvr.it&utm_medium=twitter"	"cd6a6e6f4bda84150feb7493f56b21f7"	"-1"
"265191686173511681"	"corpcon_krise"	"RL2013D02E055"	"https://twitter.com/corpcon_krise/status/265191686173511681"	"EN"	"1352061599"	"http://trib.al/VRN1KL"	"http://www.guardian.co.uk/business/2012/nov/04/hsbc-us-money-laundering-fines?CMP=twt_fd&CMP=SOCxx2I2"	"274d4b08f5073f4808ebbceb9f88c7cd"	"-1"
"265194571825303553"	"USUKrelations"	"RL2013D02E055"	"https://twitter.com/USUKrelations/status/265194571825303553"	"EN"	"1352062287"	"http://www.guardian.co.uk/business/2012/nov/04/hsbc-us-money-laundering-fines"	"http://www.guardian.co.uk/business/2012/nov/04/hsbc-us-money-laundering-fines"	"ca77aca18676e6277637cef21bca6f86"	"-1"
"265207580824064001"	"WoolfieSmith"	"RL2013D02E055"	"https://twitter.com/WoolfieSmith/status/265207580824064001"	"EN"	"1352065389"	""	""	""	"-1"
"265212415237558272"	"taxbod"	"RL2013D02E055"	"https://twitter.com/taxbod/status/265212415237558272"	"EN"	"1352066541"	""	""	""	"-1"
"265216952635645952"	"FVSNN2012"	"RL2013D02E055"	"https://twitter.com/FVSNN2012/status/265216952635645952"	"EN"	"1352067623"	"http://bit.ly/RItQSX"	"http://msn.foxsports.com/golf/story/ian-poulter-wins-hsbc-champions-110412?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Fvsnn+%28FVSNN%29"	"81aec332623250f9dc907b845dbf5116"	"-1"
"265220436399357952"	"cate_long"	"RL2013D02E055"	"https://twitter.com/cate_long/status/265220436399357952"	"EN"	"1352068454"	"http://www.thehouseilivein.org/"	"http://www.thehouseilivein.org/"	"d2446664528efd82e4d2a053d740ba9f"	"-1"
"265237278249607168"	"CrisisDigest"	"RL2013D02E055"	"https://twitter.com/CrisisDigest/status/265237278249607168"	"EN"	"1352072469"	"http://Telegraph.co.uk,http://goo.gl/Kpo94"	"http://www.telegraph.co.uk/,http://www.telegraph.co.uk/finance/newsbysector/banksandfinance/9654631/HSBC-to-face-1bn-fines-over-money-laundering.html"	"baaed76bf6c8be2facbd247b7c2d987c,9fca94f89b2a4a6ac7f9cc960dcfc8dc"	"-1"
