"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"237200237192679425"	"Neelofa"	"RL2013D01E033"	"https://twitter.com/Neelofa/status/237200237192679425"	"EN"	"1345387918"	"pic.twitter.com/9UuYGxUZ"	"pic.twitter.com/9UuYGxUZ"	"e61448abae88de8eb66dc672c0eff647"	"-1"
"242037284592046080"	"donlychild"	"RL2013D01E033"	"https://twitter.com/donlychild/status/242037284592046080"	"EN"	"1346541160"	""	""	""	"-1"
"265921561058492416"	"ClubSportiva"	"RL2013D01E033"	"https://twitter.com/ClubSportiva/status/265921561058492416"	"EN"	"1352235615"	"http://bit.ly/VyW1ds"	"http://blog.clubsportiva.com/porsche-to-call-upcoming-ferrari-458-competitor-the-961/?utm_source=Twitter&utm_medium=Tweets&utm_campaign=promo"	"eafb0d9ff3077528663c5ab97fe1ebf3"	"-1"
"265933255876956160"	"alicia_barber"	"RL2013D01E033"	"https://twitter.com/alicia_barber/status/265933255876956160"	"EN"	"1352238403"	""	""	""	"-1"
"265947994673778688"	"TechTrendsDaily"	"RL2013D01E033"	"https://twitter.com/TechTrendsDaily/status/265947994673778688"	"EN"	"1352241917"	"http://dlvr.it/2RZYJm"	"http://dlvr.it/2RZYJm"	"d0b95fe1b7ad61b5113167cb4c8fe8e2"	"-1"
"265952170648670209"	"jastoocute"	"RL2013D01E033"	"https://twitter.com/jastoocute/status/265952170648670209"	"EN"	"1352242198"	""	""	""	"-1"
"265954086480904192"	"Porsche_JiealOG"	"RL2013D01E033"	"https://twitter.com/Porsche_JiealOG/status/265954086480904192"	"EN"	"1352243370"	""	""	""	"-1"
"265963169661468672"	"rpnrch"	"RL2013D01E033"	"https://twitter.com/rpnrch/status/265963169661468672"	"EN"	"1352245535"	""	""	""	"-1"
"265985193972752386"	"aceichmann"	"RL2013D01E033"	"https://twitter.com/aceichmann/status/265985193972752386"	"EN"	"1352250786"	"http://bit.ly/SzektD"	"http://reeves.porschedealer.com/That-Porsche-Smile/278/blog.php"	"7e83189e268745f06506a1dc8dfba376"	"-1"
"265993809043804160"	"tkdl2104"	"RL2013D01E033"	"https://twitter.com/tkdl2104/status/265993809043804160"	"EN"	"1352252840"	""	""	""	"-1"
"265995063132295168"	"SuperGTmy"	"RL2013D01E033"	"https://twitter.com/SuperGTmy/status/265995063132295168"	"EN"	"1352253139"	"http://fb.me/21gUEzYML"	"https://www.facebook.com/SuperGT.my/posts/381247391954408"	"b20dd33ee025190e96a7bde1a617d5f7"	"-1"
"266019239125725185"	"milliedieburnet"	"RL2013D01E033"	"https://twitter.com/milliedieburnet/status/266019239125725185"	"EN"	"1352258903"	""	""	""	"-1"
"266021097194000386"	"shadow_val"	"RL2013D01E033"	"https://twitter.com/shadow_val/status/266021097194000386"	"ES"	"1352259346"	""	""	""	"-1"
