"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"160463228760096768"	"Audi_Boi_Stupid"	"RL2013D01E002"	"https://twitter.com/Audi_Boi_Stupid/status/160463228760096768"	"EN"	"1327092389"	""	""	""	"-1"
"253577385931325440"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/253577385931325440"	"EN"	"1349292534"	"http://instagr.am/p/QVN5YYOmOT/"	"http://instagram.com/p/QVN5YYOmOT/"	"c786e51136226cd0e5706499c4367792"	"-1"
"253922341325778945"	"iansomerhalder"	"RL2013D01E002"	"https://twitter.com/iansomerhalder/status/253922341325778945"	"EN"	"1349374778"	"pic.twitter.com/weJqrI0W"	"pic.twitter.com/weJqrI0W"	"6e954329e32db2abe52942af5b94ccfe"	"-1"
"269457530462294016"	"iansomerhalder"	"RL2013D01E002"	"https://twitter.com/iansomerhalder/status/269457530462294016"	"EN"	"1353078656"	""	""	""	"-1"
"270945732691910656"	"Audi"	"RL2013D01E002"	"https://twitter.com/Audi/status/270945732691910656"	"EN"	"1353433471"	"http://youtu.be/EduhA5KQL20"	"http://www.youtube.com/watch?v=EduhA5KQL20&feature=youtu.be"	"db774575da0c033247a680c2d86c548f"	"-1"
"272824851515965440"	"ElieOliver"	"RL2013D01E002"	"https://twitter.com/ElieOliver/status/272824851515965440"	"EN"	"1353881488"	""	""	""	"-1"
"272902388904501248"	"clubgtimexico"	"RL2013D01E002"	"https://twitter.com/clubgtimexico/status/272902388904501248"	"ES"	"1353899974"	"pic.twitter.com/z1HqHqIm"	"pic.twitter.com/z1HqHqIm"	"2c25d29bad23df8225944e8d26e6455f"	"-1"
"273079771091595264"	"Islington_Jobs"	"RL2013D01E002"	"https://twitter.com/Islington_Jobs/status/273079771091595264"	"EN"	"1353942265"	"http://dlvr.it/2XjPTf"	"http://www.cv-library.co.uk/cgi-bin/view-job.cgi?rss=1&jobref=104263583&s=100599&utm_source=dlvr.it&utm_medium=twitter"	"019853cd55520f422536d62c7054fd31"	"-1"
"273083760164085760"	"teeny_cherry"	"RL2013D01E002"	"https://twitter.com/teeny_cherry/status/273083760164085760"	"EN"	"1353943216"	""	""	""	"-1"
"273097831752028161"	"Adalricodp81"	"RL2013D01E002"	"https://twitter.com/Adalricodp81/status/273097831752028161"	"EN"	"1353946571"	"http://windshieldwiperswashers.replacementautopartscheap.com/90-92-audi-v8-quattro-bracketless-windshield-wiper-blades-replacement-set-low-price/"	"http://windshieldwiperswashers.replacementautopartscheap.com/90-92-audi-v8-quattro-bracketless-windshield-wiper-blades-replacement-set-low-price/"	"ba3916c620e639c8933ed4ba45f17fd5"	"-1"
"273099987615891456"	"MelissaProbert"	"RL2013D01E002"	"https://twitter.com/MelissaProbert/status/273099987615891456"	"EN"	"1353947085"	""	""	""	"-1"
"273101929608015873"	"jmartin4s"	"RL2013D01E002"	"https://twitter.com/jmartin4s/status/273101929608015873"	"EN"	"1353947549"	"pic.twitter.com/fy53kArF"	"pic.twitter.com/fy53kArF"	"462374ad7df64395fcc352fd15473208"	"-1"
"273102608879738880"	"motorpasion"	"RL2013D01E002"	"https://twitter.com/motorpasion/status/273102608879738880"	"ES"	"1353947710"	"http://bit.ly/10Yq6D3"	"http://www.motorpasion.com/audi/rumores-de-un-audi-basado-en-el-a1-que-consumira-1-l-100-km?utm_source=twitterfeed&utm_medium=twitter"	"412e7737c44b25bb194ae9720324d660"	"-1"
"273114439740444672"	"MomentumAudiHou"	"RL2013D01E002"	"https://twitter.com/MomentumAudiHou/status/273114439740444672"	"EN"	"1353950531"	"http://www.businessinsider.com/audi-working-on-an-282-mpg-city-car-a1-2012-11"	"http://www.businessinsider.com/audi-working-on-an-282-mpg-city-car-a1-2012-11"	"ca4e9f14b87b71fb628b6ca9b86c2550"	"-1"
"273120833336135681"	"aniiyjav"	"RL2013D01E002"	"https://twitter.com/aniiyjav/status/273120833336135681"	"ES"	"1353952055"	""	""	""	"-1"
"273121196118261760"	"AudiUpdate"	"RL2013D01E002"	"https://twitter.com/AudiUpdate/status/273121196118261760"	"EN"	"1353952142"	"http://sns.mx/pmrxy3"	"http://www.snsanalytics.com/pmrxy3"	"3e9e186a28f01ada0167261f7774938d"	"-1"
