160463228760096768,Audi_Boi_Stupid,EN
253577385931325440,Audi,EN
253922341325778945,iansomerhalder,EN
269457530462294016,iansomerhalder,EN
270945732691910656,Audi,EN
272824851515965440,ElieOliver,EN
272902388904501248,clubgtimexico,ES
273079771091595264,Islington_Jobs,EN
273083760164085760,teeny_cherry,EN
273097831752028161,Adalricodp81,EN
273099987615891456,MelissaProbert,EN
273101929608015873,jmartin4s,EN
273102608879738880,motorpasion,ES
273114439740444672,MomentumAudiHou,EN
273120833336135681,aniiyjav,ES
273121196118261760,AudiUpdate,EN
273123668694036480,Thr0wS0meDeas,EN
273124880814313472,anarticle_ca,EN
273125254132555776,AudiWynnewood,EN
273128714412359680,MillzTIMG,EN
273129268077268992,Matteogg,EN
273133051347877889,CavenderAudi,EN
273142702428786689,EssexSouthCO,EN
273143302214279168,GwinnettAudi1,ES
273148687683813376,KUSHXMOREKUSH,EN
273149262328627200,SteffenErwied,EN
273150115336826882,SexenioPue,ES
273151200105480193,Chinkita,EN
273154865897799681,CarShowroomNews,EN
273159348241457152,Audi,EN
273160339468718080,AndyatRiverside,EN
273179008311631874,Erreoesea,ES
273179398402895872,larazonsanluis,ES
273193659036475392,joselufa,ES
273195630363566080,davidson_jon,EN
273201003241803777,pdpuebla,ES
273213980426792962,ahmedzaky123,EN
273224625553559552,OtrosEnsayos,ES
273237212676632576,prizwis,ES
273262460503486465,SkiRacingMag,EN
273264299475103746,PATOBRIEN12,EN
273317194492952576,WWETheBigShow,EN
273418410812125187,suburbansublime,EN
273573183171469312,meneame_net,ES
273575592333561856,tamimagallanes,ES
273579014898188288,bzim8,EN
273591031587536897,bigteal,EN
273599567008768000,nicksachemist,ES
273601437647380480,jmdc88,EN
273607279755030528,adamkmiec,EN
273620088014393344,dylancrego,EN
273643116446244864,9GAGposts2,ES
273653149225582592,QUEEN_TRAY,EN
273657381278318592,wendii_qT,ES
273657673025744897,_MusicGenius,EN
273658387907084288,louiebaur,EN
273665421746511872,PrecisionNZ,EN
273678671561232386,AutoNewsCars,EN
273681263662100480,AnandoSacic,EN
273685105636163584,Special_Mike34,EN
273687936791347200,Bandit_mania,EN
273692173034213377,Mun_e_Mike,EN
273697233428426752,nwhyyy,EN
273706127487811584,b1k3spy,EN
273716290277998592,DllsSmart,EN
273718301279002625,Forbes,EN
273722049053204481,kshah182,EN
273730156634464256,KORNCONSULTGmbH,EN
273757759374254080,TimRoce93,EN
273763908190347265,DSherik,EN
273764990329180161,Zeooooooooon,EN
273780857385398274,Jackylim_,EN
273788964970844160,MilesSmilesss,ES
273791284437725184,MTECGroup,EN
273793377391230977,Jeralddx,EN
273803649250127876,ManWithMorals,EN
273804652208865281,audinovirus,EN
273809651286548480,freakykira,EN
273816232153731072,arielmz,EN
273821223388073985,Callumohare,EN
273831668186492928,Audi,EN
273832745107595264,TSchlossmacher,EN
273841530698100736,Fourtitude,EN
273844816348082177,HotBotato,EN
273846980596338689,angelajspencer,EN
273850176664387584,TheArticleTrunk,EN
273862607448989696,Audi_Online,EN
273875413762199552,BoardwalkAG,EN
273875799663337472,JeremyBrownSr,EN
273904086024335362,AutoExpress,EN
273907911246368768,CCMediterraneo,ES
273910487517900800,HibernianFCClub,EN
273913355452948480,Fly_Miss,EN
273918808048140288,ggracehoffman,EN
273924445180157953,carstufffeed,EN
273926869521408001,theonlydrug,EN
273929176363450368,theonlydrug,EN
273929272471736320,Audi,EN
273929767772905472,garyjwallace,EN
273939414663700480,Gravel95,EN
273942635104854017,Audi,EN
273943180574072833,Audi,EN
273945785815678976,LuridToons,EN
273951544607641600,otogeek,EN
273951641064067072,notdanobermeyer,EN
273980548186263552,fabianurquizaCA,EN
273983953998868483,del0mega,ES
273992858472706048,Tcreav,EN
273993231782518784,arixmelissa,EN
273996851466887168,jatzuritha,ES
273997400916500480,yadiraa_xo,EN
274011598622973953,ADELEcious,EN
274014064869515264,pographics,EN
274048714048425984,OhKay__,EN
274059011068944384,Machinespider,EN
274064304251224064,michelleNJLing,EN
274081886798741504,tomryder96,EN
274093966385893376,Tactixconsult,EN
274117559324925952,bobbie_tick,EN
274136108852449281,WhatTheFFacts,EN
274150325257125891,Carsbre,ES
274163419861643265,DG3UK,EN
274166930489876480,greenwheelsweb,EN
274179890893438976,LutherSpeaks,EN
274180662632779776,HayleyMBrearley,EN
274181375689641985,rockonbyaudi,EN
274196307416059904,RomefromShaolin,EN
274199885136400384,zackropeo22,EN
274205786526318593,TheArticleTrunk,EN
274206706219773953,Audi,EN
274210526098255872,HudsonHorizons,EN
274211690642554883,Klempkc,EN
274215580234567681,ShoutyBloke,EN
274215912675082240,auditionrush,EN
274219891966488576,the_greatbelow,EN
274225447338909696,ceedark,EN
274227521401278464,ATrueStoner,EN
274230448325013504,Audi,EN
274232739119632384,BJ_Sewell88,EN
274235478000140288,MaryThuggems,EN
274253752591069185,saisimoncelli,ES
274257019953885185,SB89_,EN
274270219441168384,KMN1994,EN
274273059651854337,Audi,EN
274282475184857088,UKAndyWilliams,EN
274285864157319170,ayde_0313,ES
274286111625474048,Volealle,ES
274298929414295553,FikseWheels,EN
274300586638311424,marcan42,EN
274300871406415872,AudiUpdate,EN
274302016426217473,NZSoccerNews,EN
274303752901623808,TorreLainePal,EN
274304600142651394,_luisfierro,EN
274305778750484480,NFSWcodigos,EN
274306131067801601,TaleahPaige,EN
274485539053371392,Vgentaa,EN
274489199858704385,ArticlesOrg,EN
274493666754719744,yeisson09,ES
274499118305529856,f1topics,ES
