141545600238895104,AaronFullerton,EN
248833340839444481,CNBC,EN
251661552124559360,BreakingNews,EN
251668234728775680,WSJ,EN
251668427993935873,allthingsfinanc,EN
251668617027022848,nytimes,EN
251671699551051776,finanzasmania,EN
251674354520313856,NewsJustNow,EN
251684412473892864,JusstAldi,EN
251685763060756480,TuEresMadrid,ES
251686941660155904,FinnLawGroup,EN
251687180718718977,JaviTommasi,ES
251688984248479746,Nwbotnac,ES
251690476497940480,ErikLove,EN
251690490016194561,PriCapLLC,EN
251692905960464385,Lisakinder,EN
251697062477979648,yaodao,EN
251698798928224257,YagamiKishimura,EN
251701438579884033,mzee26,EN
251701944681365504,TrendsPopular,EN
251706231264272384,best_of_life,EN
251706315116781568,Bronx_NY_News,EN
251720433139855362,boisedailynews,EN
251722857447559169,the_RELLEworld,EN
251727861285801984,WNCU,EN
251732030390431744,INTERFIMA,EN
251734201194389506,MrGoins10,EN
251737663365840896,Nayran_souza,EN
251750212736008192,DailyTech,EN
251750439224233984,Smurfdagreat,EN
251764439810985986,Docketz,EN
251769661719453696,MyMobiOffers,EN
251775701517225984,MattZeitlin,EN
251783619004223488,PeedroDionisio,EN
251785860087951361,GailLaGreca,EN
251801198678642690,BaltimoreCP,EN
251807473365811200,tandrand,EN
251816579174645760,Abo_jdea3,EN
251826020548751360,flyinteractive,EN
251828902035591169,JenniferBanksTV,EN
251902554022240256,LetsFindYouAJob,EN
251919469646061568,TechnicianJobsW,EN
251927803753291776,Detra_Tenor,EN
252003674497355776,ohhicutie,EN
252004337197408256,salesjobs2011,EN
252036306207662080,needful_tweet,EN
252036973492060160,Occupy_DC,EN
252037417689837568,CDavisStocks,EN
252041033184075777,nj_link,EN
252063648858664960,BofA_Help,EN
252076651209437184,eScarry,EN
252102811079282689,SoMoLoSummit,EN
252104488813461504,Valerianus,EN
252111799472766976,jamil_inc,EN
252128232260923392,WhoKaresTho,EN
252136593253621760,essenceofapeach,EN
252215985963155456,a00xo,EN
252224391356743681,tubepotato,EN
252448543363694592,Watchdogsniffer,EN
252468562755731456,HotspotShield,EN
252475651163058176,ShonaFOX5ATL,EN
252514789614579712,difundelaverdad,ES
252529778635206656,Mark_Kauri,EN
252535319314964480,ChicagoLiveTV,EN
252584002597318656,elcaitlin,EN
252642227912863745,AmericaHires,EN
252738009059958784,Nieves_Schmoll,EN
252755021148594177,KelseyHerman,EN
252768350634119169,BofA_Help,EN
252788705599836160,Ugg_Mugg03,EN
252793063481675777,claudiocosta24,EN
252797614301519872,IAmMrSid,EN
252798748974014465,AmIFameisYet,EN
252824967799001088,Occupy_Oklahoma,EN
252825477083983873,AnaKoraan,EN
252843504185786369,Jadore_Dionne,EN
252844586307821568,raymundest,EN
252864261813043201,PreciousDavi,EN
252869777327005696,overtrump,ES
252873040491343873,CrudeNews,EN
252873287959449600,BofA_Help,EN
252874508497743872,AmerBanker,EN
252877746496225281,jennnyy__,EN
252880935505256448,NBUF,EN
252881924014608384,buyinginsc,EN
252899400584671232,MSNRealEstate,EN
252912957674102784,BofA_Help,EN
252924961763778560,CraigBosse,EN
252940606899384320,OccupyOurHomes,EN
252958155506593793,FullTimeJobsQ,EN
252988765503623168,TarekHabal,EN
252992326492897280,TheQRplace,EN
253068683809800192,vr00mie,EN
253106759663771648,LongBeachJobsGo,EN
253134207226888192,Rayj_2Classy,EN
253153891057815552,Detra_Tenor,EN
253169988809129985,TeamMytrading,EN
253170525692649472,ChiefDigOfficer,EN
253186900251267074,Innovobsevatory,EN
253189249061486592,BofA_Help,EN
253206968179777537,Patriots,EN
253210482087981056,FarmCityVintage,EN
253216793043283969,OregonNewsToday,EN
253253644219215873,BrittleAmanda,EN
253259872760647681,javascriptalert,EN
253288180114153472,LittleLittyBeth,EN
253288494686957569,hitstips_6791,EN
253289518327820289,nicekicks,EN
253294005985636352,PeabodyREMiami,EN
253294450602803201,1withFORTITUDE,EN
253298844031397889,HHR_Reamer,EN
253323655323455488,debbieelder,EN
253332006396637184,soskyhi,EN
253354802422104065,rightnowio_feed,EN
253478291116273664,bayoucitylupita,EN
253486017032642560,fredrego,EN
253499912757604352,AppleIncreport,EN
253513116430790657,BofA_Help,EN
253517826629959680,PinkgemQ,EN
253520823829286912,__TeamL0NdYN11,EN
253553046217428993,ERateHAWAII,EN
253580179182600192,Terell_Lamont,EN
253604845880221697,Williampyg,EN
253606898266419200,ChiMarathon,EN
253613384157769728,Jro8080,EN
253655001333903360,chipholden,EN
253666489536745474,AmplicateInfo,ES
253712345879175169,iLantern,EN
253713822261596161,Detra_Tenor,EN
253739671748743168,HereInGAJobs,EN
253813214683492352,TheForexFeedCom,EN
253857418461716481,mpimentel74,EN
253894894572167168,AmplicateTL,EN
253911952814915584,ASAP_Jiggy,EN
253968894681808896,peculiarpplmag,EN
253987894862168065,StevenGalindo,EN
253992360072060928,RunBlogRun,EN
254021044669652992,DustyAllDay,EN
254041728754008065,Detra_Tenor,EN
254053388927504384,durhamjobs_,EN
254104886575239168,nycassistantjob,EN
254186382707273728,rcwhalen,EN
254191465431986176,BofA_Help,EN
254207324087021568,Jennyjinx,EN
254221362430869504,KakeBarquero,EN
254223174340845568,D4keuangan,EN
254233404265091072,BriannaCornell,EN
254238550671912960,rizanola,EN
254242463974322176,FarahJadran,EN
254244313628803072,MoodysEMEASF,EN
254245186044055552,drocksthaparty,EN
254254619033751552,BofA_Help,EN
254257211130380288,PoloTheDame,EN
254262708751458305,aroliveros,EN
254270569976066048,IFUSIKAY,EN
254292455850127360,Bitch_IamAmazin,EN
254292757848399872,EMorningHerald,EN
254301624615464961,tcl_2011,EN
254309572456632320,ChangeOrgs,EN
254309866410242048,RawMaxximum,EN
254330984739254272,bypassrider,EN
254334977720872960,Detra_Tenor,EN
254341248222121984,_POCKETHERCULES,EN
254387637224370177,Nieves_Schmoll,EN
254415885845032960,innovate,EN
254444457594859520,OCongress,EN
254463050776719361,MyVeganDreams,EN
254490401854078977,HQOccupy,EN
254498886918500352,StatusAgencycom,EN
254532403626926080,SilviaNeri77,EN
254542365077929984,MyPropAOB,EN
254550083427766272,bostonmarathon,EN
254599554408779776,kimmkayye,EN
254609771750100993,BofA_Help,EN
254628725801484288,TRMNTR04,EN
254665862164905984,thekidfamous,EN
254675844612632576,jnthin,EN
254725510330974210,maperezpirela,ES
254740122308861952,MrJonesKnows,EN
254753552499625987,djjosor,EN
254780979024101376,MDBurgos214,EN
254789270794031106,REALDANNYPRO,EN
254810930553171968,Maureen_McD,EN
254861241254817792,LaMoneWilliams,EN
254912222986379264,tiff_me,EN
254922767495995392,luka_valas,EN
254934318609223680,DuPageSeniors,EN
254944108102172673,teamruneugene,EN
254954132287418368,ChiMarathon,EN
254974911276261376,RunBlogRun,EN
