257873520787333121,StudioDaily,EN
258655886380261377,romenesko,EN
258998402027749378,stalbertleader,EN
258999417049321472,AndrewWNewton,EN
259002734743789570,LeMa2Go,EN
259003036742062080,TomikaBryant,EN
259009764422471680,cattell_jo,EN
259010213196214274,SandraVillalba,ES
259011874144796673,TibidyBusiness,EN
259014122300121088,CalabayPartners,EN
259016877949452288,pisoneater,EN
259022189020446721,ABC,EN
259046773350334464,thinkprogress,EN
259048578499112961,MartinHoyle0121,EN
259059001331957760,RxKaE23,EN
259083898737283073,sookga1,EN
259084108448276482,myspotme,EN
259106802803818496,wendyzuk,EN
259124516381401088,occupytheory,EN
259138244325822464,InvestingFlash,EN
259206011682955264,nicholasofpain,EN
259233745155026944,ErikSchatzker,EN
259240753103007744,ForrestWeiss,EN
259242154029895680,moffinance,EN
259259603756400640,PublishersLunch,EN
259262047584407552,jvogler,EN
259280859075584000,Mktg4theFuture,EN
259296786613665793,FalveyLibrary,EN
259300454851280897,richardlevick,EN
259309736833449987,HerndonEzequiel,EN
259311792029827072,BaldomeroPena,EN
259318913995784192,mdxmehi,EN
259337121431683072,RetwetRT1,EN
259339281498271744,StoneSpirit309,EN
259352294120902657,MarianoRSchetti,ES
259366175375503360,North_Group,EN
259372058239193088,Vic8962,EN
259377175843708929,HuffPostBiz,EN
259377390982152192,startupmemo,EN
259378531736367104,businessinsider,EN
259381287490576384,Lokendratweets,EN
259389051143090176,NastyLadyJailed,EN
259395150709678080,MarketWatch,EN
259404729447235584,olivier_arthaud,EN
259410765990215680,elEconomistaes,ES
259414921580785665,miamivice3564,EN
259416708593352704,BloombergNews,EN
259427286401548288,frxblog,EN
259463248368254977,goldmanrockking,EN
259467910970490881,nicky_macaluso,EN
259469707609006080,MightStingABit,EN
259469808247140352,SocialAvenuee,EN
259497578725511168,Always_Sukhi,EN
259500602831278080,alglobaly,EN
259504507715715072,IPBrief,EN
259514846700265473,zeumann,EN
259533163221622784,megcox22,EN
259578147123630081,ForexBeurs,EN
259592420327567361,cumbressinecos,ES
259648607257497600,AaronHommell,EN
259652587920429056,nickconfessore,EN
259661538267373568,gnetworkhn,EN
259710099935883266,nmmnboy,EN
259714537513693184,FFNews2012,EN
259721718136975360,hedge_funds,EN
259733126669012992,BusinessNews16,EN
259781486281105408,miky_co,ES
259815008949633024,MacroScope,EN
259907144160260096,scpushp,EN
259924273664241664,StuartStaines,EN
259933232714366976,elpimentonpica,ES
259981114867851264,JillTim2,EN
259981114901401600,Pam__Brooks,EN
259982608157536256,el_pais,ES
259987105994907648,YourAnonNews,EN
259990910912303104,herbgreenberg,EN
259995157645103104,jonathankappler,EN
259999456588611584,PoliticaReal_0,ES
260017267629236225,JorgeFonsecaUCM,ES
260022877573746688,mangelsanchez,ES
260025981350313984,JoBadajoz,ES
260028678300397568,GestionemosLA,ES
260031842172948480,CakeFactoryAle,EN
260032257757159424,elEconomistaes,ES
260046568688873472,biotuiter,ES
260046693268074497,emilio2259,ES
260050044084969472,enterlol,EN
260050778079756288,bizmedialaw3,EN
260057832907481088,viyarengo,ES
260063034863661057,60Minutes,EN
260071483601203202,andersoncooper,EN
260073108537479168,Gondelfer,ES
260106901361156096,Psicodromo,ES
260107197919416320,jjarichardson,EN
260117328371519488,chris_coltrane,EN
260144579486040064,SpiritPoet,EN
260160055675076608,antillaview,EN
260166838674137088,DigestEcon,EN
260169979478040576,Reuters,EN
260174090613182465,RIPDMB,EN
260174342279806976,Pickledpreppers,EN
260174927099998209,Brent_Tubbs_,EN
260175950711513088,60Minutes,EN
260179266396889089,advisorORACLE,EN
260190821696032770,antglenn,EN
