261227045453983744,JerseyDebMadey,EN
261265842795335680,sue913,EN
261467785933250560,acxelosorio,ES
261468029215444992,tonodx,ES
261478795981234176,2xDonations,EN
261546739809517569,sweatygorilla,EN
261607712104787969,LuCaRobmo,ES
261662680744603648,KforCassie,EN
261794498911281153,ice_chip,EN
261838143827881984,PNCNews,EN
261843169593929728,Peoria_Rivermen,EN
261843918549815296,lawstaffgroup,EN
261901640532115456,GracielaMarisa,EN
261939431232114688,alertador69,ES
262045076224622592,DebateconNacho,ES
262059736181141505,uhprensagrafica,ES
262071560855244800,uhprensagrafica,ES
262211415006404608,EmisorasUnidas,ES
262220467832774656,Gabryelle_Cunha,ES
262338724782804993,RDUFreeStuff,EN
262361507789144065,thebriandawson,EN
262380818792583168,ronyezn,ES
262391721462202369,wayne215,EN
262487668724740096,EPayinyena,EN
262625887789412352,IrisVaquero,ES
262670649431056384,DawgPressNet,EN
262883362933448704,buzzinbaltimore,EN
263095838581088256,uhprensagrafica,ES
263106655682695168,T13Noticias,ES
263137626456985601,RenaBarriere,ES
263169880658935808,Shan_is_Awesome,EN
263275501592924160,FMLNoficial,ES
263318312853831680,RadioLaChevere,ES
263319534851731456,PhillyInquirer,EN
263331127304024064,ical_pnc,EN
263347752694579201,kentmensah,EN
263363426804461568,shekano,ES
263366052451319808,nachouchou,EN
263371018482106368,naanabrako,EN
263372374508978176,O_Jessicaar,EN
263373250506158080,ItsjimmiiA_TTF,EN
263377456747118592,HyDrO_SwAG,ES
263388140851589120,AfrikanNubianXO,EN
263389228614955008,mrconnn,EN
263397639649906688,AfricanMogul,EN
263403146850746369,johannesjo1,EN
263429579371315201,whimpy_kidd,EN
263430224597876736,ameyaw112,EN
263545933554384896,vibeghana,EN
263546805973823488,morriscatalyst,EN
263605050071461888,_iGoByBrandi,EN
263642566132641792,ComunicacionPNC,ES
263713817559711744,siglo21gt,ES
263727147896684544,HombreNoticiaGt,ES
263764641463808001,victortovar18,ES
263788538561191936,victortovar18,ES
263876510849589248,teledos_tcs,ES
263886385197481984,jaimelopez65,ES
263917116862906368,krissyQT314,EN
263982065668722688,PandoraStone,EN
263984531915284481,lew2366,EN
264030552376635393,teledos_tcs,ES
264057093370294272,Jade_Bombass,EN
264102249247154177,TaniaGMembreno,ES
264107756376715264,whoopee94,EN
264129692590800896,cnbcSri,EN
264131403858472961,FCRJobs,EN
264260596822859776,inarajan_guam,EN
264271967580999680,TalkAfrika,EN
264279044688842754,WisdomFromWords,EN
264297255043993600,mustlovesteph,EN
264351676130021377,bkadjei,EN
264353743917699072,ShesSoDriven,EN
264389399683428353,umabrenda,ES
264423096721743873,cogicpreacher,EN
264442466034413572,packtennisbro21,EN
264455464190877696,Jesse_Hoover,EN
264480015788417025,uhprensagrafica,ES
264496121630556162,noticias4vision,ES
264523718074699777,inarajan_guam,EN
264736016965971968,hankylips,EN
264776190030651392,Jub_Oliveira,ES
264805260760084480,NCSUhomecoming,EN
264806107992686593,stanley570,EN
264812424618721281,Billy_Beer,EN
264824084758687745,lVlattyP,EN
264828907302293504,PackPride,EN
264877230822416384,KenapeF,EN
264889771770400768,SMOKEmy_MoJoe,EN
265092131201351680,fantasy_5,EN
265125504259067904,smarttrader15,EN
265126808654077952,ComunicacionPNC,ES
265315460063584256,shanabartels,EN
265321424380628996,causelicious,EN
265350751503667201,GhanaDecides,EN
265485874647687172,GoodDayAlabama,EN
265502865760612352,ANDREA04261708,EN
265537443619540993,WBRC,EN
265579813849403392,fwdid,EN
265622487306493952,Search4Jobs2Day,EN
265877396157263872,LobstertruckDC,EN
265893131331969024,NJ_TRANSIT,EN
265898929718169600,nanayaa_oheme,EN
265907142136061952,Da_boyKing,EN
265910879269302272,kafuiakpebu,EN
265924196180324352,cody_rainey,EN
265925060232110080,NiiSlim,EN
265927278997958656,Baba_Yara,EN
265928185168949248,KOJO_Cue,EN
265939606044815360,AverageGhanaian,EN
266000871576453120,teledos_tcs,ES
266058845950984192,ghdanso,EN
266105172038672384,andreita_Bsc,ES
266170417725730816,prensagrafica,ES
266173710560550917,ddovia,ES
266186121485119488,BBalmore,ES
266214458790133760,ghanaelections,EN
266216954409414657,AkronBarbie,EN
266223445166141441,alertux,ES
266224176346574848,lalorenabaires,ES
266230569136951296,sunghw88,EN
266233358357495808,davidlpack,EN
266236774148345857,EmisorasUnidas,ES
266237488446709760,sonora969,ES
266239335240712193,LPGPolitica,ES
266246452970397696,thycipinto,EN
266254061014249473,Sony_Peralta,ES
266299120749252608,EmersonAyala,ES
266319754514542592,1077fuego,ES
266408983353507840,cipro_sv,ES
266416930443907072,uhprensagrafica,ES
266542314044915713,noticias4vision,ES
266565073244389376,LPGJudicial,ES
266585851843207168,SavagePedophile,EN
266673963546066945,Diario_ElMundo,ES
266778198417756161,SiggyMj,ES
266923799709114368,sonora969,ES
266953875943198720,Mark_Gottfried,EN
267020190573793280,JBowes_3,EN
267027507847512065,Gilberteqx9,EN
267030045422415872,LilPrivs1015,EN
267048823321407488,MarqueeMarquis,EN
267069409523286016,uhprensagrafica,ES
267070962535636992,TaniaGMembreno,ES
267140510798458880,AmayaSaenz7,ES
267162673488220160,PulpNews,EN
267219288224587776,mechMouni,EN
267357998047965184,BDunsh7,EN
267359487009099777,_HollowDoll,EN
267397718090076160,ZaragozaPublica,ES
267414362627641345,CDeportivoFAS,ES
267594686821195776,AnsonBailey,EN
267648562639294464,SpyghanaCom,EN
267658259891109889,Telediariogt,ES
267735082733817857,BeautifulAlto_,EN
267771589985173505,_SugieBugie,EN
267838392656592896,KobraXDFive,ES
267849453015285760,AcademyBus,EN
267967388480307200,DaLegacy_Ent,EN
268013395796701187,ACBJFinance,EN
268069329923371009,PackMensBball,EN
268071347161272320,TheRaleighBCM,EN
268085793652875265,fortune_TEYLOR,EN
268100511503380480,JhoanM_VP,ES
268113878716665858,ACakesTweets,ES
268220309189033985,nikitaiko,ES
268233191196872704,GordoSaboor,ES
268233277989601280,I_FloodsYaTL,EN
268276374467407872,Sweyram,ES
268388618945564672,LizzHarmon,EN
268447443354525696,RSAT12,ES
268477407462297600,DD_Productions,EN
268494895432491009,DonCasacass,ES
268535632777842688,bitemechump,EN
268543429997387776,ike16137,EN
268545686537129985,twattytay,EN
268662744331464704,DavidQuartz,EN
268714905723613184,Jmoney1124,EN
268719351698440192,pillipolo,ES
268721254620602369,DebLukovich,EN
268730722431418368,1077fuego,ES
268732190429417473,MASERATI_GUTTA,EN
268733809430761472,PNCGrowUpGreat,EN
268751018660098048,jstringfellow,EN
268763371875217408,uhprensagrafica,ES
268772560634793985,RenaudZach,EN
268832787061157888,ACardona_gtv,ES
268867700032413697,lynnwise,EN
268888730276864000,Brooke_Babyy143,EN
268906709131608064,EmisorasUnidas,ES
268936033637376000,Mx_zayra,ES
269075754258665472,EmisorasUnidas,ES
269189973557780480,heabrokerted,EN
269429501405044736,alertux,ES
269465098928664576,panorama_sv,ES
269467200287543296,DanielTzoc_eu,ES
269545552105058304,OfficialBrowns,EN
269583114060320768,JDNESESCALON,ES
269809170251907072,heathernfrankie,EN
269821958718373888,semartinez22,ES
269918234743025664,SixDegreesPGH,EN
269946600816783360,Muzthetruthspkr,EN
270441653226045440,konkrumah,EN
270520813130756097,NuestroDiario,ES
270581161296809984,Coalflower,EN
270601470087421952,GailLaGreca,EN
270620855149674499,GironVielman,ES
270655312397217793,JuanCarlosMITV,ES
270656473095344128,ACardona_gtv,ES
270660026794913792,Selvinjua,ES
270709611844231169,MIJobDaddy,EN
270853409358368770,etvgh,EN
270866644027441152,periodistaalan,ES
270927699231518720,SantosDalia,ES
270940793496281088,CLeveron_gtv,ES
270981236120510464,elsalvadorcom,ES
270981862120382464,elsalvadorcom,ES
270987103461056513,uhprensagrafica,ES
270987589308268544,MontielX,ES
270988801512464384,JulieRyan_15,EN
270990168264171520,uhprensagrafica,ES
270990868264153088,NoticieroHechos,ES
270993234887598080,Gro2USA,EN
270999337583116288,RafaelAlarconCr,ES
271001945043509248,uhprensagrafica,ES
271091033444605952,CaptainBruisin,EN
271163238421495808,wechi30,EN
271259824820482048,panorama_sv,ES
271266871267979266,Notisv,ES
271285049381498881,AcademyBus,EN
271303923753693184,uhprensagrafica,ES
271314979951620096,PocasangreHenry,ES
271320843559243776,PNCBank_Help,EN
271322160587472898,DXFlyers,EN
271323007836893184,radioyskl,ES
271339235586498560,CelebratVANorth,EN
271382852174761985,ForbesToFederal,EN
271402485518831616,panorama_sv,ES
271420680606736385,alertux,ES
271425087159296000,TransitoMixco,ES
271444030531977216,TMNIC_,EN
271445578951569408,DebateconNacho,ES
271531462816325632,malbronej,EN
271549015827574784,maahme_k,EN
271595571314319360,Telediariogt,ES
271610732909588483,gcornejo81,ES
271636720787783680,bigxghdotcom,EN
271650379836579840,elsalvadorcom,ES
271650771739750400,uhprensagrafica,ES
271653854523822081,Decipher_CR7,EN
271658708931604481,EmisorasUnidas,ES
271668383592890368,DDashazz,EN
271675806365929473,ComunicacionPNC,ES
271677116150591488,GADCAST,ES
271690937468608513,etvghNews,EN
271703617256448001,sonora969,ES
271724219325374464,omgGhanaDotCom,EN
271742916379176961,Nathaniels94,EN
271876290896879616,joyonlineghana,EN
271901326856839168,bigxghdotcom,EN
271918456385970176,willhelu,EN
272001567996145664,DiarioLaGaceta,ES
272007001796648960,2ndStMarket,EN
272015361598173184,ConnorGingrich,EN
272015874838388736,ComunicacionPNC,ES
272032939934633984,ComunicacionPNC,ES
272033654715334656,periodistaalan,ES
272056507728809984,NCSUGirlProblem,EN
272064615318433792,ShelBelle918,EN
272078590718382080,ghanaelections,EN
272113940320882688,PattiPack88,EN
272115546726744066,KayTeaSea12,EN
272124329616084992,ChrisNickerson,EN
272166738198683648,RetoCiudadano,ES
272170236281765888,Vladimirramire2,ES
272374490317590528,elsalvadorcom,ES
272436377436712961,BabyDana23,EN
272500902601043968,beeze_kneeze,EN
272697133138857984,LFR_mylife,ES
272716758291464192,_anaoj,EN
272731618689564672,Thiago13BH,ES
272757581448097792,XelajuMc_,ES
272761264047017984,Slightly_Bizarr,EN
272774973221916672,XelajuMc_,ES
272840259564339200,DjTropic,EN
272844516782911489,_freakygudda_,EN
273041099608715264,Mwah_My_Tweets,EN
273049470722256896,HotlineReid,EN
273101694726979585,SVDenuncia,ES
273119073867554817,pqpTithio,ES
273144615018827777,lifeasedmar,EN
273169323537870849,uhprensagrafica,ES
273171326452244480,KNo503,ES
273177213141151744,SVDenuncia,ES
273178106527891456,herthom,ES
273180736381677572,Diego_Selva,ES
273194126432952320,DawndyWISTV,EN
273214580220624896,dfirenze,EN
273536336663818240,xREDD__,EN
273605258645753856,CallMeG_Unit,EN
273616709125038081,rossytm,ES
273631913443475456,Autentica_J,ES
273784619701264384,alertux,ES
273791260798636034,call_post,EN
273841544786767872,SVDenuncia,ES
273864181441236992,WhyYouMadBro___,EN
273876835643826176,Henryflorestv,ES
273877526705750018,uhprensagrafica,ES
273878746765852675,uhprensagrafica,ES
273909688146481152,elsalvadorcom,ES
273915806679699457,BomberosM_Mixco,ES
273921236571156481,uhprensagrafica,ES
273981785031979008,ezablaht,ES
274125662724448257,TsRGamer,EN
274166972445499394,Pechue12,ES
274169581306789888,blonderosiee,EN
274185116987822080,vichoguate,ES
274188409512267776,paozur,ES
274248971063541762,juliementos,EN
274252607554465793,prensa_libre,ES
274289618067791872,alexxxacooper,EN
274293049016856576,kakra19,EN
274297931178332160,HighImJesssee,EN
274300629898375168,PresidenteFunez,ES
274538873000960001,RiveraPame_,ES
274539627954716672,DIARIOLAPAGINA,ES
274547882349187072,WashingtonCP,EN
274590455939858432,MalejaCamargo,ES
274609165303939073,augustodelatorr,ES
274628602014863360,Pirates,EN
274630539229663232,Pirates,EN
274813435856961536,iDance_4u,EN
275000686826098688,Pekenchin,EN
275044542485504000,RCorySmith,EN
275055900631388160,KimmieSmithson,EN
275064553501507585,JuanAlbertoTeja,ES
275075274129932290,monielleniehuns,ES
275080869339881473,MrJayyTT,ES
