240100663349112832,LeonEnfurecido_,ES
254416796361318401,ManUtd_Es,ES
254692990914813952,BBVA_Colombia,ES
254697113919836161,ligabbva_md,ES
254708254016409600,betsquare,ES
254734395599101952,mariajo_vs,ES
254739933590323200,jasonact,EN
254743465177530370,yisus_10,ES
254771848028487681,G_HiguainFanPag,ES
254850402690936832,Linoneitor,ES
254856774857940993,betsquare,ES
254867331388432384,martutematin,ES
254870544191741952,betsquare,ES
254877228003901440,DijoUnWhatsap,ES
254902630642499584,ligabbva_md,ES
255010193564381185,SergioCely10,ES
255014673076871170,caroruedaa,ES
255021618852679680,camilotigre,ES
255022516404355072,ZyggyZaag,EN
255029084705390593,Sikoo,ES
255029613170921472,EIDeportes,ES
255029957133230080,LigaEspanola_FC,EN
255030829535854592,Weishu12,ES
255032335274229760,OscarPineda6,ES
255033103867858944,jayyelpunto,ES
255033610376196098,BarraCarbon,ES
255035824943529986,NaldoGuzman_,ES
255036697358761985,AlexFrigenti14,ES
255040593867194368,LuisLlanesM,ES
255046008713662464,noti_ligabbva,ES
255054799987412993,IvanSptz,ES
255054942572793856,IvanBautistaA,ES
255059401113731072,noti_ligabbva,ES
255059815305465857,TommyCanton19,ES
255061531828555777,J_RICARDO_C,ES
255065348661989377,EnergionMX,ES
255065516408967169,BetfairHelpdesk,EN
255072424436043779,RoberReyes27,ES
255095686058606592,SpanishEplayer,ES
255098915668508672,Sayala23,ES
255109703409991680,Flopucoldplay,ES
255122525388951553,NotiMundoFutbol,ES
255125782265995265,DeportesUR1430,ES
255129878024818688,wirahatmoko,EN
255191584621088768,ThudderWicks,EN
255232604935180288,fuboleando,ES
255240427286962177,RubenOrcha,ES
255253022798655488,RedEconomica,ES
255266046083215360,takiniass,ES
255299164341141504,MundoEntretenid,ES
255299613106511872,Nittoo449,ES
255318894330400768,Betis_VAVEL,ES
255319720608280577,OroSalamanca,ES
255321544614637569,pipeloco,ES
255332186092343296,torellomountain,ES
255410784291663872,mabaires,ES
255413811446702080,EPiiC_CraYolaz,EN
255440139071922177,ario221100,EN
255457756771917824,NBA,EN
255515159961935872,Futbol_Europa,ES
255561270588211200,ligabbva_md,ES
255627616076324865,megabolsa,ES
255646230418432000,Buttscratcher,EN
255655214588260352,pedrinterremoto,ES
255655298486902784,bagatelasletras,ES
255679303763755009,croddelolmo,ES
