212719674469793793,PlainWhiteTs,EN
255831731427491841,LedZeppelin_,EN
258576682997391360,AlguienAfectado,ES
262521313380421632,93RockMusicNews,EN
264003772265668608,alancross,EN
264034193867161601,SPINmagazine,EN
264058032894386176,pavia570news,EN
264059928732393472,MdeMuerte,ES
264060952138362880,540WXYG,EN
264092523574730752,kathy_ocampo,ES
264101712384634880,EvaD_Smith,EN
264102815499182080,skylerde,EN
264106892366843905,clints_tweets,EN
264125246628585472,Rdrocknn,ES
264138404164415488,ZeemanRizla,EN
264195996131655681,ShaunCorreia420,EN
264290020356153345,JonyMetalMaiden,ES
264309112337227776,Dogstoyevsky,EN
264315466682617857,Vinilo_FM,ES
264337910411706368,mateusc__,EN
264401022116560896,BringOnTheLed,EN
264410308297228288,uk_music_news,EN
264412342538866689,Gregory_Pratt,EN
264413842463940609,BLABBERMOUTHNET,ES
264416511664463873,sckoenig33,EN
264424258552344576,chloecomeparris,EN
264428566110949377,Dhani_R,EN
264432101884039169,MarkDeklin,EN
264438380765523969,MaRiOoOomEn,EN
264445209117618176,whamradio,EN
264455936817635328,rrusa,EN
264475449537728512,JpJiip,EN
264477027078397953,Jazzy_Lemonade,EN
264487428973289473,JuaniCarnaghi,ES
264490989920595968,rocirodriguez_,ES
264496702592008192,Purwarahardi,EN
264526745674317824,iTunesLyrics,EN
264735538815307777,Rockandombe,ES
264745332515143681,Ronillo7,EN
264748033667915777,nasty_van,EN
264788366082572288,PunkParaPensar,ES
264793277604179968,FTlifeandarts,EN
264802127585615872,AaronOser123,EN
264821207508058112,MisterMolnar,EN
264831336718692353,baconswitch,EN
264852161454817280,SheUnforgiven,ES
264856737423704064,ashlezzle,EN
264863939056263168,KNUCKLEPUCKTIM3,EN
264872948433821696,linusthekitten,EN
264893605364252672,asterionmusic,ES
264901066343206913,YourPocketGuru,EN
264912725703012354,MetalStormVzla,ES
264923904232022016,vindicar0,EN
264940233458610177,doctor_subtilis,EN
264945472119111681,g_marshmallow,EN
264952828924153857,freedominguez,EN
264954812829929472,ugottabekiddin,ES
264965038568263680,JohnFrusciante3,ES
264971497796423680,miretanc,ES
264973670416515072,TheVaultRocks,EN
265039596507783168,CheMunGyz,EN
265073367852404737,kexpplaylist,EN
265075164201512960,_karmen16_,EN
265098878808891392,JackLittlewuff,EN
265116671025496064,Hernan_elChaina,EN
265136031945351168,KatieLewiis,EN
265142705070411776,casinosyfurcias,ES
265143174828281856,elgermenpop,ES
265149587919101952,CM_Roberts,EN
265171515765555200,AndreuBoss,ES
265196392505552899,EmpireOfAmelia,EN
265207557407260672,Sickfreakness,EN
265212884190121984,cornejo_paola,ES
265219326632681473,NooBmaN_,EN
265252226740654080,nofm_radio,EN
265258538547412993,patidifussa,ES
265271503787016195,misterfruity,EN
265279280022437888,MusicoSolitario,ES
265293293166940160,Jaime_castro29,ES
265372888473948160,2nd_Joker,EN
265381407122132992,OkemosBrewing,EN
265405826368421889,KasSkanSWHRock,EN
265465985266495488,DameSeidkona,EN
265541897957801984,almanakenet,ES
265556389303308289,cristhi93829097,ES
265572054995181568,sebasnahuel,EN
265604275651100673,Katieehall1234,EN
265617974256357376,rudyortizjh,ES
265618439811514368,devitoface,EN
265631463133827072,hengsf,EN
265631622500581376,Yankee_Porta,ES
265646436815867904,Toxick_Life,ES
265647548277063680,ThxBermejo,ES
265648592662962177,MaggieG_Urzua,EN
265662500987613184,Whiskylassie,EN
265740749528788992,soulzoul,EN
265793359082295296,GuadaMurua,ES
265907290471817217,enmilys,ES
265941912924602371,CJAY92Music,EN
265946413425360897,sergio_mingo96,ES
265956540052291584,MetalStormVzla,ES
265968521614331904,Deejayhughes,EN
265982887076196353,Lauh_Cortes,ES
265984627708141568,NiConVida,ES
266106851731595264,The_YaraZ,EN
266114466595344384,katsu_316,EN
266135031272050688,PabloSJarpa,ES
266181202153709568,nomamesperla,ES
266183169286500353,_Towandaa,ES
266205891546714112,NME,EN
266220372762980355,sebastopol17,EN
266221991785287680,1003BearMusic,EN
266223979876990976,Rock_and_Road,EN
266225137320345602,rock_cio,ES
266226142212681728,EMPmuseum,EN
266229517419442177,ELODLL,ES
266229596909871105,Dentryst,EN
266245282734411776,annaesmithh,EN
266248340382035969,richard_miner,EN
266252803134091264,JPM1a,EN
266258767413403648,Ece_Yilmaz_,EN
266261527177351168,dtrhphotos,EN
266315054998241280,spesbari,EN
266344205406851072,blsrajaj7,ES
266353609040592896,nean,EN
266364900106973184,PinkDazed,EN
266390170763403265,InfantryWife121,EN
266397566432837632,vna_xP,EN
266479656247623681,CinescapeQ8,EN
266498065047900160,amarcelopm,ES
266518103674986498,SiNoLoSabias,ES
266527966270455809,LaNotaNegra_,ES
266545095808004096,sammy_Tee21,EN
266561877197324289,elkhornbuttons,EN
266584702608089088,Amealcenses_,ES
266597442781331456,labrujaecuador,ES
266609035611078656,cristalenvivo,ES
266627237023993857,marchisergio,ES
266632463487496192,LedZeppelin_,EN
266632614142701568,Q107TOmusic,EN
266640226779283456,KardoBorriquero,ES
266643843368243200,Rock_Press,ES
266646455312334848,Culturizando,ES
266648656994791424,SeymourDuncan,EN
266655637780459520,RollingStone,EN
266669465306013697,JenWejbe,EN
266670417400455170,robt_richlinski,EN
266708406570737666,_VolarMuyAlto,ES
266716500210089985,JASaavedraZ,EN
266716789013114880,ThatEricAlper,EN
266720455426183168,stephyibanez,ES
266723319720599553,lucho_olivera,EN
266725689946943489,Dann_Indie,EN
266732795689312256,DimeNegro_,ES
266748871844196352,Gabriel_Floyd,EN
266754341208207360,psmed2,EN
266762775957762048,Rkballero,ES
266764428958109696,UnRockStar_Dice,EN
266873748852989955,frcabral,EN
266883953615568896,ricardomarques,EN
266887388746354688,Supacracka22,EN
266902324641935360,harleycassidy,EN
266906883862982656,alexheddle,EN
266915507876278273,quizpoo,EN
266942759213088768,endlessfl0wers,EN
266963154641235968,CurseDiamond,ES
266985329922306049,Hanoodax3189,EN
266987250930302976,kernalsandez,EN
267010185380372480,SupahDrone,EN
267019316363415553,billwoodland,EN
267028166365814785,antiarv,EN
267072961532534784,neildevlin,EN
267084747522592768,sopitasfm,ES
267104691429711873,scottytherock,EN
267109812700053504,camishiruu,EN
267118490681499648,rshell1963,EN
267213197356986368,Zarchar,EN
267239320228884480,rudy_casas,EN
267242184930119680,ExPoleDancer,EN
267260413358505985,iderosvaldo,ES
267265987613708288,Meritoxicity,ES
267266058883313664,PabloCruzSanudo,ES
267268536152510464,ChrisAlexis_R,EN
267310546523668480,A3Noticias,ES
267312133321158657,OhMyGuitar,EN
267329300615802880,OkemosBrewing,EN
267330391122264064,claumaclau,ES
267339895419314176,DSMCycloneFan,EN
267352453190668288,pinkjimiphoton,EN
267394037869342720,RollingStone,EN
267408740720967680,pulp_fiction94,ES
267408891707523072,kaylahendersonn,EN
267409567003066368,alex_nesic,EN
267527523435425792,conciertorock,ES
267688895079129089,TheVaultRocks,EN
267695817543020544,Culturizando,ES
267753231508185088,AxeVids,EN
267768938757234688,LedZeppelin_,EN
267774018470412288,CharlieHeath93,EN
267781361501356034,alexscordelis,EN
267789600301387776,crossfmonair,EN
267805907759534080,1003BearMusic,EN
267821212787437569,martinromego,EN
267842041705287680,15GoodSongs,EN
267846634455580672,Randy2Redmon,EN
267858135241347072,SwagMomma27,EN
267946207219953664,Sergiofreire90,ES
267962942522265600,tmrplaylist,EN
267967103259271168,OmarKashmir,EN
267977232499236864,JohnStratford6,EN
268029111837028354,robmaniacom,EN
268031863313014784,likegundam,EN
268031934603608064,PostApocInfo,EN
268050712527781889,basvdtweel,EN
268056219632144385,MaraRuizM,ES
268057103460073473,VanMaarsenZoso,ES
268072254464745473,NewmanNewManNew,EN
268079242187784192,HollywoodPost,EN
268097311224262656,RockealaBaby,ES
268106035397525504,ClassicRockinfo,EN
268107334918737920,WLWT,EN
268113648923336704,Jon_Favreau,EN
268132261390602240,RollingStone,EN
268137337484103681,ClaritaStrub,EN
268137534608011265,LiburutegiaB,EN
268137568175013888,humanACOUSTICS,EN
268144744624975874,MagnusAlucinare,EN
268154521547595776,mp3suck,EN
268157797294813185,RubnCrdova,EN
268161245008519169,Bigdog327,EN
268188495384813568,ValenGranadaG,EN
268202793796513793,LawfulPlunder,EN
268210163155103745,zayway,EN
268307898856255488,anumccartney,EN
268322266364915713,billboard,EN
