12024372014,justinbieber,EN
1257839417,scooterbraun,EN
1474438469,scooterbraun,EN
210074837396369411,BelieveTour20l3,ES
215020209868767234,DaKidrauhlCrew,EN
218789498153213952,SmileBieberLove,EN
220866043906752512,La_Loreh,ES
232293830857207808,AfIredoFlores,EN
234706835247079424,stilIkidrauhI,ES
238940587531841536,ohmyjustinbiebs,EN
244640817107578880,BiebssHaveSwag,ES
245548431471435776,n0tthinglikeus,ES
245749100786634753,drewsfate,EN
248550393473290242,dreamtobieber,ES
249814606468493312,smgstratford,EN
251988387425312768,__Lefty,EN
252942735571554305,BieberPriority,EN
253165297756938240,DeliciousLadies,EN
253281702095499266,bieburstyles,ES
254260539298025473,BeliebersVogue,EN
254878369018175488,awbieberauhl,EN
254934103013609473,Bieberbulky,EN
255656047296000000,tbhbeau,EN
256819162037506048,perreandoswag,ES
256835834047758336,DaBieberFrance,EN
256835989018910721,0urJustinBieber,EN
259022336831918080,HiTroller,ES
260102149550256128,DaLadyKidrauhlx,EN
262545308007936001,Adzlegends,EN
262548679934767105,avonsluck,EN
263364658486988800,MiracleOfGomez,EN
263379439939895296,swaggerboythe,ES
263631489588158464,DaBiebsHoran,EN
264822488456896512,Adzlegends,EN
265003171691261952,TeenageBiebs,EN
265561128812285953,Bieber_Chiffon,EN
265766550894698496,WWEIsMyWorld,EN
266624034169581568,flawlessbiebsss,EN
267470761986519041,FaridaNagy,EN
267616516135075841,CarlosNigglet,EN
267632855822237696,MyBieberSide,EN
267682775467958274,biebsunionj,EN
267960117834678273,GucciNialler,EN
268780480994877441,AdmiteloLatina,ES
269193875418144768,xBieberHoodie,EN
269605268889956352,RonaldDaThird,EN
269852488730038273,MyBieberSide,EN
270305651618619392,BiebersGirl,ES
270582225878261760,SoFuckinBieber,EN
271598265164763136,GreyCFireworks,EN
271970673738522624,SwagOnKidrauhl,EN
272713144063893504,boybelieber,EN
272921641053470721,awslovarou,ES
273442644930228224,SeCuteNEMO,EN
273523098026913792,CarlosNigglet,EN
273581629547630594,ibiebahcrew,EN
273627041251864576,stratford1256am,ES
274009876592750593,churrosswag,ES
274277912423845888,LegacyBieber,EN
274320770577092609,iBieberazing,EN
274458639719358464,FunnyMadeQuotes,EN
274975102645436417,biebasturro,ES
275231678908203008,Real_1D_Loverr,EN
275312536209985537,iRetarded_Mum,EN
276425491110559744,TheFemaleBiebzy,EN
277222317107580928,drewsaddict,EN
277413493337124864,ibiebahcrew,EN
277452137229869056,MuberraArici,EN
277507567012429826,ifeelstratford,ES
277667637507543040,imwiferauhl,EN
277820111950323712,ohkidraitlin,ES
278613209185935360,ThatSexyBieberr,EN
278822880895172609,rauhlcanada,EN
278861418764316672,iStyles_Biebs,EN
278975267618316290,JusGoHollywood,EN
279368033200394240,kidrauhlika,EN
279583914459271168,JDBCyrusArmy,EN
279606011642408961,tjpossible,EN
279692124629368832,onerdiercton,EN
279760469521207297,thebiebstagram,ES
279869616220688384,BieberSuperb,EN
279985606719852544,AshleyMuratore,EN
280002743677108224,jasonsmcans,EN
280060959945551872,Lommiii,EN
280086342266925056,onerdiercton,EN
280396440348553216,UniteOfBieber,EN
280396478097272832,biebermasterly,EN
280396543335477249,biebermasterly,EN
280402124498665472,Zac_Law,EN
280425358107488256,PhoneMeBieber,EN
280449908392198147,RAtkinson1955,EN
280474509117644801,Biebclique,EN
280490695867891716,Biebclique,EN
280759915033792512,iRockinBiebs,EN
280790569897320449,iwantyoubieber,ES
280799190202855426,antijokeapple,EN
280812895435124737,LaNoviaDeLiam_,ES
281003099261394944,WWEIsMyWorld,EN
281004527270916096,WWEIsMyWorld,EN
281263016870281216,smilingbyjustin,ES
281591880381235201,stephensProject,EN
281655085551976448,t0xicbieber,EN
281800898118823936,ThisPersonBelow,EN
282119485626912768,aakbarynejad,EN
282306288908652544,iAdmireJusteen,EN
282412200348512256,imwiferauhl,EN
282494434745143296,yohbieber,EN
282599627063169025,MrBiebsK1drauhl,ES
282678712070189056,iJDBieberWifey,EN
282683503970238465,honorbiebuh,EN
282718151924400128,avonbrooks,EN
282735494197043200,StylesHoranFans,EN
282759729816682496,OfficalMrBean,EN
282867091059646465,zarrysex_,EN
282872536394518529,justindickber,EN
282892243675787264,zaynfabmalik,EN
282942186801221632,UntameLaNutella,ES
283023477399760897,heyimAlexwbu,EN
283088989068599297,celesbiebs1D_,ES
283211365160726528,beethanywhhite,EN
283335541771075584,kingsleyyy,EN
283585539402235904,lifesaverbieber,EN
283656816397799424,DaKidrauhlGuy,EN
283692167065632768,Maximo_LQSA_,ES
283705399612407808,TeamBeebuh,EN
283743983123984384,AlanHungover,EN
283865194847952896,iBiebersGod,EN
283885549687824384,VictoriaCompto4,EN
283905247435436032,DatCanadianSwag,EN
283956843947110400,PibesResentidos,ES
283985310130524160,biebersfelicity,EN
283995659982495744,boyliebersexy,EN
284080701928783872,TheFactorBiebs,ES
284129423781937153,thoughtofhoran,ES
284135285665710080,allaIright,ES
284163742571319296,kidrauhlika,EN
284171200631042049,bieberdasies,EN
284213291805446144,BieberHigher,EN
284216047463178240,OfficialSujatha,EN
284297283955200000,GreysonChanceU,EN
284308758346215424,StarbucksIcons,EN
284317364315643904,WeBelieberRauhl,EN
284333183955259392,TheElllenShows,EN
284349196880977920,VeryRudeTweets,EN
284356078542663681,ibieberfood,EN
284373208193441794,LadyK1drauhl,EN
284384431588913152,MyBieberSide,EN
284401850743132160,JustinIsOurss,EN
284457340269383680,OLLGconsejos,ES
284470280045346816,1Directionbitsh,ES
284490799905906689,ZMNHLTLPHS,ES
284622676117553153,biebergomezed,EN
