168023032563109890,Sarcasmpedia,EN
168914208879161347,djvinnycomedy,EN
171624586557923328,BaDouble,EN
17942908640432128,Spinner,EN
187552179509411840,Reverend_Scott,EN
191587341494784001,ITs_RichKid,EN
198871667819282433,rihanna,EN
223658693579911168,sesqg,ES
227402704224399360,PetikanLagu2,EN
253995831609417728,OfficialAdele,EN
260585403764047872,CYComedy,EN
261630083100459008,OneDTomlinson,EN
262207183205306369,sowhyn0t,ES
263654018155421696,TheshanAlwis,EN
265606650986106880,BestTweetsBro,EN
267164721478774785,Horans_Smile,EN
267250189008506880,BeMineStylesx,EN
268049927073050627,frank_ocean,EN
270635275917611008,adele_hazel,EN
271337294722658304,adele_hazel,EN
273827205161836544,ReeceisPuzzled,EN
274114921975910400,50ShadesOfShit,EN
276364850660261890,LyricPostings,EN
276640385084825600,bieberrrworld,EN
276645804947673088,galaxyrauhls,ES
276732480176943104,biieber__feveer,ES
277082208467042305,nicharcourt,EN
277425153577734147,x1DFanss,EN
278661890366898186,PhrasesMusicES,ES
278982534765899776,__l4uren,EN
279319970771505153,estefania_ap,ES
279326679778856960,Paynerauhl,ES
279393036956467200,AwkwardJim,EN
279744140902805504,Is1DFamily,ES
279931943641051136,Factstagram,EN
280497718235914240,SveldtSmelt,EN
280736227806810112,NadeenElFekky,EN
280796790163386369,HausOfStephan08,EN
280856788314771456,JustinBiebaTeam,EN
280893256747859969,cockneyaccent,ES
281197399874093056,This_is_Adele,EN
281239883970924544,HippestHipster,EN
281338169247535104,iTunesLyrics,EN
281397346590396417,MarleyBobQuotes,ES
281436095680491520,cockneyaccent,ES
281463684696522752,cheeksweeet,ES
281477795035639808,r0_ob,ES
281508771245735936,UniLadMag,EN
281533512052506624,sickipediabot,EN
281535806886268930,xjoksie,EN
281565437412663296,RetweetTheSongs,EN
281574452133777408,LuvLyriks,EN
281613655114661889,Stezestro,EN
281647197961994240,WhatTheFFacts,EN
281666710950531072,Sheeranismyvice,ES
281674612998275073,CharlotteFrostH,EN
281685455290892289,acat5001,EN
281704925258448896,spaceinbetween,EN
281713682961010689,ItsChechi,EN
281713842331996160,AdeleJFoster,EN
281715650106363904,usernamebeingYJ,EN
281720741983031297,_HaleyReynolds,EN
281721840899084288,TooChilled,EN
281722121883901952,Adele_Watch,EN
281726163984994304,HypeMY,EN
281732754473881601,CarolinaRedd,EN
281741369553338369,DellyFierce,EN
281749338743517185,ElAsteriscoTV,ES
281754612107726848,TeenThings,EN
281756422914580480,davidskyborn,EN
281763515465871361,lulu_baluku,EN
281764404670889984,AlvinWongCH,EN
281764593406201856,ValeriaDeSuJu,ES
281764721080819712,GirlFromThe216,EN
281770064825434113,exa969fm,ES
281772910719401986,satrianysaja,EN
281774518610055168,MasidiM,EN
281775288902361090,Romina_Jessenia,EN
281780470767812608,ByPssmstc,EN
281780577911332864,NaomiMar_,ES
281790283543347201,a_saroby,ES
281794382745710592,InfoCifras,ES
281794398159790080,MiishCalderone,ES
281794484226908161,billboard,EN
281796298997370881,cockneyaccent,ES
281799674594222080,USRadioNews,EN
281799846543900673,manny_swim,EN
281800198886404100,Platinum_AllSTR,EN
281802744803778560,PedroVasodeAgua,ES
281805883619540992,mydearlovarou,ES
281806242542915585,AbusiveComedy,EN
281812324589895680,iDANCEforOREOS,EN
281812538516197376,DaSweetest_Trif,EN
281813264109809664,melb_xox,EN
281816942539575296,joseserrano8,ES
281820247651131393,shelovesadele,EN
281827499585986561,MickySuspence,EN
281834700371292160,JaviPonzAurell,ES
281835439390855168,fuglywench,EN
281841802171002880,RetroRecords1,EN
281843719601266688,Irrational_Fan,EN
281843937914793984,MyFunBucketList,EN
281850276917424128,thedailyswarm,EN
281852160759693314,EskaComunica,ES
281860188011638787,opisfil,ES
281865546104975360,lNourl,EN
281867597123813378,andreejosh,EN
281869476205576193,PrensaPeruana,ES
281871001925591041,justinhjustin,EN
281872987274219520,WordOnRd,EN
281873104257576960,Duckfluff,EN
281873972470095872,AppleHead_chick,EN
281875373476675584,NouranRehan,EN
281875848380968960,Monaboel3nin,EN
281876338061737984,Raquii_Ester,ES
281879739667460096,leonardorito,ES
281881148945207296,RockyRome,EN
281884458259456000,letsget_cracken,EN
281884474998943744,DimeFerd,ES
281887658496651264,gillieshipster,EN
281890032464322560,pabletebc,ES
281891473476182018,intuitionbieber,ES
281891970232758274,faithwi10979966,EN
281892767939059713,FUN,EN
281893740807868417,Josem_cg,ES
281894918824267776,fleta5194,EN
281895675287969794,DamnComedyPics,EN
281896822115561472,SebIngrosso,EN
281898817660522496,Willy_Ferrell_,EN
281898962150121472,ipuicercus,ES
281904864089489408,tennantdanny,EN
281905459139604481,ToniOslin,EN
281906602456526848,ComedyTruth,EN
281907598205284353,shespeaks4rauhl,EN
281915198284115968,juliette_shipp,EN
281946546508025857,ThatsSoDomo2,EN
281948366831751168,juanitadele,EN
281949589647552512,thonysmileyy,EN
281950870843838464,yungdannytanner,EN
281956692562944000,S_Meiyi,EN
281958148904980480,LiloEverdeen,ES
281958194119573506,katrina_dita,EN
281964902489419776,TbhNouvelle,EN
281966955995488256,sophkarps,EN
281969061557059584,SongsQuotations,EN
281969854259544064,iH8BEAN,EN
281969933963911170,Johnpito,ES
281970890256834561,Sarah_Esch,EN
281972182127620096,veronicaanais_,ES
281972324708777985,Malecopywriter,EN
281972884900040705,ToLifeSmile_,ES
281972958040305664,rayaveiro,EN
281974660931936256,jackautonoff,EN
281976577720475648,gabitagiles,ES
281983234080927744,justreplyok,EN
281983406080917504,Michellemapri,ES
281986258207641600,TanyaAlinaJ,EN
281993896039428096,HeatherGin,EN
281994302886920193,Dream_LoveCh14,ES
281998386406776833,MagalyParamore,ES
282000044872314880,11KayGee,EN
282000837599969280,AdeleTrap,EN
282001827468292096,SimplyAlexcoba,ES
282005476491788288,Adelover4Ever,ES
282005486210007041,TodoEsJoda,ES
282008689332862976,Retweeteada,ES
282010835625340928,iamTizZaqyah,EN
282013550510227456,elimpulsocom,ES
282016511617548289,sol_adele,ES
282020381253066752,RetweetTheSongs,EN
282036166226743298,Lady_Kristin,EN
282041824317669376,zahed_snake,EN
282045414675460096,OMG_Its_Lelouw,EN
282050179404816385,DcelzzLiang,EN
282057971322720256,Maneeeda,EN
282063496848498688,FactsInYourFace,EN
282069984883113984,SnapbackScooter,EN
282071264162623488,MarwaMazar,EN
282082928530423808,SaeedMosbeh,EN
282088012022693888,chrstianaclaudy,EN
282093351346503680,adeleindo,EN
282096459338350593,gekvidya_,EN
282102972832440321,hookedtoswift,EN
282104336220291072,ECUPartyCru,EN
282107800723804160,alfred_Deetacs,EN
282108283064549376,eh_adry,EN
282111047115104256,MzRockstar02,EN
282121360917020672,AdeleTrap,EN
282127384298287105,soal_MUSIK,EN
282127640687697922,iamscores,EN
282128168020738050,Snahe_n,EN
282128828233551874,GQ_72,ES
282136313610772480,masummultimedia,EN
282136480346947584,AZafarani,EN
282138830054772736,_smilingisfree,ES
282145432023486465,iamDJNADO,EN
282149571822514176,T_M_2mP,EN
282150582624600066,SydneyPolking,EN
282151547343867904,CandelaSuppo,ES
282162544779595777,BethCumber,EN
282165690503405568,NYTrecords,EN
282171125159567360,RetweetabIe,EN
282171596104409089,NzingaImani,EN
282171895883915264,hayleenaherne,EN
282173178535612416,Adele_stott,EN
282173202925486080,Planeta107FM,ES
282178025980833793,SarahSenora,EN
282178969682448384,shrivermetimber,EN
282185277898899456,nhale_32,EN
282186816206028800,AboutGaby,ES
282187098663043072,ICENINEKILLS,EN
282188708856356864,OriginalMrWest,EN
282189312819335168,LaVozMexSonora,EN
282190965404479490,hugoflovato,ES
282192718594191361,iPincheCat,ES
282197294600826880,noecomido,ES
282199274698194944,TheNextWeb,EN
282199400158199809,ByteshiftNet,EN
282201807671947264,muhammedtalks,EN
282202529108992001,rodrigo_diaz018,ES
282206411658784768,tutupash,ES
282209399366377472,Amazing_Amyyyy,EN
282209764245663744,abd_el_rahmane,EN
282212075705626624,AniKaribyan,EN
282212264088571904,WhyDieYoung,EN
282212398293716992,StarVuks,EN
282220182917763074,BundarSikuSiku,EN
282224649855713281,sammylovesAdele,EN
282242786022014976,solidgal009,EN
282244851561549825,broookewoodring,EN
282248695792156672,MarianaLopezTr,EN
282249111019864065,justTonda,EN
282251271094824960,GagasPeter,EN
282252588127232000,samanthar1972,EN
