163247052782977024,coldplay,EN
218534848921481216,Harry_Styles,EN
239392456750297089,robdelaney,EN
242381019448238080,rihanna,EN
245995763740581888,coldplay,EN
246533804183928833,Factsionary,EN
252112838112464897,SoSexyErin,EN
274159079369355264,coldplay,EN
276365008554844160,coldplay,EN
278919712971313152,iTunesLyrics,EN
279699894430748674,fansof_coldplay,EN
281732069409832960,BaitLyric,EN
282597910422642689,coldplay,EN
282650817243279361,RetweetTheSongs,EN
282753228574179328,Lyricalicious,EN
282865460658200576,AminaShaaban,EN
282935110251188225,coldplay,EN
282946323160915968,Coldplay_Turkey,EN
282948315291725824,negaraya,EN
283048771837915136,TraxFMJKT,EN
283052395750096896,bramponto,EN
283052408333008897,mia_fernandes,EN
283053754696212480,sahalatambunan,EN
283054157366165504,vane_arrue,ES
283054266384523264,iSirChei,EN
283055101059420162,danidignity,EN
283056527131168768,makutp,ES
283058242618286081,WStanleyM,ES
283059597349097472,Rachanne95,EN
283061228966903809,DrMcGeary,EN
283061318053933056,HPendergast6,EN
283061946176122880,hdez_gaby,EN
283063854592819200,Adelita1606,ES
283064643130384384,MoniqueElise_,EN
283068166316363776,DannyxVargas,EN
283074222895558656,charlvarela,EN
283080933790343168,BrockLPrice,EN
283084985471225858,Gochicooa,ES
283086830998523904,lomantovicky,ES
283089028784463872,contragolpe11,EN
283097039896735745,drenwang,EN
283098625377193984,lilianawvy,ES
283101083209965568,KeityMch,EN
283102995837775872,fancy_lv,EN
283114567905710080,shavinasyifa,EN
283117503914340353,KatherineShead,EN
283117508129599488,cyrstalumvwjack,EN
283129927438594049,FaikarM,EN
283133488406876161,Joe_Nathannn,EN
283134927048957952,asyrafowe,EN
283135812055470080,shotgunUKLTD,EN
283151058371506176,SuckMyDicK_0,EN
283153751420846082,hellyesbeth,EN
283156741645017091,EX99Radio,EN
283175199736754176,Hugill,EN
283184062112346112,NickelbackCro,EN
283188679898435584,ebony_b_1,EN
283190300250345472,DJAofficial,EN
283190605788610561,frazercobb,EN
283193701830914048,PickMyVideo,EN
283194342808641537,gabsrodriguues_,EN
283198256224301056,LibertyyRowe,EN
283198770164932608,gabsrodriguues_,EN
283199657767747584,SalmaEbied,EN
283200442819833856,IDWantsColdplay,EN
283203810137100291,LuZorrozua,ES
283214241350168577,brettbaio128,EN
283215440942100480,KasSkanRadioSWH,EN
283220314702376960,CamiloG_,EN
283220402782732288,BeatifulOCE,EN
283223171010789376,abbiestubbss,EN
283229068214796288,_BreakingRules,ES
283229080797736960,PaulaArce12,ES
283230116807589888,gemma794,EN
283236760589316096,radennuy,EN
283238270521987073,nikomuse,EN
283238819057250304,coldplay,EN
283239084233736193,Tamrindon,EN
283239621100449792,GaboSurez,ES
283239658840813568,HesterJulia42,EN
283239931470565376,anggimorika,EN
283241621762498560,ohcarolain,EN
283242826605670401,TimCowlishaw,EN
283244052944654336,hazzaentanga,ES
283245111444377600,topher_3196,EN
283248118731001856,yari_gee,EN
283249817432514560,Nathaly_DB,ES
283250186761945088,t_minus,EN
283250357428187136,belindaberisha,EN
283257643999584256,ChristiMa1,EN
283258965230497792,Vanne_Vega_,ES
283264149356691458,Eliza_Beth6969,EN
283267135717900288,Florgronda,ES
283272105959768065,Mairapetruf,ES
283273511043227648,canssonmezz,EN
283273553023991809,KieranCartmill,EN
283273859208204289,ColdplaySaid,EN
283282717544701953,Son_Todos_Putos,EN
283282801464340480,b_monty333,EN
283283950695247874,DushneR,EN
283285531956224000,4blueplanet,EN
283287113204649984,PattyByoncinha,ES
283291072627625984,micaeuuge,ES
283292100236292096,jootaylor,EN
283292511248732160,Ginger__Monkey,EN
283292549022629888,jnjeanda4th,EN
283293224288780288,Cody_BR,EN
283293510470336513,COMEDYPEDIA,EN
283293522092765184,IsFrankMejias,EN
283295757644222464,SophieNicoleD,ES
283301789070139392,Twisted_L0gic,EN
283301864563417088,ayterror,EN
283302850220662784,yetzielisse,EN
283303127027945474,ofCOLDPLAYERS,EN
283304246907125760,xlane26,EN
283307950502735872,PorkChopRaiza,EN
283308541870239744,WhyAWallflower,EN
283312882983239681,LizLoves_xoxo,EN
283313621176549377,_BuKola,EN
283315173081620480,LuisMVasa,ES
283318251713347584,Nattiee_,EN
283318363705470976,leooscalonaa,ES
283319799390539777,HiiJasmin,EN
283323162668695553,ChrrisMartin,ES
283328238355374081,Charlotte_Sumx,EN
283328603264012288,teddycurt15,EN
283330306130452481,asdfghjklanna,EN
283331627340427264,momelisa,EN
283331845440032769,Tom_Evans14,EN
283333598675869697,susanRJ_,EN
283335024739237888,MoeeeG,EN
283339655246643200,christiantellez,EN
283342532518240256,ChrisAttwoooood,EN
283343941812776960,deano1022,EN
283347381163024384,bueroarq,EN
283348228408213505,HarmonyNkundo,EN
283349834822479872,bilindamarie,EN
283353345450729473,GTomsett,EN
283354188505821186,MattCharles_,EN
283355090285375488,Nataliex_TW,EN
283358483477319680,jaacksters,EN
283359196488011777,FebreMania,EN
283361004224663552,DarrenH9029,EN
283362098946392064,naimisawesome,EN
283362900087808000,lilydenyer,EN
283370399490772992,BrendaCerda18,ES
283378800677494785,hrdianiF,EN
283378817454731264,marsp97,EN
283379178143887360,carmenalbala,ES
283380713259151360,allonsycrys,EN
283382855797723136,youngGONZO_,EN
283382879730417665,Coldplay____,EN
283391526195843072,nascarfan15,ES
283395846320566273,NusibaB,EN
283396645503254528,jesusNual,EN
283397628912340992,radiodoble9,EN
283399944176558080,VEYva_la_vida,EN
283400522961145857,priskarinta,EN
283403255663448065,quirinogiuliano,ES
283403534492389377,Hobs_n,EN
283404620796137473,writtenintheam,EN
283407661691699200,ceecee_16,EN
283408697684795393,thebesttwits,EN
283412820673044480,lorefeltesm,EN
283417778327810050,lizsassymolassy,EN
283419481215213568,BrbaraAraujo4,EN
283419934204252160,viictoriiax17,EN
283421167358992384,CandBallesteros,ES
283422979285712896,radhitcore,EN
283423306449838080,z_naufal,ES
283432210944643074,IveyWatson,EN
283434565471723520,nakuabbas,ES
283436619711791104,prettyguardians,EN
283448992367521793,JuGarciaSuez,ES
283461818532376576,TheCaptain,EN
283463097786716160,NewZealandHits,EN
283467212411527169,klarisamagical,EN
283469603177377794,CaroCrisven,ES
283470049602310144,PiperLeonard,EN
283470534312878080,LaureElizabeth,EN
283485340189220864,brynslove,EN
283494958437109761,ximenadbv,ES
283502327124590592,mutaikp,EN
283502696210788354,Camy99,EN
283502876570050561,DJRITESH03,EN
283506143932862465,Aknesputri,EN
283506420773695489,Neticogv,ES
283507041534894081,Viva_Obeezy,EN
283513488167534592,Lyaamanhuri,EN
283514582897680384,Rico_L16,EN
283519272100167680,hazzasmammarie,EN
283520236785897472,becky_porter_uk,EN
283523810358095873,Gleediction,EN
283535403410153472,NurshuhadaAR,EN
283538729489006592,Alba_diecisiete,ES
283538968564363265,ysabelkisses,EN
283545835931832321,jessepitkanen,EN
283550649692585985,libertinepanda,EN
283553757692837889,new_statkevich,EN
283564721603477505,lissy1324,EN
283568567750897664,PMDDpmdd,EN
283571533140619264,binniegirl69,EN
283571696697487360,dman1137,EN
283573605118390272,iistipen,EN
283575060567048193,courtneeybug,EN
283577459704745986,kear189226,EN
283578998997544960,CapriHakeem,EN
283579015770542080,Mr_TomDaley,EN
283579242262958080,AledJames,EN
283579307727679488,AinFthh,EN
283579435221917696,MrJacob10,EN
283579842073600000,Rich__I,EN
283579885333663744,kimberleedavies,EN
283582224425689089,nwood11,EN
283584279647227905,itsangelicahey,EN
283585542115966976,camilla_42,EN
283588020928667648,AshleySmith_22,EN
283588045435965441,jc_twosteps,EN
283589642438197249,UppingBirds_,EN
283590290047115264,specialkartik,EN
283592068465557504,sarahagunias,EN
283595038020214784,loveof74,ES
283596153713467392,ihda890,EN
283600478049284096,lulusaurus,EN
283608912786243584,james_flynn96,EN
283617301369090048,ThePicaso,EN
283617406260219904,jord0hh,EN
283619193033732099,fHyna_CK,EN
283622951100755968,takeover_uk,EN
283626914734804992,EQUIPPEDWITHFIR,EN
283634145719111680,Nataly_1994,ES
283635877865984000,SamuMendez7,EN
283638818161192961,JakeDevlin1,EN
283640189715357699,anna_rip,EN
283641955504766976,NadaOkasha,EN
283643469648510976,Lilockstar,ES
283649404601249792,jackwatson36,EN
283655700222193665,myselfr7,EN
283656576852688896,jayanell,EN
283656610415525888,Israeli_Jay,EN
283657164030103552,LeoneFaulkner,EN
283658049065992192,ChiiCabrera,ES
283661740036739072,CassCastro,EN
283662220875943936,ColdplayBest,ES
283663887499407360,PalomaKatz,ES
283663963030433792,Michelle_A_John,EN
283671089119363072,_julimartin,EN
283672137716355072,sammc94,EN
283675296010493952,LivMorley1,EN
283677791638147073,thelimeline,EN
283678441734275072,Ghezal_lulu,EN
283681021252218880,SofiaWine,EN
283681287678599168,perfectcoldplay,ES
283682107589545985,meandrewkelley,EN
283683307152093184,Counterfm,EN
283685773415444480,hashaal,EN
283690819133784064,BelenSilvestro,ES
283696594702983169,VickyMurray76,EN
283696892494352384,ayulabsyou,EN
283699486566539265,DeveneyMichelle,EN
283702559003254784,breezycase,EN
283702730978115584,zarita2203,ES
283703892779356160,Ranoom97,EN
283705130107420672,AsaadM_,EN
283706396770439168,ryantill29,EN
283710242968178688,Arjan2311,EN
283711434129543168,ItwereallYellow,EN
283712398815281152,hairynarry69,EN
283712705024626688,deathbedlaura,EN
283713485144199168,LauraLasheeras,ES
283714536530386944,fatifernandezm,ES
283717732061564928,YeskSilva,ES
283717750751367168,embirdx,ES
283717796918095874,wintelg,EN
283717859803271168,richard_witte,EN
283718518325780480,GrDenice,EN
283719759860727808,vicky_barron04,ES
283719810167218177,the_lothlorien,EN
283720025083355136,YeseniaRuiz_,EN
283720665817837568,larryheartsclub,EN
283721307533762560,WallyVP,EN
283723639558385664,camusantoro,ES
283723933193220096,Luanne74071,EN
283724327445217280,CharlotteeDance,EN
283726844002435072,PaulaArce12,ES
283727099880165378,Adelle95323,EN
283729213800992768,EwinkWin,EN
283729826160975872,_Fosforecente__,ES
283732737020551168,meiyrina,EN
283733206761631744,mollycuntello,EN
283736893592584192,KevinMalanco,ES
283740936155045888,Cartooon_Heart,EN
283743726113804288,PameMarley,ES
283744703348867073,Ambar_BT94,EN
283746477568843776,postingiklan,ES
283747861680758785,TattoGnzlz,EN
283755738571100160,soshaini,ES
283758666207862784,AlexisMurgu,EN
283765293203996672,PurpleDynamite_,EN
283769600741629953,Oribba_S,EN
283770091504549888,GabyBay,EN
283773504757850112,ichelochel,EN
283783467119017985,nirsons,ES
283785224544989186,gloriawhale,EN
283785727861469184,dlapelusa,EN
283786356986089473,ForeverDirecta,ES
283786499596615680,mariaamaro_,EN
283790350479409153,RetweetTheSongs,EN
283791159942316032,RetweetTheSongs,EN
283791738299097088,samantha_cailey,EN
283792078037716993,1077TheBronc,EN
283792274339557376,ZodiacFacts,EN
283792443864932353,RetweetTheSongs,EN
283797975216562176,Flava_Fabs12,EN
283799564870365185,heffykins,EN
283804845499088898,NS_Official,ES
283805608858247168,Viridianaruuiz,EN
283808295393820672,thecalebkipp,EN
283809849307979776,Rein_Matt,EN
283810084184801280,nsj806,EN
283817180376731650,chellllseaxo,EN
283818225320464384,destiaraaa,EN
283818275756974081,BurritoBarbie,EN
283822243467886592,IdolKondratiev,EN
283823342392311808,younique294,EN
283825720562692096,joslopez89,ES
283827213705568256,katty3twilight,EN
283828211954098177,23Nasly,EN
283831257018822657,Darien_Brito,ES
283833864328212480,XXVIXCVI,EN
283837099709431808,TeloTubbies,EN
283842673939451906,IHZ94,EN
283845391810707456,TheyCallMeBergs,EN
283847207969497088,Ernie_Payan,EN
283862286475612160,virliebana,ES
283862357778780161,Dani_Wells_,ES
283875532108599296,camilleidk,EN
283875934761795584,Tw1nAtlantic,EN
283876232557379584,WhatsOnRadio1,EN
283877947998355456,Ozaankr,EN
283883249623785472,firmantian,EN
283884247872331776,InggaFauzaD,EN
283885237719662592,JoshBayu,EN
283885447451656192,jozhua25,EN
283892667627220992,SongsQuotations,EN
283893857026985985,_____Kgarcia,ES
283896369943572481,adibmorsolo,EN
283903034138972160,juancosta94,EN
283904049152151552,PaulaGallardo23,EN
283911263371792385,ArrayFMAltRock,EN
283911309500747776,Runningman320,EN
283923934049607680,Power99Philly,EN
283928127762214913,JoshNapoli_,EN
283930095788384256,KirChernyshkov,EN
283932054553513984,sepide1982,EN
283943630819966976,pabloholmes,EN
283944160610902016,Holly_Smith321,EN
283946726224703488,Twiterics,EN
283947327624994817,beadyeye_music,EN
283948567507386368,athaliart,EN
283949406372388864,amycother,EN
283954853762433024,IsabellaBelle23,EN
283955546921529345,AnaHusain1,EN
283961657917583362,ChildOfAHipster,EN
283965705429323776,afiqahfizan,EN
283969199305527297,FrinaGC,EN
283969723597742081,hArsHEeeL,EN
283970277736579072,sethlewis6,EN
283972097548619778,CesarBDxD,ES
283974369204633600,Feltonnnnnn,EN
283980884615495680,Nanobird,EN
283982542208634882,Fixmescars,ES
283985330581950466,goddessheidy,EN
283986236551602176,elrefriman,ES
283986920214769666,_mrsberryhoward,EN
283988824458141697,Luqqi07,ES
283989113839972352,cielosraros,ES
283991261860491264,annabellememory,EN
283994583208177664,Gene_AAC,EN
283994604188102657,LeeWong125,EN
283996181267353601,Jakey_Montana,EN
283996428735488001,ReynoldMitchell,EN
283999788339429377,SoloesArianna,ES
284000165826801664,smitt9,ES
284002434966237185,martaesteban1,ES
284002573378277376,rlydumb,EN
284004175602388992,jessieglen_,EN
284004381127475200,LolaPerezlindo,ES
284004817326702592,cdsam1924,EN
284005215773003776,aalessandrarosa,EN
284005794612133888,hugo_iankel,EN
284010827600781312,l0vingtom,EN
284012192527962112,yeahnida,EN
284012432110780416,Nick_Sidwell,EN
284013621166616577,AconMahomie4evs,EN
284018046148935680,Valeriexoxo1,EN
284020256563929088,martaalonso,ES
284021024129957888,CallateVictoria,EN
284021363843428352,__mentalistgirl,ES
284024941580541952,FforeverYoung,EN
284025621082931200,Bricepinkfloyd,ES
284027227463626753,GarethBale22,EN
284027797930909696,hotchocolou,EN
284028997480902656,Rosie_R5,EN
284029727314935808,ourdancingshoes,EN
284031866409988096,karloh,EN
284032399074000896,Carlos_Valensi,ES
284033393119862784,RafaMG09,ES
284034173268807681,CUIFLAME,EN
284034181665792000,PaintProbs,EN
284034265547669505,Malibuconpinha,ES
284035407040102400,laurenleegarcia,EN
284035624506372098,jorgecortes74,ES
284035687391563776,Consbanana,EN
284036190737403904,1Ditsmydrug,ES
284036249440890882,mattywatsonuk,EN
284039204487430144,Abdulah_AQ,EN
284040609545715714,Sarahsams7,EN
284040791863734272,steve_drughi,EN
284043697518157824,nicoabad,ES
284045525374873600,_PaulinaHdz,ES
284045757911298048,darkmary_MARY,EN
284046869414432768,meandrewkelley,EN
284047519544131584,Coldplaymaniacc,EN
284048870084837377,sebupi,ES
284051906769321985,_ImaStarGirl,EN
284056172376514560,madime96,EN
284057867999387648,keepcallmand,EN
284057958390824960,Claire_Bear1118,EN
284059494269452290,J_SanchezFans,EN
284065332753231873,MattAdamKeay,EN
284066972713496577,yulin12489,EN
284069900346077185,Jesse_Fernand,ES
284070101374873602,_ChillyCom,EN
284074484699389952,NiccyNac,EN
284075109675843586,ClyoMC,EN
284075237023305728,laruvelez,ES
284079651574382592,malimayxtr,EN
284082495828406274,omgitsellentt,EN
284084253250166784,LiveDatabase,EN
284085075337945088,DfreakingO,EN
284085981295034368,daribs88,ES
284089842982346752,SylviaPG,ES
284090821542821888,liljae4,EN
284090968339251201,andriatavares_,EN
284093932403572736,diego_marchan,ES
284096967204806656,beydaplum,EN
284097649869733888,CarlosManuMora,ES
284101768642707456,fansofcoldplay,EN
284102997607337984,FlorCostantino1,ES
284104624967909376,Alergico_,EN
284105405129437184,ColdplaySaid,ES
284109947556483072,josrivera,ES
284113131012231169,So_Mars,EN
284114523533737985,QuitaVSQuita,EN
284117669286903808,CccamilaB,ES
284123063136702464,allpurposefleur,EN
284123193151717376,officialDAHAN,EN
284126292763344897,NehuenVelazque2,ES
284129727881551873,totes_br0,EN
284133604219555840,PerfectBcktList,EN
284135205655175169,salahelbakri,EN
284139211722985474,fer_cdpy,ES
284139599666761728,suzsteinhardt,EN
284144718345023488,is1Dmyworld,ES
284147184570626048,MissJhen_,EN
284147390116687872,RoxUchiha,ES
284148199592194048,IintervuU,EN
284151831863648256,briiwii3,EN
284152084650139649,ColbyNicholson1,EN
284153878704951296,anitafcblfc,EN
284155640312655874,adrikatty,ES
284155992609026048,UnColdplayer,ES
284158676984545282,Camiilarusia,ES
284164665020407809,_ImCriss,EN
284165827387850754,JacobNiswonger,EN
284167816364556288,amBeleen,ES
284170905658208257,fansofcoldplay,EN
284173500137213952,ccccccamilin,ES
284174044926988288,paulyntran,EN
284174879580884992,Killer____Smile,EN
284175550682128384,JahFinkle,EN
284175711802118145,El_Smiley_GT,ES
284176645395464194,taufik_adrian,EN
284180101501972481,hazzaentanga,ES
284180577991675904,_TheWalrusWasMe,ES
284180843885371392,NoTanCursi_,EN
284181946974736384,kamilalalalopez,EN
284182292572807168,Dude_Supreme,EN
284183427551465472,Itwasindecember,EN
284184790733828097,kfuckingstew,EN
284190058746101760,Hail_the_geezer,ES
284192764067987456,ColdplayFansMex,ES
284200775205388288,TheMavsMistress,EN
284207754548232192,MacSchlitzy,EN
284208467542175744,mandyjovovich,ES
284209956528455681,diniedinoo,EN
284210212410368000,Suuuuarez,EN
284212187923349504,MaryLSP,EN
284215065211727872,laurenTW1996xx,EN
284217678250532865,jericoroysg,EN
284218873614569472,Thecoldplaytv,EN
284225316094894080,darrylcedro,EN
284226054296576000,giorginka,EN
284228109471977472,youngMikePhelps,EN
284230580059635712,dindoya,EN
284231708180635648,LostIllusionsx,EN
284233461420675072,Jadeefhh,EN
284238771405332481,adam_lewis,EN
284242344943951872,EchRedefined,EN
284244026885021696,AyeRaul,EN
284246131720998912,AntonioBilla,ES
284250590937227267,seyisanni,EN
284256106484744194,_georgiamurphy,EN
284257473794297856,DaveDingle,EN
284261630357946369,tjplaysguitar,EN
284268848767696896,RowanDawod,EN
284276551988678657,_MrsTunechi,ES
284287861526765568,TntDawgg,EN
284291825152434176,andinaDC,ES
284292345237753857,estefanyarteag2,EN
284301732090085377,jenni_hatton,EN
284302717751533569,KatelynFuckingA,EN
284304756183293957,adrkrist,EN
284309567075131392,EdoLitaay88,EN
284310892471017472,alicefarr,EN
284311471712788480,charitybuzz,EN
284320338056196097,ZENONZINDILIS,EN
284321109682319360,AllysaurChance,EN
284322504468750338,NoraKelmenndi,ES
284322883973558273,NickRatajczak01,EN
284323478709088256,coldplayslyrics,EN
284328588222799874,Christianby15,EN
284333519826714624,leo,ES
284335907304263682,NaxaliaP29,ES
284336700036091904,abrahamy2k,ES
284340114161823744,Hope_Kameta,EN
284341313741131776,miiszstarr,EN
284342486053298176,andyatsix,ES
284343075378176001,najyana,EN
284345954096799744,x_intanayob,EN
284348490207875072,NicolasAsencioA,ES
284350239249420288,WolfgangKrones,EN
284351468163710976,affectionsomic,EN
284361580634861569,itsvasquez,EN
284365548429643777,LauraO_12,ES
284365665387806720,MusiK_ENCGk,EN
284369331712847876,poxathiii,EN
284373748314959872,solarrondo,ES
284376332006195201,MrAbendroth,EN
284387060956160001,coldplay,EN
284387207811321856,cdagostino22,EN
284388520624279552,DreiRoberto,EN
284393193104097282,miriamrmunguia,EN
284397726232350720,JaeSuper,EN
284407831212466176,CesarSalazarV,ES
284409278264131584,JoleneADelgado,EN
284413611865145345,GroverGang0rDie,EN
284414131082231808,lanakitten95,EN
284414974120558592,meandrewkelley,EN
284416624751161344,TitoTroll,ES
284418182775726080,xlololo3,EN
284421332383436800,ch4rlottewilsx,EN
284421764686180352,x3Ariana,EN
284422800675065856,Tomlinslut_,EN
284424209957003264,RebeccaLM93,EN
284426248418111488,GonzaloJ_,ES
284427969198432256,emily_lezcano,EN
284428563657142272,rodrigoacuna2,EN
284428941152907265,scarlettfymruk,EN
284429834531246080,grant_mathieson,EN
