1485390725,ddlovato,EN
159676172819636225,Britney_Amber,EN
165530744729509888,RoadToMerc,EN
20767394081,kingsleyyy,EN
216898691578068993,LOL,EN
2257943170,ddlovato,EN
251129419224195073,Factsionary,EN
253644257263509504,Brytney_Spears,EN
257208715256668160,_BiBiJones,EN
261224871944650752,KEN_QUOTES,ES
263837511116275712,UntameLaNutella,ES
272954464305029120,Britney_Amber,EN
278740764756963328,desirablefregna,EN
279057418049163264,britney_haynes,EN
279311539939454976,Peppa_Oink,EN
280308620506329088,dIdIovato,EN
280463737616494592,Chiquipunky,EN
281455155516420097,e_FashionPolice,EN
281932548685299712,SongsQuotations,EN
281967960929742849,britneyspears,EN
282012874644287488,ddlovato,EN
282140465153863681,Lord_Voldemort7,EN
282153056626434048,ainbritney,EN
282158818320863232,DemiLovatoFans,EN
282159368651276288,LeaMehanna,EN
282376074925580288,forever1Dswag,EN
282557660841246720,LyricPostings,EN
282665131056439296,SophieGMusic,EN
282706955406036992,ThinkerCatholic,EN
282807609180975104,BobbyCNorris,EN
282963804944474112,bs_legend_loveu,EN
282993895221108736,katiemartin9253,EN
283131321361002497,TwittAward,EN
283145165361799168,SuhailK9,EN
283154615548145664,BrittanyBellee,EN
283155093266784256,NawTi_Britney,EN
283155131040690177,egrinegin,EN
283163318317899777,WilfordWillis,EN
283163861341859840,KatDeCastro,EN
283165956522532864,TakuNyoni,EN
283167554560733184,boyinterrupted_,EN
283173086826741761,CMBarbie,EN
283175441605472256,liamedwards_,EN
283175536329646080,Hamosto,EN
283179823671697408,heckyeahselenur,EN
283183212606390272,DanBuryTomorrow,EN
283187565585125376,The_Shemster,EN
283190012227489793,stylator69,EN
283193085264031744,GeorgeProud69,EN
283194778206732288,RyMahoney,EN
283198371731222530,The_Shemster,EN
283201696186900482,viktor_na_37246,EN
283206427382800385,Gladdiie,EN
283206666449743873,TodoAll1DSpain,ES
283208902017970176,alicemaypatrick,EN
283210105749655552,hannahjulian_14,EN
283213134343319552,Connor_Casement,EN
283216128770203649,funnycapture,EN
283217462592405504,deasynathaliaa,EN
283222432834256898,Safiranstsya,EN
283223317824016384,BritneyLoverxz,EN
283224302835355648,uTWEETiSATISFY,EN
283224630662164483,PandoeKeemoon,EN
283225003917471745,Andy4B,EN
283225695633694720,la_patilla,ES
283227134380605441,sbukx,EN
283227231113850881,JordanTheWages,EN
283227730231828480,AnouskaEmily,EN
