105410722988695552,JayTheWanted,EN
176250287084937216,hannahnugget_,EN
195196486152237056,JayTheWanted,EN
216898691578068993,LOL,EN
233703328658362370,RetweetTheSongs,EN
246921344128794624,SykesKing,EN
257819045947117568,BiebsTroop,EN
259072277327540224,comunidadetvz,EN
264158306711515136,1DArmy4Life,EN
266978901601972224,iTunesLyrics,EN
267250189008506880,BeMineStylesx,EN
267802628086452224,iperfectbiebas,ES
270511892966043648,iTunesLyrics,EN
270957868910538752,piersmorgan,EN
271369489235451904,upallswag,EN
271397723796799488,terryJ94,EN
271961513802211328,iTunesLyrics,EN
272018716223471616,zaynmalik_penis,EN
272024166834782209,DaZaynMArmy,EN
272051027073699840,caliifornarry,EN
272061052261396481,definitelylouis,EN
272064494526664704,StylesSlagz,EN
272073573991075841,grimmers,EN
272108105310027776,cuddlemenialler,EN
272108580226879488,AwkwardZayn,EN
272184097990914048,diariodeHarry,ES
272189525525151744,MyLordHoran,EN
272728729028005890,TommoStylesCrew,EN
272800014294732801,HazzaFrizzy,ES
273081523874443264,YunisFrancisco,EN
27314295654055936,MaxTheWanted,EN
273178345112494080,CuddleMeHarry,EN
273507765371142145,wowitsnouis,EN
274336227593961474,ziambemine,EN
275318557225652229,KRN_15TW,EN
275427568222625793,Bad_Luck_Harreh,EN
275461165138731008,KaleiOfficial,EN
276147145076269056,NathanImagines,EN
276170660835901440,Sexy_and_Free14,EN
277156975811379200,matea_x33,EN
277189263307718656,KissingMyPoster,ES
277196839864905728,ddhIovato,ES
277409898646618112,horankingdomx,EN
277434463032594432,inspiringliam,ES
277486811339694080,iMalikBiebah,EN
277507095560065024,iZaynnn,ES
277507556128206848,ohlalalouis,ES
277515297827721216,KissingMyNiall,EN
277613674204643328,obsesionx1D,ES
277719696621596672,Sevrauhl,EN
277729239439138816,GkcGnc97,EN
277759014459301888,LovingMyHazza,EN
277822165691285505,drewsfabulous,EN
278464946336047104,iRockNialler,EN
278547582018527232,thewantedmeryem,EN
278614255023038467,RetweetTheSongs,EN
278614362112020480,MonSykes,EN
278779535309303808,TomTheWanted,EN
278842303639060481,BabyStylesx,EN
278892225105104899,LawsonKayleyTW,EN
278969916219068417,Emmaa_TW,EN
278982906251202560,iTunesLyrics,EN
279129264845115392,MarisaaNunes,EN
279235511862841344,TWfrenchteam,EN
279242449342320640,NathanMaxTom_TW,EN
279261651465826304,TheWantedUnion,EN
279328023013109761,NathanImagines,EN
279349985684885504,J_CartwrightNOT,EN
279374682606665728,morgaaaaan_TW,EN
279378806987431936,caliifornarry,EN
279408393242963968,NathanTheWanted,EN
279415932382744576,kingsleyyy,EN
279417760247869440,BensonTheWanted,EN
279459746220736512,crazyforhoran_x,EN
279542295844515841,ilifirzanah,EN
279643449479815168,Jaythan03,EN
279770477524811776,IamPerryfect,ES
280374608371281920,iSwagTheWanted,EN
280413944999460864,daryljeanneff,EN
280637367130394624,thewanted,EN
280660521513021441,OffTheWall1993,EN
280809371087278081,xomissdancerxo,EN
280852705541492736,ButtholeBanditt,EN
280868704982536193,indiehe4rts,EN
280871848386891776,paulojeronimo_,ES
280872599184089088,JillianLeighTW,EN
280877133222539264,PrissyPeggySue,EN
280886239069102083,CatchThatBieber,EN
280888587883532288,AlexaAdams12,EN
280892868242051073,BitchHelga,EN
280901565039116289,morgsley_25,EN
280917560575262720,RetweetTheSongs,EN
280940991643525120,omgitslydia_,EN
280946075798478848,LiqingSykesx,EN
280949556278067200,missyeat1,EN
280959396111081472,iKylaaa,EN
280962168537632769,charmy109,EN
280990459118100480,a_ghoniem,EN
280995135783837696,NaveenaChan1D,EN
281011122751037440,TWforever_16,EN
281013822754549760,HeyItsAbbazinga,EN
281020121219203074,JulieAlsadoun,EN
281024248452087811,LivinDaThugLyfe,EN
281024802087649280,RihsGangster,EN
281025370646528001,xshelbylovestwx,EN
281026685338533888,nviaas,EN
281032441483894784,ChylsiaFL,EN
281034763534483456,brenoel123,EN
281035042602491904,HoranyToNiall,EN
281036235739381761,mishari66,EN
281042007131058176,LuciaagustinaD,EN
281044414657351680,metropctweet,EN
281052018938875905,1Ddailyposts,EN
281057680729194496,SuesPlaceNotts,EN
281064153026809856,LittleMixArgOfi,ES
281064832520814592,FabiiKang,EN
281065793008066560,thejeffsublett,EN
281066178896605185,SoophieDavies,EN
281067202319355905,Annie_Schmidt25,EN
281071004493692929,bethsabeebeya,EN
281071019106652161,Mogipol,EN
281072088679337985,reilly89,EN
281073222252912640,bethsabeebeya,EN
281075431539630080,Elaiine,EN
281076203270578176,rikatk,EN
281093827756969984,NishatTheWANTED,EN
281094389793710081,Kivilili,EN
281095694767517697,FactsDeJustin,ES
281095851718352897,For_NIALLarnia,EN
281096592436633602,SunilaOfficial,EN
281098294678126592,LacYou34,EN
281100650216038400,The___Wanted,EN
281103856249733120,AhValentinho,ES
281105412424617984,musicshowbiz,EN
281108064243970051,RetweetTheSongs,EN
281108373309648896,FrenchNathSykes,EN
281110546999279616,RetweetTheSongs,EN
281116146227372033,RetweetTheSongs,EN
281116798890422272,TheWantedOnMe,ES
281117177447333888,msjemmaelliott,EN
281117999505743872,_NoePelaez,EN
281119790477754369,JessicaaNash,EN
281124098015367168,NateOG__,EN
281124844609892353,FloTW1,EN
281131689726590977,NikkiiePB,ES
281131714909192193,jaddeeturner,EN
281133240474038272,iTweetAboutTW,EN
281135886522019841,Fact,EN
281136637239508993,BieberCondaEn3D,EN
281136812183932928,Lenka_TW,EN
281145427250794496,primadonastyles,EN
281146617241939968,AlasyRizos,EN
281149662315044865,soffiilouise,EN
281150483660406784,craicniall,EN
281150928999051265,Holly_Sykes_TW,EN
281152581563203584,martinamancioli,EN
281159947629260800,feckinjax,EN
281164743635505153,indiehe4rts,EN
281171699205025793,Silvia_ParkerTW,EN
281174147877457921,JuliannaTW,EN
281174991700123650,BiaaTheWanted,EN
281175591498158082,lihkymayela,ES
281177266753523712,primadonastyles,EN
281179114730311680,elshast,EN
281190766498414592,JessicaBihh4607,EN
281195241816588289,ClarisseFoundTW,EN
281198219755651072,ohmyirlandes,ES
281199570355113984,AriannedaGreat,EN
281200130919628800,indiehe4rts,EN
281202057556398080,urbandictionary,EN
281214393029648387,ffsTheWanted,EN
281215013748879360,Dolly_Gabii,ES
281215076701175808,Dolly_Gabii,ES
281218071396511745,CurlsOfHaroldo,EN
281218838958313473,DerpTheWanted,EN
281219363250515969,melissarenton,EN
281220218905296896,Tuckerl0l,EN
