230506339372240896,ThatBucketList,EN
259363402412085248,selenagomez,EN
274581330782740481,TriggaMarci,EN
274833186981310464,DJPaulyD,EN
278010446483705857,BetteMidler,EN
278060591715848193,Saltandslate,EN
278189888782868482,FaridatRaifu,EN
278191449047199744,FoCGTunWells,EN
278194976477827074,2011Strat,EN
278195400094138368,DatFiyaBoricua,EN
278197132354265088,TheRealGillz,EN
278198080258576384,natenick25,EN
278198852002127872,aussietorres,EN
278198885564964864,MERIDIANBRASS,EN
278201951584407552,hmyers21,EN
278203759337807872,aprilHstevens,EN
278213991573114880,Qua_Laayy,EN
278220901458268161,BishFingers,EN
278222157732016130,ashleigh_wells,EN
278223573804523520,FORKology,EN
278231924118523904,theonlyDevking,EN
278240504754364416,_TaylorMade20,EN
278241336136724480,EnergySysNews,EN
278243118598479874,mckenna_wells,EN
278246767731015680,Cam_Coles,EN
278250194489974785,mattlovett_,EN
278252736238198784,samanthajamison,EN
278253772243877888,joshacuff,EN
278254176889344000,MarylandMudflap,EN
278254791455559680,_FuckYoEmotions,EN
278254791463948291,tourschedule,EN
278259828814667780,JamesBarneyB,EN
278259983987134464,ksev4,EN
278260122386563072,TheCoveOmaha,EN
278262274102284290,Briefingcom,EN
278263704351551488,TunWellsTurkey,EN
278263788216651776,erinbrambilla,EN
278275242873470976,AdventuresByDad,EN
278276509570060288,cicatiello_PG24,EN
278277314868047873,_KissMyClasss,EN
278278103401381888,maisiejonesx,EN
278280462793859074,clrdougherty,EN
278281685404102656,biG_C_Jackson,EN
278282796831756288,BrandonMoody,EN
278284042535854081,RLars66,EN
278286026433236992,kwright39,EN
278288031285383168,SpecialsPAL,EN
278288245211680768,PunkerTY,EN
278290560463302656,BluSapphire80,EN
278292737789419520,blaire_wells,EN
278292871512223746,C0mmentariat,EN
278293995602460672,LeakDawg,EN
278294498902159360,JamesLeJerk,EN
278297921466822658,PeaceLoveLoCarb,EN
278298700500062208,heybriandawson,EN
278300794586034177,IndustrialsNews,EN
278301507605118976,498052,EN
278308398834008065,brotherspurdue,EN
278310101717245953,newsgnomes,EN
278311519391973376,Pistol2HzHolstr,EN
278321581539868672,AccessSportsPgh,EN
278324551094530048,ChadMoss_,EN
278325167682375680,PandemoNYYum,EN
278328829301358592,angeliquerene,EN
278337192756146176,Tettix,EN
278352329999253504,_ammyy,EN
278352707474042881,emilyhazel21,EN
278369564193087489,pete_wells,EN
278376912806633472,_belieberbeauty,EN
278377181254660096,toannieone,EN
278378800222441472,InnocentOne_,EN
278382445097783296,GonzaloDantzler,EN
278393424124715009,JadePierce92,EN
278414778957971456,TunWellsTurkey,EN
278431283552604161,Luke_Danvers,EN
278432168563326976,stonediggitydog,EN
278439118525042688,LongLiveTheJam,EN
278442599784800257,Carolyn_Mracek,EN
278453400113405952,KinshinC,EN
278463702821376001,AVBOOKSHOP,EN
278468004688326657,DiamondBarber1,EN
278472698106085377,CONNORwellz,EN
278478637244764160,aprilasimmons,EN
278489139786153986,paolafiore,EN
278493703180541952,WellGurl407,EN
278495674524368896,702_870_HELP,EN
278499336143396865,JonSharpe79,EN
278499566851072000,JungleBoyzEnt_,EN
278504801304735744,toh_isabel,EN
278505422099451904,dcist_martin,EN
278521050067787776,chicagomoversin,EN
278524441514868736,davidjnadal,ES
278529291849961472,francesca_angel,EN
278531166699671552,CharlotteCP,EN
278540725539467265,3eeky1Direction,EN
278542862067580928,foalsfoalsfoals,EN
278546045154246656,xCHUCKWANGx,EN
278550670225862657,JordanCotts,EN
278552553472540672,LouSellsNewYork,EN
278567405515591680,ImFukkN_AWESOME,EN
278572258333700098,mtg4L,EN
278575177430863872,Tikorangi,EN
278576167269838848,SuperSportBlitz,EN
278576750420705281,ode2FOUR,EN
278580018702061569,USGBC,EN
278588280574980096,LuFraBuC,EN
278588465099194368,deltawomanblog,EN
278597990351003648,AzukaFred,EN
278598104599638016,LilMomma_xXx,EN
278598139403972608,JamesOlley,EN
278598372057837568,BCFCJordan,EN
278598425212235776,SkyFootball,EN
278598455956475904,Miko_Gooner,EN
278598599800156160,LindleyTerrier,EN
278599991034007553,RyanMooreMtfc,EN
278600603406573568,danny_pnefc,EN
278602115042115584,bernewsdotcom,EN
278603707065716736,Gabs50Zakuani,EN
278605347181166592,DallasAggies,EN
278607343661481984,DShields_,EN
278608027341451265,TomSibo,EN
278609377915703296,Gunner_Moe,EN
278609700881313792,khanage12,EN
278617716183683073,DaTupWareLady,EN
278621235183775744,charlieefishh,EN
278623349129748480,Rakiu_desu,ES
278625416938405889,justindanyluk,EN
278626683446259712,Dshells45,EN
278626977555030017,JadePierce92,EN
278634820542808064,mikeyPFargo,EN
278645717357166594,Hurp_durpa,EN
278647157479845888,GrantRMcCabe,EN
278660917506473985,SpecialsSJC,EN
278665363456135168,JennyMikakos,EN
278668970565963776,Sexhammer,EN
278678500049813504,iDontSellDVDs,EN
278683913348603904,NatlMortgagePro,EN
278690508325408768,roberthart94,EN
278691078754934784,dmalmon,EN
278691082953441280,chuck_wells,EN
278693851181481984,theShaylaNicole,EN
278699345740718080,aidabs,ES
278700062291402752,ThePackerNews,EN
278702130733391872,elliefromthebay,EN
278706845143687170,Toolie04,EN
278710401892491264,tillytimebomb,EN
278712247415603200,SportingHouseLV,EN
278750180705193984,nickortiz91,EN
278755339686526976,LAY_backnrelax,EN
278767102435946496,APassion4Jazz,EN
278776655131070465,hriscareerworld,EN
278793683996909568,wellspeople,EN
278800248082661376,Durrell2012,EN
278818075854389248,VagendaMagazine,EN
278826865152643072,RoyFTL,EN
278828914086932480,MG_WELLS,EN
278834500404903938,PassportPurpose,EN
278860302127349761,Vanisha_Amin,EN
278861179156299776,themoneygame,EN
278862506334752768,TodoSobreTennis,ES
278867352781721601,Wasilla_Gorilla,EN
278872146846040069,AmeliaaTweets,EN
278886894048268290,MichiganJobsPay,EN
278887472841256960,Arbalestx,EN
278892883493388288,jobsinkentcom,EN
278897803399401472,FayeAnnaMoffat,EN
278899707634413568,TedNope,EN
278905722245353472,strawberriesncr,EN
278906422727671808,nikkisdarland,EN
278908620509433857,MOVUS1,EN
278908989608165376,HChalonec,EN
278909773972385792,SpiceNdBeauty,EN
278912501964480512,EcoWatch,EN
278912567366254592,strawberriesncr,EN
278919269859856384,jballon,EN
278923052010569728,sundogtweets,EN
