219592485138210817,Tesextuiteo,ES
220837445749583873,psy_jack,ES
251507749580570624,wiwinwiwin,EN
265600937299693568,psy_oppa,EN
267758469812215808,thinkingofmyway,ES
267802628086452224,iperfectbiebas,ES
270325225755930624,psy_oppa,EN
270369668492058624,Iittlethings,ES
270425900208754688,psy_oppa,EN
271337897028907008,volarsinlimites,ES
271835877716676610,ourlilmoonboi,ES
272362801371152385,BreakingNews,EN
272675016959737856,ayeCHLOEber,EN
273875957625024512,WeAllKnowA,EN
274054524740714496,9GAG,EN
274539988270596097,ForvictoRi,EN
274722752387244032,psy_oppa,ES
276209282914062336,Chevie_,EN
276613008673894400,MnetMAMA,EN
276640385084825600,bieberrrworld,EN
276645804947673088,galaxyrauhls,ES
276669938096295937,BelieberLikeMe,EN
276723255212126208,gainfollowcrs,EN
276732480176943104,biieber__feveer,ES
276802954495938560,ieatonnandos,ES
277180905070673920,biebersvodka,EN
277507567012429826,ifeelstratford,ES
277551749433270272,myboyispatch,ES
277590332684763136,JelenaRockInMe,EN
277667967754436608,Trey_Parker,EN
277716832746618881,Louis_TomIrnson,EN
277815729443725312,stratfordsman,EN
277822165691285505,drewsfabulous,EN
277857628414156800,Chelu_DelPercio,EN
277909698529865729,jobroscipriano,ES
278239988368420865,TumblrBieber,EN
278505356819320832,greyrauhls,EN
278535369400664066,RociolovesJB,ES
279031019573760000,biebsinmycity,ES
279359633771073536,ConanOBrien,EN
279391173553029120,Niall_IsMine1D,ES
279672353246543872,WorkaholicBlake,EN
279794898855657474,smilesbiebas,ES
279817436763676672,angelobiebs,EN
279840868616245248,awesomemaknae,EN
280043399854292997,CalledManxa_Psy,ES
280771974307909632,B96Radio,EN
280805936497586176,DijoUnWhatsApp,ES
281171801428598786,psy_oppa,EN
281174748220780544,psy_oppa,EN
281258015565434880,keokiiXD,ES
281286511700369409,AlBinA_frOm_KZ,EN
281288914701012992,PrivacyNoMore,EN
281367197232803840,MessiCR7Neymar,EN
281385452659945473,MyT_ara,EN
281415613019217920,TheMindBlowing,EN
281419952286752768,BLOWNMlND,EN
281421141732651009,allkpop,EN
281458420274581504,beyoung2night,ES
281469451457683457,Iaserlight,ES
281472761463967745,mysweetbiebss,ES
281489272287158272,TheFactsBook,EN
281544342148091905,HausOfDianaJoya,ES
281544442782048257,weavrfever,EN
281547002704171008,rapplerdotcom,EN
281560070779699200,MRetailSlave,EN
281562366729150465,billboard,EN
281565267530760192,eric_nugent,EN
281572641079447553,Shikitita97,ES
281572852090679297,1Obefiend,EN
281581480168288256,xNicoleDean,EN
281582233465286656,xoxogHeLa21,EN
281585022685822976,SoyMarketing,ES
281585530196590592,Master_JRnalist,EN
281586146910294017,psy_oppa,EN
281587367284969472,annisfbr,EN
281589472829796352,biebers_wifeTW,EN
281590299137044481,shikinmustafa,EN
281590487872331776,ginachoi87__IS,EN
281597769922248705,ygent_official,EN
281600390632468481,LibrosOverHos,EN
281602248671387648,T_ARA_TV,ES
281603783820181505,SovietRussia,EN
281604073231372289,Eidi_Edicius,ES
281613942403497986,witnesstheguy,EN
281621921831976960,ismyswagonyou,ES
281625472570376192,NewsPSY,EN
281638961447833600,kenthasan,EN
281639882256961537,mahomie_team,EN
281650005050277888,8BitBatman,EN
281650260898611200,whyn2898,EN
281656627826941952,BCWAS,EN
281659937141161985,mwesh22,ES
281661199375007744,Sobban,EN
281669059391668224,KINGWORLDCHAMP,EN
281670620033466368,keadie,EN
281676833055973376,allkpop,EN
281682393453178881,nabilla_94,EN
281685098934464512,big_seunghyun,EN
281686297456803840,big_seunghyun,EN
281697237149569024,YGFamilySpain,ES
281713095775227904,harukaheartless,EN
281715855602102272,DROPDEADEXO,EN
281716082086141953,DellyCyrus_1D,EN
281716107264544768,kartikathika,EN
281721671893790721,girliegals12,EN
281721920582451200,PsyFluffy,EN
281728233798504448,EL_HADA_PSY,ES
281728610467991552,radioheadpeter,ES
281732754473881601,CarolinaRedd,EN
281740912386777088,Hayleyedwards0,EN
281752098570399744,SMTOWNWORLDCOM,EN
281753512063426560,DjjeikoAk47,EN
281756364211093504,neg,ES
281757169509076993,nezobiax,EN
281764387881115648,QueenShayla305,EN
281766908661997568,gdvioyn,EN
281768838066999297,Original_Stylez,EN
281776874345095168,iamruki,EN
281782769053495296,Generaci0nKp0p,ES
281783670052896769,oppa_news,EN
281787322347954176,PaalomaPM,ES
281791722189635584,MacacoTeve,ES
281794394686885888,bieberohlovato,ES
281794991729283074,allmyheartstole,ES
281797694849155072,chloelx_TW,EN
281806347698315265,kellzmcgee,EN
281813410931433473,RooFernandez6,ES
281818066596282370,jofregas,ES
281818876117909504,prime703,EN
281819035484688384,Smillasmil,EN
281823900873129984,Rorohn97,ES
281831969816473600,youbiebs,EN
281832067199819776,GregAAnthony,EN
281837708538691584,SesronLP,EN
281841047389208576,mysweetbiebss,ES
281850276917424128,thedailyswarm,EN
281853026120110080,ReverbNation,EN
281855038811410432,allkpop,EN
281856877749469184,GBieberBeadlesC,ES
281861155889221633,Siggas,EN
281863100825731072,White_DiamondsC,EN
281873590801014784,Jiyaad_sabiq,EN
281879114695196673,MrBiebsK1drauhl,ES
281884467545657344,waniedoo,EN
281884688908439552,tw007tw,EN
281887641698451456,stratford1256am,ES
281888564457906176,hopeandhell,EN
281891249336745984,JoelVisionoff,ES
281894776230535169,TaylorXTubbs,EN
281899788432199681,jOceelynne_R,ES
281900111376814080,itsEnekoGagaloo,ES
281903810765520896,PinkUsagiLove,EN
281906209899036672,Kezi1995,EN
281908676145577985,IrenLafebian,ES
281909464678936577,GaBigBang,ES
281914317492854786,aaronmcgahon,EN
281936231753994242,biebs0nme,ES
281937302865985538,YouTube,EN
281942958968819713,wuyihans,EN
281947150512971777,hanena,EN
281948262007709698,slendySG_11,ES
281949776122114048,ghinassi13,EN
281952926056980481,kwirkyalone,EN
281953470662180864,allkpop,EN
281953769099517952,LilEnchancer,EN
281953817405300736,147DW,EN
281954108871700480,TAENGswift,EN
281955681706311681,about_kpop,EN
281955711087435777,methodiaa_12,EN
281956046619152384,ho_howard,EN
281960241988509696,NergalMiguel,ES
281960891820425217,VAMPlREWEEKEND,EN
281961660518907904,FlowHoTWebSite,EN
281962287739305984,owen_then,EN
281966100361658368,juvenialI,EN
281967450000605184,PleasecallmeDAN,EN
281975671759179777,BTro_san,EN
281976024072331264,selvino11,EN
281980377776672769,FGS101,EN
281985050239713281,ebtan168,EN
