148148011111948289,TriciaLockwood,EN
189731779727466497,jackbalkin,EN
247070579834904576,Barbi_Twins,EN
247197707406561280,TwltterlessAdam,EN
247238815125741569,TheMontresor,ES
247248082339762176,lwdgrfx,EN
247271375528656896,newhavendaily,EN
247358935827365889,cafemocha_f,EN
247390499676241920,fyeahpanda,EN
247402988606480386,caramskie,EN
247403319927136256,YaleFieldHockey,EN
247404037153116163,TigerFH,EN
247443183187947520,danidobosz,EN
247453064368365568,AimeeStorey,EN
247454146523975681,ShotsUpPrice14,EN
247464795849252864,__CruelSummer,EN
247471708049649664,MsLAYOP,EN
247519032750788610,StudewoodZay,EN
247532399624339456,Roxannebt4,EN
247536153559969792,KIKECALVO,ES
247547394290503680,KIKECALVO,EN
247568093163958272,deemz092,EN
247679103816323072,prez911,EN
247686175404470272,lund_nick,EN
247718647718612993,LouMinoti,EN
247742941106409472,FrackingPA,EN
247744895824044032,jeffkagan0,EN
247749547131035648,TeesTravel,EN
247766915748073472,_Schwag101,EN
247772458554363904,Rozay_ThatNigga,EN
247787224572239873,ItsDzenana,EN
247799434220560384,Gemified,EN
247809819287879680,ItsJuiceMane,EN
247816261730463746,KyroKush,EN
247834028823154688,MarkMsc,EN
247836952244670464,SinoNK_RC,EN
248034550112997376,Geneva_Centre,EN
248062997174571008,Yale_Basketball,EN
248209511310061568,MichiganJobsPay,EN
248266436416532480,fabucat,EN
248283226202845184,DrinkAs_iPoet,EN
248296610235301889,ArtemisaVarela,ES
248319288841232385,iamdreuhh,EN
248330244325523456,Laurie5656,EN
248391565066776576,DaveBrz,EN
248448985109516288,BenCounts1,EN
248457404738584577,ctdata,EN
248497102131441664,DivyaVidyut,EN
248508408901287937,Yale,ES
248509555028402177,hillfed,EN
248523710825365505,SchreckAdam,EN
248544431031062528,Mark_Yale,EN
248571563606167552,jazzorion,EN
248593353032228866,AntoineLaFlare,EN
248611993064464384,Kristinkrebsd,EN
248613355651207168,DustinHinson,EN
248619817475661826,HOOPSrecruits,EN
248645119136382977,DylansGolden,EN
248693792604049408,VanityFairSpain,ES
248777980015423490,Perfuckti0n,EN
248781998838132737,Gabby_Hoffman,EN
248791213073891328,LaurieEMartin,EN
248793616837902336,ScanBC,EN
248797695324585984,MimoCT,EN
248799691406446592,aallnet,EN
248813830816288770,1healigan,EN
248825700696616960,mcrosser,EN
248901676302491649,Deals_Deals,EN
248958794367922176,brittneyy_10,EN
248972065141579776,EI_Climate,EN
248983016452550656,paigeflipper,EN
249031418737467392,joshua_escobedo,EN
249085164527951873,leepacing,EN
249116433085263872,friede,EN
249120887415140352,YEItweets,EN
249125987709747202,FoxyGlambert,EN
249161777676427266,iammirokhan,EN
249165288338235393,2JRO,EN
249213107606519809,Lantzl,EN
249241148122624000,NEJM,EN
249268703093469184,FrankPasquale,EN
249288512782872576,PrinceKwj,EN
249335858098995200,Myles_Po,EN
249356942852620289,NeighborTotori,EN
249357707855933442,Yale_Yael_Yashi,ES
249466040881397760,MHSForensics,EN
249481438175567872,MHSForensics,EN
249493768166838273,Yale,EN
249526157383438336,HaroldSmithMD,EN
249533183308230656,nchistorynerd,EN
249548169568976896,ZombieDevaney,EN
249558252264759297,Josh_Ward,EN
249558416262037504,davidcrockett08,EN
249565060039581696,Shamico_S,EN
249568159600889856,414_eddystreet4,EN
249572978885525505,D_Fleur40,EN
249575466091036673,Nick_Karski,EN
249577068331933696,kendranewton,EN
249584370590052352,laur_reed,EN
249584517411659776,Rec_Source,EN
249585469506068480,nugget1001,EN
249591622558425088,Chris_Hunn,EN
249598664803250178,KHesser,EN
249614007835709441,ellabella2016,EN
249621813171204099,MeganHealey,EN
249652133778042880,annecarolmb,EN
249658257457676288,VanessaKier,EN
249663311610798080,YNGM_MiLLS,EN
249712489808400385,jonemo,EN
249811719776514048,KyleAnneWillets,EN
249943675654787072,tayfloww7,EN
250005675843911680,SashaHemmingway,EN
250047564370563072,heelsonthefield,EN
250082096058613761,TheRam_Sports,EN
250082435193245696,danguterman,EN
250195585561395200,urubasket,ES
250229408428871681,TonytheTallOne,EN
250239697052393472,businessmax1,EN
250255801694961664,PaulRieckhoff,EN
250256479267995649,newsgirlct,EN
250265363512688641,PrincessBasmah,EN
250283154219356160,RoxyJayFoxy,EN
250283653358288896,mss7676,EN
250303660200955904,SMTuchs,EN
250342105212416000,AlexYale_,EN
250358249067528192,anakberita,EN
250409641870233601,pattydevlin,EN
250434979639750658,New_Haven_Job,EN
250494597485174784,Sequilabs,EN
250511852868612096,BeckyFayJackson,ES
250544287392096256,NiceWorkLadies,EN
250552963347648512,harvardcrimson,EN
250565537032204288,OfficialLB500,EN
250608900661968899,AkChaudhary96,EN
250627724710903810,JarrettMDrake,EN
250642970984988672,doctorclaudia,EN
250660044604059648,Yale,EN
250671372949405696,WhatTheFFacts,EN
250720049722183682,CruzCtr1,EN
250753109196935168,CasandraMal,EN
250785212416540672,goon48,EN
250802643952349184,jcsmith1241,EN
250867341099925504,jennyfrky,EN
250877621334851584,terri_ritz,EN
250885183664971776,oscujmui,EN
250936850783563776,elconfidencial,ES
250945279623311360,lana_783,EN
251022094123536384,Yale,EN
251038377548320768,nprfreshair,EN
251046180769890304,maggalish22,EN
251063848432459777,jehiel_e,EN
251067442216968193,iTunesU,EN
251123025980817408,David__Burton,EN
251146375532781570,mncee,EN
251179491693584384,yaleglobalist,EN
251206970676236289,veronikka75,ES
251335836468117505,OMDenver,EN
251355566478336000,_awlsmilez_,EN
251362969387163649,jessphillips747,EN
251390806986993664,EI_Ocean,EN
251397488546824192,wilberthdz,ES
251403914207961089,TTownGurl,EN
251432208961785856,donnafitzz,EN
251450275771072512,Mr_Yale,EN
251501817651945472,BNE,EN
251666657997635584,businessmax1,EN
251669510124343297,SFVTruthers,EN
251671785299398657,Yale,EN
251673792504532994,RonStew,EN
251708701688332288,snkrconsultants,EN
251713491243765761,Yale,EN
251736971297312768,CeeVegas2,EN
251754190496464896,ndementia,ES
251758546801266688,AndyBurgess87,EN
251779686097620992,goldstarjolie,EN
251782672433704962,LM_Esquivel,ES
251798206420250624,Nikgaturro,ES
251810086396239873,caterillaka,EN
251814863716900864,habsfan2500,EN
251836162413572096,BelenFaure,ES
251843494031802368,byobio,EN
251856458650640385,tuulenhaiven,EN
252004202988056576,jmhamiltonblog,EN
252030392230633472,HarvardGroup,EN
252054084633362432,Yale,EN
252079717258235904,queerkidslane,EN
252096494465847297,GrumbleBee_,EN
252173948375138304,MattDeJohnGolf,EN
252177654231490560,Bra_Kafu,EN
252207882567839745,nishadsalim,EN
252314183012589568,LN_eskridge,EN
252325927088951296,Mind_Of_A_Virgo,EN
252438204731498497,Yale,EN
252438942610235394,BrandonAndrus,EN
252441341756338176,Smash5050,EN
252454197264539650,allysonklubek,EN
252468294341230592,Tynisha_Hoskins,EN
252474573231120385,KCGbos,EN
252490708685033472,royali1999,EN
252499055350018049,Cuse,EN
252514000422699008,Cuse,EN
252572023665074178,Quiet_Judgment,EN
252581477622116352,LizClaman,EN
252596212237209600,seattle911fire,EN
252632132231507968,Sartays,EN
252641913285513216,TheBoxWarehouse,EN
252682568753897472,GamesVideogame,EN
252763168441520128,wheelerbl,EN
252765590798860288,CarWarzTV,EN
252770997277696001,worldmedi,EN
252774793122828288,iken_yale,EN
252785782190919680,kinews,EN
252788374258212864,Karl_Xia,EN
252872335844077569,CoryMonteit,EN
252880044962242560,CarWarzTV,EN
252887397581344768,cassidyrowe,EN
252891466077204480,CourtneyNBC6,EN
252900665779687425,yale_boi_114,EN
252900802505613313,yale_boi_114,EN
252910701130166272,bliv2420,EN
252999393882546176,kwatson812,EN
253011620266143745,BEN_EnviroNews,EN
253040011509919744,AYpaulAY,EN
253040514830565376,DestinationWxm,EN
253112941547757569,oscare2000,EN
253135314518945792,TrafficVancity,EN
253148883096596480,igarces8,ES
253169770692759552,ErinNicole131,EN
253192998777675776,Yale,EN
253206445233934336,rightwingertoo,EN
253218516910620672,YaleAthletics,EN
253224460486860800,concurringopin,EN
253265451201753088,WealthyFacts,EN
253309197754716160,zkarana,EN
253327111048278017,AaronDissell,EN
253344970122084352,Ser_LESBIANA,EN
253432678060281856,TUNZAmag,EN
253508968289296384,DancePosse,EN
253509891002601473,OfficialGame1,EN
253535420263063553,OccupyDenver,EN
253542904402960385,JoshuaDedmon,EN
253566984241942528,JohnMAckerman,ES
253582642304413697,dirtysquidward,EN
253606016082644993,Bria_Breezy,EN
253606905254129664,BaylorWTennis,EN
253626446550016001,LAURA5159648,EN
253632545038667776,TheVoiceChwk,EN
253647174779428864,ohhdenisee,EN
253724639375806464,percydlr,EN
253799805497794560,TamiStainfield,EN
253824199590830080,kehiggins5,EN
253842692272975872,BigGreenFB,EN
253855623299596289,swpubrel,EN
253879457285287936,wolfganggartner,EN
253880935915859968,tulsata,EN
253883754504912896,MilkshakeMartin,EN
253890587005181952,walexthejurist,EN
253922384027987968,thedildobergers,EN
253932660089556993,PsychOneNet,EN
253933272462143488,topbullet1,EN
253937085084491777,mau_alessandro,ES
253945029096259584,DRC_Treatment,EN
253995461399162880,isecure1,EN
254092093948063744,summari_es,EN
254132308934787072,ResearchComms,EN
254172549104168960,kriangsakc41,EN
254204597793607680,FluxDataSvcs,EN
254207789637971969,MrInterbased,EN
254208083268624384,TylerRMorrissey,EN
254212155010871296,SwaggyShipley,EN
254225556739076096,Dorianie94,EN
254236048559845376,DDEMO_34,EN
254252563824787456,kthomas1203,EN
254360932094988288,Zee_Rayyy,EN
254387423310655488,whadawaytogo,EN
254387641489956864,lukedez,EN
254435452281577473,JustinHarrison8,EN
254588017317142528,skinsogolden,EN
254607045318279168,JacksonDiehl,EN
254616952398561280,novinvi,EN
254630082885349378,YDNsports,EN
254630957192183808,Loholl13,ES
