136428480937205760,merxiria,ES
201357561499369472,JLo,EN
239813951318265857,LaidBackDee,EN
245063068118298625,SongsQuotations,EN
246127981184045056,HotPixDaily,EN
246563192472498176,JLo_Star,EN
246564591335780352,RezaPrawiro,EN
246601444512395265,reggy_rf,EN
246629760271265793,jcmailool,EN
246630771094323201,wandasepta,EN
246640233435770880,MSolVillalobos,EN
246649523827531777,Malfin_R,EN
246683497673129984,kayachipungu,EN
246708282876624896,thefashionbomb,EN
246715907081117696,Davidlewis45,EN
246736011919491072,urbanjibaro,EN
246742540882153474,alexbras,EN
246753836176384000,CelebrityCyrus,EN
246763928003149824,SoundRhythm,EN
246768231006760960,insaurraldez,EN
246779194716073985,JakartaConcerts,EN
246779358486867968,DietProductGuru,EN
246782617452699648,amboinez,EN
246797599531741184,Digame_noe,EN
246822547226779648,RICARDOX01,ES
247129188627263488,_JLOismyidol,EN
247145059844235264,JanePuspa,EN
247165297918873600,juliusyeahh,EN
247168656998559745,bobtanzylika,EN
247170578010742784,XFactorWetpaint,EN
247177955774713857,tdanielfdz79f,ES
247184138191388672,muvardy,EN
247190047953145856,MOM4EVEREVER,EN
247220553151311872,jalimarfebo,EN
247291311055572992,runknee01,EN
247297304707612673,shan_playdirty,EN
247342607397707776,BITEMEAPPLESIGN,EN
247376707072430080,tickidol,EN
247424643789623297,ololufe2012,ES
247444591899447296,SleimanSalwa,EN
247457929781977088,PocahXCelia,EN
247511541371514880,mayaxquetzaly,EN
247582912814391296,ardanradio,EN
247592758347444224,faberryfangirl,EN
247696761852919808,Reggae_Com_Pa,EN
247729842311798784,SherlyGoldy,EN
247734686737108993,6672MAR,EN
247787040039641088,1KidRevolution,EN
247814890205609984,Elperiodiquito,ES
247815062188875777,_elinesss,EN
247830035837378560,_mAmaar,EN
247834427269472256,paigeclutter,EN
247836104995262466,JLo_Philippines,EN
248006142083612672,jbsleisure,EN
248026866152247296,IBazaarIndia,EN
248036081029742592,thitadeswita,EN
248213810480037888,jadixa1,ES
248260983791951872,1078AJR,EN
248319477551341568,Ufb_Drizzie,EN
248418567983357953,LuCaMonst3R,EN
248419424896446464,Larilla_34T,ES
248420937773494272,TodoPorMenosEc,ES
248433810079891456,arnoldlooper,EN
248452755788804096,sergicasado10,ES
248457616949403648,Magawi88,EN
248488576944312321,P24Informe,ES
248489389708169217,iLovingLopez,EN
248493302092009472,jovenes990,EN
248495445377179648,jaydestro,EN
248510318400135168,MackiithaJLO,EN
248545164673568768,DJBRadio,EN
248545789633245184,MrDembleh,EN
248552534065692672,MarianaaBalbuen,ES
248555352658948097,TheEightFour,EN
248626534183743488,_Henriqu6,EN
248657379078582272,robertbarry13,EN
248701385716150272,1Directionn_INA,EN
248783937994899456,pesa67,EN
248829017350873088,OfficialShaq_C,EN
248863361343827968,TodoPorMenosEc,ES
248865726948069376,Piipe_riios,EN
248904284429746176,kingsleyyy,EN
248944726647136256,Speciialkaay,EN
248986497733242880,RyanCraigMartin,EN
249019183940108288,pas__cal,EN
249039043831156737,AccessWrestling,EN
249133545828790272,pilarfel,ES
249134950908063745,Teporingoxt,EN
249164214600613888,Flavchacepaper,EN
249179620266627072,AkbarWahyudi,EN
249221753304412160,DukeStJournal,EN
249230866260320258,LocsTatsWeedRWG,EN
249232581722271745,fmsuperestrella,ES
249241574310039554,newmakeupgames,EN
249344475233648640,WYRecordsLyrica,ES
249407027032510464,M7md4M,EN
249444536693161984,wordsmanifest,EN
249444977120256001,KaydenJave,EN
249446214418976768,itssupeeerk,EN
249528368255627264,NightVineGaming,EN
249602347368579072,onevn,EN
249610572419719168,iMusic_Box,EN
249632609288736768,ReggaetonNews_,EN
249645527728287744,ejuliano_JLo,EN
249712677826461696,gilbertsaldivar,EN
249792659718291456,conteenac,EN
249802524759031808,anduth,EN
249891230073364482,BlogsBoxxx,EN
249946343236321281,Mely2290,ES
249969768407367680,CamiiCoosta,ES
250005759734185984,cornelld4,EN
250048159978496001,MissJoy111,EN
250052777877848065,HitPartyLive,EN
250114270212284416,thedailyconcert,EN
250118263546187777,potterican,EN
250164765786267649,DMGRADIO_,EN
250218423529902081,mercdlibrearg,ES
250223356052393984,Bartobatre,EN
250226963149643778,Tizzet,EN
250246038324117504,JLoGreece,EN
250300157223120897,SongsQuotations,EN
250315991450529793,karenrubio5,EN
250347893318373377,Tsukizu,EN
250348765712629760,TheJLoSpot,EN
250353954083438592,PairsonnalitesE,ES
250389723107971073,rezakecey,EN
250398556446412801,soricas,ES
250419112575131648,litacharlton,EN
250490696782446593,amirullaziz,EN
250579666346323968,kaitingwetard,EN
250589924762468353,infoSMG,EN
250590135345901568,BronxBarbie24,EN
250674298258337792,lawlpopz,EN
250677385270267905,rihssss,EN
250724855345999872,SoundRhythm,EN
250733601493245952,BaldwinPrkPatch,EN
250742778630385664,Artisticlife93,EN
250766103180099584,xJowita,EN
250779243926126592,ForeverTruee_,EN
250788773376446466,Juju_PauLiter,ES
250842670203801600,_itssoilvolover,ES
250867420774924288,SoundRhythm,EN
250869308199141376,PaulHirsch,EN
250893018612264960,OMG_TTeng,EN
250925436371075072,spheranza,EN
250928221422514176,cristianacevey,ES
250932541551435776,EdenLovesMusic1,EN
251068818678505472,ParaSwagTFT,EN
251070043398475777,whoamicayla,EN
251071054246707200,Ecrybify,EN
251072861987540994,aisave,EN
251216751772196865,MusicMobilNet,EN
251314254924378113,JenniferLopezHQ,EN
251330622927298560,i_Celeb_Gossip,EN
251353062474661888,adkradio,EN
251417495339147265,SoyCronoz,ES
251431323963629568,79LtdEdition,EN
251492772077522944,wisinyyandel,ES
251587876360433664,jozzybarbie,EN
251611620311199744,KIOSCOASUNCION,ES
251626870829899776,TWEETORACLE,EN
251626916946251777,LilAliciaSwaggy,EN
251639952851484673,Aisyargh,EN
251730738553159680,Fashiontvrd,ES
251754377658916864,jenny_dx,EN
251764292993568769,taran_atwal,EN
251765173801607168,aBieberHomie,EN
251832156832284672,Tee_Air_Ahh,EN
251875851665285120,NuNuGoddess,EN
251890628244410369,GlorianaSacasa,ES
252050029936787456,awebbiz,EN
252067977388765185,Suiphanie,ES
252076403745517568,757Followerz,EN
252116799087333376,EcHitTune,ES
252216841626337280,courtneeyking,EN
252236575814066176,Patrick_1412,EN
252258059034976256,karolinapg8,ES
252273896747827200,MilooAguilar,ES
252321015437344769,JenniferLopezHQ,EN
252330050077200384,spongesugar,ES
252371542279864320,ramonster1418,ES
252397999911747584,lustytsul,EN
252493918388776960,JohnJLover,EN
