1469112940,xhannahmontanax,ES
165530744729509888,RoadToMerc,EN
166805499508047872,rihanna,EN
172573163299946499,HausOfMadonna,EN
183716822267346944,the_bufandero,ES
216964335812096002,Cagewm,EN
223926003179847682,__Zero,EN
225384288894468096,siadchar,EN
225679882053627904,12ozCourage,EN
237779324755927040,cher,EN
254266380227080193,sarahchamma,EN
256079133908541440,OrFavorite,EN
256596741581856768,MadonnaAust,EN
263452304647258113,echamelosperros,ES
263837511116275712,UntameLaNutella,ES
274986523089313792,iMovesLikeGaga,ES
275801485714018306,rox_hurtado,ES
279340680537595904,Figugu,ES
279690482324492288,ifuckedblake_,EN
280424150852587520,Melcho_,ES
280431806405279745,AnnaDeSon,ES
280837308196995072,fuckyeszaynm,ES
281137019550314496,itsgemmabtw,EN
281154952708124674,ARTPOP_NZ,EN
281162320380588032,LCadeddu,ES
281192970072494081,guyoseary,EN
281342334728278016,MadonnaNation,EN
281421547598659584,Madge_Freak,EN
281504725080342529,luiscalderon_r,ES
281506315052916737,cshanys,ES
281520273763753984,hausoframez,EN
281522585903169537,SadisticGang,EN
281523880529625088,entel,ES
281527934009888769,ckgb1980,ES
281528564233424896,985OrfeoFM,ES
281529841843580928,nicolasopazo,ES
281530140633231360,wild_fl0wers,EN
281531104912084992,Mino_Tramp,EN
281531209773879296,estefaniacarter,ES
281531653757743104,lasultimas,ES
281535124133277696,gpolgati,ES
281536304368467968,MDNADailyTweets,EN
281536486195724288,Chuky_MO,ES
281536577321172992,Madonna_Minogue,EN
281536771395821568,DiegoPinoDiaz,ES
281536786331758594,RinconSalfate,ES
281536943379070976,klogglol,EN
281537371193888769,claudio099,ES
281539157975777283,Padhola,ES
281541657776762882,KathrynVRolland,EN
281542387581480962,MarcelaSuarezC,ES
281545898213916672,ferperpin,ES
281545990488588289,XoXo_SiS,EN
281547114562060288,_maurosonic,ES
281547210037010433,danielexhuevo,ES
281549882802708480,puli14,ES
281551075604037632,GonzaloCelis,ES
281552114189221888,rmujica11,ES
281554198733148160,stenchandfume,ES
281554609783320576,Donporta,ES
281556094562729984,soleisocaro,ES
281556237185843200,luchalabarca,ES
281558187520434176,marianaays,EN
281558191702171648,EdFaundez,ES
281558313341161473,pascualminogue,ES
281559686640177153,Cooperativa,ES
281561756864749568,Hernan_UE,ES
281562012742467584,EckoroK,EN
281562276966838273,eduardojs,ES
281563497509310464,GabrielMB109,ES
281563589800755200,roberto_saa,ES
281565007479709696,NicoleLovesFire,EN
281565082952011776,DrRaviJain,EN
281565214242127872,evavelasquez,ES
281565358312284160,RetweetTheSongs,EN
281565777939795969,24HorasTVN,ES
281566760677806080,ocabello,ES
281569356964581377,Jeniffercita_,ES
281571294745620480,DylanStratton,EN
281571999363522560,clapeca,ES
281572217467314178,ZaresUniverso,ES
281572393640665089,Clauorellana,ES
281574398509588480,IsraKine,ES
281575564547067906,PamelaJuanita,ES
281576131105267712,MIAFM,ES
281578202730745856,MontyzWince,EN
281578873819365377,isidora_i,ES
281579551631499265,camiloenrique,ES
281579989525204993,JottaCalderon,ES
281580114494500864,roberto_saa,ES
281580257960660992,juantrucha,ES
281580899701751808,EverMonsterr,EN
281580908052631553,Guaton_10,ES
281581029716795392,karlosmc,ES
281581268045533185,pipedelgado,ES
281581788869038080,ProfetaParanoia,ES
281581885338050560,connievelasco,ES
281581960839696384,mauroelbueno,ES
281582220072873984,CaritoAgudelo,ES
281582233272332289,Caeza_Atormenta,ES
281582883603374081,Teboflex,ES
281582891895508993,DarioPat,ES
281583256464392192,felipelmagno,ES
281583517136220160,marielaypunto,ES
281584238350983168,Makita2909,ES
281584309670932480,pabjarahorm83,ES
281584397730328576,Jaimetalero,ES
281584642140803072,YoSoyLaSil,ES
281584984932896768,sebastian_c_m_,ES
281585052687663104,robertoleyton,ES
281585098963431424,larojadetodos,ES
281585215632195584,Roboc_Boy,ES
281585368942407680,suncito,ES
281585398428360704,Mr_Toninos,ES
281585571095277568,Festitroll,ES
281585576413650944,cokep,ES
281585709352103937,MLKtoSCL,ES
281585828004757504,mysilencenoisy,ES
281586037698994178,RebolledoParra,ES
281586213872353281,andresamengual,ES
281586241940635649,ucvegeta,ES
281586331325460481,zombiecati,ES
281586410593599489,Javienesa,ES
281586418847989760,RodrigoL_19,ES
281586432701775873,rmujica11,ES
281586465530580993,SECRETJieunsong,EN
281586486493716480,newsquod,EN
281586557771710464,fidelsaavedrab,ES
281586614080262145,Perrrosky,ES
281586634149998593,growupman,ES
281586757135392768,elpatodelagente,ES
281586813645254656,chrissanchezg,ES
281586926891458561,BenoEspinosa,ES
281587006574821378,Amathista,ES
281587086291771392,R_ALISON12,ES
281587262272192512,DonDateador,ES
281587266768470018,difamadores,ES
281587280894889984,earriagada,ES
281587366257385472,cokep,ES
281587379200999424,edu_castillo,ES
281587417620811777,sebazull,ES
281587514110799872,memo_fixer,ES
281587551842750464,Genya_Arikado,ES
281587560252334081,cjinostroza,ES
281587602182770688,Reinosiano,ES
281587669283266560,csayes,ES
281587830696849408,fcelisc,ES
281587897314979840,lasultimas,ES
281587929355259904,SebacruzadoUC,ES
281587948275765248,CNNChile,ES
281588118061195265,bellasinalma_,ES
281588415894528000,Dargor_McIntyre,ES
281588442234769408,Cultomaniaco,ES
281588755654139905,monicasanhueza,ES
281588777598738432,elquenoaporta,ES
281588879159603200,Claunubed,ES
281588943982583808,UltimoMinutoCL,ES
281588957114937344,lasultimas,ES
281589179232690176,RCarcasson,ES
281589258932858881,JordanaMartinez,ES
